id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
21078,15583595.0,Udinesi,669.0,Germany,Male,46.0,8.0,117989.79,1.0,1.0,1.0,131647.31
21079,15800049.0,Hsiung,669.0,Spain,Male,29.0,9.0,0.0,2.0,1.0,1.0,66979.06
21080,15589401.0,H?,564.0,France,Male,34.0,0.0,0.0,1.0,0.0,1.0,182059.28
21081,15572415.0,Kao,543.0,France,Male,39.0,10.0,0.0,2.0,0.0,1.0,132468.76
21082,15631927.0,Iadanza,714.0,Spain,Male,37.0,10.0,148061.89,1.0,1.0,0.0,143980.29
21083,15590327.0,T'ao,567.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,122960.98
21084,15751774.0,Milanesi,579.0,Germany,Male,35.0,2.0,168078.83,2.0,0.0,1.0,171457.06
21085,15668032.0,Macnamara,595.0,France,Male,37.0,9.0,0.0,2.0,0.0,0.0,51387.1
21086,15656912.0,Chigozie,593.0,Spain,Male,38.0,6.0,0.0,2.0,0.0,1.0,153917.31
21087,15811343.0,Kambinachi,667.0,Germany,Male,35.0,9.0,89634.69,1.0,1.0,0.0,115818.51
21088,15702300.0,Udegbulam,740.0,France,Male,28.0,4.0,0.0,1.0,1.0,1.0,155700.15
21089,15604551.0,Yevseyev,703.0,Spain,Male,38.0,9.0,61671.19,2.0,0.0,1.0,166036.19
21090,15722425.0,Ch'eng,726.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,161479.19
21091,15682868.0,Ozerova,543.0,Germany,Female,45.0,6.0,102076.03,2.0,0.0,1.0,53478.02
21092,15593976.0,Hsia,693.0,France,Female,66.0,9.0,0.0,2.0,1.0,1.0,124486.28
21093,15592645.0,Fiorentini,595.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,170528.63
21094,15619608.0,Iloerika,790.0,Germany,Male,41.0,4.0,156811.74,2.0,1.0,1.0,182612.38
21095,15613337.0,Tien,603.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,1.0,62733.05
21096,15791030.0,Lucchese,553.0,Germany,Female,32.0,9.0,160139.59,2.0,1.0,1.0,105969.05
21097,15695034.0,Manna,707.0,Germany,Male,46.0,4.0,115409.18,2.0,1.0,0.0,61251.25
21098,15792232.0,Ch'ang,659.0,France,Female,40.0,5.0,0.0,2.0,0.0,1.0,93901.61
21099,15742613.0,Hsiao,718.0,Germany,Male,34.0,7.0,96134.11,2.0,1.0,1.0,4777.23
21100,15632665.0,Tung,827.0,Germany,Male,36.0,9.0,118887.35,2.0,1.0,1.0,28276.83
21101,15744127.0,Chinomso,667.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,598.8
21102,15674851.0,Chuang,775.0,Germany,Female,47.0,6.0,131691.33,1.0,1.0,0.0,92888.52
21103,15592994.0,K?,615.0,France,Male,48.0,1.0,171646.76,1.0,1.0,0.0,138328.24
21104,15687421.0,Lucchesi,530.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,74898.8
21105,15613014.0,Tuan,705.0,Germany,Female,56.0,8.0,116429.95,1.0,1.0,0.0,83700.66
21106,15803908.0,Young,668.0,France,Female,37.0,7.0,144470.77,1.0,1.0,0.0,72549.29
21107,15639133.0,Zikoranachidimma,706.0,France,Male,32.0,0.0,0.0,2.0,1.0,0.0,143961.27
21108,15793949.0,Nwora,630.0,France,Male,37.0,6.0,137003.95,1.0,0.0,1.0,116503.92
21109,15596060.0,T'ien,590.0,France,Male,33.0,0.0,0.0,2.0,1.0,1.0,125877.22
21110,15636551.0,Baresi,599.0,Spain,Male,36.0,7.0,0.0,1.0,1.0,1.0,100556.98
21111,15672935.0,Biryukov,558.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,0.0,72876.33
21112,15771573.0,Yobachukwu,637.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,123870.07
21113,15751336.0,Hinton,538.0,Germany,Female,51.0,8.0,171937.27,1.0,1.0,0.0,125083.29
21114,15676571.0,Tien,585.0,France,Female,47.0,2.0,0.0,2.0,1.0,0.0,95985.64
21115,15641870.0,Ibezimako,683.0,Spain,Female,32.0,1.0,0.0,2.0,1.0,1.0,102297.15
21116,15603764.0,Nebechukwu,714.0,France,Male,56.0,3.0,0.0,2.0,1.0,1.0,74850.84
21117,15592300.0,Ugochukwutubelum,642.0,France,Male,69.0,4.0,0.0,1.0,1.0,1.0,66548.58
21118,15631512.0,Onyemauchechukwu,516.0,France,Male,36.0,4.0,0.0,2.0,0.0,0.0,145551.6
21119,15732943.0,Ch'in,669.0,Germany,Male,40.0,7.0,126473.33,2.0,1.0,1.0,120790.02
21120,15782311.0,Hsieh,516.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,131043.1
21121,15752577.0,Chukwualuka,526.0,France,Female,47.0,3.0,89743.05,1.0,1.0,0.0,137720.56
21122,15654074.0,Kambinachi,619.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,65763.66
21123,15601383.0,Sagese,624.0,Germany,Male,62.0,1.0,141078.57,1.0,1.0,1.0,106985.58
21124,15583392.0,Udegbulam,645.0,France,Male,38.0,7.0,0.0,1.0,1.0,0.0,161217.18
21125,15692463.0,Obidimkpa,659.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,582.53
21126,15663885.0,Ndubueze,705.0,France,Male,33.0,7.0,87070.23,2.0,0.0,0.0,136540.09
21127,15697948.0,Palerma,641.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,140745.91
21128,15586069.0,Eluemuno,681.0,France,Male,29.0,9.0,0.0,2.0,0.0,1.0,145560.38
21129,15679299.0,Zikoranachidimma,584.0,France,Male,39.0,1.0,109196.66,1.0,1.0,1.0,60920.03
21130,15648933.0,Onwuatuegwu,707.0,Germany,Male,33.0,2.0,127450.81,2.0,1.0,1.0,56562.57
21131,15713608.0,Tretiakova,775.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,149184.15
21132,15794947.0,Chu,588.0,Germany,Male,40.0,1.0,113657.83,1.0,0.0,0.0,109179.89
21133,15635141.0,Ozerova,581.0,France,Female,38.0,9.0,0.0,2.0,1.0,1.0,97939.4
21134,15584766.0,Kao,545.0,Germany,Female,47.0,7.0,132412.13,1.0,0.0,0.0,176903.35
21135,15684960.0,Chinweuba,686.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,124874.23
21136,15650086.0,Okechukwu,597.0,Germany,Female,56.0,2.0,121172.97,1.0,1.0,0.0,159823.16
21137,15782875.0,T'ao,559.0,France,Male,42.0,1.0,0.0,2.0,1.0,0.0,122268.75
21138,15661249.0,Cremonesi,739.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,79775.19
21139,15792028.0,Chienezie,687.0,Spain,Male,49.0,9.0,0.0,1.0,1.0,0.0,180593.45
21140,15673372.0,Genovesi,716.0,France,Male,47.0,6.0,133871.05,1.0,1.0,1.0,59816.41
21141,15724863.0,Maclean,572.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,142223.94
21142,15671137.0,Shaver,730.0,Germany,Male,37.0,7.0,104449.8,1.0,1.0,1.0,131473.31
21143,15730673.0,Ch'ang,639.0,France,Female,47.0,8.0,0.0,2.0,1.0,1.0,58879.11
21144,15572956.0,Ch'ang,584.0,Germany,Female,30.0,3.0,121823.4,2.0,0.0,0.0,179631.85
21145,15604044.0,Okechukwu,686.0,Germany,Male,56.0,6.0,121525.52,1.0,1.0,1.0,131662.47
21146,15757877.0,Hsueh,663.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,121537.91
21147,15800524.0,Shubina,694.0,Spain,Male,25.0,1.0,124495.98,1.0,1.0,1.0,142935.83
21148,15778510.0,Ch'iu,677.0,France,Male,24.0,10.0,0.0,2.0,1.0,1.0,156048.64
21149,15709861.0,Hsueh,549.0,France,Female,42.0,5.0,0.0,2.0,0.0,0.0,16897.19
21150,15795586.0,Trevisani,687.0,France,Male,28.0,5.0,0.0,2.0,0.0,0.0,122937.03
21151,15571928.0,Hs?,527.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,173683.0
21152,15671299.0,Ukaegbunam,703.0,Spain,Male,29.0,4.0,0.0,2.0,1.0,0.0,102391.06
21153,15683471.0,Ch'ang,811.0,France,Female,41.0,9.0,0.0,2.0,1.0,1.0,147963.07
21154,15782550.0,Ch'eng,593.0,Spain,Female,52.0,1.0,0.0,1.0,0.0,1.0,121441.86
21155,15809663.0,Nwoye,624.0,France,Male,38.0,1.0,163894.35,2.0,1.0,0.0,90591.15
21156,15593470.0,Genovese,584.0,France,Female,37.0,2.0,0.0,2.0,0.0,0.0,132643.97
21157,15656300.0,Okwudilichukwu,558.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,58854.88
21158,15772383.0,Ozerova,725.0,France,Female,39.0,9.0,0.0,1.0,1.0,0.0,173486.39
21159,15809772.0,Ku,558.0,Spain,Female,35.0,4.0,0.0,1.0,1.0,0.0,84908.2
21160,15731755.0,Teng,641.0,Spain,Female,43.0,1.0,0.0,2.0,1.0,1.0,1801.77
21161,15777904.0,Chien,521.0,France,Female,47.0,2.0,102773.2,2.0,1.0,0.0,136877.21
21162,15644856.0,Chukwumaobim,687.0,France,Male,38.0,7.0,0.0,1.0,1.0,0.0,129525.57
21163,15716236.0,Hsia,592.0,Germany,Female,63.0,5.0,132730.17,1.0,1.0,0.0,161076.92
21164,15667938.0,Maclean,642.0,Spain,Male,30.0,1.0,0.0,2.0,0.0,0.0,73679.31
21165,15617507.0,Scott,616.0,Spain,Female,44.0,2.0,0.0,2.0,0.0,1.0,56875.76
21166,15757535.0,Nwachinemelu,657.0,France,Female,35.0,6.0,0.0,1.0,1.0,1.0,101834.58
21167,15798850.0,Obiajulu,561.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,86767.48
21168,15750970.0,Maclean,678.0,France,Male,55.0,4.0,152264.81,1.0,1.0,0.0,101778.9
21169,15802486.0,K'ung,567.0,France,Female,22.0,4.0,0.0,1.0,1.0,1.0,44203.55
21170,15739476.0,Nwabugwu,708.0,France,Female,48.0,7.0,0.0,1.0,1.0,0.0,4791.8
21171,15641091.0,K'ung,708.0,France,Male,25.0,2.0,0.0,2.0,0.0,0.0,170528.63
21172,15651336.0,Ch'ang,718.0,Spain,Female,33.0,6.0,0.0,1.0,0.0,1.0,132467.54
21173,15651627.0,Manna,579.0,Spain,Female,46.0,8.0,0.0,2.0,0.0,0.0,48217.97
21174,15716041.0,Maclean,645.0,France,Male,39.0,2.0,0.0,1.0,0.0,1.0,116537.96
21175,15782880.0,H?,705.0,France,Female,34.0,7.0,62610.96,1.0,1.0,1.0,38570.13
21176,15666884.0,Dore,645.0,France,Male,30.0,3.0,128135.99,1.0,1.0,0.0,52894.01
21177,15692583.0,Martin,584.0,Germany,Female,45.0,9.0,135821.3,1.0,1.0,0.0,134794.02
21178,15602797.0,Ch'ien,769.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,1.0,63687.06
21179,15800845.0,Kao,706.0,France,Male,27.0,2.0,0.0,2.0,1.0,1.0,141706.43
21180,15799128.0,Udegbulam,706.0,France,Female,43.0,8.0,0.0,1.0,0.0,0.0,158049.9
21181,15662758.0,Trevisani,665.0,France,Male,34.0,3.0,91259.57,1.0,1.0,0.0,122221.14
21182,15691808.0,Pinto,589.0,France,Female,45.0,7.0,0.0,2.0,1.0,0.0,143635.36
21183,15649414.0,Hsueh,588.0,France,Male,40.0,7.0,0.0,2.0,0.0,1.0,49656.24
21184,15676869.0,Nwebube,717.0,Spain,Female,43.0,9.0,0.0,2.0,0.0,0.0,64345.61
21185,15687558.0,Genovesi,637.0,Germany,Male,48.0,4.0,133476.05,2.0,1.0,0.0,176962.31
21186,15791216.0,Hsu,590.0,France,Male,71.0,7.0,0.0,2.0,1.0,1.0,120893.07
21187,15796838.0,Y?an,678.0,France,Female,31.0,5.0,123935.35,2.0,1.0,1.0,168515.61
21188,15766896.0,Hsueh,718.0,France,Female,43.0,4.0,0.0,1.0,1.0,0.0,89666.28
21189,15703437.0,P'eng,651.0,Spain,Female,36.0,4.0,0.0,2.0,0.0,1.0,64872.33
21190,15792726.0,Chukwudi,751.0,France,Male,36.0,8.0,111962.99,1.0,0.0,1.0,179445.24
21191,15576935.0,Mazzanti,597.0,Spain,Male,29.0,2.0,0.0,2.0,1.0,0.0,148087.62
21192,15603764.0,Hs?eh,632.0,Spain,Male,31.0,7.0,0.0,1.0,1.0,1.0,10074.05
21193,15676576.0,Trevisano,621.0,France,Female,36.0,3.0,0.0,2.0,0.0,0.0,114072.91
21194,15716347.0,Niu,584.0,Germany,Female,42.0,7.0,107879.02,1.0,0.0,0.0,161845.81
21195,15567328.0,Chukwukadibia,643.0,France,Male,36.0,0.0,0.0,2.0,1.0,0.0,49463.44
21196,15772383.0,Y?an,671.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,121765.0
21197,15584897.0,Yeh,545.0,France,Female,32.0,9.0,0.0,1.0,1.0,0.0,73329.08
21198,15677944.0,Trevisani,585.0,France,Female,71.0,6.0,104944.1,1.0,1.0,1.0,163711.1
21199,15665524.0,Onio,630.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,125870.79
21200,15750476.0,Yobachi,688.0,France,Female,32.0,8.0,160903.2,1.0,0.0,0.0,80618.47
21201,15608653.0,Trevisan,597.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,176925.69
21202,15778515.0,Hinton,638.0,Germany,Male,48.0,4.0,107714.74,1.0,1.0,0.0,44335.54
21203,15681446.0,Walker,645.0,France,Female,24.0,2.0,0.0,2.0,1.0,1.0,151345.96
21204,15795737.0,T'ien,733.0,Germany,Male,35.0,7.0,76665.71,2.0,1.0,1.0,180622.43
21205,15670172.0,Chien,693.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,182336.45
21206,15743570.0,Fanucci,684.0,Germany,Male,39.0,7.0,101455.7,2.0,1.0,1.0,116766.79
21207,15676937.0,Napolitani,587.0,France,Male,23.0,8.0,0.0,2.0,1.0,1.0,136902.01
21208,15762882.0,Nwabugwu,456.0,Spain,Male,45.0,9.0,105837.72,3.0,0.0,1.0,75578.67
21209,15691627.0,Chimezie,667.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,67740.08
21210,15632977.0,Chiu,544.0,Spain,Female,29.0,2.0,0.0,2.0,1.0,1.0,125083.29
21211,15646513.0,Cattaneo,675.0,France,Male,23.0,1.0,0.0,2.0,1.0,0.0,158750.21
21212,15641093.0,Chidubem,581.0,Spain,Male,28.0,1.0,0.0,2.0,0.0,0.0,80619.09
21213,15725002.0,Udinesi,611.0,Spain,Male,27.0,8.0,0.0,2.0,0.0,1.0,144870.28
21214,15783629.0,Ngozichukwuka,718.0,France,Male,34.0,9.0,0.0,2.0,0.0,1.0,141896.74
21215,15795738.0,Ewing,567.0,France,Male,43.0,3.0,0.0,2.0,1.0,0.0,27886.06
21216,15722533.0,Ch'iu,638.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,179227.04
21217,15697606.0,Onyekachi,685.0,France,Male,34.0,1.0,128747.69,1.0,1.0,1.0,66548.58
21218,15662532.0,Ts'ao,584.0,Germany,Female,47.0,1.0,111061.01,1.0,1.0,1.0,179657.96
21219,15794868.0,Naylor,659.0,Spain,Female,39.0,7.0,134714.3,2.0,1.0,1.0,181918.26
21220,15747174.0,Tretiakova,703.0,Germany,Female,32.0,8.0,122570.87,1.0,1.0,1.0,167984.72
21221,15680772.0,Genovese,554.0,Spain,Female,29.0,9.0,118830.27,2.0,0.0,1.0,183682.09
21222,15779738.0,Hsiung,655.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,176903.35
21223,15654060.0,Ch'in,749.0,Germany,Male,51.0,4.0,151855.33,1.0,1.0,0.0,119817.19
21224,15644878.0,Trevisano,767.0,Germany,Male,40.0,7.0,176913.52,2.0,1.0,1.0,122284.38
21225,15672357.0,Piazza,549.0,Spain,Male,37.0,8.0,156823.7,2.0,1.0,1.0,86701.4
21226,15658057.0,Ting,547.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,73857.94
21227,15591035.0,Ch'iu,686.0,France,Male,47.0,4.0,0.0,1.0,1.0,0.0,137898.57
21228,15771097.0,Chidubem,573.0,France,Male,21.0,7.0,0.0,1.0,1.0,0.0,148527.56
21229,15732299.0,Y?an,760.0,France,Male,35.0,8.0,0.0,1.0,0.0,1.0,75927.35
21230,15806486.0,Clements,590.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,52861.89
21231,15786078.0,Cattaneo,724.0,France,Female,32.0,6.0,141784.02,2.0,1.0,1.0,64716.08
21232,15635277.0,Genovese,599.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,177655.68
21233,15619608.0,Chien,781.0,Germany,Female,41.0,9.0,142862.21,2.0,0.0,0.0,164966.93
21234,15766064.0,Cribb,625.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,179655.87
21235,15789560.0,Chiu,573.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,125553.97
21236,15730076.0,Macleod,730.0,France,Male,20.0,7.0,0.0,2.0,0.0,0.0,132419.79
21237,15742378.0,White,605.0,France,Female,51.0,3.0,0.0,2.0,0.0,1.0,125338.96
21238,15787155.0,Ch'ang,648.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,72849.29
21239,15657529.0,Lombardo,660.0,Spain,Male,36.0,7.0,0.0,2.0,0.0,0.0,90839.61
21240,15765173.0,Gebhart,633.0,France,Male,35.0,2.0,0.0,1.0,0.0,0.0,180329.83
21241,15756481.0,Chienezie,711.0,France,Female,32.0,1.0,0.0,2.0,1.0,0.0,26136.89
21242,15737506.0,T'ao,545.0,France,Male,29.0,2.0,133871.05,1.0,1.0,1.0,64872.55
21243,15700223.0,Dancy,563.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,178028.96
21244,15661349.0,Ch'in,562.0,Spain,Male,43.0,8.0,0.0,2.0,1.0,1.0,114722.42
21245,15621063.0,P'eng,489.0,Spain,Male,33.0,4.0,0.0,1.0,0.0,0.0,88890.75
21246,15628298.0,Hsueh,804.0,Spain,Male,45.0,7.0,0.0,1.0,1.0,1.0,78854.58
21247,15653037.0,Chiang,605.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,147930.46
21248,15656300.0,Kao,537.0,Spain,Female,36.0,9.0,0.0,2.0,1.0,0.0,97939.4
21249,15675141.0,Yermakova,598.0,France,Female,35.0,4.0,146098.43,2.0,0.0,1.0,72945.61
21250,15576550.0,Chiemela,558.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,180598.66
21251,15792064.0,Pinto,706.0,France,Male,46.0,6.0,0.0,2.0,1.0,0.0,152843.53
21252,15616529.0,Obiajulu,680.0,Germany,Female,44.0,4.0,114450.58,2.0,1.0,0.0,179436.6
21253,15724443.0,Onyeorulu,703.0,France,Male,48.0,2.0,0.0,2.0,1.0,1.0,97623.42
21254,15658032.0,Shih,773.0,France,Female,43.0,10.0,0.0,2.0,1.0,1.0,103570.8
21255,15767681.0,Shao,516.0,Spain,Female,34.0,2.0,0.0,2.0,0.0,1.0,133486.12
21256,15752341.0,Clements,619.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,113666.48
21257,15671139.0,Toscani,731.0,Germany,Male,32.0,6.0,117866.92,1.0,1.0,0.0,13935.32
21258,15733474.0,Chien,743.0,Spain,Female,53.0,5.0,113907.77,1.0,1.0,1.0,110916.15
21259,15647890.0,Pinto,679.0,France,Male,26.0,5.0,122726.56,1.0,1.0,1.0,158937.55
21260,15711299.0,Chinwendu,546.0,Spain,Female,44.0,4.0,0.0,2.0,1.0,1.0,141756.32
21261,15607884.0,Ozioma,697.0,France,Male,33.0,7.0,0.0,1.0,0.0,0.0,98820.09
21262,15662751.0,Chineze,697.0,France,Male,39.0,5.0,148067.32,1.0,0.0,0.0,177747.72
21263,15730161.0,DeRose,684.0,Spain,Male,30.0,5.0,0.0,2.0,0.0,1.0,132719.8
21264,15615456.0,P'an,805.0,Germany,Male,41.0,3.0,121898.58,2.0,1.0,0.0,143357.07
21265,15775797.0,Folliero,667.0,France,Female,38.0,0.0,0.0,2.0,1.0,1.0,152883.95
21266,15673747.0,Chidiebere,645.0,France,Male,28.0,6.0,0.0,2.0,1.0,0.0,83679.46
21267,15748597.0,Hsieh,579.0,Spain,Male,44.0,1.0,0.0,2.0,1.0,1.0,160835.3
21268,15604544.0,Nwokeocha,663.0,Germany,Female,37.0,2.0,106939.05,1.0,1.0,0.0,161519.76
21269,15672357.0,Chidumaga,637.0,France,Female,42.0,2.0,0.0,2.0,1.0,1.0,19720.08
21270,15693371.0,Chigozie,634.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,104889.3
21271,15612494.0,Tien,695.0,Spain,Male,29.0,0.0,0.0,2.0,0.0,0.0,162260.93
21272,15711352.0,Hsiung,679.0,Spain,Male,43.0,1.0,0.0,2.0,1.0,0.0,93713.15
21273,15768270.0,Yefimova,645.0,Spain,Female,29.0,0.0,0.0,2.0,1.0,1.0,164975.82
21274,15751561.0,Ebelechukwu,671.0,France,Male,37.0,6.0,93694.42,2.0,0.0,0.0,130755.34
21275,15750121.0,H?,681.0,France,Male,40.0,9.0,0.0,2.0,0.0,1.0,133020.9
21276,15628059.0,Skelton,651.0,Spain,Female,46.0,8.0,0.0,3.0,1.0,0.0,58869.89
21277,15638257.0,Lettiere,437.0,Germany,Male,31.0,0.0,76665.57,1.0,1.0,1.0,91565.57
21278,15758813.0,Chukwumaobim,739.0,France,Female,38.0,5.0,0.0,1.0,0.0,1.0,103712.05
21279,15715951.0,Gomes,754.0,France,Female,37.0,2.0,0.0,2.0,0.0,0.0,136028.99
21280,15766183.0,Chibugo,585.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,177622.38
21281,15684440.0,Chukwualuka,677.0,Spain,Male,36.0,8.0,151214.64,1.0,0.0,1.0,2739.71
21282,15762392.0,Chu,632.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,181294.39
21283,15590327.0,Chukwufumnanya,691.0,Germany,Male,26.0,3.0,115301.31,1.0,1.0,0.0,198252.88
21284,15785819.0,Ch'en,847.0,France,Male,40.0,2.0,0.0,2.0,0.0,0.0,168822.01
21285,15597909.0,Trevisano,679.0,Germany,Male,42.0,10.0,148884.47,1.0,1.0,0.0,177065.24
21286,15726267.0,Ch'ang,632.0,France,Male,32.0,5.0,0.0,2.0,0.0,0.0,106981.03
21287,15589805.0,Ch'iu,677.0,France,Male,29.0,1.0,0.0,1.0,1.0,1.0,176570.55
21288,15806966.0,Chieloka,705.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,130789.6
21289,15573890.0,Chibueze,794.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,82422.91
21290,15742019.0,Fanucci,631.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,1.0,173899.42
21291,15597951.0,H?,669.0,France,Female,49.0,5.0,0.0,1.0,1.0,0.0,172495.81
21292,15787655.0,Onyemere,633.0,France,Female,30.0,2.0,0.0,2.0,1.0,0.0,121505.61
21293,15757911.0,Ukaegbunam,695.0,France,Male,45.0,6.0,0.0,2.0,1.0,1.0,50783.1
21294,15742269.0,Lai,656.0,Spain,Male,42.0,8.0,0.0,2.0,1.0,1.0,170835.32
21295,15583595.0,Onyekaozulu,594.0,France,Male,38.0,2.0,174673.65,1.0,1.0,1.0,145700.22
21296,15720893.0,Scott,683.0,Spain,Male,35.0,2.0,151963.26,1.0,1.0,1.0,174738.2
21297,15652700.0,Chinedum,712.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,167058.75
21298,15630195.0,Liao,530.0,Germany,Male,30.0,3.0,135536.4,2.0,0.0,0.0,176984.34
21299,15781574.0,Hsiao,724.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,105740.37
21300,15662494.0,White,659.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,88463.63
21301,15691875.0,Chukwujekwu,686.0,France,Male,63.0,6.0,0.0,2.0,0.0,1.0,117832.88
21302,15577751.0,Ch'ien,619.0,France,Female,36.0,5.0,107848.05,1.0,1.0,1.0,59637.65
21303,15733114.0,Yefimova,686.0,France,Male,50.0,3.0,0.0,1.0,1.0,0.0,143681.83
21304,15658967.0,Ts'ao,684.0,France,Male,35.0,4.0,129490.32,1.0,0.0,0.0,160546.58
21305,15773869.0,Dickson,682.0,France,Male,47.0,9.0,0.0,2.0,1.0,1.0,183494.87
21306,15656720.0,Iloerika,714.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,1.0,147055.87
21307,15594928.0,White,633.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,1.0,149550.94
21308,15574554.0,Ts'ui,651.0,France,Male,38.0,7.0,91857.66,1.0,0.0,0.0,86414.24
21309,15589948.0,Teng,695.0,Germany,Male,37.0,4.0,122403.24,2.0,0.0,0.0,84586.69
21310,15719017.0,Tien,585.0,Spain,Male,27.0,4.0,0.0,2.0,1.0,0.0,147700.78
21311,15597914.0,Mao,558.0,Germany,Female,33.0,2.0,102773.2,1.0,1.0,0.0,78854.58
21312,15772422.0,Ch'eng,712.0,France,Female,41.0,6.0,0.0,2.0,0.0,1.0,124592.84
21313,15686885.0,Chidumaga,696.0,France,Male,42.0,4.0,0.0,2.0,0.0,0.0,121210.09
21314,15610972.0,Ulyanova,649.0,France,Male,30.0,6.0,0.0,1.0,1.0,0.0,63736.17
21315,15773338.0,P'eng,731.0,Germany,Male,29.0,8.0,83765.35,1.0,1.0,0.0,133897.32
21316,15744273.0,Sagese,592.0,Germany,Male,39.0,10.0,122952.9,2.0,1.0,1.0,78854.57
21317,15752388.0,Shih,581.0,Spain,Male,39.0,7.0,0.0,2.0,1.0,0.0,76614.06
21318,15734892.0,Frolov,549.0,Spain,Male,45.0,9.0,0.0,2.0,1.0,1.0,138880.24
21319,15780124.0,Ch'in,596.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,1.0,140941.47
21320,15650026.0,Ch'in,685.0,Spain,Female,29.0,8.0,0.0,2.0,0.0,0.0,145562.4
21321,15767681.0,Hsieh,611.0,Germany,Male,49.0,9.0,140916.81,1.0,1.0,1.0,147794.63
21322,15794868.0,Hs?,801.0,Germany,Female,54.0,10.0,109162.82,1.0,1.0,0.0,168886.39
21323,15591724.0,Chuang,684.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,129980.93
21324,15733444.0,Calabresi,604.0,Spain,Female,34.0,7.0,0.0,2.0,1.0,1.0,182262.26
21325,15803764.0,Lettiere,557.0,Spain,Female,54.0,6.0,123544.0,1.0,0.0,0.0,91633.53
21326,15706815.0,Palerma,645.0,Spain,Female,32.0,3.0,0.0,2.0,1.0,1.0,139048.0
21327,15783541.0,Ch'iu,669.0,Germany,Male,35.0,6.0,91621.69,1.0,1.0,0.0,166694.93
21328,15583843.0,Scott,619.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,104719.66
21329,15775572.0,Padovesi,578.0,France,Male,41.0,9.0,0.0,2.0,0.0,0.0,91346.03
21330,15643378.0,Lucchesi,658.0,Germany,Female,46.0,1.0,102989.83,1.0,0.0,1.0,90591.15
21331,15777901.0,Chiu,464.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,162428.05
21332,15608923.0,Ebelechukwu,850.0,Germany,Female,50.0,6.0,131563.88,2.0,1.0,1.0,112366.98
21333,15746338.0,Okwudilichukwu,748.0,Germany,Male,41.0,5.0,121728.98,2.0,1.0,1.0,177065.24
21334,15703614.0,Hsia,743.0,Spain,Female,44.0,5.0,0.0,1.0,0.0,1.0,93713.52
