id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5715,15805909.0,Chinwenma,686.0,Germany,Male,38.0,3.0,123331.36,1.0,1.0,1.0,174825.57,1.0
5716,15686913.0,Ch'ang,540.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,181543.67,0.0
5717,15771855.0,Houghton,684.0,Germany,Male,45.0,7.0,148962.76,2.0,1.0,1.0,136071.05,0.0
5718,15639669.0,Ch'ang,735.0,Germany,Male,46.0,4.0,106836.67,1.0,1.0,0.0,181850.74,1.0
5719,15616555.0,Chizuoke,597.0,France,Male,39.0,10.0,72664.0,1.0,1.0,0.0,176712.59,0.0
5720,15628303.0,Tien,524.0,Spain,Male,44.0,2.0,0.0,2.0,1.0,1.0,94722.95,0.0
5721,15790744.0,Ts'ui,652.0,France,Male,27.0,4.0,0.0,2.0,1.0,1.0,123880.19,0.0
5722,15729557.0,Chukwudi,559.0,Germany,Female,42.0,2.0,83600.24,2.0,1.0,0.0,61937.6,0.0
5723,15785899.0,Narelle,716.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,65801.44,0.0
5724,15676519.0,Trevisani,699.0,Germany,Male,36.0,8.0,83061.26,1.0,1.0,1.0,116781.71,0.0
5725,15672794.0,Tung,738.0,France,Female,42.0,5.0,0.0,2.0,0.0,1.0,146511.2,0.0
5726,15636454.0,Ch'ien,582.0,Germany,Male,38.0,3.0,133707.09,1.0,1.0,0.0,75578.67,1.0
5727,15764170.0,Ch'eng,696.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,62944.75,0.0
5728,15792649.0,Bischof,553.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,151167.94,0.0
5729,15605059.0,Pirozzi,769.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,1.0,137784.25,0.0
5730,15668580.0,Ritchie,614.0,France,Female,39.0,3.0,0.0,2.0,1.0,1.0,160129.99,0.0
5731,15690925.0,Chidubem,516.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,0.0,145562.4,0.0
5732,15733138.0,Yuryeva,648.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,64716.08,0.0
5733,15802570.0,Onwuamaeze,748.0,Germany,Male,47.0,7.0,109044.1,2.0,1.0,1.0,177740.58,0.0
5734,15756850.0,Tsao,663.0,Spain,Female,42.0,3.0,0.0,2.0,1.0,1.0,83679.46,0.0
5735,15571244.0,T'ien,641.0,Germany,Female,53.0,2.0,141356.48,3.0,0.0,1.0,141796.74,1.0
5736,15640491.0,Hs?eh,612.0,France,Male,30.0,3.0,145933.27,1.0,1.0,1.0,168822.01,0.0
5737,15800366.0,Mancini,696.0,France,Male,42.0,6.0,107926.02,1.0,0.0,1.0,148087.62,0.0
5738,15664681.0,Chiazagomekpere,622.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,74425.41,0.0
5739,15744044.0,T'ang,703.0,France,Male,32.0,3.0,0.0,3.0,1.0,0.0,182354.46,1.0
5740,15643670.0,Y?,571.0,France,Male,37.0,2.0,0.0,1.0,1.0,0.0,100200.4,0.0
5741,15611171.0,Nkemdirim,684.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,170980.86,0.0
5742,15769110.0,Tien,624.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,131043.1,0.0
5743,15806953.0,Chinweike,648.0,Spain,Female,30.0,8.0,0.0,2.0,1.0,1.0,102628.98,0.0
5744,15786035.0,Mazzi,605.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,89937.71,0.0
5745,15594576.0,Y?an,850.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,0.0,172601.62,0.0
5746,15654891.0,T'ang,516.0,Germany,Male,30.0,2.0,134837.4,2.0,1.0,1.0,127587.22,0.0
5747,15586699.0,Hao,744.0,France,Male,42.0,1.0,0.0,2.0,1.0,1.0,89519.47,0.0
5748,15680167.0,Ritchie,667.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,180712.28,0.0
5749,15598070.0,Eluemuno,710.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,156774.94,0.0
5750,15756471.0,Nwankwo,556.0,France,Female,45.0,1.0,52831.13,1.0,1.0,0.0,102021.39,0.0
5751,15791767.0,H?,587.0,Spain,Male,29.0,3.0,134740.24,1.0,1.0,0.0,180934.67,0.0
5752,15586522.0,Ch'iu,850.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,172718.35,0.0
5753,15609823.0,Chiemela,714.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,163714.92,0.0
5754,15631882.0,Shubin,645.0,France,Female,41.0,7.0,0.0,1.0,1.0,1.0,107876.2,1.0
5755,15605037.0,Nwankwo,628.0,France,Male,47.0,9.0,0.0,3.0,1.0,1.0,182081.45,1.0
5756,15793331.0,Ch'en,687.0,France,Female,34.0,5.0,110414.48,1.0,1.0,0.0,140745.96,0.0
5757,15627365.0,T'ien,710.0,France,Female,42.0,7.0,0.0,2.0,1.0,0.0,111346.22,0.0
5758,15801218.0,Ch'in,691.0,France,Male,39.0,7.0,0.0,1.0,0.0,0.0,120830.73,0.0
5759,15621520.0,Nwokike,641.0,France,Female,38.0,9.0,0.0,2.0,1.0,1.0,162960.05,0.0
5760,15753362.0,Yermakov,721.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,26116.82,0.0
5761,15652069.0,Trevisani,743.0,France,Male,29.0,2.0,148874.01,1.0,1.0,1.0,60907.49,0.0
5762,15611579.0,Lucciano,678.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,93826.63,0.0
5763,15752588.0,H?,609.0,Spain,Male,29.0,9.0,0.0,2.0,1.0,1.0,28276.83,0.0
5764,15789429.0,H?,680.0,Germany,Male,36.0,3.0,138521.46,2.0,1.0,0.0,152577.62,0.0
5765,15693732.0,Onyeoruru,708.0,Spain,Male,48.0,4.0,0.0,2.0,1.0,1.0,185827.74,0.0
5766,15729362.0,Ch'eng,724.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,84760.32,0.0
5767,15732235.0,Hsueh,696.0,France,Female,31.0,6.0,79858.13,1.0,1.0,1.0,103921.43,0.0
5768,15643658.0,Trevisani,637.0,Spain,Female,60.0,7.0,0.0,2.0,0.0,1.0,178373.93,0.0
5769,15683375.0,Fomin,711.0,Germany,Female,35.0,3.0,122314.5,1.0,1.0,0.0,99792.82,1.0
5770,15692631.0,Tuan,743.0,Spain,Female,29.0,8.0,0.0,2.0,1.0,0.0,44904.26,0.0
5771,15751788.0,Frolova,699.0,France,Female,49.0,10.0,0.0,2.0,1.0,1.0,134901.34,0.0
5772,15717489.0,Scott,739.0,France,Male,31.0,4.0,156091.97,2.0,1.0,0.0,181224.56,0.0
5773,15583033.0,Ch'iu,592.0,Spain,Female,36.0,0.0,0.0,2.0,1.0,1.0,175324.74,0.0
5774,15642991.0,T'ao,622.0,Spain,Male,39.0,4.0,113452.66,1.0,1.0,0.0,66721.98,0.0
5775,15647975.0,Chibueze,735.0,Germany,Female,45.0,5.0,98368.18,2.0,1.0,0.0,175894.24,0.0
5776,15806927.0,Chiawuotu,763.0,France,Female,47.0,9.0,0.0,1.0,1.0,0.0,79082.62,1.0
5777,15773972.0,Hsia,564.0,Spain,Female,45.0,3.0,0.0,1.0,1.0,0.0,29586.73,1.0
5778,15795540.0,Chikezie,678.0,France,Female,35.0,8.0,0.0,2.0,0.0,1.0,71738.56,0.0
5779,15694946.0,Smith,576.0,Spain,Male,35.0,4.0,129968.67,1.0,1.0,1.0,164064.44,0.0
5780,15765952.0,Chiazagomekpele,652.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,141872.05,0.0
5781,15637131.0,Mazzi,634.0,Germany,Male,42.0,10.0,115462.02,1.0,1.0,0.0,101693.73,0.0
5782,15732963.0,Estrada,751.0,Germany,Male,32.0,9.0,117879.32,1.0,1.0,1.0,60775.76,0.0
5783,15651664.0,Nkemdirim,728.0,France,Female,56.0,5.0,0.0,1.0,1.0,1.0,115611.97,1.0
5784,15686963.0,Nnonso,538.0,France,Male,29.0,4.0,0.0,2.0,0.0,1.0,145792.01,0.0
5785,15661380.0,Naylor,636.0,Spain,Female,25.0,10.0,0.0,2.0,1.0,1.0,160968.44,0.0
5786,15596870.0,Chukwudi,807.0,Germany,Male,38.0,4.0,106948.41,2.0,1.0,1.0,127413.0,0.0
5787,15629985.0,Chibugo,628.0,France,Female,37.0,5.0,129722.57,1.0,1.0,0.0,148527.56,0.0
5788,15672357.0,Ch'ien,512.0,Spain,Female,62.0,8.0,0.0,2.0,1.0,1.0,174032.0,0.0
5789,15733169.0,Chukwudi,683.0,Germany,Female,22.0,2.0,96951.21,2.0,1.0,0.0,120790.02,0.0
5790,15671450.0,P'eng,634.0,Germany,Male,43.0,4.0,106396.48,2.0,1.0,1.0,103557.93,0.0
5791,15705512.0,Ugoji,733.0,Spain,Male,35.0,8.0,0.0,2.0,0.0,1.0,126535.03,0.0
5792,15576683.0,Lettiere,594.0,France,Male,30.0,1.0,61482.47,1.0,1.0,0.0,65769.3,0.0
5793,15648881.0,Biryukova,582.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,167984.72,0.0
5794,15754569.0,Chiebuka,598.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,0.0,92914.67,0.0
5795,15738166.0,Estep,597.0,Germany,Female,26.0,9.0,126773.43,1.0,1.0,1.0,167087.34,0.0
5796,15645772.0,Manna,581.0,Germany,Female,38.0,0.0,102741.15,2.0,1.0,1.0,177614.17,0.0
5797,15613471.0,Chiu,538.0,France,Female,33.0,6.0,0.0,2.0,0.0,0.0,84760.32,0.0
5798,15588560.0,Nwachinemelu,587.0,France,Male,57.0,7.0,0.0,1.0,1.0,1.0,102515.72,1.0
5799,15758048.0,Hsiung,590.0,France,Female,46.0,5.0,99897.61,1.0,1.0,0.0,167973.63,0.0
5800,15795540.0,Chiganu,614.0,Germany,Male,42.0,6.0,150186.22,1.0,1.0,0.0,151902.78,0.0
5801,15752312.0,Chukwujamuike,751.0,France,Female,31.0,3.0,0.0,1.0,1.0,1.0,64375.4,0.0
5802,15794874.0,Macleod,516.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,168034.9,0.0
5803,15791323.0,Tien,692.0,Spain,Female,37.0,4.0,0.0,2.0,1.0,1.0,48553.77,0.0
5804,15798024.0,Hs?,633.0,France,Male,39.0,7.0,154483.98,1.0,1.0,0.0,167983.87,1.0
5805,15682211.0,Yobanna,663.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,1.0,151871.84,0.0
5806,15750778.0,Manna,593.0,France,Male,42.0,2.0,0.0,1.0,1.0,1.0,138360.29,0.0
5807,15755798.0,Chidozie,691.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,128815.33,0.0
5808,15642996.0,Ch'ang,755.0,France,Male,43.0,1.0,0.0,2.0,1.0,1.0,176547.8,0.0
5809,15659428.0,Hsueh,559.0,Germany,Male,28.0,5.0,143680.47,1.0,1.0,0.0,179978.68,0.0
5810,15721779.0,Genovesi,775.0,France,Male,32.0,1.0,139070.51,1.0,1.0,1.0,61666.87,0.0
5811,15588580.0,Onwuka,553.0,Germany,Male,34.0,1.0,123936.04,1.0,1.0,0.0,149853.89,0.0
5812,15642530.0,K'ung,633.0,France,Male,32.0,2.0,0.0,1.0,1.0,1.0,183569.25,0.0
5813,15761149.0,Zetticci,696.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,59816.41,0.0
5814,15594917.0,Lai,646.0,Germany,Female,43.0,1.0,107949.39,1.0,1.0,1.0,113695.99,1.0
5815,15758035.0,K?,577.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,173629.78,0.0
5816,15667932.0,Ritchie,664.0,Spain,Male,45.0,7.0,0.0,2.0,1.0,0.0,87067.73,0.0
5817,15780220.0,Baresi,565.0,Germany,Female,47.0,1.0,141806.0,1.0,0.0,1.0,48197.08,0.0
5818,15667216.0,Olisaemeka,619.0,France,Female,38.0,8.0,0.0,2.0,0.0,0.0,176924.24,0.0
5819,15648876.0,Rizzo,748.0,Spain,Male,38.0,5.0,0.0,2.0,0.0,1.0,74588.41,0.0
5820,15654975.0,Hsiung,711.0,Spain,Male,40.0,2.0,0.0,2.0,0.0,0.0,167087.34,0.0
5821,15794323.0,Lucchese,545.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,141446.01,0.0
5822,15746674.0,Onyekachi,559.0,France,Male,32.0,7.0,0.0,2.0,0.0,1.0,176843.53,0.0
5823,15765173.0,Liao,847.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,96688.26,0.0
5824,15605263.0,Bischof,637.0,France,Female,26.0,2.0,0.0,1.0,1.0,0.0,151623.91,0.0
5825,15774164.0,Macleod,590.0,France,Female,29.0,6.0,0.0,2.0,1.0,0.0,166929.43,0.0
5826,15665956.0,Onio,726.0,France,Female,38.0,8.0,132598.38,2.0,1.0,1.0,91560.63,0.0
5827,15682728.0,Onio,583.0,Germany,Male,34.0,2.0,104478.12,2.0,1.0,0.0,161064.29,0.0
5828,15791323.0,Chiang,613.0,France,Female,24.0,2.0,0.0,2.0,1.0,1.0,82647.65,0.0
5829,15682639.0,Chidumaga,625.0,Germany,Male,21.0,0.0,81480.27,2.0,1.0,1.0,147075.69,0.0
5830,15739123.0,Hsia,719.0,Germany,Female,43.0,1.0,106901.42,1.0,0.0,0.0,174438.68,1.0
5831,15705918.0,Tretiakova,661.0,Spain,Male,41.0,7.0,0.0,2.0,0.0,0.0,71159.84,0.0
5832,15712287.0,Chukwuhaenye,801.0,France,Male,44.0,7.0,0.0,2.0,1.0,0.0,153012.13,0.0
5833,15764284.0,Macleod,743.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,174027.3,0.0
5834,15776433.0,Hsia,447.0,France,Male,35.0,7.0,0.0,1.0,1.0,1.0,158049.9,0.0
5835,15768153.0,Teng,686.0,France,Female,40.0,6.0,0.0,1.0,0.0,0.0,138536.09,1.0
5836,15782631.0,Nkemdilim,639.0,France,Male,39.0,3.0,165350.61,1.0,1.0,1.0,77951.23,0.0
5837,15592451.0,Hsiung,713.0,Spain,Female,38.0,3.0,0.0,2.0,1.0,1.0,96832.82,0.0
5838,15656096.0,Rizzo,679.0,France,Male,29.0,6.0,0.0,2.0,0.0,1.0,53394.12,0.0
5839,15593094.0,Rowntree,850.0,Spain,Female,26.0,1.0,0.0,2.0,1.0,0.0,80190.36,0.0
5840,15654733.0,Shih,809.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,134778.01,0.0
5841,15690772.0,Hao,686.0,Germany,Female,40.0,1.0,123974.96,1.0,1.0,0.0,130590.35,1.0
5842,15683657.0,Chidumaga,678.0,Spain,Male,40.0,9.0,127283.78,1.0,1.0,0.0,169583.18,0.0
5843,15604588.0,Ponomaryov,678.0,France,Female,35.0,7.0,0.0,2.0,0.0,1.0,71333.44,0.0
5844,15601184.0,Aksenov,598.0,Spain,Male,33.0,10.0,0.0,2.0,1.0,0.0,137510.41,0.0
5845,15643426.0,Scott,569.0,France,Female,29.0,2.0,0.0,2.0,1.0,0.0,151316.37,0.0
5846,15665590.0,Ch'ien,645.0,France,Male,40.0,7.0,167735.69,1.0,0.0,0.0,27214.12,1.0
5847,15806467.0,Pai,535.0,France,Male,25.0,3.0,0.0,2.0,0.0,0.0,158887.09,0.0
5848,15566292.0,Chin,572.0,Spain,Male,33.0,4.0,0.0,2.0,0.0,1.0,63940.68,0.0
5849,15631512.0,Ch'ang,642.0,Spain,Female,32.0,10.0,0.0,2.0,1.0,0.0,127939.18,0.0
5850,15569222.0,Fanucci,743.0,France,Female,28.0,9.0,0.0,2.0,1.0,1.0,98896.06,0.0
5851,15617476.0,Ozioma,850.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,111558.7,0.0
5852,15592994.0,Teng,581.0,Spain,Male,43.0,9.0,0.0,1.0,0.0,0.0,179634.69,1.0
5853,15603065.0,Ch'ang,656.0,France,Male,29.0,7.0,0.0,2.0,0.0,0.0,69157.93,0.0
5854,15704770.0,Shao,638.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,134600.94,0.0
5855,15803886.0,Shih,683.0,Germany,Female,33.0,6.0,148897.02,2.0,1.0,1.0,124439.17,0.0
5856,15793723.0,Cattaneo,683.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,0.0,106977.8,0.0
5857,15631709.0,Cremonesi,576.0,Spain,Male,60.0,8.0,0.0,2.0,1.0,0.0,141756.32,1.0
5858,15641345.0,Hsieh,596.0,Spain,Male,30.0,6.0,121355.99,2.0,0.0,1.0,124610.81,0.0
5859,15747168.0,Hsiao,539.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,116748.14,0.0
5860,15763065.0,Onio,651.0,Germany,Male,42.0,9.0,135157.05,2.0,0.0,0.0,143913.32,0.0
5861,15579914.0,Nnamdi,477.0,France,Male,46.0,10.0,88815.56,1.0,0.0,0.0,134878.19,1.0
5862,15589323.0,Padovesi,683.0,France,Male,28.0,6.0,0.0,2.0,1.0,0.0,105983.09,0.0
5863,15705899.0,Hsiung,712.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,54954.51,0.0
5864,15687421.0,Aitken,732.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,90839.61,0.0
5865,15746333.0,Chia,738.0,Germany,Male,43.0,8.0,129938.07,2.0,0.0,0.0,119348.28,0.0
5866,15705620.0,Nickson,775.0,Germany,Male,39.0,4.0,133801.01,1.0,1.0,1.0,141364.31,0.0
5867,15803378.0,Hsieh,706.0,France,Male,64.0,9.0,178058.06,1.0,1.0,1.0,77500.81,0.0
5868,15658946.0,Chidiebele,705.0,Spain,Female,39.0,1.0,0.0,2.0,0.0,0.0,182787.17,0.0
5869,15748489.0,Chu,850.0,Germany,Female,44.0,7.0,154969.79,2.0,1.0,0.0,16161.82,1.0
5870,15790782.0,Onyeorulu,778.0,Germany,Female,28.0,0.0,152522.43,1.0,1.0,0.0,106564.88,0.0
5871,15771059.0,Chioke,591.0,France,Male,33.0,4.0,122793.96,1.0,1.0,1.0,119232.33,0.0
5872,15800620.0,Baresi,623.0,France,Male,26.0,2.0,0.0,2.0,1.0,1.0,187800.63,0.0
5873,15677136.0,Y?an,652.0,Spain,Male,38.0,8.0,0.0,2.0,0.0,0.0,183963.34,0.0
5874,15772896.0,Lucciano,679.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,1.0,149614.81,0.0
5875,15689268.0,Chukwudi,609.0,France,Female,41.0,6.0,102723.35,2.0,0.0,1.0,108841.83,0.0
5876,15758038.0,Yefimova,685.0,France,Female,27.0,6.0,0.0,2.0,0.0,0.0,74588.41,0.0
5877,15791174.0,Olisaemeka,729.0,France,Female,33.0,10.0,0.0,2.0,1.0,0.0,116537.96,0.0
5878,15606435.0,Chukwudi,662.0,Germany,Female,47.0,5.0,113674.2,2.0,1.0,1.0,72549.29,0.0
5879,15589210.0,Ndubueze,599.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,184564.67,0.0
5880,15756625.0,Calabrese,568.0,Spain,Male,21.0,2.0,145056.59,1.0,1.0,1.0,141364.27,0.0
5881,15572291.0,T'ien,521.0,Germany,Female,36.0,10.0,116576.45,2.0,1.0,0.0,165576.55,1.0
5882,15800845.0,Chiemezie,658.0,France,Male,44.0,7.0,185513.33,2.0,1.0,0.0,77830.36,0.0
5883,15722350.0,T'ien,545.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,1.0,151146.67,0.0
5884,15596979.0,Hs?,773.0,France,Male,46.0,7.0,0.0,2.0,1.0,0.0,115950.96,0.0
5885,15778830.0,Ch'ien,556.0,Germany,Female,58.0,9.0,123593.22,1.0,1.0,0.0,131662.28,1.0
5886,15803750.0,Cremonesi,577.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,149583.67,0.0
5887,15655339.0,Kao,682.0,France,Male,32.0,7.0,0.0,2.0,0.0,1.0,6342.84,0.0
5888,15793693.0,Ulyanova,587.0,France,Male,46.0,9.0,99806.85,1.0,1.0,1.0,132468.76,0.0
5889,15595874.0,Walker,659.0,France,Female,37.0,3.0,131403.56,1.0,0.0,1.0,175795.87,0.0
5890,15686963.0,Niu,683.0,France,Female,50.0,5.0,123870.93,1.0,0.0,1.0,76569.64,0.0
5891,15730360.0,Ritchie,754.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,143635.36,0.0
5892,15682467.0,Lucchese,682.0,Germany,Male,44.0,6.0,128415.45,3.0,1.0,1.0,123840.68,1.0
5893,15777033.0,Chu,682.0,Spain,Male,35.0,3.0,136082.0,1.0,1.0,1.0,104982.39,0.0
5894,15774258.0,Ch'en,645.0,France,Female,31.0,9.0,0.0,2.0,1.0,1.0,94872.45,0.0
5895,15775238.0,Yuryeva,637.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,129107.97,0.0
5896,15704844.0,Hsieh,539.0,Spain,Male,42.0,8.0,0.0,2.0,1.0,0.0,162599.51,0.0
5897,15652981.0,Ch'ien,682.0,France,Male,40.0,1.0,102983.91,1.0,1.0,1.0,69011.66,0.0
5898,15682993.0,Mao,814.0,Germany,Male,32.0,1.0,144581.96,1.0,0.0,0.0,7063.6,1.0
5899,15634891.0,Uvarova,669.0,Spain,Female,36.0,10.0,0.0,1.0,0.0,1.0,78680.46,0.0
5900,15782659.0,Onwumelu,693.0,France,Male,37.0,2.0,105229.53,1.0,1.0,1.0,140780.8,0.0
5901,15803526.0,Fiorentini,600.0,Spain,Male,45.0,9.0,131955.07,1.0,1.0,0.0,156791.36,0.0
5902,15708513.0,Udinesi,591.0,Germany,Male,31.0,8.0,63494.94,2.0,1.0,1.0,77965.44,0.0
5903,15667633.0,Goliwe,559.0,Germany,Female,58.0,4.0,135296.33,1.0,1.0,0.0,72909.75,1.0
5904,15786539.0,Ch'eng,559.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,181694.44,0.0
5905,15790782.0,Nwachukwu,722.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,166692.03,0.0
5906,15583748.0,Chukwualuka,632.0,Germany,Female,44.0,5.0,101851.8,1.0,1.0,0.0,71672.86,1.0
5907,15728167.0,Hargreaves,683.0,France,Female,30.0,4.0,0.0,2.0,0.0,1.0,149583.67,0.0
5908,15677512.0,Kao,461.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,0.0,53420.53,0.0
5909,15693902.0,Shih,636.0,France,Male,26.0,5.0,0.0,2.0,0.0,1.0,49653.37,0.0
5910,15585047.0,Chiang,647.0,France,Male,31.0,7.0,0.0,2.0,0.0,1.0,104719.58,0.0
5911,15771535.0,Chukwudi,628.0,Germany,Female,40.0,4.0,162485.8,1.0,1.0,0.0,131177.23,1.0
5912,15667438.0,Mazzi,668.0,Spain,Female,23.0,3.0,95377.13,1.0,1.0,0.0,91044.47,0.0
5913,15806945.0,Chu,635.0,Spain,Female,33.0,6.0,0.0,2.0,1.0,0.0,73066.73,0.0
5914,15620750.0,Tsai,779.0,Germany,Male,32.0,7.0,80764.03,2.0,1.0,1.0,62454.01,0.0
5915,15777797.0,Uwaezuoke,705.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,0.0,134600.94,0.0
5916,15691323.0,O'Brien,638.0,Germany,Female,40.0,2.0,86569.76,1.0,1.0,0.0,163530.59,1.0
5917,15593365.0,Genovese,694.0,France,Male,35.0,7.0,0.0,2.0,0.0,0.0,91936.1,0.0
5918,15605037.0,Yobanna,762.0,France,Male,30.0,2.0,0.0,2.0,0.0,0.0,86767.48,0.0
5919,15772250.0,Hs?eh,809.0,France,Female,46.0,6.0,0.0,1.0,1.0,0.0,141069.88,1.0
5920,15592751.0,Ch'iu,714.0,France,Male,44.0,7.0,0.0,1.0,1.0,1.0,91359.79,1.0
5921,15786063.0,Shao,678.0,France,Female,36.0,5.0,165526.71,1.0,1.0,0.0,88866.92,0.0
5922,15593470.0,P'eng,638.0,Germany,Female,44.0,5.0,97700.02,2.0,1.0,0.0,95009.6,1.0
5923,15782939.0,Onio,668.0,Spain,Male,36.0,4.0,136093.74,1.0,1.0,1.0,2739.71,0.0
5924,15643359.0,Hsiung,656.0,Germany,Female,32.0,1.0,129646.91,1.0,1.0,1.0,44965.44,0.0
5925,15736399.0,P'eng,554.0,France,Male,29.0,2.0,0.0,1.0,1.0,1.0,143086.09,0.0
5926,15792729.0,Nnachetam,635.0,Germany,Male,40.0,3.0,128389.12,2.0,1.0,0.0,93629.66,0.0
5927,15709142.0,Kao,679.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,54530.51,0.0
5928,15696355.0,Ch'ien,567.0,Germany,Female,40.0,3.0,154543.67,2.0,1.0,1.0,161671.15,0.0
5929,15723481.0,H?,688.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,6924.31,0.0
5930,15785559.0,Ozioma,729.0,Spain,Male,44.0,7.0,0.0,2.0,1.0,0.0,170968.99,0.0
5931,15666884.0,Lo,687.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,87981.83,0.0
5932,15684512.0,Ch'ang,613.0,Germany,Female,47.0,9.0,135096.05,1.0,0.0,0.0,163736.09,1.0
5933,15813140.0,Okechukwu,488.0,France,Female,39.0,2.0,124423.44,2.0,1.0,1.0,90863.92,0.0
5934,15706815.0,Chienezie,642.0,France,Female,41.0,5.0,132558.26,1.0,0.0,0.0,179521.24,0.0
5935,15670552.0,Trevisani,751.0,France,Female,32.0,7.0,0.0,2.0,0.0,0.0,160450.21,0.0
5936,15585823.0,Nkemjika,577.0,Germany,Male,25.0,4.0,139887.01,1.0,1.0,0.0,73551.44,0.0
5937,15691823.0,Toscani,726.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,178187.43,0.0
5938,15761047.0,Shih,742.0,France,Female,29.0,8.0,0.0,2.0,1.0,0.0,142538.31,0.0
5939,15653253.0,Hs?,673.0,France,Female,42.0,7.0,125489.4,1.0,1.0,1.0,142995.32,0.0
5940,15699095.0,T'ao,648.0,France,Female,40.0,5.0,0.0,2.0,1.0,1.0,109614.57,0.0
5941,15605918.0,Chukwufumnanya,603.0,France,Male,44.0,4.0,0.0,2.0,1.0,0.0,98915.68,0.0
5942,15791767.0,Tung,749.0,Germany,Female,53.0,4.0,93680.43,1.0,1.0,1.0,177747.03,1.0
5943,15769959.0,Tsai,603.0,Spain,Male,34.0,6.0,0.0,1.0,0.0,1.0,103787.28,0.0
5944,15593773.0,K'ung,636.0,France,Male,48.0,5.0,140121.17,1.0,1.0,1.0,71865.31,0.0
5945,15637240.0,Yobanna,850.0,Germany,Female,34.0,2.0,139973.65,2.0,1.0,0.0,96474.06,0.0
5946,15574868.0,Trevisani,667.0,France,Male,25.0,8.0,0.0,2.0,1.0,1.0,141210.5,0.0
5947,15573045.0,Lombardi,641.0,France,Female,46.0,5.0,0.0,1.0,1.0,0.0,100365.51,1.0
5948,15656029.0,Teng,649.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,0.0,183318.79,0.0
5949,15736420.0,Chidozie,571.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,1.0,102908.91,0.0
5950,15690134.0,Ts'ui,712.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,64945.58,0.0
5951,15723886.0,Teng,695.0,France,Male,34.0,7.0,0.0,1.0,1.0,0.0,79259.77,0.0
5952,15641834.0,Nkemdilim,624.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,118024.1,0.0
5953,15798895.0,Okwudilichukwu,635.0,Germany,Male,39.0,4.0,144591.96,1.0,1.0,1.0,103356.65,1.0
