timestamp,geohash,latitude,longitude,road_type,weather_condition,demand
2026-06-07 18:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.23783735012882717
2026-06-07 18:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.22073952225249677
2026-06-07 18:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.23449391815546103
2026-06-07 19:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2367174059302755
2026-06-07 19:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.22868978401852014
2026-06-07 19:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.22835661641491634
2026-06-07 19:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.22966449926409255
2026-06-07 20:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.21125766826800682
2026-06-07 20:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.190742090013377
2026-06-07 20:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.19975540511158368
2026-06-07 20:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.19861883853515713
2026-06-07 21:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.17489103626208274
2026-06-07 21:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.1810614322894719
2026-06-07 21:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.1772397828161203
2026-06-07 21:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.154503796790039
2026-06-07 22:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.16167207878544668
2026-06-07 22:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.16544624448053172
2026-06-07 22:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.17463156794845314
2026-06-07 22:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.15968902092185217
2026-06-07 23:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.12468169856738893
2026-06-07 23:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.1547063860023735
2026-06-07 23:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.15576273863145318
2026-06-07 23:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.13439434359869984
2026-06-08 00:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.13124834262434343
2026-06-08 00:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.11998767095382891
2026-06-08 00:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.11255221455789512
2026-06-08 00:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.09591673889058747
2026-06-08 01:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.11645576763456492
2026-06-08 01:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.1101213320860246
2026-06-08 01:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.09265558437393505
2026-06-08 01:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.10185709102840614
2026-06-08 02:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.0993435359294631
2026-06-08 02:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.0693672341198792
2026-06-08 02:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.06761599565294778
2026-06-08 02:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.056471118201618556
2026-06-08 03:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.07567693325530275
2026-06-08 03:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.061582751304459026
2026-06-08 03:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.04511383104727982
2026-06-08 03:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.06754231990578882
2026-06-08 04:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.06363646698858777
2026-06-08 04:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.06076323753286067
2026-06-08 04:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.04899360297798033
2026-06-08 04:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.08523004503041987
2026-06-08 05:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.08256301177673608
2026-06-08 05:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.07426875361849779
2026-06-08 05:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.05696873604527673
2026-06-08 05:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.07857259274874469
2026-06-08 06:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.0881370373263586
2026-06-08 06:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.10414837084474528
2026-06-08 06:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.10055986420472456
2026-06-08 06:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.10126135891569096
2026-06-08 07:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.12649240099902012
2026-06-08 07:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.1355580906719078
2026-06-08 07:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.14406305207254186
2026-06-08 07:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.15067052573019735
2026-06-08 08:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.17899747388142484
2026-06-08 08:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.21243843202704368
2026-06-08 08:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.23940872639725008
2026-06-08 08:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.2421096872456859
2026-06-08 09:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.2873005646292326
2026-06-08 09:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.27961004123799255
2026-06-08 09:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.29497377084804205
2026-06-08 09:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.3003499398651881
2026-06-08 10:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.2927077225252436
2026-06-08 10:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.2719993318962429
2026-06-08 10:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.2707058505609456
2026-06-08 10:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.2546204984177472
2026-06-08 11:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.2341155498403166
2026-06-08 11:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.23609853098758213
2026-06-08 11:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.21329428109911225
2026-06-08 11:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.21878605865577289
2026-06-08 12:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.20629006582690448
2026-06-08 12:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.19427670804164793
2026-06-08 12:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.1924649031141588
2026-06-08 12:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.17453544010353658
2026-06-08 13:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.1886791787787848
2026-06-08 13:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.17824035196909174
2026-06-08 13:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.16864978728799074
2026-06-08 13:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.15364700571376305
2026-06-08 14:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.17060945475745798
2026-06-08 14:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.18523711383323843
2026-06-08 14:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.15648830670332725
2026-06-08 14:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.1549562209242107
2026-06-08 15:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.18300395943912842
2026-06-08 15:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.18033226084069776
2026-06-08 15:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.17846694067180968
2026-06-08 15:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.197580431850766
2026-06-08 16:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.177792198240246
2026-06-08 16:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.21149630669229294
2026-06-08 16:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.21602477969202052
2026-06-08 16:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.2321059815996306
2026-06-08 17:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.22039099956026553
2026-06-08 17:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.25420132378986376
2026-06-08 17:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.28465357538377767
2026-06-08 17:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.2921100055389751
2026-06-08 18:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.289783822095757
2026-06-08 18:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.31608617377428555
2026-06-08 18:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.3141934619737488
2026-06-08 18:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.3377889768827616
2026-06-08 19:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.30563145536393416
2026-06-08 19:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.333036800392801
2026-06-08 19:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.3035023424223551
2026-06-08 19:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.2982011744463671
2026-06-08 20:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.26838709143577555
2026-06-08 20:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.296737298195714
2026-06-08 20:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.2671105288787408
2026-06-08 20:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.24122870277933794
2026-06-08 21:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.2278108985100958
2026-06-08 21:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.2102662163665254
2026-06-08 21:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.20469379299453463
2026-06-08 21:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.19257105766608032
2026-06-08 22:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.18592288572391644
2026-06-08 22:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.20106205825008128
2026-06-08 22:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.1621511281219657
2026-06-08 22:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.15867519095705757
2026-06-08 23:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.17075894429079397
2026-06-08 23:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.18158170684079775
2026-06-08 23:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.15532996156776083
2026-06-08 23:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.1781206375110582
2026-06-09 00:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.15550862646012525
2026-06-09 00:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.1637271820195621
2026-06-09 00:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.13132216239209116
2026-06-09 00:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.13070579042706557
2026-06-09 01:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.12067738696269271
2026-06-09 01:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.13796528617304704
2026-06-09 01:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.1133488303859819
2026-06-09 01:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.10006418764527035
2026-06-09 02:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.10018923295135623
2026-06-09 02:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.10650598403341226
2026-06-09 02:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.07384204138644355
2026-06-09 02:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.06656378034791345
2026-06-09 03:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.07958969927476901
2026-06-09 03:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.053463862541317575
2026-06-09 03:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.06194260363303634
2026-06-09 03:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.04538867343134781
2026-06-09 04:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.07814615240407174
2026-06-09 04:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.08162514256929179
2026-06-09 04:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.052298761778130094
2026-06-09 04:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.04651943523361113
2026-06-09 05:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.07951768662737153
2026-06-09 05:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.08164205509914281
2026-06-09 05:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.07761697566212479
2026-06-09 05:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.07687100507126884
2026-06-09 06:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.09194929557460298
2026-06-09 06:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.10421806378362433
2026-06-09 06:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.09097961569953825
2026-06-09 06:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.11932991296577412
2026-06-09 07:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.14811688943315787
2026-06-09 07:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.1309225588206305
2026-06-09 07:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.1320506320170502
2026-06-09 07:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.1739417949950511
2026-06-09 08:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.19724716572733542
2026-06-09 08:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2072888376793547
2026-06-09 08:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.222333723921941
2026-06-09 08:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.265422505811872
2026-06-09 09:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2860331862805682
2026-06-09 09:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2965104172065665
2026-06-09 09:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.28889925334231137
2026-06-09 09:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.29324903406719127
2026-06-09 10:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.30404761488774945
2026-06-09 10:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2798860758778632
2026-06-09 10:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2828416274706785
2026-06-09 10:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.24562552397792375
2026-06-09 11:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2330786310895175
2026-06-09 11:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.22233174785251109
2026-06-09 11:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.22965770876101127
2026-06-09 11:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.21125211006927253
2026-06-09 12:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.20610005980140358
2026-06-09 12:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.18909103043658337
2026-06-09 12:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.18859930350490517
2026-06-09 12:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.20299772485450626
2026-06-09 13:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.20005966640541417
2026-06-09 13:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.18737693587120396
2026-06-09 13:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.177317145214259
2026-06-09 13:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.18287862225212834
2026-06-09 14:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.17113910196526488
2026-06-09 14:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.18014425023848624
2026-06-09 14:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.15788731373393217
2026-06-09 14:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.16120981450736654
2026-06-09 15:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.15724640585474334
2026-06-09 15:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.18959940652720622
2026-06-09 15:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.18046613162091765
2026-06-09 15:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.1868720408860061
2026-06-09 16:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.18708511326708446
2026-06-09 16:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2019915736759293
2026-06-09 16:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2327952706868142
2026-06-09 16:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2419677821629555
2026-06-09 17:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.26346479354702446
2026-06-09 17:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2767839429303706
2026-06-09 17:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.3113449326958248
2026-06-09 17:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.3129236867366299
2026-06-09 18:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.3268692956585308
2026-06-09 18:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.3463874008827833
2026-06-09 18:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.3457496632238141
2026-06-09 18:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.3528752524669411
2026-06-09 19:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.33433071640087386
2026-06-09 19:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.34412482375901343
2026-06-09 19:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.3489780423054749
2026-06-09 19:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.33061782823829416
2026-06-09 20:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2924544192897781
2026-06-09 20:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.30687056709381993
2026-06-09 20:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.27641637648857487
2026-06-09 20:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2694883157606162
2026-06-09 21:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.234834227947606
2026-06-09 21:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2523299026346133
2026-06-09 21:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.22608912399773232
2026-06-09 21:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.22433574059519656
2026-06-09 22:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2105402528410911
2026-06-09 22:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.20683910093435276
2026-06-09 22:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.18595065021332308
2026-06-09 22:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.18877802069197203
2026-06-09 23:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.1742697008582193
2026-06-09 23:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.1846928909830738
2026-06-09 23:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.1695868326532103
2026-06-09 23:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.1777835691608643
2026-06-10 00:00:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.16885943188340619
2026-06-10 00:15:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.14868560924994212
2026-06-10 00:30:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.13533181596953428
2026-06-10 00:45:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.13725811863964915
2026-06-10 01:00:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.14219833026707226
2026-06-10 01:15:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.12720516381260083
2026-06-10 01:30:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.08797754457270898
2026-06-10 01:45:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.13321039932037523
2026-06-10 02:00:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.08517291244656852
2026-06-10 02:15:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.10039195971687546
2026-06-10 02:30:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.07853213309013492
2026-06-10 02:45:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.08297827276463728
2026-06-10 03:00:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.07743392502638362
2026-06-10 03:15:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.06048842680822311
2026-06-10 03:30:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.06672244237688711
2026-06-10 03:45:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.039523944187191636
2026-06-10 04:00:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.08633015293663267
2026-06-10 04:15:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.06778868128432576
2026-06-10 04:30:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.04955287361931909
2026-06-10 04:45:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.06532942882740633
2026-06-10 05:00:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.11126808026944261
2026-06-10 05:15:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.07555438919715887
2026-06-10 05:30:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.07795874072744721
2026-06-10 05:45:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.0857210701391064
2026-06-10 06:00:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.11243005650715315
2026-06-10 06:15:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.09996406070561337
2026-06-10 06:30:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.10632402500042909
2026-06-10 06:45:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.12298239979478741
2026-06-10 07:00:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.1533461298378138
2026-06-10 07:15:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.15360896536502427
2026-06-10 07:30:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.18458025291296187
2026-06-10 07:45:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.2155518178031886
2026-06-10 08:00:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.22527908068456953
2026-06-10 08:15:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.2544572709817519
2026-06-10 08:30:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.30832716392616943
2026-06-10 08:45:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.3298298341009222
2026-06-10 09:00:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.3424680262177584
2026-06-10 09:15:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.35497959373604016
2026-06-10 09:30:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.3656707590373931
2026-06-10 09:45:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.36690653829460435
2026-06-10 10:00:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.35556184040780364
2026-06-10 10:15:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.3561529268216355
2026-06-10 10:30:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.3322973375016473
2026-06-10 10:45:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.31631237244869015
2026-06-10 11:00:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.3084836250914906
2026-06-10 11:15:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.28671715408430365
2026-06-10 11:30:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.2744789097226572
2026-06-10 11:45:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.25626785062263935
2026-06-10 12:00:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.2527140925366074
2026-06-10 12:15:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.23459272257601313
2026-06-10 12:30:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.22532348983698974
2026-06-10 12:45:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.21681964380414032
2026-06-10 13:00:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.22085854006273545
2026-06-10 13:15:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.22367675835637552
2026-06-10 13:30:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.21258551437826326
2026-06-10 13:45:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.18352071973320466
2026-06-10 14:00:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.19781948705008584
2026-06-10 14:15:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.19980224149648057
2026-06-10 14:30:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.18063420002971148
2026-06-10 14:45:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.19157883862216324
2026-06-10 15:00:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.19731335548494688
2026-06-10 15:15:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.23533126978973926
2026-06-10 15:30:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.20223336416922927
2026-06-10 15:45:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.21183180295542298
2026-06-10 16:00:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.22323487803089997
2026-06-10 16:15:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.2612122204641889
2026-06-10 16:30:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.2751102234990591
2026-06-10 16:45:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.2951391825853457
2026-06-10 17:00:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.34328937388265623
2026-06-10 17:15:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.32547561430325656
2026-06-10 17:30:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.3627928863587781
2026-06-10 17:45:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.36894879936599895
2026-06-10 18:00:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.4099745433345311
2026-06-10 18:15:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.41561902252089505
2026-06-10 18:30:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.4228256819390727
2026-06-10 18:45:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.39454988991516005
2026-06-10 19:00:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.42393439353500995
2026-06-10 19:15:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.3836455741865855
2026-06-10 19:30:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.3729999848666879
2026-06-10 19:45:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.36897726253592394
2026-06-10 20:00:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.3754226804477974
2026-06-10 20:15:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.34535734481382674
2026-06-10 20:30:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.3444840075979095
2026-06-10 20:45:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.31293317779192503
2026-06-10 21:00:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.3015032941671603
