student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
8055,22,other,ba,6.5,77.1,no,7.9,good,coaching,high,easy,96.4
8056,22,other,bba,3.25,86.3,yes,9.2,average,group study,high,hard,76.6
8057,21,female,bba,3.86,50.2,no,7.7,good,coaching,high,easy,74.5
8058,20,other,b.com,1.25,58.3,yes,7.5,average,coaching,medium,moderate,42.2
8059,22,male,b.sc,5.57,69.1,no,6.6,average,self-study,low,moderate,77.8
8060,24,other,ba,3.58,78,no,6.2,good,mixed,high,easy,56.2
8061,20,male,b.tech,6.86,76.8,no,9.6,average,online videos,medium,moderate,80.5
8062,21,female,ba,5.22,69.6,yes,4.4,average,group study,medium,easy,62.5
8063,18,female,ba,1.36,79.7,no,7.4,average,self-study,low,moderate,33.5
8064,19,other,b.com,3.29,41.3,yes,4.9,average,self-study,medium,moderate,37.3
8065,23,male,bba,5.42,59.4,yes,7.5,average,coaching,medium,easy,76.7
8066,22,male,bca,6.86,74.3,yes,6.1,good,self-study,medium,easy,83.5
8067,18,other,b.sc,2.81,58.4,yes,4.6,poor,online videos,medium,moderate,48.1
8068,21,female,ba,5.36,96.5,yes,4.4,good,online videos,high,moderate,100
8069,23,other,ba,1.39,97.8,yes,8.8,poor,group study,low,easy,50.3
8070,17,female,ba,7.24,62.3,yes,4.3,good,coaching,low,hard,81
8071,17,female,b.com,4.6,53.9,yes,9.8,good,self-study,low,moderate,60.6
8072,20,other,b.sc,6.15,53.5,yes,5.9,poor,coaching,medium,easy,55.9
8073,22,other,b.sc,3.17,66.6,yes,9.9,good,coaching,medium,hard,78.6
8074,19,other,b.tech,7.52,97.5,yes,6.4,good,mixed,medium,easy,93.6
8075,23,other,b.tech,5.76,54.2,yes,8.8,poor,online videos,high,hard,82
8076,23,male,bca,1.23,59.9,yes,5,average,mixed,high,easy,37.5
8077,21,male,b.tech,4.4,73.6,yes,5.2,good,mixed,medium,easy,71.7
8078,20,other,bca,2.17,74.2,yes,7.7,good,self-study,high,easy,71.1
8079,17,female,diploma,6.67,79.8,yes,9.7,good,online videos,low,easy,86
8080,23,male,b.sc,6.26,83.7,yes,9.4,good,coaching,low,easy,96.2
8081,24,male,ba,3.96,87.5,yes,8.6,poor,online videos,high,easy,74.7
8082,20,female,b.com,2.42,69.5,yes,8.8,poor,online videos,medium,easy,41.7
8083,21,female,b.com,6.82,44.3,no,9.9,good,coaching,low,easy,100
8084,23,other,b.com,6.8,80.6,yes,8.6,good,self-study,medium,hard,69.6
8085,22,other,b.com,4.04,75.6,yes,6.3,poor,coaching,medium,moderate,63.9
8086,18,other,bba,5.74,52.8,yes,6,poor,group study,low,easy,53.6
8087,22,female,b.com,2.28,91.2,yes,7,poor,online videos,medium,easy,62.4
8088,24,other,b.sc,2.79,84.5,yes,9.6,average,self-study,low,easy,54.1
8089,23,other,b.com,7.55,65.3,yes,4.1,average,group study,medium,moderate,62.8
8090,20,other,diploma,5.89,98.1,yes,9.5,poor,coaching,medium,hard,89.4
8091,21,female,diploma,0.58,80.6,no,9.6,poor,online videos,high,hard,50.6
8092,19,male,b.tech,3.66,95.8,no,4.7,good,online videos,low,easy,57.6
8093,22,male,bba,3.17,83.7,yes,4.2,poor,group study,medium,moderate,43
8094,18,other,diploma,1.85,82.6,yes,7.7,average,online videos,low,easy,47.6
8095,19,other,b.sc,7.91,53.1,yes,4.4,poor,self-study,medium,hard,55.3
8096,19,other,b.tech,1.09,65.1,yes,8.4,good,self-study,medium,hard,50.8
8097,19,other,b.sc,2.51,78.2,yes,6.2,poor,coaching,low,moderate,50
8098,19,female,b.com,6.79,89.7,yes,5.8,good,group study,high,moderate,86.6
8099,17,male,diploma,1.06,94.7,yes,5.5,average,coaching,medium,moderate,68.9
8100,22,male,b.sc,3.01,44.9,yes,9,good,online videos,low,hard,57
8101,20,other,b.com,5.07,82.9,yes,9.6,poor,mixed,high,hard,66.3
8102,24,male,b.sc,2.7,56,no,4.6,good,group study,high,easy,50.8
8103,18,female,b.com,3.27,82.6,no,4.8,average,group study,high,moderate,59.4
8104,22,other,diploma,4.4,59,yes,8.4,good,mixed,low,moderate,75.4
8105,18,female,b.tech,7.62,74.3,yes,9.5,poor,mixed,medium,easy,86.2
8106,21,other,ba,6.97,71.6,no,9.6,average,coaching,high,easy,96.7
8107,20,female,bba,0.9,92.3,no,9.3,good,group study,high,hard,62.2
8108,20,other,b.tech,4.56,79.2,yes,6.4,average,self-study,low,moderate,66.3
8109,22,male,b.tech,5.23,54.6,yes,4.1,poor,group study,low,easy,33.5
8110,23,female,diploma,2.61,77.7,yes,4.1,average,coaching,high,easy,75
8111,19,male,b.sc,2.11,78.4,yes,4.1,poor,online videos,high,easy,47.9
8112,23,male,b.sc,4.78,61.9,yes,7,poor,mixed,low,moderate,44.4
8113,18,other,b.com,3.32,55.8,yes,5.7,average,coaching,medium,moderate,43.7
8114,19,female,b.tech,7.24,94.6,yes,9.9,good,online videos,high,hard,100
8115,19,female,b.sc,1.31,49.2,yes,7.9,poor,coaching,medium,easy,39.5
8116,24,female,b.tech,0.33,48.5,yes,8.9,poor,online videos,medium,moderate,25.4
8117,17,male,ba,7.2,75.3,no,9.4,average,self-study,high,moderate,89
8118,20,male,ba,7.17,58.5,yes,6.3,poor,group study,low,easy,73.7
8119,20,other,b.sc,3.33,70.3,yes,4.7,poor,coaching,high,easy,53.4
8120,23,male,diploma,6.03,56.1,yes,4.2,good,mixed,low,easy,47.3
8121,20,female,b.com,6.77,62.1,yes,8.8,average,self-study,high,hard,80
8122,24,male,b.tech,2.04,64.5,yes,4.2,average,self-study,low,moderate,37.5
8123,22,other,b.tech,5.24,73.7,yes,7.4,poor,mixed,low,hard,65.8
8124,22,male,bca,5.9,44.7,no,7.1,good,group study,medium,moderate,62.8
8125,23,female,ba,2.86,65.9,yes,7,good,coaching,medium,moderate,66.5
8126,18,other,b.sc,7.57,81.2,yes,9.8,average,coaching,low,moderate,100
8127,20,female,b.sc,7.74,82.6,yes,4.6,good,coaching,low,moderate,88.3
8128,21,female,b.sc,3.89,56.3,no,7.7,average,group study,high,moderate,55.5
8129,18,female,b.com,0.61,72.6,yes,5.1,average,online videos,medium,easy,38.8
8130,17,female,bba,7.35,63.1,yes,4.7,poor,mixed,medium,hard,83.6
8131,18,male,bba,4.18,42.2,no,7.7,poor,mixed,medium,easy,43.2
8132,23,female,bca,1.11,65.9,yes,6.6,good,online videos,medium,hard,47.9
8133,22,female,b.tech,5.86,80.4,yes,4.4,good,self-study,low,hard,59.5
8134,19,other,ba,5.5,96.7,yes,7.5,average,group study,medium,hard,92
8135,22,female,bca,1.12,46.7,yes,9.8,average,online videos,low,hard,23.5
8136,22,other,b.sc,2.2,65.6,yes,4.1,poor,coaching,high,moderate,42
8137,23,male,bba,6.91,96.5,yes,5.8,poor,online videos,medium,moderate,72.8
8138,24,female,b.tech,7.76,68.2,yes,8.1,good,group study,medium,hard,88.1
8139,24,female,diploma,3.24,93.6,yes,9,good,coaching,high,hard,69.7
8140,18,other,bca,1.08,80.9,yes,7.4,poor,group study,medium,easy,55.3
8141,23,female,bba,2.82,92,no,6.2,average,online videos,low,moderate,54.3
8142,20,other,bba,4.06,85.5,yes,4.9,poor,online videos,high,easy,57.3
8143,20,male,bba,2.4,44.3,yes,5,good,group study,high,moderate,49.5
8144,22,other,b.com,4.89,85.8,no,9.7,good,group study,medium,moderate,87.2
8145,21,other,diploma,0.08,47.7,yes,4.1,good,group study,high,hard,26.5
8146,20,female,b.sc,6.53,84.9,yes,8,poor,coaching,low,hard,94.2
8147,24,male,bca,6.76,65.1,yes,7.4,poor,self-study,high,moderate,72.4
8148,18,female,bca,6.27,81.1,yes,8.6,poor,coaching,low,easy,70.2
8149,17,other,bca,2.43,43.6,yes,4.8,poor,self-study,low,hard,19.599
8150,17,female,b.tech,5.06,46.8,yes,7.7,poor,mixed,low,easy,48.1
8151,23,male,ba,2.92,46.4,yes,7.7,poor,coaching,high,easy,37.8
8152,20,female,bba,3.11,62.5,yes,9,poor,group study,high,hard,40.8
8153,20,other,bba,5.67,50.2,no,9.9,poor,mixed,high,easy,60.9
8154,22,male,bba,6.75,40.6,yes,8.1,poor,self-study,low,easy,72.1
8155,20,female,bba,6.65,92.7,no,7.9,good,coaching,medium,moderate,100
8156,21,female,b.sc,1.85,85.1,yes,5.1,poor,mixed,low,moderate,45.3
8157,17,other,bca,5.26,74.1,yes,6.8,good,coaching,low,easy,72.1
8158,18,female,ba,2.14,83.5,yes,8.5,good,coaching,low,moderate,73.9
8159,24,female,diploma,5.03,58.1,yes,9.7,average,online videos,high,hard,73.1
8160,20,female,ba,2.94,82.3,yes,5.2,average,self-study,medium,easy,57.6
8161,18,female,ba,6.32,71.2,yes,4.3,good,self-study,medium,moderate,76.7
8162,19,female,bba,7.5,45.3,yes,8.6,poor,mixed,medium,moderate,83.8
8163,19,male,diploma,2.32,79.9,yes,4.9,average,self-study,low,easy,39.9
8164,19,male,diploma,6.95,99.4,yes,7.9,good,self-study,low,moderate,90.8
8165,19,other,bba,5.92,55.4,yes,5.5,poor,self-study,high,moderate,66.7
8166,22,female,ba,4.53,40.6,yes,9.7,average,online videos,medium,moderate,47.5
8167,17,female,b.tech,4.2,85,yes,8.9,poor,group study,medium,hard,79.9
8168,19,female,b.tech,2.55,56.7,yes,7.6,average,coaching,high,moderate,52.7
8169,20,other,bca,1.63,64.3,yes,4.7,poor,group study,low,moderate,30.1
8170,21,other,b.com,0.67,40.6,no,7.5,poor,mixed,medium,hard,30.7
8171,24,female,ba,5.7,43.9,no,4.3,poor,group study,low,easy,47.6
8172,24,male,bba,1.78,82.5,no,4.5,average,mixed,low,moderate,36.1
8173,19,other,b.sc,3.96,97.8,yes,8.2,average,self-study,medium,moderate,74.1
8174,21,male,b.com,7.12,75.4,yes,4.9,average,self-study,high,hard,68.5
8175,17,male,b.tech,5.37,90.5,yes,4.5,good,self-study,low,hard,77.9
8176,21,male,bca,1.35,52.3,yes,6.7,average,self-study,medium,easy,54.4
8177,18,female,ba,5.88,44.1,yes,9.9,poor,group study,medium,hard,68.4
8178,17,female,b.sc,1.72,60.8,yes,8.5,good,online videos,high,hard,50.2
8179,22,male,bba,6.24,52.5,yes,7,good,group study,high,moderate,92.3
8180,18,male,b.sc,0.62,77,yes,5,good,online videos,high,moderate,36.4
8181,20,male,bca,1.13,97.4,yes,5.4,average,online videos,medium,easy,44.5
8182,17,female,b.sc,7.47,53.9,yes,8.8,good,self-study,medium,moderate,91.1
8183,22,male,b.sc,2.24,94.1,yes,4.4,average,online videos,medium,easy,56.5
8184,23,female,diploma,1.21,72.2,yes,7.4,poor,group study,medium,moderate,46.8
8185,21,female,bca,1.72,46.1,yes,9.4,poor,coaching,high,moderate,41.5
8186,23,other,bba,2.89,72.2,no,6.7,average,group study,high,moderate,45.7
8187,20,other,bba,6.7,68,no,9.6,poor,self-study,medium,easy,71.1
8188,18,female,ba,1.22,84.9,no,8.4,poor,group study,medium,moderate,42.6
8189,18,female,b.sc,0.13,84.9,yes,8.2,average,online videos,medium,easy,45.4
8190,18,male,b.com,6.92,78.5,yes,6.5,average,coaching,medium,moderate,97.8
8191,18,female,diploma,2.4,80.1,yes,5,good,online videos,medium,easy,49.4
8192,19,female,diploma,0.62,76.4,yes,5.4,average,group study,medium,moderate,37.8
8193,18,male,bca,0.22,54.2,yes,4.9,good,online videos,high,moderate,41.4
8194,21,other,diploma,7.2,95.5,no,8.3,poor,self-study,high,moderate,67.4
8195,18,male,bca,4.19,52.7,no,7.5,good,coaching,low,moderate,73.4
8196,21,male,b.com,4.88,75.7,yes,7.6,average,mixed,high,easy,57.4
8197,19,other,bca,4.93,86.4,yes,5.9,poor,coaching,high,hard,67.4
8198,22,other,bca,4.18,45,yes,5.5,poor,group study,medium,moderate,62.3
8199,21,female,b.tech,6.15,67,yes,8.6,good,self-study,medium,moderate,82.8
8200,24,female,diploma,7.25,41.8,yes,5.4,good,self-study,medium,hard,79.1
8201,20,other,ba,5.13,53.6,yes,4.7,poor,group study,low,easy,40.6
8202,19,male,b.com,6.75,78.2,yes,6.9,poor,mixed,high,moderate,76.6
8203,21,female,ba,0.08,94.8,yes,8.3,average,group study,low,hard,40.5
8204,22,male,b.com,3.84,58.3,no,4.1,poor,mixed,medium,moderate,53.6
8205,20,female,b.com,4.83,90.1,yes,5.6,average,mixed,medium,easy,80.9
8206,21,other,ba,1.61,71.5,yes,8,poor,mixed,medium,moderate,52.4
8207,20,female,diploma,1.28,85.7,yes,6.5,poor,self-study,high,easy,47.8
8208,19,other,b.com,1.09,88.6,yes,4.1,good,self-study,medium,easy,49.2
8209,19,female,b.sc,2.28,78.2,no,8.2,poor,group study,medium,hard,49.4
8210,24,other,bca,6.59,65.4,no,5.2,average,mixed,medium,hard,71
8211,22,male,b.com,0.22,75,yes,5.6,poor,online videos,low,moderate,19.599
8212,17,male,ba,4.82,81.5,yes,7,poor,coaching,low,moderate,64
8213,24,male,b.sc,0.55,91.7,yes,9.5,good,online videos,high,hard,76.3
8214,22,other,b.sc,4.75,72.9,no,6.6,poor,group study,medium,easy,58
8215,17,female,b.sc,2.02,92.4,yes,4.4,average,coaching,high,hard,61.7
8216,22,male,b.com,1.26,63.3,yes,6.7,poor,group study,high,hard,38.1
8217,21,male,diploma,3.73,85.6,yes,6.2,good,online videos,medium,moderate,62.7
8218,24,female,bba,1.85,76.6,no,4.7,poor,self-study,low,moderate,33.1
8219,20,male,bba,3.03,44.7,yes,4.9,good,self-study,high,easy,41.5
8220,21,other,b.tech,5.06,70.1,yes,7.6,poor,group study,medium,moderate,64.5
8221,19,other,b.tech,7.49,85.8,yes,9.9,good,group study,high,moderate,100
8222,19,other,b.com,4.94,80.3,yes,9.3,good,online videos,medium,easy,68.2
8223,21,male,diploma,4.06,73.8,yes,9,good,self-study,medium,easy,76.4
8224,23,female,b.tech,4.46,87.6,yes,5.5,poor,self-study,medium,moderate,64.2
8225,24,female,bca,3.78,94.2,yes,7.5,average,coaching,low,moderate,60.4
8226,23,female,bca,4.5,48.6,no,4.9,poor,group study,low,moderate,53.3
8227,21,female,b.sc,4.56,55.3,yes,6.6,average,group study,medium,moderate,61.5
8228,21,male,b.tech,3.94,99.3,yes,8.4,poor,self-study,high,moderate,60
8229,19,male,b.sc,6.31,54.5,yes,5.3,poor,mixed,low,hard,58.1
8230,23,female,b.tech,3.13,89.6,yes,9.1,average,coaching,low,moderate,79.5
8231,19,male,bca,0.87,71.9,yes,8.4,good,group study,low,moderate,47.2
8232,19,male,bca,5.14,63.1,yes,8,good,mixed,low,moderate,65.8
8233,23,female,bba,6.37,83.6,yes,9.3,poor,online videos,high,easy,83.5
8234,21,other,b.tech,6.24,85.2,yes,5.6,poor,online videos,high,hard,69.5
8235,19,female,diploma,2.02,56.3,yes,9.7,good,group study,high,easy,54.7
8236,23,male,bba,5.18,40.7,yes,6.4,average,self-study,high,moderate,58.4
8237,24,other,bca,7.91,86.7,yes,6.4,good,mixed,medium,moderate,100
8238,19,other,b.com,0.84,81.4,no,8.9,poor,online videos,low,easy,31.3
8239,21,male,b.sc,4.18,47.2,yes,9.2,good,coaching,low,moderate,78.2
8240,20,male,bca,2.44,42.2,yes,8.3,poor,coaching,low,moderate,19.599
8241,22,other,b.tech,6.33,79.6,yes,6.4,average,coaching,medium,easy,83.8
8242,24,female,b.sc,2.6,76.1,yes,9.3,average,coaching,low,easy,65.3
8243,21,male,b.sc,5.87,85.8,no,8.7,good,group study,high,moderate,97.5
8244,23,male,b.tech,1.28,92.4,yes,6.6,good,mixed,medium,easy,64.9
8245,21,male,ba,0.54,79.8,yes,6.3,poor,online videos,high,moderate,19.599
8246,24,female,b.sc,0.83,78.1,yes,7.1,good,self-study,high,moderate,64.3
8247,20,female,diploma,2.08,71.2,yes,9.3,good,self-study,high,hard,50.3
8248,20,female,diploma,6.8,74,yes,9,average,self-study,medium,easy,71.5
8249,20,male,b.sc,1.2,98.4,yes,4.3,poor,online videos,low,moderate,24.4
8250,24,female,bca,0.27,42.8,yes,8.1,average,online videos,medium,easy,35.2
8251,21,female,b.tech,6.83,72.6,yes,7,good,group study,medium,easy,88.3
8252,18,other,b.com,3,54.9,yes,4.9,average,mixed,high,moderate,49.6
8253,17,other,bba,4.71,83.5,yes,4.1,poor,group study,high,easy,53.6
8254,21,male,b.sc,0.67,84.9,yes,6.5,average,online videos,high,moderate,50.7
8255,23,male,b.tech,7.26,55.9,yes,5.4,good,coaching,medium,easy,68.9
8256,20,female,b.sc,4.04,85.5,yes,5.5,average,group study,low,easy,89
8257,21,female,bba,0.72,78.6,yes,7.7,poor,coaching,high,hard,53.3
8258,23,other,b.sc,5.07,96.8,yes,7,average,coaching,high,easy,100
8259,21,female,b.sc,2.92,88.9,yes,5.3,good,mixed,medium,moderate,73.7
8260,24,male,b.sc,2.83,86.3,yes,9.4,poor,online videos,high,easy,59.2
8261,22,female,diploma,3.27,48.4,yes,7,good,group study,medium,hard,47
8262,22,other,diploma,4.06,99.2,yes,4.6,good,mixed,high,hard,89.6
8263,23,male,bca,4.95,87.8,yes,5.2,good,self-study,low,hard,69.4
8264,22,other,b.tech,1.17,90.6,no,9.8,average,mixed,medium,moderate,68.7
8265,17,male,b.sc,6.03,85.1,yes,6.9,good,mixed,high,easy,89.3
8266,20,other,diploma,0.22,91.3,yes,8.4,average,mixed,medium,moderate,68.3
8267,18,female,ba,5.59,76.5,yes,9.9,poor,mixed,low,moderate,75.9
8268,21,female,b.tech,1.47,40.8,yes,6,average,online videos,low,moderate,21.4
8269,18,male,b.sc,3.57,67.8,no,4.2,good,coaching,medium,easy,76.3
8270,21,other,bca,4.49,54.9,yes,7.6,good,mixed,high,moderate,74.6
8271,19,female,diploma,5.18,58.7,yes,4.1,average,self-study,high,moderate,56.3
8272,17,female,b.com,6.33,56.5,no,6.4,poor,coaching,high,easy,73.1
8273,17,female,b.sc,4.13,77.9,no,5.2,average,mixed,low,hard,53
8274,21,female,b.tech,7.04,87.3,yes,9.2,average,mixed,medium,moderate,84
8275,17,female,b.sc,7.64,92.2,yes,4.5,good,group study,low,moderate,94.5
8276,23,other,bca,7.81,92.4,no,9.3,poor,self-study,low,hard,98.8
8277,23,male,bca,2.56,41.2,yes,6.5,good,group study,medium,moderate,50.7
8278,22,male,b.sc,0.26,85.3,no,6.8,poor,group study,high,easy,41.2
8279,18,other,diploma,5.73,95.8,yes,4.1,poor,self-study,medium,moderate,66.9
8280,23,other,diploma,2.02,86.4,yes,8.3,good,online videos,medium,easy,63.2
8281,22,female,diploma,6.14,47,yes,8.2,average,coaching,medium,moderate,79.6
8282,20,female,bca,0.08,97.4,yes,8,good,group study,high,moderate,47
8283,17,male,bba,6.22,70.1,yes,5.1,good,group study,medium,easy,74.1
8284,21,male,diploma,0.56,74.5,no,6.6,good,self-study,high,moderate,52.1
8285,23,other,bba,7.03,57,yes,9,average,group study,low,moderate,64.3
8286,17,female,bca,5.21,90.8,yes,4.1,poor,online videos,low,easy,76.2
8287,17,male,b.com,1.29,92.6,yes,8.5,good,group study,low,moderate,82.7
8288,20,other,b.sc,4.06,89,yes,8.5,good,self-study,high,hard,88
8289,21,female,bba,4.04,52.4,yes,9.6,poor,self-study,high,hard,46.9
8290,20,female,b.com,7.03,47.6,yes,7.4,average,coaching,low,easy,81.7
8291,20,other,b.com,4.26,98.6,yes,5.9,average,self-study,low,moderate,71.2
8292,19,other,bba,4.4,92.3,yes,4.4,average,self-study,high,easy,62.1
8293,17,male,bba,2.55,91.4,yes,9.2,average,group study,low,moderate,52.9
8294,17,female,b.com,5.83,86.8,yes,7.3,average,online videos,medium,hard,69.2
8295,17,male,b.sc,0.4,46.4,yes,5.9,average,mixed,medium,moderate,28.5
8296,22,other,ba,7.74,70.9,yes,9.1,poor,self-study,high,moderate,72
8297,23,other,b.com,4.85,46.9,yes,8.2,average,self-study,medium,moderate,52.6
8298,20,female,b.sc,6.77,65.4,no,4.5,average,self-study,medium,moderate,76.8
8299,17,male,b.sc,6.25,49.7,no,7.9,good,mixed,low,hard,64.4
8300,20,other,bba,1.75,68.8,no,9,average,online videos,low,moderate,54.5
8301,24,female,b.com,2.31,80.3,yes,5.5,good,online videos,high,moderate,49.7
8302,18,male,b.com,2.22,90.5,yes,5.3,average,self-study,medium,moderate,59.8
8303,20,female,b.tech,1.8,44.8,yes,9.7,poor,group study,medium,easy,43.5
8304,21,female,b.tech,0.13,93.5,yes,8.3,good,coaching,low,easy,56.8
8305,19,male,bba,6.62,51.4,no,9.3,average,online videos,medium,easy,69.6
8306,20,other,diploma,4.3,96.6,no,6.2,average,coaching,medium,moderate,79.6
8307,20,other,b.com,4.73,68.9,yes,9.5,average,online videos,medium,hard,75.8
8308,20,male,bca,3.93,43.4,yes,7.5,good,coaching,low,moderate,51.4
8309,22,other,bba,0.99,87.5,yes,7.4,poor,coaching,medium,moderate,52.8
8310,21,female,b.com,3.49,42.8,yes,5.6,average,coaching,high,hard,54
8311,17,other,ba,2.35,77.6,yes,4.1,average,mixed,high,moderate,57.3
8312,17,other,b.tech,7.14,87.8,yes,7.2,good,self-study,low,hard,82.1
8313,20,female,b.com,5.61,67.8,yes,9.9,average,self-study,high,hard,84.5
8314,24,other,bca,1.3,80.9,yes,6.4,average,online videos,low,easy,28.7
8315,17,other,bca,5.62,74.4,yes,9.6,average,group study,high,hard,77.8
8316,17,other,b.sc,4.39,44.2,yes,4.4,average,group study,medium,hard,50.8
8317,22,female,diploma,0.65,81.6,yes,5.3,poor,self-study,medium,easy,26.3
8318,20,other,bba,0.56,97.2,yes,5.7,poor,online videos,medium,easy,26.3
8319,18,other,b.sc,1.18,60.6,yes,6.2,poor,self-study,medium,moderate,41.6
8320,18,other,bca,6.48,47.6,no,7.3,good,coaching,high,moderate,81.5
8321,22,male,diploma,6.64,55.4,yes,9,good,group study,medium,hard,70.9
8322,21,female,b.sc,4.87,78.1,no,7.4,average,coaching,low,easy,74.9
8323,22,female,b.tech,0.13,99,no,4.7,average,coaching,medium,hard,46.2
8324,19,female,b.sc,2.54,88.7,yes,4.2,poor,mixed,medium,moderate,45.7
8325,21,female,bca,3.21,86.9,yes,8.2,good,group study,low,moderate,63.2
8326,23,other,b.tech,2.28,61.6,yes,8.3,average,group study,high,moderate,49.9
8327,19,female,b.com,4.65,76.6,yes,4.1,good,online videos,medium,hard,79.5
8328,20,other,b.com,0.5,64.3,yes,4.5,good,self-study,low,moderate,36.9
8329,18,other,b.tech,0.16,43.5,no,9.3,poor,self-study,medium,moderate,19.599
8330,22,male,bba,4.7,69.5,yes,7.5,good,mixed,high,moderate,90.8
8331,17,female,bca,2.12,72.9,yes,6.8,poor,coaching,high,moderate,54.6
8332,18,female,b.sc,5.49,90.9,yes,4.5,poor,group study,high,moderate,88.8
8333,22,other,diploma,6.22,85.8,yes,5.7,average,coaching,medium,hard,76.4
8334,17,female,diploma,4.89,67.2,yes,8.3,poor,online videos,low,hard,51.4
8335,24,female,diploma,7.91,69.9,yes,7.4,average,group study,low,easy,65.8
8336,20,other,bca,5.14,87.6,yes,7.3,poor,mixed,low,easy,62.5
8337,20,male,ba,6.18,57.3,yes,8.8,poor,self-study,high,moderate,100
8338,21,female,b.sc,5.13,61.6,no,8.4,average,mixed,medium,moderate,67.5
8339,22,other,diploma,6.44,94.2,yes,5.7,poor,mixed,high,easy,89.6
8340,20,other,ba,3.12,85.6,yes,9.5,average,group study,medium,hard,58.3
8341,24,male,ba,3.47,96.6,yes,7.6,good,self-study,medium,moderate,69.4
8342,24,other,b.com,2.68,92.7,yes,4.8,good,online videos,medium,easy,62.7
8343,18,male,b.sc,4.61,85.7,no,7.1,good,coaching,high,moderate,95.8
8344,22,male,b.com,3,55.7,yes,6.5,good,coaching,high,moderate,63.2
8345,19,other,bca,7.9,71.3,yes,8.8,good,online videos,medium,hard,100
8346,24,female,ba,4.82,65,yes,9.6,poor,online videos,low,hard,50.7
8347,19,female,b.com,2.69,63.4,no,5.3,poor,online videos,low,easy,37
8348,19,female,b.tech,4.07,86.7,yes,8.3,poor,coaching,medium,hard,68.5
8349,22,other,b.com,6.24,63.3,no,7.2,good,group study,high,moderate,85.3
8350,23,male,b.sc,6.45,48.9,yes,9.4,good,mixed,low,moderate,79
8351,18,male,b.com,5.1,60.9,yes,4.4,average,self-study,high,easy,78.4
8352,21,female,b.sc,0.08,88.4,no,8.3,good,mixed,medium,moderate,63.1
8353,19,other,diploma,6.95,70.5,yes,9.8,poor,coaching,medium,easy,86.7
8354,21,female,b.sc,7.28,40.8,no,7.5,good,online videos,high,moderate,74.2
8355,21,other,b.tech,6.97,77.4,yes,5.8,good,self-study,high,hard,83.6
8356,24,other,bba,5.37,50.5,yes,8,good,online videos,low,moderate,57.9
8357,24,other,b.com,0.22,46.5,yes,4.1,average,coaching,low,easy,28.9
8358,22,female,diploma,7.61,58.3,yes,7.3,good,self-study,high,easy,99.1
8359,22,female,b.com,0.54,86.2,yes,6.3,average,coaching,medium,moderate,64
8360,24,male,bba,1.2,43,yes,4.7,average,self-study,high,moderate,47.9
8361,18,male,bca,5.02,52.4,yes,9.5,good,self-study,medium,moderate,57.4
8362,22,female,diploma,3.69,52.2,no,6.9,average,coaching,low,hard,66.1
8363,23,other,bca,6.04,89.4,yes,9.3,poor,coaching,medium,easy,78
8364,18,other,bba,5.07,55,yes,5.5,good,self-study,low,easy,63
8365,24,female,bca,0.08,74.8,no,5.9,average,group study,low,moderate,30.4
8366,22,female,b.sc,5.14,47.6,yes,9.9,good,self-study,high,moderate,76.2
8367,19,other,diploma,6.87,87.5,yes,7.3,good,group study,low,moderate,98.5
8368,20,male,diploma,6.82,55.6,yes,6.3,poor,group study,medium,moderate,64.7
8369,20,male,b.com,1.26,67.7,no,8.5,average,mixed,high,easy,46.3
8370,24,other,b.tech,2.78,59.9,no,4.3,average,group study,high,hard,44.3
8371,24,female,bba,0.96,79.4,yes,8.6,poor,self-study,high,moderate,57.3
8372,23,male,b.tech,6.01,55.5,yes,4.9,poor,coaching,medium,moderate,71.3
8373,22,male,b.tech,5.02,40.6,yes,4.1,average,coaching,high,hard,54.8
8374,17,male,diploma,3.88,71.5,yes,9.9,poor,self-study,medium,easy,62.2
8375,24,male,ba,2.4,98.5,yes,5.2,poor,coaching,medium,easy,69.5
8376,18,female,bba,6.3,89.9,yes,9.4,good,online videos,medium,easy,100
8377,18,other,diploma,6.33,99.4,yes,7,good,self-study,high,moderate,81.3
8378,17,other,diploma,3.93,66.7,no,5,poor,mixed,high,moderate,59.6
8379,24,other,diploma,1,74.1,no,7.1,good,coaching,low,hard,46.5
8380,20,other,b.tech,3.72,87.9,yes,5.2,poor,mixed,medium,easy,73.4
8381,18,male,b.com,7.17,60.2,yes,4.5,good,mixed,medium,moderate,74.9
8382,17,male,bca,4.67,46.8,no,5.8,poor,group study,low,easy,40.6
8383,20,male,b.tech,6.03,50.1,yes,6.9,good,online videos,low,easy,69.8
8384,22,other,b.sc,2.36,97.8,yes,8,poor,self-study,low,moderate,47
8385,24,female,ba,2.75,87.4,yes,6,poor,mixed,medium,hard,69.6
8386,21,other,b.com,0.94,57.3,yes,5.8,poor,group study,low,moderate,48
8387,21,female,b.sc,2.74,86.8,yes,6.7,poor,coaching,medium,moderate,50.6
8388,23,other,diploma,1.36,82.3,yes,6.7,average,coaching,low,moderate,61
8389,24,female,ba,4.31,68.2,yes,9,average,online videos,low,hard,71.7
8390,19,other,b.com,3.15,41.4,yes,4.6,poor,mixed,low,easy,30.8
8391,24,male,bba,6.69,83.7,yes,4.5,good,group study,low,moderate,86.2
8392,21,other,bba,3.06,57.4,yes,7.1,good,mixed,medium,moderate,71.4
