Loan Amount,Term,Interest Rate,Income,Credit Score,Employment Length,Home Ownership,Purpose,Loan Status
6409.360061240741,60,6.170348930855688,117217.14745404563,663,3,Own,Credit Card,0
16728.220475348004,36,12.592461728223668,22529.262165891058,363,26,Mortgage,Credit Card,0
40879.396340992986,60,16.083000161977004,72130.62952283896,500,5,Own,Debt Consolidation,1
30066.962727370235,36,9.306620358894705,53461.73728045008,606,9,Rent,Major Purchase,0
19984.958253733384,36,23.24995777474926,102958.79388838261,474,14,Mortgage,Major Purchase,0
23935.06513906356,60,9.61279988996779,79708.01895944511,847,7,Rent,Home Improvement,0
42800.09596350793,36,13.665992359247154,145384.80823231232,398,13,Own,Home Improvement,1
17330.217109964662,60,21.582015921445457,48467.19862795096,525,1,Mortgage,Major Purchase,0
43547.65939820248,60,17.052233613111998,96421.33407986228,848,23,Rent,Other,0
4862.654333346229,36,23.464275965872346,111027.30194872894,572,22,Mortgage,Other,0
38951.52264182722,36,29.030197530571492,127323.3836148996,485,19,Rent,Credit Card,0
42453.60783620945,60,7.913667192879937,72906.23395564093,751,27,Rent,Major Purchase,0
9499.973815448267,60,22.739192909951523,109299.84799547259,804,20,Mortgage,Credit Card,0
21802.15335242392,60,10.758603890802863,59416.19127995676,393,5,Rent,Other,0
8692.238845850954,36,15.36191818518923,76611.89200703663,606,2,Mortgage,Home Improvement,0
35476.90438521378,60,5.821568144878496,136431.52705644188,816,1,Own,Major Purchase,0
26999.71451905201,36,8.397684557317474,143487.98921302406,473,13,Rent,Debt Consolidation,1
31948.50566206189,36,12.994432226222493,113446.25510054441,372,17,Rent,Credit Card,0
10226.104864332452,36,13.549645132199624,68665.74580090406,444,14,Rent,Major Purchase,1
10981.420171594766,60,27.489630411552394,126607.51269670633,355,3,Rent,Debt Consolidation,0
2554.117612740365,36,23.54532273166288,23362.720624304624,543,15,Own,Credit Card,0
16442.34299218862,60,29.304574204676026,33356.96837012474,503,22,Mortgage,Other,0
28207.36073601691,36,19.976787758381015,105978.58572879694,315,11,Mortgage,Credit Card,0
42967.778242867775,60,11.04284330228295,57862.31478510747,425,16,Mortgage,Home Improvement,0
33512.90864920469,60,13.191375748041072,143680.2083920621,765,0,Own,Credit Card,0
22052.118008287696,36,12.995898082299178,76687.87957199961,727,19,Own,Credit Card,1
47679.44566250982,60,13.16235819158129,75817.42665059301,650,8,Mortgage,Major Purchase,0
36102.63742850368,36,21.824104327795393,108150.33632482107,378,11,Mortgage,Major Purchase,0
46543.17754169623,36,18.270198202260403,119783.91309980466,800,29,Own,Other,0
26615.6046769722,36,14.635604452166108,81822.63595626774,678,27,Own,Home Improvement,0
13315.76160226041,36,8.727244218217916,47820.11722252414,563,4,Rent,Home Improvement,0
3114.9209750537384,36,5.553479073553648,120530.12355433081,604,16,Mortgage,Other,0
36441.200148450596,36,10.470866939692314,61645.665733571586,787,2,Mortgage,Debt Consolidation,0
6504.498401273939,36,7.6867850992170315,42764.40000820149,424,26,Mortgage,Credit Card,0
15487.368849462375,60,24.636125771305984,102113.22469025172,380,5,Mortgage,Major Purchase,0
26857.309940252922,36,7.812448945347135,31758.976708745555,474,28,Mortgage,Other,0
28438.62109509751,36,23.105705932670904,146275.84776118712,424,2,Rent,Other,0
30228.868250863234,60,14.641467244402065,102211.6443735778,647,26,Own,Major Purchase,1
8729.638852310181,60,6.834459743594399,148166.41771982826,666,21,Rent,Major Purchase,0
19297.00153867161,36,25.318251235789646,64056.14505222269,834,5,Rent,Debt Consolidation,0
31051.114242289852,36,19.490764255915334,146256.67095475172,714,20,Mortgage,Home Improvement,0
48506.033799372344,36,10.894037821589325,38923.09220472106,551,25,Rent,Major Purchase,0
36517.74131613459,60,27.3670293583167,25290.3204051137,533,12,Rent,Other,0
46168.88597615091,36,6.131457846763786,24287.927859098334,657,20,Mortgage,Credit Card,0
38229.496886551766,60,10.045490204944073,80433.14817789952,625,24,Rent,Debt Consolidation,1
29789.98996017382,36,23.801173195146525,30790.54567221732,364,18,Rent,Credit Card,1
10005.156772249054,36,22.73444825774723,86581.82494178822,592,14,Own,Credit Card,0
33500.9397686794,60,12.231792343111952,62575.06545615706,623,26,Mortgage,Home Improvement,0
31357.2885150154,36,6.550621883819578,63631.769021635024,630,25,Mortgage,Credit Card,1
30322.223937634688,36,26.451951805623594,102629.16955087207,828,6,Rent,Other,0
24744.40046541792,36,12.842440951747564,41202.74079971062,434,12,Mortgage,Other,0
26668.50189746914,60,9.89283537320663,119651.93814416503,718,19,Own,Major Purchase,0
17054.90509234615,36,17.901545559024427,95664.01957122251,429,1,Rent,Home Improvement,1
26205.978285794008,36,27.75567998206118,138942.8017501764,848,25,Own,Major Purchase,0
10279.017331084673,60,6.088664446084383,67429.28498977804,656,18,Rent,Credit Card,0
40356.13266933865,60,24.145102200772193,147752.94896872633,821,18,Rent,Other,0
9695.959257586037,36,19.311830698467723,94857.59407282302,759,2,Mortgage,Major Purchase,0
4705.831349528587,36,15.636227913795423,146542.2543043794,794,2,Mortgage,Other,1
22094.178304679288,60,23.602011102626502,23517.885026124994,838,25,Rent,Major Purchase,0
33086.21825555006,36,29.14561061104081,114636.92191361044,560,5,Own,Debt Consolidation,0
22166.982834210296,36,10.730155279067276,126160.79815805571,435,12,Rent,Home Improvement,1
14199.329531589776,60,8.59118412680299,26912.527267943384,526,13,Rent,Major Purchase,0
28129.473602576818,36,27.822043630567425,95266.05632211194,527,5,Rent,Credit Card,0
17676.615602903898,36,21.72382693643259,124252.49816662828,557,26,Own,Other,1
46676.95066126834,60,15.949650539049149,92935.03427899946,713,8,Mortgage,Other,0
46170.934410376816,36,19.331489256607078,28295.76675271066,519,23,Mortgage,Home Improvement,0
25367.405088618725,36,23.6403476294061,110148.14131678049,535,9,Own,Home Improvement,0
16730.257703903797,36,24.32579746764293,27877.598907530122,319,15,Mortgage,Debt Consolidation,0
36988.05449085363,60,27.997354520474115,126270.956352137,723,22,Rent,Major Purchase,0
2317.2907024117985,36,15.671069722390566,25594.443829870273,712,14,Mortgage,Debt Consolidation,0
24001.065799160737,60,12.335272750484876,37861.6595313482,688,11,Mortgage,Major Purchase,0
17148.00801638151,60,20.991606669746048,55763.98676802491,644,27,Own,Major Purchase,0
46066.526312576454,36,15.39319748198826,102337.422993904,766,12,Own,Home Improvement,0
1094.1498499977859,60,19.86496134872445,146926.6829520698,488,17,Rent,Home Improvement,0
27864.33634805828,36,15.499644961398754,35316.97084059147,667,25,Rent,Major Purchase,0
37162.847262797986,36,8.824894666954362,38551.996997809394,684,1,Mortgage,Home Improvement,1
24508.39038244004,36,16.735668791473962,67953.15157112744,397,13,Own,Major Purchase,0
4727.449993054722,60,22.27294554852582,128708.48790819163,569,16,Own,Home Improvement,0
48636.83880638116,36,24.982095191691247,80740.02385760585,517,22,Rent,Credit Card,1
26141.516353116847,36,17.33315691991367,61809.37803325681,320,22,Mortgage,Major Purchase,0
30902.219093791064,36,9.130947255260022,92956.49818715197,571,0,Mortgage,Other,0
12212.184244021613,60,15.36719274123579,53868.015667947504,459,21,Own,Credit Card,1
24433.155212786787,60,24.657348221042454,72150.78794217772,791,10,Own,Debt Consolidation,0
21742.89985193693,36,15.321481765426821,63238.66940016545,728,13,Own,Home Improvement,0
4207.344179098195,36,22.413269840105556,124538.33291390397,346,11,Own,Debt Consolidation,0
5754.937500599627,36,17.680342041952244,140153.24443694012,522,22,Rent,Other,0
41954.889721129344,36,11.030578127734916,118744.38498039854,457,13,Rent,Home Improvement,0
12371.087634226218,60,24.90376270057686,77080.86488389786,346,16,Own,Debt Consolidation,0
10150.434439182212,60,7.105336351767176,85563.54707456629,832,11,Mortgage,Credit Card,0
25493.116836881894,60,18.122257068878767,36259.580210826636,650,5,Rent,Debt Consolidation,0
38552.98300244439,60,10.222275856085123,117092.41244748991,618,25,Own,Home Improvement,0
3566.352669659902,60,6.6766407135343915,97541.83832135572,530,8,Own,Credit Card,0
29051.992022093666,60,17.57334842708122,137317.19949786674,597,11,Mortgage,Other,0
6400.916920608382,60,17.48905389837309,46079.448664769916,744,16,Mortgage,Debt Consolidation,0
2304.8220158681133,36,22.67252254189302,118764.39585123958,404,15,Own,Major Purchase,0
3110.825632029761,36,23.618767326297622,109007.31602349466,598,1,Rent,Home Improvement,0
41791.12335631785,36,23.19478721732242,54559.91939526778,367,17,Rent,Major Purchase,0
6339.637939589047,36,15.238968322918875,106759.22314030727,837,15,Mortgage,Major Purchase,0
2734.9925384084513,36,20.792244680664062,140168.53947496443,340,9,Rent,Debt Consolidation,0
22176.044413574156,36,19.423631066099006,139396.67839672545,499,18,Rent,Major Purchase,0
42277.676861130225,60,15.53904390292299,113551.45468709838,847,29,Rent,Credit Card,0
13489.214636220446,36,19.93031735464983,26249.504629427815,674,3,Own,Other,0
21374.774567532862,60,28.681196917656564,133394.363851621,705,6,Own,Other,0
2476.1653619056856,36,9.822343592034434,105511.21891059019,533,15,Rent,Major Purchase,0
22729.386449676356,60,27.644302394638157,60356.45291375548,807,18,Own,Home Improvement,0
29091.847491538116,60,6.336387849579959,44342.54702174091,541,22,Mortgage,Major Purchase,1
28759.899160731165,36,12.709730322541517,35106.502189651226,638,4,Rent,Home Improvement,0
16955.121262631073,36,12.203631215288205,26530.796903508926,319,4,Rent,Other,0
16118.892442825208,36,20.65912769702264,118033.42223359834,470,22,Mortgage,Credit Card,0
5777.869137361596,36,8.280623794432259,50659.58986262579,515,22,Rent,Home Improvement,1
18656.516871990287,36,27.058690295993845,23152.881685623157,315,6,Rent,Other,0
5424.986109211751,60,25.713785211626032,71645.18473945861,582,24,Rent,Debt Consolidation,0
38446.49926324656,36,21.301645492131943,82738.92047700405,600,16,Mortgage,Major Purchase,1
48330.5777385352,60,16.460345794804944,41999.93001701649,464,0,Own,Home Improvement,0
48518.68560500199,60,28.32390105355196,25726.28370113147,557,2,Own,Credit Card,0
43321.019419082,60,25.7686638680139,44586.31280274896,652,15,Rent,Major Purchase,1
30239.211392311146,36,17.482878702031122,108283.35903875467,386,21,Own,Other,0
35192.852013572054,36,22.54683386135778,30691.678042656833,825,1,Rent,Other,0
14617.687232680497,36,19.173248804492115,92154.8139724092,308,24,Mortgage,Other,0
31723.13579854472,36,19.698555959706614,39033.55842806167,762,0,Mortgage,Home Improvement,0
23054.652697273934,36,13.274401735936781,45439.59256545451,835,29,Rent,Debt Consolidation,0
24359.85831895816,36,16.55211511562242,71100.12482467083,596,20,Rent,Debt Consolidation,0
38009.93973857032,60,6.953035769743606,33107.293686985075,516,6,Rent,Other,0
14454.958602063956,36,13.933717291614812,42516.45536168767,527,9,Own,Major Purchase,0
16242.960778878734,60,22.3957128840538,65363.81348867604,331,2,Mortgage,Credit Card,0
46269.768660867514,60,28.83040076265466,62856.97071478769,730,29,Rent,Major Purchase,1
3283.1025951231263,36,29.076602819075507,117405.29313784515,469,17,Own,Home Improvement,1
24538.89777146035,36,18.893071728122294,29721.69966643517,530,28,Rent,Debt Consolidation,1
45683.639620189155,36,20.165556295239554,131858.59563662467,369,2,Mortgage,Credit Card,1
30712.968886998773,36,9.643029637524187,126110.18219612913,410,27,Mortgage,Other,1
27547.150173500537,36,22.382702702338268,119578.91315995199,388,6,Mortgage,Other,1
12862.336871853084,36,6.766469816859656,60218.40712020722,301,14,Rent,Home Improvement,0
17492.13670869019,60,12.117142144986113,126974.63212030237,355,0,Mortgage,Home Improvement,0
42676.3965823323,60,21.709083682136054,43764.27043760651,570,23,Rent,Home Improvement,0
28181.297522538676,60,12.757753288587232,36173.19676115367,573,18,Own,Home Improvement,1
25979.738590960606,60,6.246171852861358,25844.323353633357,843,4,Own,Other,0
5429.195820231432,60,25.796760233774094,142110.34719072486,569,25,Own,Other,1
1293.3937445285947,60,12.758250178364076,60041.41670168558,489,26,Rent,Home Improvement,0
48202.41684000893,36,6.577630621466961,139290.32442312775,782,20,Mortgage,Other,0
19160.81528069866,36,6.86970411257163,55439.76299751286,607,21,Mortgage,Home Improvement,0
30359.046573925465,36,11.293969969718841,137983.57471372542,321,6,Rent,Credit Card,1
4445.896122770608,60,9.450398680538157,137510.77686999147,313,10,Own,Home Improvement,0
34314.1571432908,60,24.35750294450377,140077.88585139267,785,0,Own,Home Improvement,1
46662.05208094507,60,13.042101166675861,84499.94710694518,845,21,Rent,Credit Card,0
28995.43002337227,36,25.117394625995814,132573.01728385594,763,1,Mortgage,Debt Consolidation,1
6742.708457582823,36,9.34614994557882,143599.56650175163,732,13,Mortgage,Major Purchase,0
29295.2156099371,36,17.321979488602096,62200.20244663333,699,9,Mortgage,Home Improvement,0
38434.187048680295,60,22.20092833882822,74453.67273873216,578,2,Mortgage,Credit Card,0
20617.618560413925,60,21.29977134664637,113501.22435364673,409,13,Own,Credit Card,1
44051.96852310266,60,20.02823524825672,59046.77682402912,347,4,Mortgage,Other,0
32609.806191189542,36,28.120540048279246,117995.21015864567,381,16,Rent,Home Improvement,0
45012.82145531553,60,10.713128692668608,29605.97887775941,577,6,Mortgage,Credit Card,0
31363.51290674319,36,17.342980111552635,88054.7899575105,680,0,Own,Debt Consolidation,0
6998.754614238799,36,27.099813751810217,35900.752930886876,609,23,Mortgage,Debt Consolidation,0
15829.73969970686,36,6.9473441398789255,58132.05193676794,841,10,Mortgage,Major Purchase,0
10488.849938496618,36,6.397206706326881,53621.30102324136,539,27,Rent,Other,0
45486.91163698468,36,10.832557188957285,129061.16956314658,482,5,Mortgage,Other,0
38139.80333073039,36,20.82553048845046,45157.24320280567,483,15,Mortgage,Other,0
33981.7192610453,36,11.496990661245173,125098.22962068547,765,26,Rent,Home Improvement,0
15397.832821765272,60,9.755997095219975,123214.84496802985,736,13,Rent,Debt Consolidation,0
9610.216216485569,36,16.470057883957303,84854.79722243988,532,16,Rent,Home Improvement,0
37944.32885545113,60,20.339951719235287,50399.62322749685,300,14,Rent,Credit Card,0
23970.818321014445,36,11.21394267541851,49496.52419430895,804,13,Own,Major Purchase,1
11676.582831456142,36,12.51727966809355,80440.2041250602,661,6,Mortgage,Major Purchase,0
31022.787919181115,36,20.338982620287847,21145.17096115712,582,9,Mortgage,Home Improvement,0
2496.5256808533727,60,28.643460549736318,89075.5980994776,828,18,Own,Major Purchase,0
16645.42757934855,36,21.868543185952205,143861.3383497172,468,6,Rent,Home Improvement,0
23693.571232261165,36,24.572603589613998,40111.894642137544,485,14,Mortgage,Other,0
7823.937538415589,60,14.17025236888672,94534.93079182845,421,26,Rent,Credit Card,1
49240.396640746556,60,11.806358984611652,145031.2295237794,740,23,Rent,Other,0
10850.319547185905,60,16.356693580065564,131867.87813390803,773,25,Own,Major Purchase,0
6952.479937141644,60,25.17832071779184,130549.41512957423,421,13,Own,Credit Card,0
10574.976257401371,36,16.407491044763894,126840.49095150457,591,14,Rent,Debt Consolidation,0
38568.52609140635,36,26.168135219746524,60173.06878730413,546,18,Mortgage,Home Improvement,0
21562.530133956217,60,29.719299517378175,135780.1880646856,487,20,Rent,Credit Card,0
28488.08901775063,36,6.800666643258408,142374.24566031224,822,25,Mortgage,Home Improvement,0
1539.9532708248569,60,6.135253902092592,84453.01502887512,583,15,Rent,Credit Card,0
2204.3497743790704,60,8.739742572834047,66094.23614372965,423,1,Rent,Major Purchase,0
22568.3647164373,60,14.609241893358655,73849.7720287613,546,29,Mortgage,Other,0
40924.43453848037,36,8.27605522863581,63446.837438064525,705,1,Own,Major Purchase,0
44319.32449602448,60,26.7666119404689,47614.39746319021,636,0,Own,Debt Consolidation,0
4791.97509598419,36,5.578656275676595,100398.30113287563,458,15,Rent,Major Purchase,0
27148.97355400063,36,12.894817908395563,93137.59521189198,566,18,Mortgage,Credit Card,0
45704.86947082389,36,9.617365737355133,80136.05923510583,591,3,Own,Debt Consolidation,1
19704.651342695375,60,28.28848325393831,32459.90026902813,450,2,Mortgage,Credit Card,0
41563.508655704245,36,21.7370251222507,123596.08541177998,584,10,Own,Other,0
7117.934892772092,60,27.80075641128436,42741.363157602595,450,23,Mortgage,Home Improvement,1
46802.02723855604,36,29.308217757759834,34893.06564148626,423,16,Rent,Other,0
37695.45421779948,36,17.427456091934232,100999.28141278317,571,4,Mortgage,Other,0
47096.05244295163,36,10.857977701200657,71823.766960904,639,22,Rent,Other,0
33992.55306084907,60,9.843219654914732,27775.10179580283,746,28,Own,Credit Card,0
18488.494633971637,60,10.572971542146014,66223.88614493757,756,8,Mortgage,Home Improvement,0
46939.96803997376,60,22.71483269055007,120331.44579704516,830,0,Own,Credit Card,0
14140.555427304334,60,6.011143203075019,99982.39667822269,412,24,Own,Debt Consolidation,1
16942.53984205576,36,6.284026825817872,67162.18298830959,829,26,Rent,Credit Card,0
35190.016691086144,36,20.20357355957875,44934.62291249645,825,8,Mortgage,Other,0
38383.15682650662,60,21.051428668435165,102133.43070462052,363,3,Rent,Major Purchase,0
46505.47245053312,60,21.631573108061502,135382.18912302618,692,15,Mortgage,Major Purchase,1
10637.71924828237,60,14.297012614714781,104015.4533420688,798,14,Own,Credit Card,0
40000.90274335159,60,25.148622217853827,125677.50110452915,817,9,Own,Other,0
37058.02964314969,36,18.340614693165442,87798.61901206823,654,4,Mortgage,Other,0
3657.8305345530944,60,7.636640750235486,113336.24387633374,452,15,Own,Major Purchase,0
19667.545489905246,60,24.92748267668363,136509.4805911858,628,5,Own,Home Improvement,0
14496.89012447488,36,28.826694656761457,120513.26717362517,778,15,Rent,Home Improvement,0
15572.276005524505,60,6.500907825058967,138281.01394175895,690,3,Own,Other,1
49155.87053795769,36,14.783783467514498,76048.14827508778,711,21,Own,Debt Consolidation,0
32317.48196725643,60,17.18790112086869,137548.63316651736,557,20,Own,Debt Consolidation,0
36024.96981077823,36,8.661769001957923,100803.74048262199,806,14,Mortgage,Debt Consolidation,0
48842.573047092956,60,26.692723694571928,133106.3395906202,593,2,Own,Debt Consolidation,0
19171.488231653115,60,12.103741122251101,25118.9489569186,776,18,Rent,Debt Consolidation,0
40191.088338413894,60,24.575213498454,105520.80964875969,807,8,Rent,Major Purchase,1
22009.28268357252,60,21.7748620507079,130236.76025412683,418,4,Rent,Other,0
43541.9167548415,60,19.951145561675588,42646.264373615966,777,15,Rent,Credit Card,0
9442.548294909508,36,9.803571217413861,106032.30135044,618,26,Own,Major Purchase,1
47410.46576468184,60,10.517588013772642,127244.1128481621,694,2,Rent,Major Purchase,0
11329.199566338544,36,6.183710118664233,57433.41805224282,347,7,Mortgage,Other,0
16647.915095556113,36,11.017810744556659,72682.02262783097,737,23,Mortgage,Home Improvement,1
37931.515588285634,36,13.636090236512853,94037.30340489853,774,13,Own,Major Purchase,0
19990.879507487633,36,25.828632596560634,87491.79955499308,849,29,Mortgage,Major Purchase,0
30606.46314993911,60,14.159816667870132,25094.621094827635,435,28,Mortgage,Credit Card,0
22506.38830293671,60,23.865544569140162,32827.37275110374,817,2,Own,Debt Consolidation,0
37247.311885944204,60,15.986057032387189,33060.65530956697,623,15,Own,Major Purchase,0
11802.396992246237,60,24.62170779984721,54094.82771489275,496,6,Rent,Debt Consolidation,0
3393.670368225412,36,29.406790010925995,51962.334664318405,410,8,Rent,Other,0
15346.50517491678,36,10.996038951439502,116488.90989228395,849,2,Own,Major Purchase,1
23978.278910987297,36,26.558540299096904,94456.77018209879,414,7,Mortgage,Credit Card,0
8816.992583537589,60,20.545602157644367,119316.89100388135,787,27,Own,Credit Card,0
18062.46583799124,60,25.43235653971637,29086.487463413116,664,11,Rent,Other,0
20299.159405531642,60,21.28964755669513,83077.85087130808,783,16,Own,Debt Consolidation,0
3340.896262569541,60,15.598737681853754,62090.82530448503,609,27,Own,Home Improvement,1
29373.708785118124,36,10.701873486044759,130492.11039824702,412,13,Mortgage,Other,0
44274.99968457873,60,6.750880633279126,112012.59039828743,569,15,Own,Home Improvement,1
8011.274191176095,60,18.387959111517922,133003.6012074835,619,18,Rent,Credit Card,0
30091.496663374943,36,29.75815236317164,26035.52591278781,474,27,Own,Credit Card,0
33404.59064308689,36,23.451045125355154,113707.05364365806,318,3,Mortgage,Major Purchase,0
21257.06668075477,60,13.183638534975415,90201.08578074514,502,2,Own,Credit Card,0
35204.33057453136,60,25.68012000216838,127250.00377202356,425,12,Mortgage,Debt Consolidation,0
20831.211402805096,36,24.224600004410163,85930.87682035673,766,8,Own,Credit Card,1
25479.545754883027,60,12.04089483383642,90227.18012724817,553,12,Mortgage,Major Purchase,0
863.9757054441354,36,5.3576872448558674,26729.759522468466,591,28,Own,Other,0
34740.145649667094,36,7.954065963348739,106907.97245467568,451,11,Own,Major Purchase,0
33236.46260776386,60,26.93265475780144,55508.1838286565,498,25,Own,Other,1
2400.8434276540556,36,25.914075882621795,22560.209883246665,498,20,Own,Major Purchase,0
18728.380316059087,60,12.38022502195906,28636.831125783905,752,14,Own,Credit Card,1
48962.076119187535,60,12.12988565711051,144447.12916558335,479,2,Rent,Home Improvement,0
21326.459847146532,60,24.82162467756178,64990.0476453801,517,2,Rent,Debt Consolidation,0
25346.297554026165,60,28.44343674738555,132849.83172075066,619,26,Own,Home Improvement,0
45541.542828906066,36,24.478431419939998,144758.04042900325,322,1,Mortgage,Debt Consolidation,0
36004.46285535494,60,20.139466925769035,142624.73454885196,383,25,Mortgage,Credit Card,0
29312.471490649066,60,11.066783758295113,134624.2812909246,625,5,Rent,Major Purchase,1
39991.33172638309,36,18.143697852381514,136329.7086199691,628,24,Rent,Major Purchase,0
43286.13018957068,60,10.837796464831616,57571.045764323695,629,15,Rent,Other,0
23115.95955099471,60,25.20028550241934,39691.08573384657,772,22,Mortgage,Home Improvement,0
24017.864064125853,60,14.674026987943432,103104.13307143007,777,17,Rent,Debt Consolidation,1
19609.521314765872,60,25.842430424850654,83453.7269429471,534,8,Rent,Major Purchase,1
48351.9539309138,36,14.540230449568131,32837.073430372235,418,29,Rent,Credit Card,0
35009.72958737234,36,25.603735129997283,108080.3710829134,339,2,Own,Major Purchase,0
4619.541777299579,60,13.332945379131049,93171.80097302054,559,22,Own,Other,1
43216.50135399441,36,16.003317615441745,132198.76210535708,305,25,Rent,Major Purchase,0
24287.71707139527,36,20.387210483566438,99193.89343949182,610,22,Mortgage,Credit Card,0
3903.3183679131294,36,6.757190350747967,94613.00336382797,365,15,Own,Major Purchase,1
27711.004130583897,36,28.70517654538661,77297.72403324163,673,3,Rent,Debt Consolidation,0
21149.631809297254,60,19.34014465309508,80162.31908555314,445,13,Own,Debt Consolidation,0
43948.595540699935,36,17.695500367270057,144069.5595072851,533,3,Mortgage,Major Purchase,0
10597.732878664674,60,25.984849277997803,37997.981222031114,328,27,Rent,Credit Card,0
41409.99816986306,60,26.64406824742069,78008.44641568433,769,17,Rent,Credit Card,0
28105.59021367991,36,18.0565101132254,105257.54041048957,660,17,Own,Major Purchase,0
3203.2100090667177,60,28.181558144840935,76291.38392675194,654,17,Rent,Credit Card,0
48606.34241561149,36,6.618444151912016,56818.031515298506,325,27,Own,Debt Consolidation,0
25874.454583108396,60,7.830644806280438,57356.45819917113,589,26,Mortgage,Debt Consolidation,0
14898.404284463333,60,19.919705750361004,50375.28601350305,370,20,Own,Debt Consolidation,0
23735.638678468276,36,13.851646544839593,64707.41607580165,388,2,Rent,Other,0
42963.9602841157,60,16.60562915472997,133317.7208258637,476,25,Mortgage,Home Improvement,0
15592.704657060644,36,13.201980447429163,85679.19154198938,326,6,Mortgage,Debt Consolidation,0
10037.481626091665,60,15.11813278612339,51231.034650116395,588,12,Mortgage,Major Purchase,0
6889.026723078632,60,25.566158678657487,69988.47321344921,830,6,Own,Other,1
15244.040220315457,36,19.836904996357617,33757.953570213846,783,21,Mortgage,Major Purchase,0
39112.38030848215,36,29.933613732087455,137524.64616603593,733,12,Rent,Credit Card,0
23845.505077165453,36,24.671979945524072,73065.71817188617,792,23,Mortgage,Home Improvement,0
11760.339382830229,60,11.841656352545666,147450.85659709986,577,26,Mortgage,Other,0
8726.157480682585,36,11.608627943167406,65180.0405241275,645,3,Own,Credit Card,0
16970.109087263765,36,13.397456752925178,128726.28613952574,537,15,Own,Credit Card,0
47026.25645784259,36,26.081487016193567,53330.09072788891,436,24,Rent,Debt Consolidation,1
17479.822273206206,36,5.68219126626414,29899.87613908829,462,27,Rent,Major Purchase,0
49412.14175975445,60,10.754531971781443,24125.33701759409,592,27,Own,Credit Card,0
24518.90756038513,60,27.622960508606674,98801.89546382186,327,14,Mortgage,Credit Card,1
9368.613955362469,60,20.9974109020813,60504.577317566625,555,12,Own,Credit Card,0
44611.43454377871,60,10.67117738752641,77657.58446185768,564,9,Own,Home Improvement,0
23287.59097017393,60,10.478624205814508,126424.11462810339,780,9,Own,Other,0
35628.73150347396,60,26.565452543985764,52254.05114032428,700,4,Rent,Debt Consolidation,1
49193.72336885301,36,27.343937706926162,60124.821975538725,759,3,Rent,Other,1
2983.679840838713,60,11.403277274052883,129893.70405762675,432,18,Rent,Credit Card,0
5286.380709484573,36,15.512758951913307,84059.09553465553,490,29,Rent,Home Improvement,0
36162.60870240643,36,25.86489346570793,127596.47171682339,423,14,Mortgage,Credit Card,0
14450.337663125863,36,24.275185965247136,68681.88045062113,730,8,Rent,Major Purchase,0
9622.919149029904,36,25.347902664152112,71788.0975075241,517,15,Rent,Other,0
2448.41305107661,60,17.95995476969922,41727.98703117331,702,27,Mortgage,Debt Consolidation,0
1581.4122433169894,60,27.788726207629328,139124.96096734563,621,3,Mortgage,Home Improvement,0
38837.037354429645,60,13.148788598860882,136581.88022163924,600,24,Own,Other,0
7154.454654792725,36,8.91680335868795,147948.21189342055,370,10,Mortgage,Credit Card,0
23652.17049057197,60,22.718308314121618,72318.12653206251,513,16,Mortgage,Debt Consolidation,0
30491.89235138441,60,18.48386040017241,126419.94242862347,844,20,Rent,Home Improvement,0
21703.41412815789,60,26.364644220237025,73943.98511737541,673,0,Rent,Credit Card,0
1841.7792906435388,60,7.028981228117874,79058.84255972646,635,8,Rent,Credit Card,0
39283.32437810149,60,26.09231008595167,127899.9211673272,470,11,Rent,Other,0
1020.4046148118476,60,12.332366330220555,43057.680215231965,643,22,Mortgage,Credit Card,0
38213.54977168546,36,21.371391679204574,48640.4214800278,755,11,Rent,Credit Card,0
44718.57244251207,36,6.003219726956395,60914.671251455955,709,9,Rent,Home Improvement,0
21925.57609233003,60,20.23953240759002,122463.27422500748,600,8,Own,Credit Card,1
27009.35241834101,36,22.9317922296834,68444.70141785077,795,20,Mortgage,Major Purchase,1
24110.67793457386,36,14.218755362640508,66561.86707649901,590,25,Mortgage,Major Purchase,0
19765.826621860222,60,10.385267631553507,149846.12488318142,736,29,Mortgage,Debt Consolidation,0
44427.51450083283,36,18.440766915088624,69894.79860293234,401,24,Own,Major Purchase,0
44749.70877816453,60,25.829770110891165,52210.16972102631,309,19,Mortgage,Major Purchase,0
17122.91004975596,36,13.08868395741627,101017.77816612263,340,15,Mortgage,Other,0
30945.95282372755,60,11.311732438031989,124244.3937541501,669,12,Rent,Major Purchase,0
46381.92432622027,36,11.973382715942192,29049.018384010706,425,2,Mortgage,Credit Card,0
48121.8956975969,36,28.72830382291661,100455.99004800175,682,17,Rent,Other,0
25693.472500891352,36,13.981922894113993,24645.60926442922,626,3,Own,Major Purchase,1
22914.827861574176,36,5.090105997207179,88423.20562733733,749,18,Rent,Credit Card,0
14295.368638462027,60,24.542030198990492,53408.9032885152,822,24,Own,Debt Consolidation,0
47964.157722925294,36,22.481869883384753,59863.42069751414,831,12,Own,Other,0
7569.308071406935,60,8.214206615074222,80722.47531770974,572,27,Own,Credit Card,1
29201.564014362386,60,29.622606228372813,140523.9698969263,801,27,Rent,Other,0
14486.238242172625,36,20.20155713262778,112386.74985642394,786,12,Own,Debt Consolidation,0
14310.910372215933,36,17.519487273515036,141789.92751698452,526,11,Rent,Debt Consolidation,1
20545.94507512133,60,14.555481690572275,105796.2305926281,526,23,Rent,Other,0
