State,Region,Season,Ambient_Temperature_C,Home_Type,Household_Size,Connection_Type,Sanctioned_Load_kW,Avg_BEE_Star_Rating,Has_Inverter_AC,Num_Non_Inverter_Appliances,Num_Nonlinear_Loads,Wiring_Age_Years,Wiring_Condition,Power_Factor,Billing_Mode,THD_Pct,Phase_Imbalance_Pct,Base_Monthly_kWh,Monthly_Billed_Units,Energy_Charge_INR,Fixed_Charge_INR,PPAC_Pct,PPAC_Charge_INR,Electricity_Duty_Pct,Electricity_Duty_INR,Total_Bill_INR
Telangana,South,Monsoon,31.8,Apartment,1,Three Phase,3,1.7,0,6,3,14,Average,0.81,kWh,1.84,11.1,40.82,45.1,0.0,300,22.4,0.0,8.9,26.7,326.7
Uttar Pradesh,North,Winter,11.3,Apartment,2,Single Phase,3,3.8,1,1,7,5,Good,0.872,kWh,12.71,0.0,128.03,133.29,446.52,315,35.5,158.52,10.4,95.68,1015.72
Rajasthan,North,Winter,12.5,Villa,6,Single Phase,3,4.0,0,3,15,15,Average,0.935,kWh,11.2,0.0,272.93,304.69,1384.0,360,36.3,502.39,14.1,316.74,2563.14
Delhi,North,Summer,46.1,Row House,5,Three Phase,2,4.1,1,4,14,19,Average,0.854,kWh,6.53,12.1,324.1,353.06,688.77,250,31.0,213.52,8.8,101.4,1253.69
Telangana,South,Winter,27.8,Apartment,3,Single Phase,1,2.8,0,4,10,27,Poor,0.934,kVAh,9.53,0.0,108.02,129.66,74.15,100,26.0,19.28,15.0,29.01,222.44
Rajasthan,North,Winter,11.2,Apartment,6,Three Phase,2,4.3,0,2,15,5,Good,0.799,kWh,30.23,13.2,352.54,411.6,2159.1,240,34.8,751.37,9.9,311.9,3462.36
Karnataka,South,Summer,41.2,Apartment,8,Single Phase,1,3.6,0,4,4,28,Poor,0.907,kWh,7.74,0.0,901.4,1056.81,7575.07,95,31.5,2386.15,11.2,1126.3,11182.52
Gujarat,West,Monsoon,23.6,Row House,3,Single Phase,5,3.3,0,3,7,26,Poor,0.815,kVAh,10.32,0.0,97.18,133.6,406.82,575,17.5,71.19,10.2,107.41,1160.42
Rajasthan,North,Summer,47.2,Apartment,7,Three Phase,7,1.8,1,0,1,16,Average,0.961,kWh,2.22,20.4,391.83,411.27,2156.71,840,32.3,696.62,14.8,546.61,4239.94
Uttar Pradesh,North,Spring,31.2,Villa,7,Single Phase,3,4.1,0,3,4,6,Good,0.947,kVAh,2.73,0.0,201.0,224.99,869.95,315,31.2,271.42,11.9,173.31,1629.68
Karnataka,South,Summer,39.6,Apartment,6,Single Phase,3,4.5,0,4,11,19,Average,0.772,kVAh,19.02,0.0,729.11,1073.54,7700.55,285,35.1,2702.89,14.1,1507.07,12195.51
Telangana,South,Winter,19.5,Row House,4,Single Phase,1,4.6,0,3,5,20,Poor,0.739,kWh,11.4,0.0,254.81,295.59,599.86,100,37.1,222.55,6.9,63.65,986.05
Maharashtra,West,Winter,26.2,Row House,8,Three Phase,10,4.3,0,5,1,1,Good,0.753,kWh,2.29,1.8,433.52,463.55,3442.32,1300,15.2,523.23,9.0,473.9,5739.46
Gujarat,West,Monsoon,35.5,Villa,6,Single Phase,1,3.5,0,3,2,4,Good,0.728,kWh,1.03,0.0,392.25,416.58,1612.1,115,23.8,383.68,9.5,200.52,2311.3
Delhi,North,Summer,43.2,Apartment,4,Three Phase,2,1.8,0,5,3,18,Average,0.808,kWh,3.25,21.0,475.49,521.67,1690.85,250,36.3,613.78,9.0,229.92,2784.55
Madhya Pradesh,Central,Winter,11.4,Independent House,2,Single Phase,1,3.3,0,4,2,0,Good,0.969,kVAh,3.35,0.0,108.35,117.56,470.24,110,37.1,174.46,7.5,56.6,811.3
Maharashtra,West,Summer,22.1,Apartment,6,Single Phase,1,3.0,1,1,2,10,Average,0.897,kWh,2.8,0.0,490.05,520.77,4037.21,130,39.9,1610.85,10.4,600.92,6378.97
Rajasthan,North,Summer,45.1,Row House,2,Single Phase,5,3.2,0,6,8,24,Poor,0.878,kWh,6.28,0.0,118.54,132.22,462.77,600,36.7,169.84,14.6,179.96,1412.57
West Bengal,East,Monsoon,30.0,Row House,1,Single Phase,2,3.5,1,0,7,26,Poor,0.771,kWh,5.27,0.0,52.0,57.84,0.0,180,27.6,0.0,14.6,26.28,206.28
West Bengal,East,Winter,21.3,Row House,4,Single Phase,5,1.3,1,3,12,4,Good,0.904,kWh,19.22,0.0,216.0,238.7,818.5,450,16.7,136.69,6.8,95.55,1500.74
West Bengal,East,Spring,34.9,Row House,2,Three Phase,2,4.6,0,4,1,30,Poor,0.945,kWh,0.69,7.7,118.09,138.19,315.95,180,21.3,67.3,14.9,83.92,647.17
Gujarat,West,Monsoon,28.5,Apartment,5,Single Phase,3,1.4,1,3,9,5,Good,0.972,kVAh,23.42,0.0,190.29,212.17,697.53,345,34.6,241.35,6.5,83.45,1367.33
Punjab,North,Spring,26.8,Row House,5,Single Phase,5,2.5,1,2,13,25,Poor,0.896,kWh,18.75,0.0,160.38,185.8,0.0,550,16.9,0.0,13.6,74.8,624.8
Rajasthan,North,Summer,45.1,Independent House,4,Three Phase,1,4.9,1,3,2,19,Average,0.768,kVAh,3.22,14.8,173.94,242.24,1032.32,120,28.1,290.08,5.2,75.0,1517.41
Maharashtra,West,Monsoon,39.9,Independent House,3,Three Phase,2,4.9,1,2,14,20,Poor,0.83,kWh,32.3,7.5,130.84,154.12,728.19,260,21.3,155.11,5.4,61.74,1205.04
Maharashtra,West,Spring,25.3,Independent House,6,Three Phase,5,3.2,0,4,6,12,Average,0.963,kVAh,9.36,0.8,173.51,201.71,1082.74,650,29.3,317.24,9.5,194.75,2244.73
Uttar Pradesh,North,Winter,6.5,Apartment,3,Three Phase,2,1.6,0,1,7,27,Poor,0.814,kWh,13.41,2.1,203.3,231.6,902.34,210,16.3,147.08,7.9,99.49,1358.92
Madhya Pradesh,Central,Summer,44.6,Independent House,8,Single Phase,2,3.7,0,2,9,4,Good,0.8,kWh,17.54,0.0,967.91,1090.62,6638.25,220,16.6,1101.95,7.3,581.09,8541.29
Punjab,North,Spring,26.8,Villa,1,Three Phase,3,3.2,1,5,7,16,Average,0.75,kWh,7.89,5.8,47.78,52.8,0.0,330,31.3,0.0,15.0,49.5,379.5
Delhi,North,Spring,33.1,Independent House,3,Three Phase,10,1.1,1,3,3,15,Average,0.859,kWh,7.87,20.2,162.16,177.19,0.0,1250,16.6,0.0,10.1,126.25,1376.25
Telangana,South,Summer,35.9,Villa,6,Single Phase,3,1.7,0,0,8,30,Poor,0.856,kWh,9.81,0.0,395.33,442.71,1195.55,300,15.0,179.33,14.9,249.56,1924.44
West Bengal,East,Winter,22.1,Villa,1,Single Phase,2,1.9,0,3,4,4,Good,0.979,kWh,6.3,0.0,35.59,37.77,0.0,180,27.1,0.0,10.3,18.54,198.54
Punjab,North,Monsoon,25.3,Row House,8,Three Phase,2,4.8,0,5,7,28,Poor,0.833,kWh,3.46,24.0,508.94,602.64,1718.48,220,36.0,618.65,8.6,219.91,2777.05
Gujarat,West,Monsoon,25.2,Row House,7,Single Phase,2,2.0,1,2,14,15,Average,0.92,kVAh,14.29,0.0,238.63,276.23,959.47,230,37.2,356.92,14.5,224.23,1770.62
Kerala,South,Winter,25.0,Independent House,2,Single Phase,3,4.5,0,5,10,10,Average,0.74,kVAh,10.91,0.0,75.3,114.33,376.77,285,18.9,71.21,6.4,46.91,779.89
Karnataka,South,Monsoon,28.6,Villa,1,Three Phase,5,2.7,0,3,3,17,Average,0.819,kWh,5.45,7.5,65.33,72.55,336.65,475,38.8,130.62,9.2,86.69,1028.96
Madhya Pradesh,Central,Winter,17.2,Villa,7,Three Phase,3,2.6,0,6,1,4,Good,0.792,kWh,0.58,16.0,382.09,410.18,2044.6,330,34.1,697.21,10.2,313.32,3385.13
Tamil Nadu,South,Spring,27.0,Villa,5,Single Phase,2,1.2,1,4,4,2,Good,0.774,kWh,2.23,0.0,306.56,322.8,579.8,200,27.8,161.18,13.6,127.97,1068.96
West Bengal,East,Monsoon,35.9,Apartment,5,Single Phase,5,4.9,1,1,10,2,Good,0.971,kWh,8.58,0.0,310.22,321.29,1307.87,450,28.9,377.98,13.9,296.88,2432.73
West Bengal,East,Monsoon,28.4,Apartment,6,Single Phase,3,3.9,1,2,1,23,Poor,0.842,kWh,0.53,0.0,332.69,357.25,1541.25,270,16.3,251.22,6.8,140.25,2202.73
Tamil Nadu,South,Summer,33.4,Apartment,2,Three Phase,7,3.6,1,0,5,18,Average,0.793,kWh,10.76,13.4,140.7,148.86,73.29,700,29.4,21.55,12.3,97.76,892.6
Rajasthan,North,Winter,14.4,Independent House,7,Single Phase,2,4.0,1,4,6,30,Poor,0.79,kWh,3.46,0.0,264.18,292.85,1310.68,240,28.2,369.61,12.8,245.8,2166.08
Kerala,South,Winter,19.2,Apartment,8,Three Phase,2,4.4,0,1,11,3,Good,0.955,kWh,8.52,24.9,287.25,315.53,1544.18,190,38.6,596.05,9.4,219.04,2549.28
Delhi,North,Spring,23.7,Independent House,2,Single Phase,3,4.1,0,3,8,15,Average,0.894,kVAh,18.66,0.0,126.47,157.54,0.0,375,21.5,0.0,9.0,33.75,408.75
Punjab,North,Monsoon,32.3,Apartment,6,Single Phase,3,1.0,0,3,1,2,Good,0.721,kWh,1.22,0.0,330.57,353.0,265.0,330,38.2,101.23,7.4,51.52,747.75
West Bengal,East,Winter,30.7,Row House,3,Three Phase,1,1.8,0,3,12,16,Average,0.955,kWh,24.69,21.0,128.69,153.39,391.95,90,27.0,105.83,11.0,64.66,652.43
Telangana,South,Winter,24.1,Villa,6,Three Phase,15,1.1,0,1,1,2,Good,0.926,kWh,1.99,0.1,202.95,213.46,299.26,1500,22.4,67.04,10.1,188.5,2054.79
Punjab,North,Summer,39.8,Villa,3,Single Phase,2,4.1,1,2,2,16,Average,0.909,kWh,3.21,0.0,290.97,307.29,36.45,220,38.6,14.07,6.3,17.04,287.56
Kerala,South,Spring,33.3,Apartment,6,Single Phase,1,1.5,0,1,7,27,Poor,0.929,kWh,18.18,0.0,337.46,410.05,2111.3,95,35.4,747.4,7.8,230.39,3184.09
Delhi,North,Summer,43.2,Independent House,5,Single Phase,5,3.1,1,3,10,14,Average,0.82,kWh,10.0,0.0,555.16,601.32,2208.58,625,26.4,583.07,9.8,334.83,3751.48
Madhya Pradesh,Central,Winter,6.8,Independent House,6,Three Phase,7,1.9,1,2,9,2,Good,0.839,kVAh,10.11,6.2,411.76,511.71,2672.71,770,37.8,1010.29,7.0,311.71,4764.71
Maharashtra,West,Summer,22.2,Villa,5,Single Phase,5,1.1,1,1,9,16,Average,0.916,kVAh,10.39,0.0,587.21,670.5,5711.19,650,25.9,1479.2,11.7,917.33,8757.71
Delhi,North,Summer,40.5,Independent House,1,Single Phase,2,3.4,0,2,7,24,Poor,0.748,kWh,4.49,0.0,128.73,144.74,0.0,250,36.7,0.0,10.1,25.25,275.25
Telangana,South,Summer,40.2,Independent House,2,Three Phase,3,4.8,0,5,5,16,Average,0.721,kWh,10.47,18.8,169.62,194.6,236.5,300,32.0,75.68,7.6,46.53,658.71
Kerala,South,Summer,41.0,Independent House,8,Three Phase,1,3.2,0,3,7,19,Average,0.953,kWh,12.32,13.5,535.25,605.32,3282.92,95,24.8,814.16,8.1,339.56,4531.64
Kerala,South,Winter,20.8,Row House,4,Single Phase,1,3.4,1,6,7,19,Average,0.928,kWh,14.14,0.0,239.4,259.31,1206.86,95,25.8,311.37,10.3,166.16,1779.39
Gujarat,West,Summer,31.2,Villa,5,Single Phase,2,3.6,1,3,7,25,Poor,0.77,kVAh,8.45,0.0,441.67,643.88,2791.34,230,21.2,591.76,13.2,476.93,4090.03
Kerala,South,Winter,18.8,Villa,3,Single Phase,2,2.9,1,5,8,12,Average,0.857,kWh,15.41,0.0,174.69,193.44,811.64,190,32.6,264.59,6.8,86.1,1352.34
Punjab,North,Monsoon,22.4,Independent House,6,Single Phase,3,3.3,1,0,7,0,Good,0.932,kVAh,8.53,0.0,236.2,263.25,0.0,330,27.8,0.0,13.0,42.9,372.9
Rajasthan,North,Monsoon,30.5,Apartment,8,Single Phase,1,4.1,0,5,8,9,Average,0.888,kVAh,6.35,0.0,420.26,522.64,2981.12,120,27.4,816.83,13.1,513.25,4431.2
Delhi,North,Monsoon,33.9,Villa,3,Single Phase,5,2.5,1,1,4,26,Poor,0.827,kWh,8.67,0.0,111.37,124.86,0.0,625,23.1,0.0,5.9,36.88,661.88
Tamil Nadu,South,Summer,42.0,Row House,5,Single Phase,3,4.8,1,3,14,23,Poor,0.754,kWh,17.88,0.0,249.49,286.84,453.94,300,35.9,162.96,8.4,77.02,993.92
Rajasthan,North,Monsoon,28.1,Row House,3,Single Phase,1,3.7,0,5,9,24,Poor,0.905,kVAh,10.73,0.0,130.66,165.75,611.62,120,15.2,92.97,14.6,120.39,944.98
Karnataka,South,Monsoon,32.2,Villa,4,Single Phase,1,3.9,1,6,8,2,Good,0.955,kWh,7.17,0.0,242.34,256.31,1571.33,95,25.9,406.97,5.9,122.32,2195.62
Punjab,North,Spring,31.6,Apartment,4,Three Phase,7,1.2,1,1,3,1,Good,0.801,kVAh,3.35,17.3,160.48,212.05,0.0,770,29.9,0.0,5.6,43.12,813.12
Telangana,South,Spring,27.8,Row House,7,Single Phase,5,3.8,1,1,8,4,Good,0.918,kWh,20.64,0.0,478.48,504.2,1503.0,500,37.1,557.61,14.3,366.17,2926.78
Madhya Pradesh,Central,Winter,5.7,Independent House,5,Single Phase,5,3.8,0,3,7,15,Average,0.914,kWh,7.11,0.0,300.81,340.76,1621.14,550,20.0,324.23,12.5,311.92,2807.28
Rajasthan,North,Spring,26.8,Independent House,8,Three Phase,3,2.9,0,6,15,21,Poor,0.957,kVAh,16.09,0.7,446.34,546.11,3168.88,360,21.8,690.82,8.3,350.23,4569.93
Madhya Pradesh,Central,Monsoon,24.7,Row House,1,Single Phase,1,3.8,0,1,15,20,Poor,0.873,kVAh,15.57,0.0,34.32,44.99,179.96,110,25.0,44.99,8.8,29.48,364.43
Delhi,North,Summer,44.2,Apartment,6,Single Phase,2,3.4,1,6,15,4,Good,0.892,kWh,30.79,0.0,527.76,614.48,2294.12,250,27.0,619.41,12.6,398.61,3562.14
Madhya Pradesh,Central,Winter,8.4,Apartment,2,Single Phase,5,1.8,0,0,9,14,Average,0.956,kWh,6.1,0.0,112.98,122.65,490.6,550,31.3,153.56,9.5,113.44,1307.6
Uttar Pradesh,North,Spring,34.4,Villa,7,Single Phase,1,1.6,1,3,11,3,Good,0.935,kVAh,26.29,0.0,533.85,613.38,3154.47,105,34.4,1085.14,13.4,582.18,4926.79
Kerala,South,Winter,18.7,Independent House,8,Single Phase,5,1.6,1,3,11,20,Poor,0.92,kWh,24.69,0.0,559.25,634.59,3458.54,475,20.5,709.0,14.7,682.45,5324.99
Gujarat,West,Monsoon,23.5,Independent House,2,Single Phase,3,1.5,1,4,12,15,Average,0.987,kVAh,20.25,0.0,175.8,200.59,654.68,345,15.9,104.09,9.1,100.44,1204.22
Delhi,North,Summer,46.6,Independent House,6,Three Phase,7,1.1,0,5,8,30,Poor,0.841,kWh,7.6,16.0,753.15,911.22,4389.76,875,23.9,1049.15,7.9,498.8,6812.71
Uttar Pradesh,North,Winter,5.4,Independent House,3,Three Phase,2,3.5,1,6,8,4,Good,0.758,kVAh,17.8,12.6,174.41,260.55,1044.2,210,18.5,193.18,7.9,114.34,1561.71
Gujarat,West,Winter,35.9,Apartment,1,Single Phase,3,1.5,0,3,11,26,Poor,0.968,kWh,16.77,0.0,43.17,52.03,105.01,345,24.9,26.15,8.5,40.47,516.63
Gujarat,West,Summer,21.0,Villa,3,Three Phase,1,1.1,0,4,11,10,Average,0.778,kVAh,27.44,13.8,257.29,395.53,1514.21,115,33.0,499.69,11.7,249.08,2377.99
Punjab,North,Spring,29.0,Independent House,2,Single Phase,5,1.8,0,5,2,20,Poor,0.789,kWh,1.63,0.0,146.7,168.49,0.0,550,26.5,0.0,8.8,48.4,598.4
Punjab,North,Spring,23.4,Villa,5,Single Phase,5,3.5,1,0,5,15,Average,0.805,kWh,11.91,0.0,335.04,357.21,286.05,550,35.1,100.4,14.4,134.85,1071.3
Gujarat,West,Monsoon,34.7,Independent House,5,Single Phase,5,4.3,0,1,8,6,Good,0.808,kVAh,5.72,0.0,164.45,219.21,723.58,575,22.1,159.91,9.3,135.64,1594.13
Uttar Pradesh,North,Summer,45.7,Row House,3,Single Phase,3,2.8,0,5,5,23,Poor,0.768,kWh,6.25,0.0,229.76,270.84,1094.62,315,25.6,280.22,7.6,128.43,1818.27
West Bengal,East,Summer,27.0,Row House,2,Three Phase,15,3.7,0,2,12,29,Poor,0.749,kWh,6.21,4.4,211.81,248.03,865.15,1350,24.5,211.96,7.2,174.75,2601.86
Uttar Pradesh,North,Winter,16.0,Independent House,2,Single Phase,1,2.0,0,3,13,27,Poor,0.911,kVAh,30.18,0.0,90.17,117.1,392.28,105,19.6,76.89,11.2,64.31,638.48
Uttar Pradesh,North,Summer,47.2,Independent House,2,Three Phase,3,3.7,0,0,6,28,Poor,0.873,kVAh,7.96,22.2,221.29,288.65,1181.88,315,24.5,289.56,10.8,192.94,1979.38
Gujarat,West,Monsoon,33.0,Villa,6,Three Phase,15,1.6,0,1,15,30,Poor,0.774,kVAh,7.77,17.0,389.86,595.36,2524.48,1725,29.9,754.82,13.6,680.58,5684.88
Telangana,South,Winter,26.2,Villa,8,Three Phase,1,1.1,1,6,8,10,Average,0.76,kWh,16.32,9.7,493.83,547.6,1720.0,100,36.7,631.24,5.1,125.01,2576.25
Uttar Pradesh,North,Monsoon,26.2,Villa,8,Single Phase,2,2.6,0,6,11,13,Average,0.895,kVAh,17.82,0.0,226.42,295.69,1216.38,210,19.0,231.11,9.3,154.15,1811.64
Punjab,North,Spring,27.2,Row House,4,Three Phase,10,4.9,1,5,4,16,Average,0.753,kWh,7.62,6.7,172.6,191.36,0.0,1100,34.3,0.0,7.0,77.0,1177.0
Telangana,South,Winter,21.0,Row House,4,Single Phase,3,2.6,0,1,12,10,Average,0.755,kWh,8.25,0.0,119.15,132.26,80.65,300,37.1,29.92,6.9,28.33,438.9
West Bengal,East,Monsoon,35.6,Villa,3,Single Phase,2,3.0,1,2,1,24,Poor,0.964,kWh,0.37,0.0,147.91,163.95,444.75,180,27.5,122.31,10.6,79.19,826.24
Karnataka,South,Winter,24.7,Villa,3,Single Phase,5,3.6,0,2,5,12,Average,0.956,kWh,12.03,0.0,92.49,101.66,499.96,475,27.5,137.49,13.2,146.84,1259.29
Kerala,South,Monsoon,25.9,Apartment,4,Three Phase,5,2.2,1,0,1,2,Good,0.882,kWh,1.87,21.6,239.49,250.37,1153.22,475,19.9,229.49,7.1,131.9,1989.61
Telangana,South,Monsoon,25.6,Villa,2,Single Phase,2,3.4,0,6,10,13,Average,0.778,kVAh,14.27,0.0,113.84,167.91,169.77,200,19.7,33.45,7.4,29.84,433.06
Uttar Pradesh,North,Monsoon,25.8,Independent House,3,Single Phase,5,2.5,1,2,7,10,Average,0.988,kWh,4.12,0.0,162.45,171.18,606.28,525,28.5,172.79,9.0,117.37,1421.44
Madhya Pradesh,Central,Summer,46.0,Independent House,4,Single Phase,3,4.3,0,2,7,3,Good,0.964,kWh,10.69,0.0,309.36,325.32,1526.95,330,20.7,316.08,5.1,110.82,2283.86
Karnataka,South,Winter,23.3,Row House,4,Three Phase,7,3.0,1,3,11,17,Average,0.821,kVAh,8.4,10.1,167.26,222.71,1319.33,665,22.9,302.13,12.5,285.81,2572.26
West Bengal,East,Monsoon,35.7,Villa,5,Single Phase,2,1.2,0,1,8,13,Average,0.942,kWh,4.53,0.0,257.52,280.74,1044.7,180,27.6,288.34,6.2,93.81,1606.85
Punjab,North,Summer,47.8,Independent House,3,Single Phase,1,2.7,1,6,10,16,Average,0.783,kVAh,23.03,0.0,214.9,317.87,89.35,110,36.9,32.97,8.0,18.59,250.91
Kerala,South,Summer,34.6,Apartment,1,Single Phase,3,3.1,0,4,2,21,Poor,0.761,kWh,2.49,0.0,115.03,135.15,469.42,285,33.7,158.19,8.6,78.48,991.1
Tamil Nadu,South,Spring,25.2,Villa,6,Single Phase,1,3.9,0,6,3,28,Poor,0.779,kVAh,4.16,0.0,298.09,441.58,995.53,100,25.6,254.86,7.5,101.28,1451.66
Maharashtra,West,Spring,20.2,Apartment,3,Single Phase,2,4.0,0,0,4,24,Poor,0.829,kVAh,7.89,0.0,120.06,164.78,807.61,260,22.8,184.14,10.6,132.69,1384.43
Delhi,North,Summer,40.3,Independent House,6,Single Phase,1,2.4,0,4,6,23,Poor,0.933,kWh,7.25,0.0,298.02,358.58,713.61,125,32.8,234.06,12.7,136.23,1208.9
Karnataka,South,Spring,32.7,Villa,2,Single Phase,3,2.9,1,6,8,9,Average,0.886,kWh,12.99,0.0,127.59,141.16,760.66,285,26.3,200.05,13.8,171.91,1417.62
Punjab,North,Summer,43.7,Apartment,4,Single Phase,2,3.7,1,1,6,20,Poor,0.951,kVAh,13.6,0.0,216.54,258.0,0.0,220,16.4,0.0,12.9,28.38,248.38
Uttar Pradesh,North,Summer,40.4,Apartment,6,Three Phase,3,4.6,1,5,11,24,Poor,0.77,kVAh,6.56,9.1,581.24,848.64,4683.66,315,34.4,1611.18,6.4,423.03,7032.87
Telangana,South,Spring,26.4,Apartment,4,Single Phase,5,4.3,0,4,12,18,Average,0.945,kWh,4.77,0.0,109.41,118.49,46.22,500,38.7,17.89,5.0,28.21,592.32
Madhya Pradesh,Central,Summer,41.8,Row House,7,Three Phase,5,3.5,0,5,10,14,Average,0.738,kVAh,9.34,9.5,322.96,497.36,2576.4,550,32.6,839.91,5.5,218.15,4184.45
Uttar Pradesh,North,Summer,41.3,Apartment,1,Single Phase,2,3.0,1,3,8,3,Good,0.946,kWh,21.05,0.0,65.31,69.93,234.27,210,20.0,46.85,13.7,67.28,558.4
Uttar Pradesh,North,Spring,26.0,Apartment,4,Single Phase,1,1.1,1,4,10,20,Poor,0.909,kWh,14.38,0.0,270.03,307.91,1284.17,105,29.6,380.11,9.6,169.85,1939.13
Gujarat,West,Summer,33.6,Independent House,4,Single Phase,2,3.7,0,6,3,24,Poor,0.75,kVAh,7.91,0.0,222.19,354.43,1323.1,230,37.8,500.13,8.7,178.63,2231.86
West Bengal,East,Winter,23.1,Row House,3,Three Phase,7,3.1,1,6,10,0,Good,0.79,kVAh,7.71,10.1,89.28,123.98,244.9,630,27.2,66.61,13.3,125.22,1066.73
Madhya Pradesh,Central,Winter,5.5,Apartment,5,Three Phase,1,1.1,0,3,6,23,Poor,0.949,kWh,3.64,7.9,386.3,453.59,2309.4,110,16.5,381.05,9.2,257.64,3058.09
Punjab,North,Monsoon,30.6,Villa,6,Single Phase,2,3.4,0,4,15,29,Poor,0.737,kWh,30.81,0.0,190.88,228.53,0.0,220,23.6,0.0,10.3,22.66,242.66
Punjab,North,Monsoon,32.4,Independent House,3,Single Phase,1,4.9,0,2,12,21,Poor,0.817,kVAh,30.23,0.0,149.11,214.82,0.0,110,39.3,0.0,10.7,11.77,121.77
Kerala,South,Spring,31.2,Row House,7,Single Phase,1,2.4,1,6,9,2,Good,0.788,kVAh,3.57,0.0,302.46,404.22,2076.32,95,31.6,656.12,6.0,169.65,2997.08
Madhya Pradesh,Central,Monsoon,26.1,Independent House,7,Single Phase,5,2.7,0,0,11,8,Average,0.822,kWh,15.48,0.0,246.25,272.74,1232.11,550,33.5,412.76,8.5,186.56,2381.43
Uttar Pradesh,North,Spring,26.2,Apartment,1,Single Phase,2,4.2,0,4,5,17,Average,0.857,kWh,8.99,0.0,48.42,54.07,181.13,210,21.7,39.31,9.0,38.74,469.18
Punjab,North,Monsoon,23.5,Apartment,8,Single Phase,3,4.4,1,3,7,0,Good,0.725,kWh,15.21,0.0,266.24,282.4,0.0,330,23.2,0.0,8.3,27.39,357.39
Maharashtra,West,Monsoon,32.7,Apartment,8,Three Phase,1,4.2,1,6,7,27,Poor,0.801,kVAh,16.29,13.6,362.96,521.72,4047.83,130,38.9,1574.61,14.0,805.34,6557.78
Tamil Nadu,South,Summer,35.0,Apartment,1,Single Phase,2,2.6,1,5,2,0,Good,0.963,kWh,4.11,0.0,90.56,95.11,0.0,200,29.0,0.0,7.0,14.0,214.0
Karnataka,South,Spring,27.9,Villa,5,Single Phase,1,3.3,1,3,12,6,Good,0.886,kVAh,6.2,0.0,328.94,386.63,2548.72,95,22.0,560.72,5.1,163.43,3367.87
Gujarat,West,Summer,34.1,Villa,2,Single Phase,2,4.9,0,0,13,2,Good,0.942,kWh,6.81,0.0,188.14,200.44,654.13,230,39.1,255.76,5.2,59.27,1199.17
Delhi,North,Summer,38.1,Row House,2,Single Phase,2,4.3,1,0,5,27,Poor,0.891,kWh,12.47,0.0,200.86,215.51,69.79,250,24.6,17.17,14.2,47.85,384.81
Gujarat,West,Spring,23.1,Apartment,2,Single Phase,1,4.1,0,3,10,18,Average,0.734,kWh,26.55,0.0,71.91,83.6,221.82,115,34.1,75.64,12.8,52.79,465.26
Maharashtra,West,Monsoon,23.7,Independent House,6,Single Phase,3,4.7,1,0,15,15,Average,0.784,kWh,22.08,0.0,171.42,183.53,947.3,390,34.4,325.87,14.0,232.84,1896.01
Delhi,North,Spring,32.9,Villa,8,Three Phase,5,3.4,1,0,15,8,Average,0.83,kVAh,12.04,22.6,416.98,547.91,1861.41,625,38.8,722.23,8.1,259.9,3468.54
Punjab,North,Spring,32.4,Villa,4,Three Phase,15,3.5,0,6,5,17,Average,0.863,kWh,2.97,0.1,210.13,230.06,0.0,1650,32.2,0.0,7.9,130.35,1780.35
Rajasthan,North,Winter,9.3,Villa,7,Three Phase,7,2.4,0,2,14,9,Average,0.778,kWh,21.02,12.8,377.21,425.99,2263.43,840,25.1,568.12,11.1,407.54,4079.09
Karnataka,South,Summer,39.5,Independent House,5,Three Phase,7,4.1,0,0,6,25,Poor,0.75,kVAh,5.56,16.7,326.07,491.13,3332.47,665,38.5,1283.0,10.6,559.73,5840.21
Uttar Pradesh,North,Winter,14.9,Apartment,5,Single Phase,1,4.0,0,1,5,19,Average,0.817,kVAh,12.61,0.0,141.73,190.22,699.58,105,32.8,229.46,8.4,86.86,1120.9
Maharashtra,West,Spring,33.1,Row House,6,Single Phase,3,2.7,0,5,11,26,Poor,0.853,kWh,10.94,0.0,213.31,244.41,1400.85,390,29.5,413.25,13.1,288.74,2492.84
Punjab,North,Monsoon,28.4,Row House,2,Single Phase,2,4.2,1,4,8,30,Poor,0.878,kWh,5.48,0.0,113.93,130.36,0.0,220,19.2,0.0,14.4,31.68,251.68
Maharashtra,West,Summer,31.5,Independent House,4,Single Phase,5,3.4,1,6,12,15,Average,0.944,kWh,10.8,0.0,166.48,188.94,987.6,650,34.3,338.75,10.8,213.45,2189.8
Delhi,North,Spring,34.8,Row House,6,Single Phase,1,3.0,0,3,4,10,Average,0.779,kWh,6.7,0.0,428.17,475.93,1393.55,125,24.8,345.6,12.8,238.61,2102.75
Punjab,North,Winter,5.1,Apartment,6,Three Phase,5,4.7,0,6,6,21,Poor,0.851,kWh,15.22,13.2,337.98,410.82,554.1,550,36.4,201.69,9.6,125.36,1431.15
Karnataka,South,Monsoon,29.8,Apartment,7,Three Phase,3,4.6,1,4,3,22,Poor,0.947,kWh,6.71,6.7,358.14,409.67,2721.53,285,31.0,843.67,5.7,219.46,4069.66
Delhi,North,Monsoon,25.3,Row House,6,Single Phase,2,3.4,1,0,5,24,Poor,0.741,kWh,10.63,0.0,209.63,240.1,180.45,250,32.2,58.1,9.5,46.41,534.97
Rajasthan,North,Winter,15.5,Independent House,3,Three Phase,2,4.1,0,5,12,11,Average,0.985,kWh,21.44,13.0,83.04,95.56,334.46,240,38.2,127.76,14.8,103.93,806.15
