STATE,CONSTITUENCY,NAME,WINNER,PARTY,SYMBOL,GENDER,"CRIMINAL
CASES",AGE,CATEGORY,EDUCATION,ASSETS,LIABILITIES,"GENERAL
VOTES","POSTAL
VOTES","TOTAL
VOTES","OVER TOTAL ELECTORS 
IN CONSTITUENCY","OVER TOTAL VOTES POLLED 
IN CONSTITUENCY",TOTAL ELECTORS
Jharkhand,KHUNTI,NOTA,0,NOTA,,,,,,,,,21236,9,21245,1.766495048,2.550928516,1202664
Jharkhand,KHUNTI,MEENAKSHI MUNDA,0,IND,Pot,FEMALE,0,40,ST,Doctorate,"Rs 1,34,77,647
 ~ 1 Crore+","Rs 8,51,103
 ~ 8 Lacs+",10976,13,10989,0.913721538,1.319470627,1202664
Jharkhand,KHUNTI,AJAY TOPNO,0,JKP,Basket containing Fruits,MALE,0,50,ST,Graduate,"Rs 81,91,682
 ~ 81 Lacs+","Rs 0
 ~",8770,68,8838,0.734868592,1.061195869,1202664
Bihar,KISHANGANJ,Dr. Mohammad Jawed,1,INC,Hand,MALE,1,54,GENERAL,Graduate Professional,"Rs 9,09,73,803
 ~ 9 Crore+","Rs 53,83,958
 ~ 53 Lacs+",366820,197,367017,22.11410712,33.31502756,1659651
Bihar,KISHANGANJ,Syed Mahmood Ashraf,0,JD(U),Arrow,MALE,4,54,GENERAL,12th Pass,"Rs 1,98,54,930
 ~ 1 Crore+","Rs 35,98,799
 ~ 35 Lacs+",332325,226,332551,20.03740545,30.18646474,1659651
Bihar,KISHANGANJ,Akhtarul Iman,0,AIMIM,Kite,MALE,4,55,GENERAL,Post Graduate,"Rs 72,62,890
 ~ 72 Lacs+","Rs 19,08,918
 ~ 19 Lacs+",294859,170,295029,17.77656869,26.78050135,1659651
Bihar,KISHANGANJ,NOTA,0,NOTA,,,,,,,,,19719,3,19722,1.188322123,1.790214005,1659651
Bihar,KISHANGANJ,Rajesh Kumar Dubey,0,IND,Helicopter,MALE,0,42,GENERAL,Graduate,"Rs 5,07,291
 ~ 5 Lacs+","Rs 0
 ~",15182,2,15184,0.914891143,1.378288685,1659651
Jharkhand,KODARMA,ANNPURNA DEVI,1,BJP,Lotus,FEMALE,0,50,GENERAL,Post Graduate,"Rs 9,76,36,939
 ~ 9 Crore+","Rs 31,89,066
 ~ 31 Lacs+",751996,1020,753016,41.50849583,62.25016761,1814125
Jharkhand,KODARMA,BABU LAL MARANDI,0,JVM,Comb,MALE,10,61,ST,Graduate,"Rs 1,09,51,372
 ~ 1 Crore+","Rs 0
 ~",297232,184,297416,16.39446014,24.58672306,1814125
Jharkhand,KODARMA,RAJ KUMAR YADAV,0,CPI(ML)(L),Flag with Three Stars,MALE,4,46,GENERAL,10th Pass,"Rs 1,49,41,593
 ~ 1 Crore+","Rs 35,14,000
 ~ 35 Lacs+",68184,23,68207,3.759773996,5.638521867,1814125
Jharkhand,KODARMA,NOTA,0,NOTA,,,,,,,,,31156,8,31164,1.717852959,2.576258968,1814125
Jharkhand,KODARMA,KANCHAN KUMARI,0,AITC,Flowers and Grass,FEMALE,0,28,GENERAL,Graduate,"Rs 52,90,000
 ~ 52 Lacs+","Rs 12,00,000
 ~ 12 Lacs+",14082,37,14119,0.778281541,1.167186509,1814125
Assam,KOKRAJHAR,Naba Kumar Sarania,1,IND,Battery Torch,MALE,5,50,ST,12th Pass,"Rs 1,30,13,994
 ~ 1 Crore+","Rs 1,75,069
 ~ 1 Lacs+",482556,2004,484560,27.27828512,32.74620475,1776358
Assam,KOKRAJHAR,Pramila Rani Brahma,0,BOPF,Nangol,FEMALE,0,69,ST,Graduate,"Rs 4,47,14,985
 ~ 4 Crore+","Rs 0
 ~",443410,3364,446774,25.15112382,30.19265495,1776358
Assam,KOKRAJHAR,Urkhao Gwra Brahma,0,UPPL,Tractor Chalata Kisan,MALE,0,56,ST,Graduate,"Rs 1,51,08,266
 ~ 1 Crore+","Rs 0
 ~",309736,2699,312435,17.58851538,21.11412515,1776358
Assam,KOKRAJHAR,Sabda Ram Rabha,0,INC,Hand,MALE,0,50,ST,Graduate Professional,"Rs 53,27,404
 ~ 53 Lacs+","Rs 2,00,000
 ~ 2 Lacs+",146251,867,147118,8.282001714,9.942125124,1776358
Assam,KOKRAJHAR,Biraj Deka,0,CPI(M),"Hammer, Sickle and Star",MALE,0,26,ST,Post Graduate,"Rs 15,33,900
 ~ 15 Lacs+","Rs 2,48,000
 ~ 2 Lacs+",27804,324,28128,1.583464594,1.90086934,1776358
Assam,KOKRAJHAR,NOTA,0,NOTA,,,,,,,,,15867,121,15988,0.900043797,1.08045716,1776358
Karnataka,KOLAR,S. MUNISWAMY,1,BJP,Lotus,MALE,2,44,SC,12th Pass,"Rs 17,45,57,500
 ~ 17 Crore+","Rs 1,98,65,690
 ~ 1 Crore+",707930,1235,709165,43.50809621,56.32348047,1629961
Karnataka,KOLAR,K.H. MUNIYAPPA,0,INC,Hand,MALE,1,71,SC,Graduate Professional,"Rs 32,94,43,821
 ~ 32 Crore+","Rs 14,37,95,090
 ~ 14 Crore+",498259,885,499144,30.62306399,39.64313994,1629961
Karnataka,KOLAR,NOTA,0,NOTA,,,,,,,,,13873,16,13889,0.852106277,1.103095641,1629961
Maharashtra,KOLHAPUR,Sanjay Sadashivrao Mandlik,1,SHS,Bow and Arrow,MALE,0,54,GENERAL,Post Graduate,"Rs 9,51,71,892
 ~ 9 Crore+","Rs 1,05,80,414
 ~ 1 Crore+",745675,3410,749085,39.8344373,56.21634156,1880496
Maharashtra,KOLHAPUR,Dhananjay Mahadik,0,NCP,Clock,MALE,4,47,GENERAL,Graduate,"Rs 66,31,40,000
 ~ 66 Crore+","Rs 13,54,55,000
 ~ 13 Crore+",476820,1697,478517,25.44631842,35.91111171,1880496
Maharashtra,KOLHAPUR,Dr. Aruna Mohan Mali,0,VBA,Cup & Saucer,FEMALE,1,37,GENERAL,Doctorate,"Rs 9,64,227
 ~ 9 Lacs+","Rs 0
 ~",63251,188,63439,3.373524857,4.760886271,1880496
West Bengal,KOLKATA DAKSHIN,Mala Roy,1,AITC,Flowers and Grass,FEMALE,3,61,GENERAL,Graduate,"Rs 1,03,08,401
 ~ 1 Crore+","Rs 0
 ~",572188,931,573119,33.15028305,47.47994327,1728851
West Bengal,KOLKATA DAKSHIN,Chandra Kumar Bose,0,BJP,Lotus,MALE,1,58,GENERAL,Post Graduate,"Rs 1,35,91,332
 ~ 1 Crore+","Rs 8,31,824
 ~ 8 Lacs+",417086,841,417927,24.1736853,34.62308918,1728851
West Bengal,KOLKATA DAKSHIN,Nandini Mukherjee,0,CPI(M),"Hammer, Sickle and Star",FEMALE,0,53,GENERAL,Graduate Professional,"Rs 1,25,30,997
 ~ 1 Crore+","Rs 38,62,405
 ~ 38 Lacs+",139770,505,140275,8.11377036,11.62105783,1728851
West Bengal,KOLKATA DAKSHIN,Mita Chakraborty,0,INC,Hand,FEMALE,0,44,GENERAL,Graduate Professional,"Rs 44,75,11,958
 ~ 44 Crore+","Rs 18,78,53,701
 ~ 18 Crore+",42536,82,42618,2.465105437,3.530680752,1728851
West Bengal,KOLKATA DAKSHIN,NOTA,0,NOTA,,,,,,,,,14780,44,14824,0.857448097,1.228091686,1728851
West Bengal,KOLKATA UTTAR,BANDYOPADHYAY SUDIP,1,AITC,Flowers and Grass,MALE,2,70,GENERAL,Graduate Professional,"Rs 6,11,76,355
 ~ 6 Crore+","Rs 0
 ~",474490,401,474891,32.88532092,49.95492506,1444082
West Bengal,KOLKATA UTTAR,RAHUL (BISWAJIT) SINHA,0,BJP,Lotus,MALE,7,55,GENERAL,Graduate,"Rs 2,45,20,871
 ~ 2 Crore+","Rs 20,57,496
 ~ 20 Lacs+",347307,489,347796,24.0842279,36.5854967,1444082
West Bengal,KOLKATA UTTAR,KANINIKA BOSE (GHOSH),0,CPI(M),"Hammer, Sickle and Star",FEMALE,1,50,GENERAL,Post Graduate,"Rs 74,77,775
 ~ 74 Lacs+","Rs 12,00,000
 ~ 12 Lacs+",70848,232,71080,4.92215816,7.477075946,1444082
West Bengal,KOLKATA UTTAR,SYED SHAHID IMAM,0,INC,Hand,MALE,0,57,GENERAL,Graduate Professional,"Rs 7,56,91,151
 ~ 7 Crore+","Rs 0
 ~",26072,21,26093,1.806891852,2.74478535,1444082
Kerala,KOLLAM,N.K.Premachandran,1,RSP,Spade & Stoker,MALE,5,58,GENERAL,Graduate Professional,"Rs 1,75,00,650
 ~ 1 Crore+","Rs 32,70,587
 ~ 32 Lacs+",497264,2413,499677,38.53391634,51.56534921,1296720
Kerala,KOLLAM,K.N.Balagopal,0,CPI(M),"Hammer, Sickle and Star",MALE,1,55,GENERAL,Post Graduate,"Rs 94,63,866
 ~ 94 Lacs+","Rs 28,00,000
 ~ 28 Lacs+",347492,3329,350821,27.05449133,36.20380241,1296720
Kerala,KOLLAM,Adv.K.V.Sabu,0,BJP,Lotus,MALE,0,57,GENERAL,Post Graduate,"Rs 2,65,50,000
 ~ 2 Crore+","Rs 64,00,000
 ~ 64 Lacs+",102319,1020,103339,7.969260904,10.66431239,1296720
Karnataka,KOPPAL,KARADI SANGANNA AMARAPPA,1,BJP,Lotus,MALE,1,64,GENERAL,10th Pass,"Rs 2,87,25,791
 ~ 2 Crore+","Rs 2,24,75,333
 ~ 2 Crore+",584997,1786,586783,33.78737635,49.28352876,1736693
Karnataka,KOPPAL,K.RAJASHEKAR BASAVARAJ HITNAL,0,INC,Hand,MALE,0,38,GENERAL,12th Pass,"Rs 8,49,22,164
 ~ 8 Crore+","Rs 3,84,12,374
 ~ 3 Crore+",547573,813,548386,31.57645018,46.0585893,1736693
Odisha,KORAPUT,SAPTAGIRI SANKAR ULAKA,1,INC,Hand,MALE,0,40,ST,Graduate Professional,"Rs 3,75,87,560
 ~ 3 Crore+","Rs 12,17,963
 ~ 12 Lacs+",370434,695,371129,25.87375487,34.34252301,1434384
Odisha,KORAPUT,KAUSALYA HIKAKA,0,BJD,Conch,FEMALE,0,33,ST,12th Pass,"Rs 4,06,17,427
 ~ 4 Crore+","Rs 0
 ~",366812,704,367516,25.62186974,34.00819307,1434384
Odisha,KORAPUT,JAYARAM PANGI,0,BJP,Lotus,MALE,0,63,ST,10th Pass,"Rs 4,19,44,825
 ~ 4 Crore+","Rs 42,00,000
 ~ 42 Lacs+",206153,2245,208398,14.52874544,19.28416564,1434384
Odisha,KORAPUT,NOTA,0,NOTA,,,,,,,,,36525,36,36561,2.54889904,3.383182084,1434384
Odisha,KORAPUT,BHASKAR MUTUKA,0,BSP,Elephant,MALE,0,61,ST,Graduate Professional,"Rs 3,16,000
 ~ 3 Lacs+","Rs 0
 ~",35668,96,35764,2.493335118,3.309431473,1434384
Odisha,KORAPUT,DAMODARA SABAR,0,CPI(ML)(L),Flag with Three Stars,MALE,0,67,ST,8th Pass,"Rs 15,000
 ~ 15 Thou+","Rs 0
 ~",26112,5,26117,1.820781604,2.416743702,1434384
Odisha,KORAPUT,BANAMALI MAJHI,0,APoI,Coat,MALE,0,45,ST,Post Graduate,"Rs 1,70,000
 ~ 1 Lacs+","Rs 0
 ~",18842,7,18849,1.314083258,1.744197344,1434384
Odisha,KORAPUT,RAJENDRA KENDRUKA,0,CPIM,Saw,MALE,1,27,ST,5th Pass,"Rs 565
 ~ 5 Hund+","Rs 0
 ~",15826,1,15827,1.103400484,1.464555752,1434384
Chhattisgarh,KORBA,JYOTSNA CHARANDAS MAHANT,1,INC,Hand,FEMALE,0,65,GENERAL,Post Graduate,"Rs 15,06,39,697
 ~ 15 Crore+","Rs 0
 ~",522671,639,523310,34.68293524,46.00838914,1508840
Chhattisgarh,KORBA,JYOTI NAND DUBEY,0,BJP,Lotus,MALE,0,52,GENERAL,10th Pass,"Rs 1,70,97,616
 ~ 1 Crore+","Rs 2,95,672
 ~ 2 Lacs+",495960,1101,497061,32.94325442,43.70062853,1508840
Chhattisgarh,KORBA,TULESHWAR HIRASINGH MARKAM,0,GGP,Saw,MALE,0,45,ST,Graduate Professional,"Rs 27,13,663
 ~ 27 Lacs+","Rs 0
 ~",37371,46,37417,2.479852072,3.289629276,1508840
Chhattisgarh,KORBA,NOTA,0,NOTA,,,,,,,,,19292,13,19305,1.279459717,1.697257748,1508840
Chhattisgarh,KORBA,PARMIT SINGH,0,BSP,Elephant,MALE,1,45,GENERAL,12th Pass,"Rs 65,04,950
 ~ 65 Lacs+","Rs 8,40,000
 ~ 8 Lacs+",15841,39,15880,1.052464145,1.396138464,1508840
Chhattisgarh,KORBA,LAKHAN LAL DEWANGAN,0,IND,Cauliflower,MALE,0,44,GENERAL,10th Pass,"Rs 18,74,834
 ~ 18 Lacs+","Rs 0
 ~",13694,1,13695,0.907650911,1.204037548,1508840
Rajasthan,KOTA,OM BIRLA,1,BJP,Lotus,MALE,1,56,GENERAL,Post Graduate,"Rs 4,83,47,737
 ~ 4 Crore+","Rs 0
 ~",796071,3980,800051,41.07016904,58.48633846,1948010
Rajasthan,KOTA,RAMNARAIN MEENA,0,INC,Hand,MALE,0,75,ST,Graduate Professional,"Rs 8,01,57,459
 ~ 8 Crore+","Rs 1,31,37,155
 ~ 1 Crore+",517559,2815,520374,26.71310722,38.04103725,1948010
Kerala,KOTTAYAM,Thomas Chazhikadan,1,KEC(M),Two Leaves,MALE,0,66,GENERAL,Graduate Professional,"Rs 2,60,27,478
 ~ 2 Crore+","Rs 4,95,778
 ~ 4 Lacs+",420294,752,421046,34.89240887,46.23586721,1206698
Kerala,KOTTAYAM,V.N. Vasavan,0,CPI(M),"Hammer, Sickle and Star",MALE,0,64,GENERAL,10th Pass,"Rs 73,61,071
 ~ 73 Lacs+","Rs 6,37,399
 ~ 6 Lacs+",313492,1295,314787,26.08664305,34.56736302,1206698
Kerala,KOTTAYAM,Adv. P.C Thomas,0,KEC,Television,MALE,3,68,GENERAL,Graduate Professional,"Rs 2,76,43,705
 ~ 2 Crore+","Rs 40,36,712
 ~ 40 Lacs+",154658,477,155135,12.85615788,17.0356713,1206698
Kerala,KOZHIKODE,M.K.RAGHAVAN,1,INC,Hand,MALE,1,66,GENERAL,Graduate,"Rs 1,25,02,009
 ~ 1 Crore+","Rs 31,74,805
 ~ 31 Lacs+",491835,1609,493444,37.43816501,45.82154776,1318024
Kerala,KOZHIKODE,A.PRADEEP KUMAR,0,CPI(M),"Hammer, Sickle and Star",MALE,1,55,GENERAL,12th Pass,"Rs 1,19,15,342
 ~ 1 Crore+","Rs 20,79,872
 ~ 20 Lacs+",406075,2144,408219,30.97204603,37.9074959,1318024
Kerala,KOZHIKODE,Adv.PRAKASH BABU,0,BJP,Lotus,MALE,22,39,GENERAL,Post Graduate,"Rs 35,24,377
 ~ 35 Lacs+","Rs 3,43,064
 ~ 3 Lacs+",160352,864,161216,12.23164373,14.97062817,1318024
Tamil Nadu,KRISHNAGIRI,Dr.A.CHELLAKUMAR,1,INC,Hand,MALE,5,58,GENERAL,Post Graduate,"Rs 12,10,87,979
 ~ 12 Crore+","Rs 6,68,17,959
 ~ 6 Crore+",609396,1902,611298,39.94357046,52.59504437,1530404
Tamil Nadu,KRISHNAGIRI,K.P.MUNUSAMY,0,AIADMK,Two Leaves,MALE,0,67,GENERAL,Graduate Professional,"Rs 11,56,19,769
 ~ 11 Crore+","Rs 0
 ~",453388,1145,454533,29.70019681,39.10724933,1530404
Tamil Nadu,KRISHNAGIRI,MADHUSOODHANAN.N,0,NTK,Ganna Kisan,MALE,0,37,GENERAL,Post Graduate,"Rs 1,03,36,958
 ~ 1 Crore+","Rs 14,00,000
 ~ 14 Lacs+",27757,243,28000,1.829582254,2.409072567,1530404
Tamil Nadu,KRISHNAGIRI,NOTA,0,NOTA,,,,,,,,,19731,94,19825,1.295409578,1.705709416,1530404
Tamil Nadu,KRISHNAGIRI,SRI KARUNYA SUBRAHMANYAM,0,MNM,Battery Torch,MALE,0,50,GENERAL,Graduate,"Rs 13,00,000
 ~ 13 Lacs+","Rs 0
 ~",16895,100,16995,1.110491086,1.46222101,1530404
West Bengal,KRISHNANAGAR,MAHUA MOITRA,1,AITC,Flowers and Grass,FEMALE,0,44,GENERAL,Graduate,"Rs 2,64,95,250
 ~ 2 Crore+","Rs 6,71,138
 ~ 6 Lacs+",613652,1220,614872,37.68295359,44.992796,1631698
West Bengal,KRISHNANAGAR,KALYAN CHAUBEY,0,BJP,Lotus,MALE,0,40,GENERAL,10th Pass,"Rs 2,20,72,625
 ~ 2 Crore+","Rs 16,03,339
 ~ 16 Lacs+",548248,3406,551654,33.80858468,40.36686641,1631698
West Bengal,KRISHNANAGAR,JHA SHANTANU,0,CPI(M),"Hammer, Sickle and Star",MALE,1,57,GENERAL,Doctorate,"Rs 1,48,39,130
 ~ 1 Crore+","Rs 2,90,686
 ~ 2 Lacs+",120016,206,120222,7.367907542,8.7971544,1631698
West Bengal,KRISHNANAGAR,INTAJ ALI SHAH,0,INC,Hand,MALE,0,70,GENERAL,Post Graduate,"Rs 1,00,54,478
 ~ 1 Crore+","Rs 0
 ~",38116,189,38305,2.347554511,2.802939556,1631698
Andhra Pradesh,KURNOOL,AYUSHMAN DOCTOR SANJEEV KUMAR,1,YSRCP,Ceiling Fan,MALE,0,52,GENERAL,Post Graduate,"Rs 32,59,14,387
 ~ 32 Crore+","Rs 6,20,70,621
 ~ 6 Crore+",603098,2364,605462,38.49068886,50.85044412,1573009
Andhra Pradesh,KURNOOL,KOTLA JAYA SURYA PRAKASH REDDY,0,TDP,Bicycle,MALE,0,67,GENERAL,Graduate,"Rs 17,47,62,674
 ~ 17 Crore+","Rs 14,50,000
 ~ 14 Lacs+",453071,3324,456395,29.01413787,38.33087534,1573009
Andhra Pradesh,KURNOOL,AHMED ALI KHAN,0,INC,Hand,MALE,0,42,GENERAL,12th Pass,"Rs 15,88,31,414
 ~ 15 Crore+","Rs 0
 ~",36411,89,36500,2.32039359,3.065495787,1573009
Andhra Pradesh,KURNOOL,Dr. PARTHASARATHI VALMIKI,0,BJP,Lotus,MALE,0,48,GENERAL,Post Graduate,"Rs 29,75,10,890
 ~ 29 Crore+","Rs 6,23,28,052
 ~ 6 Crore+",24177,241,24418,1.552311525,2.050774689,1573009
Andhra Pradesh,KURNOOL,K. PRABHAKARA REDDY,0,CPI(M),"Hammer, Sickle and Star",MALE,1,58,GENERAL,Graduate Professional,"Rs 16,59,077
 ~ 16 Lacs+","Rs 85,000
 ~ 85 Thou+",18964,101,19065,1.212008323,1.601196635,1573009
Haryana,KURUKSHETRA,NAYAB SINGH,1,BJP,Lotus,MALE,0,49,GENERAL,Graduate Professional,"Rs 3,57,85,621
 ~ 3 Crore+","Rs 57,20,000
 ~ 57 Lacs+",686588,2041,688629,41.55038058,55.93312026,1657335
Haryana,KURUKSHETRA,NIRMAL SINGH,0,INC,Hand,MALE,1,66,GENERAL,Graduate,"Rs 12,63,85,687
 ~ 12 Crore+","Rs 7,04,496
 ~ 7 Lacs+",303722,316,304038,18.34499362,24.69514647,1657335
Haryana,KURUKSHETRA,SHASHI,0,BSP,Elephant,FEMALE,0,59,GENERAL,Graduate Professional,"Rs 5,48,61,000
 ~ 5 Crore+","Rs 0
 ~",75533,92,75625,4.563048509,6.142556034,1657335
Haryana,KURUKSHETRA,JAI BHAGWAN SHARMA (DD),0,JNJP,Chappals,MALE,0,57,GENERAL,Graduate,"Rs 13,42,93,739
 ~ 13 Crore+","Rs 43,73,215
 ~ 43 Lacs+",68437,76,68513,4.133925851,5.564891789,1657335
Haryana,KURUKSHETRA,ARJUN SINGH CHAUTALA,0,INLD,Spectacles,MALE,0,26,GENERAL,12th Pass,"Rs 6,30,59,996
 ~ 6 Crore+","Rs 17,48,226
 ~ 17 Lacs+",60574,105,60679,3.661239279,4.928583902,1657335
Uttar Pradesh,KUSHI NAGAR,VIJAY KUMAR DUBEY,1,BJP,Lotus,MALE,2,50,GENERAL,12th Pass,"Rs 2,18,60,780
 ~ 2 Crore+","Rs 3,16,847
 ~ 3 Lacs+",595508,1531,597039,33.8925523,56.68222715,1761564
Uttar Pradesh,KUSHI NAGAR,N.P. KUSHWAHA ALIAS NATHUNI PRASAD KUSHWAHA,0,SP,Bicycle,MALE,0,65,GENERAL,Post Graduate,"Rs 3,74,74,062
 ~ 3 Crore+","Rs 40,00,000
 ~ 40 Lacs+",257776,1703,259479,14.73003535,24.63465137,1761564
Uttar Pradesh,KUSHI NAGAR,KUNWER RATANJIT PRATAP NARAYAN SINGH,0,INC,Hand,MALE,0,55,GENERAL,Graduate,"Rs 29,54,74,005
 ~ 29 Crore+","Rs 0
 ~",145495,656,146151,8.296661376,13.87541548,1761564
Jammu & Kashmir,LADAKH,Jamyang Tsering Namgyal,1,BJP,Lotus,MALE,1,33,ST,Graduate,"Rs 9,81,904
 ~ 9 Lacs+","Rs 0
 ~",41315,1599,42914,23.94326906,33.69768355,179232
Jammu & Kashmir,LADAKH,Sajjad Hussain,0,IND,Battery torch,MALE,0,37,ST,Post Graduate,"Rs 1,09,000
 ~ 1 Lacs+","Rs 0
 ~",31552,432,31984,17.84502767,25.1150373,179232
Jammu & Kashmir,LADAKH,Asgar Ali Karbalai,0,IND,Cup & Saucer,MALE,0,54,ST,10th Pass,"Rs 27,29,608
 ~ 27 Lacs+","Rs 0
 ~",29069,296,29365,16.38379307,23.0585002,179232
Jammu & Kashmir,LADAKH,Rigzin Spalbar,0,INC,Hand,MALE,0,61,ST,Graduate,"Rs 5,83,18,908
 ~ 5 Crore+","Rs 87,65,000
 ~ 87 Lacs+",20447,794,21241,11.85112034,16.67923047,179232
Assam,LAKHIMPUR,PRADAN BARUAH,1,BJP,Lotus,MALE,0,53,ST,12th Pass,"Rs 1,43,07,978
 ~ 1 Crore+","Rs 58,39,285
 ~ 58 Lacs+",774017,2389,776406,45.45667978,60.47011176,1708013
Assam,LAKHIMPUR,ANIL BORGOHAIN,0,INC,Hand,MALE,0,51,GENERAL,10th Pass,"Rs 5,11,85,000
 ~ 5 Crore+","Rs 0
 ~",425002,853,425855,24.93277276,33.16756883,1708013
Assam,LAKHIMPUR,NOTA,0,NOTA,,,,,,,,,15187,33,15220,0.89109392,1.185404416,1708013
Assam,LAKHIMPUR,ARUP KALITA,0,CPI(M),Ears of Corn And Sickle,MALE,0,51,GENERAL,Graduate Professional,"Rs 25,19,069
 ~ 25 Lacs+","Rs 0
 ~",13357,21,13378,0.783249308,1.041940886,1708013
Lakshadweep,LAKSHADWEEP,MOHAMMED FAIZAL PP,1,NCP,Clock,MALE,2,43,ST,Post Graduate,"Rs 9,38,641
 ~ 9 Lacs+","Rs 0
 ~",22796,55,22851,41.40499012,48.59226811,55189
Lakshadweep,LAKSHADWEEP,HAMDULLAH SAYEED,0,INC,Hand,MALE,0,36,ST,Graduate Professional,"Rs 9,50,47,817
 ~ 9 Crore+","Rs 4,45,771
 ~ 4 Lacs+",21980,48,22028,39.91375093,46.84217242,55189
Lakshadweep,LAKSHADWEEP,DR. MOHAMMED SADIQUE KP,0,JD(U),Arrow,MALE,0,64,ST,Post Graduate,"Rs 4,97,83,111
 ~ 4 Crore+","Rs 28,87,460
 ~ 28 Lacs+",1339,3,1342,2.431643987,2.853740484,55189
Uttar Pradesh,LALGANJ,Sangeeta Azad,1,BSP,Elephant,FEMALE,0,44,SC,Graduate Professional,"Rs 8,84,51,770
 ~ 8 Crore+","Rs 0
 ~",517545,1275,518820,29.61335175,53.98391782,1751980
Uttar Pradesh,LALGANJ,Neelam Sonker,0,BJP,Lotus,FEMALE,1,43,SC,Post Graduate,"Rs 4,66,88,371
 ~ 4 Crore+","Rs 45,50,000
 ~ 45 Lacs+",356328,895,357223,20.3896734,37.16953293,1751980
Uttar Pradesh,LALGANJ,Dr. Deelip Kumar Saroj,0,SBSP,Walking Stick,MALE,0,45,SC,Doctorate,"Rs 1,77,000
 ~ 1 Lacs+","Rs 5,70,570
 ~ 5 Lacs+",17924,3,17927,1.023242274,1.865328428,1751980
Uttar Pradesh,LALGANJ,Pankaj Mohan Sonkar,0,INC,Hand,MALE,3,29,SC,Graduate,"Rs 46,15,570
 ~ 46 Lacs+","Rs 17,43,219
 ~ 17 Lacs+",17603,27,17630,1.006290026,1.834425179,1751980
Maharashtra,LATUR,Sudhakar Tukaram Shrangare,1,BJP,Lotus,MALE,0,57,SC,10th Pass,"Rs 28,64,78,302
 ~ 28 Crore+","Rs 10,02,50,602
 ~ 10 Crore+",657590,3905,661495,35.06175208,56.14983248,1886657
Maharashtra,LATUR,Kamant Machhindra Gunwantrao,0,INC,Hand,MALE,0,59,SC,Post Graduate,"Rs 12,50,45,318
 ~ 12 Crore+","Rs 1,92,68,169
 ~ 1 Crore+",370835,1549,372384,19.73776897,31.60915686,1886657
Maharashtra,LATUR,Ram Garkar,0,VBA,Whistle,MALE,0,59,SC,Post Graduate,"Rs 1,43,23,873
 ~ 1 Crore+","Rs 5,40,000
 ~ 5 Lacs+",111780,475,112255,5.949942146,9.528567027,1886657
Jharkhand,LOHARDAGA,SUDARSHAN BHAGAT,1,BJP,Lotus,MALE,0,52,ST,Graduate,"Rs 1,29,47,303
 ~ 1 Crore+","Rs 5,25,000
 ~ 5 Lacs+",369527,2068,371595,30.10606942,45.40688957,1234286
Jharkhand,LOHARDAGA,SUKHDEO BHAGAT,0,INC,Hand,MALE,1,57,ST,Post Graduate,"Rs 2,10,94,142
 ~ 2 Crore+","Rs 39,35,029
 ~ 39 Lacs+",360068,1164,361232,29.26647471,44.14058729,1234286
Jharkhand,LOHARDAGA,DEOKUMAR DHAN,0,JKP,Basket containing Fruits,MALE,1,53,ST,Graduate,"Rs 2,26,79,920
 ~ 2 Crore+","Rs 24,00,000
 ~ 24 Lacs+",19397,149,19546,1.583587596,2.388414978,1234286
Jharkhand,LOHARDAGA,NOTA,0,NOTA,,,,,,,,,10770,13,10783,0.873622483,1.317624,1234286
Jharkhand,LOHARDAGA,SANJAY ORAON,0,IND,Air Conditioner,MALE,0,41,ST,8th Pass,"Rs 13,52,000
 ~ 13 Lacs+","Rs 0
 ~",10658,5,10663,0.863900263,1.302960652,1234286
Jharkhand,LOHARDAGA,DINESH ORAON,0,AITC,Flowers and Grass,MALE,0,26,ST,12th Pass,"Rs 92,32,000
 ~ 92 Lacs+","Rs 8,00,000
 ~ 8 Lacs+",9500,143,9643,0.781261393,1.178322195,1234286
Jharkhand,LOHARDAGA,RAGHUNATH MAHLI,0,IND,Tractor Chalata Kisan,MALE,0,47,ST,8th Pass,"Rs 18,04,321
 ~ 18 Lacs+","Rs 2,50,000
 ~ 2 Lacs+",8948,2,8950,0.725115573,1.093641361,1234286
Uttar Pradesh,LUCKNOW,Rajnath Singh,1,BJP,Lotus,MALE,0,67,GENERAL,Post Graduate,"Rs 5,14,92,709
 ~ 5 Crore+","Rs 0
 ~",627881,5145,633026,31.0251048,56.64003293,2040367
Uttar Pradesh,LUCKNOW,Poonam Shatrughan Sinha,0,SP,Bicycle,FEMALE,1,68,GENERAL,Graduate,"Rs 1,93,54,59,756
 ~ 193 Crore+","Rs 28,48,63,762
 ~ 28 Crore+",282858,2866,285724,14.00355916,25.56516915,2040367
Uttar Pradesh,LUCKNOW,Acharya Pramod Krishnam,0,INC,Hand,MALE,0,56,GENERAL,Post Graduate,"Rs 4,97,65,383
 ~ 4 Crore+","Rs 0
 ~",178904,1107,180011,8.822481446,16.1064932,2040367
Punjab,LUDHIANA,RAVNEET SINGH BITTU,1,INC,Hand,MALE,3,43,GENERAL,12th Pass,"Rs 5,42,81,096
 ~ 5 Crore+","Rs 33,31,266
 ~ 33 Lacs+",383284,511,383795,22.79981584,36.65576276,1683325
