tweet_id,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
568177882620661760,Delta,,edgarsantana,,0,@JetBlue U say our safety is our highest priority but that doesn't extend 2 our property? This is totally nuts. http://t.co/xZY7pHKFGR,,2015-02-18 14:38:58 -0800,"ÜT: 40.96513,-73.872957",Eastern Time (US & Canada)
569567685719101440,United,,Eivind_G,,0,"@united When my United flight arrives Late Flight and I'm told to re-book my connecting United flight, you characterize that as a ""no show""","[29.98707518, -95.33783524]",2015-02-22 10:41:32 -0800,"Stavanger, Norway",
569587140490866689,American,,daviddtwu,,0,@AmericanAir we have 8 ppl so we need 2 know how many seats are on the next flight. Plz put us on standby for 4 people on the next flight?,,2015-02-22 11:58:51 -0800,"dallas, TX",
570042096242917377,American,,davidsalomonr,,0,"@AmericanAir SO BAD service in Miami, AirPort..",,2015-02-23 18:06:41 -0800,Mexico,Central Time (US & Canada)
569719964023853056,US Airways,,MelCMP,,0,@USAirways making folks run from gate C29 to A18 to B11 with NO EXPLANATION and zero carts to transfer elderly and handicap. #PHL,,2015-02-22 20:46:38 -0800,Pennsylvania,Eastern Time (US & Canada)
570238822157570048,American,,LSNorwich,,0,"@AmericanAir Is it possible to change the FF number on a passenger on a Flight Booking Problems, it won't let me change it?",,2015-02-24 07:08:24 -0800,,London
568485707993497603,United,,deaffriendlyUSA,,0,"@United, #deaffriendly? Getting there. Read your review on http://t.co/2Brt0aTHaU: http://t.co/WzNp5q1M0H",,2015-02-19 11:02:09 -0800,,Arizona
569970235392073729,American,,IlyssaPanitz,,0,"@AmericanAir why can't you hire a staff that is helpful, informed and nice to it's customers?",,2015-02-23 13:21:08 -0800,"New York, NY",Central Time (US & Canada)
570283453750489088,United,,kevintgarner,,0,@united A refund and flight vouchers or another flight on a different airline at your expense for today. 8 hour drive is very inconvenient,,2015-02-24 10:05:45 -0800,"Kansas City, MO",Central Time (US & Canada)
569006176186183680,US Airways,,ben0fficial,,0,@USAirways so am I supposed to discuss this matter with a computer? #BadCustomerService #Airlines #DividendRewards,,2015-02-20 21:30:18 -0800,Los Angeles by way of Philly,
569592674400907264,American,,SarahM0en,,0,@AmericanAir my flight out of TYR tomorrow was Cancelled Flighted due to weather. How long until a rebook?,,2015-02-22 12:20:50 -0800,Nashville TN,Central Time (US & Canada)
568807901608828928,US Airways,,xmaspickles,,0,"@USAirways We've been sitting on this plane for almost an hour, waiting for it to be fueled. Shouldn't that have been done b4 we got on????",,2015-02-20 08:22:26 -0800,"Pittsburgh, PA",
568852572188098561,US Airways,,MelanieJane17,,0,@USAirways sure did. I have carried this bag on numerous times on the same style plane. Planning accordingly apparently accounts for nothing,,2015-02-20 11:19:56 -0800,,Eastern Time (US & Canada)
569854492126146560,American,,RMauldin,,0,@AmericanAir Not very helpful if my flight is already Cancelled Flightled! What about reFlight Booking Problems? AA has my email and cell - yet no notifications.,,2015-02-23 05:41:12 -0800,Texas,
569164064636727298,Southwest,,NicolePiering,,0,@SouthwestAir - been on hold forever. My first flight was Cancelled Flightled but my 2nd flight is still on time - HELP!,,2015-02-21 07:57:42 -0800,"Long Island, NY",Eastern Time (US & Canada)
567748565095968769,United,,MsDMichelle,,0,@united Second day &amp; attempt trying to leave IAD &amp; I'm on another plane delayed for mechanical issues. Over an hour delayed!,,2015-02-17 10:13:00 -0800,"Washington, DC",Eastern Time (US & Canada)
570139364178530304,American,,KyleFerrel,,0,@AmericanAir another generic response guys? Cmon. You're terrible. How about an actual helpful person? Not all the rude employees at LAX,,2015-02-24 00:33:11 -0800,Nevada,America/Los_Angeles
570197193254170624,American,,jhamby1,,0,@AmericanAir The flight is the wrong day. Confirm # USXLON. Departure on 5/21 should be 5/22 for 2 people,,2015-02-24 04:22:59 -0800,"Winston-Salem, NC",Eastern Time (US & Canada)
569716270184173568,American,,MeganStephens74,,0,@AmericanAir to my destination. After waiting 2 hours and missing our second flight with them. Our #luggage made the flight though...,,2015-02-22 20:31:58 -0800,"Philadelphia, PA",Atlantic Time (Canada)
569586471570534400,United,,_Charette_,,0,@united unacceptable. 403 was 90 min Late Flight for a 'missing screw' our flight to Tucson left before we even landed,,2015-02-22 11:56:11 -0800,SE AZ By Way of HV,Mountain Time (US & Canada)
569487167191425024,United,,Whosgunz,,0,"@united you realize you've said this already. At least last time you asked if I needed ""help""",,2015-02-22 05:21:35 -0800,,
569209084144005120,United,,AngelikaGiatras,,1,@united UNBELIEVABLY DISAPPOINTED. DELAY AFTER DELAY. STOP MESSING WITH MY LIFE.,,2015-02-21 10:56:35 -0800,"Chicago, IL",Eastern Time (US & Canada)
569981034110050305,United,,jasonpblakey,,0,@united first time flying with United. Also last time. #terrible back to @VirginAtlantic for me. #branson #virginatlantic #UnitedAirlines,"[40.69814396, -74.17906717]",2015-02-23 14:04:02 -0800,,London
568435750485819392,Delta,,Old_bauer,,0,"@JetBlue Cancelled Flightling flights, sending out tickets, then not telling the buyer... #jetblue how is that allowed?",,2015-02-19 07:43:38 -0800,,Eastern Time (US & Canada)
569598155999674368,American,,jadedhippie09,,0,@AmericanAir i was spoken 2 like I'm an idiot and that is not OK!! I don't need to deal w/ that esp after the travel experience I've had,,2015-02-22 12:42:37 -0800,,
568801535662166016,United,,tjny753,,0,@united Based on suggestions from other passengers I have a rental car on standby for 11:30.  One way or another will be leaving then.,,2015-02-20 07:57:08 -0800,"Elmira, NY",
569700953164615681,American,,cjdjpdx,,0,@AmericanAir why are you still selling tickets when you haven't rebooked people to arrive at their destinations on time?,,2015-02-22 19:31:06 -0800,"Portland, Orygun",America/Los_Angeles
569980631548973057,American,,dustinpjones,,0,"@AmericanAir my wife was on a flt from BRO to TUL via DFW that was Cancelled Flighted. Bought an SWA flight to get her home. Partial refund,DM me plz?",,2015-02-23 14:02:26 -0800,"Bartlesville, OK",Central Time (US & Canada)
567703258425081857,United,,wackydunks,,0,.@united call my work and tell them it's your fault I'm Late Flight,,2015-02-17 07:12:58 -0800,"grand rapids, michigan",Eastern Time (US & Canada)
569693551589756928,American,,gregarnette,,0,@AmericanAir AA45 ... JFK to LAS.,,2015-02-22 19:01:41 -0800,Boston,Eastern Time (US & Canada)
569976030603059200,Southwest,,Karlyle_Tomms,,0,@SouthwestAir Love Southwest. You guys have been good to me! http://t.co/X4tDY84dBH,,2015-02-23 13:44:09 -0800,Ozarks,Central Time (US & Canada)
569294014026903552,Delta,,USairNews,,0,@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Daily Journal http://t.co/9bzqZQx8DC,,2015-02-21 16:34:04 -0800,USA,Sydney
569301025280167936,Delta,,lorenbhollander,,0,@JetBlue yes Party is Over 😂,,2015-02-21 17:01:56 -0800,New York City,
569341791482220545,Southwest,,MickeySnowflake,,0,"@SouthwestAir Thanks for helping out! Class act, all the way... see you in the air!",,2015-02-21 19:43:55 -0800,N 30°23' 0'' / W 97°44' 0'',
568921315069042688,Delta,,Laneit360,,0,@JetBlue thanks...,,2015-02-20 15:53:06 -0800,Here & There,Eastern Time (US & Canada)
567871780188061696,United,,1MisterHandsome,,0,"@united You allow shady 3rd party services to sell your tickets and then refuse to help the customer, who's left holding the bag.
#flyunited",,2015-02-17 18:22:37 -0800,,Atlantic Time (Canada)
568553063935557632,US Airways,,_HaleyMargaret,,0,@USAirways never fails to disappoint.,,2015-02-19 15:29:48 -0800,"Naples, FL",Quito
569903268312125440,American,,entouchscreen,,0,@AmericanAir: my brother's flight into DFW was Cancelled Flightled yesterday. Are you flying from ONT to DFW today?,,2015-02-23 08:55:02 -0800,Los Angeles,
570215548589453313,Southwest,,joshkmm,,0,@SouthwestAir I urgently need two receipts sent but CS is closed. Can you help?,,2015-02-24 05:35:55 -0800,"Kansas City, KS",Central Time (US & Canada)
569279670048452608,Delta,,jsgerson,,0,"@JetBlue no, we are at a hotel.  Also, Jetblue lost my daughters luggage.  How do you lose luggage if the plane never actually left!!!",,2015-02-21 15:37:04 -0800,,
569935531213086721,US Airways,,Jess_Yoga,,0,@USAirways is the absolute worst airline. 13 women were inconvenienced due to maintenance issues. Stuck all over- no care given.,,2015-02-23 11:03:14 -0800,Wherever my breath takes me ,Atlantic Time (Canada)
569948758118526976,American,,flemmingerin,,0,@AmericanAir Thank you,,2015-02-23 11:55:47 -0800,San Diego,
568070439945306112,US Airways,,Shrubbette,,0,"@USAirways through, can you confirm that I haven't been charged?",,2015-02-18 07:32:01 -0800,"Melbourne, Australia",Adelaide
570251549219393536,United,,jkentakula,,0,@united crashed trying to check in.,,2015-02-24 07:58:58 -0800,,
569236557367939072,Southwest,,polaroiddragons,,1,@SouthwestAir I just wanna say you're incredible for sending people to see their idols. Sooooo kind and amazing💖 #DestinationDragons,,2015-02-21 12:45:45 -0800,Texas,Central Time (US & Canada)
569887957810864129,US Airways,,_Leycar,,0,@USAirways but my bag is still missing,,2015-02-23 07:54:11 -0800,,Eastern Time (US & Canada)
568054955967418368,Southwest,,dfwtower,,0,"@SouthwestAir took delivery of N8661A, a new Boeing 737-8H4 yesterday. http://t.co/5z9STyUQJ3 #DFW #DAL #airlines",,2015-02-18 06:30:30 -0800,DFW,Central Time (US & Canada)
569665019899572226,Southwest,,T_Smooth87,,0,@SouthwestAir Can I get any help with Cancelled Flighting my flight reservation?,,2015-02-22 17:08:19 -0800,Fayette County/Oakland #901,Central Time (US & Canada)
567840732305858560,Southwest,,Rusty_Lewis,,0,@SouthwestAir Being old I will miss my connection and can sleep at OAK or get a hotel on my own dime rubs me the wrong way. I wasn’t Late Flight.,,2015-02-17 16:19:15 -0800,,Pacific Time (US & Canada)
569699437901000706,American,,dgoot,,0,@AmericanAir not yet. I'm next in the terminal a customer service area.,,2015-02-22 19:25:05 -0800,"Boston, MA",Mountain Time (US & Canada)
570284054605639683,American,,chagaga2013,,0,@AmericanAir good care of their customers if anything happen to then take you @Delta  for getting me back to NYC !! Screw you @AmericanAir,"[40.69017276, -73.91646118]",2015-02-24 10:08:08 -0800,new york city,Central Time (US & Canada)
569612120758878208,Delta,,spark911uk,,0,@JetBlue follow for DM please,"[0.0, 0.0]",2015-02-22 13:38:07 -0800,New York City,Eastern Time (US & Canada)
568955124300820480,United,,ThomasRogersSG,,0,"@united thank you! Good service, safe flight... 1/2 way home!",,2015-02-20 18:07:26 -0800,,
570006834674835456,American,,CorsoSystems,,0,"@AmericanAir Thank you for the response, we got it resolved at the counter.",,2015-02-23 15:46:34 -0800,"Chicago, IL",
568555022209847296,United,,dmb41shows,,0,@united happens every time in and out of Newark.,,2015-02-19 15:37:35 -0800,Pursuit of Happiness,Hawaii
569764275700375552,American,,DBFuhrm,,0,@AmericanAir has to be the worst airline in the world #yousuck #horrible #Oscars2015,,2015-02-22 23:42:43 -0800,"Scottsdale, AZ",
569617089155211265,American,,HollyHhirsch,,0,@AmericanAir just downloaded the app for iPhone.  Notice drink coupon but nothing is displayed?  Getting ready to fly...,,2015-02-22 13:57:51 -0800,Chicago,
567799968279560194,US Airways,,FranklySpeakn,,0,"@USAirways I've been on hold for over 2 hours. Need to re-book a flight, please help.",,2015-02-17 13:37:16 -0800,NJ,Eastern Time (US & Canada)
569385496675295232,United,,JSJ35,,0,@united that's not an apology. Say it.,,2015-02-21 22:37:35 -0800,Blue Area of the Moon,Eastern Time (US & Canada)
568875992128729088,Delta,,RogerSaintange,,0,@JetBlue @hanneslohmann cool,,2015-02-20 12:53:00 -0800,,Pacific Time (US & Canada)
570212491134930945,Southwest,,saysorrychris,,0,@SouthwestAir my bday was yesterday and my girl gave birth to my first born and I couldn't get a courtesy flight change from Lynn... THANKS!,,2015-02-24 05:23:46 -0800,Everywhere But Never Scared,Hawaii
568033591973847040,US Airways,,Sama53,,0,@USAirways @BohnJai they lost my bag @PHL baggage handlers broke open my bag and stole my camera,,2015-02-18 05:05:36 -0800,,Eastern Time (US & Canada)
569084344930676736,Southwest,,Immafun12,,0,@SouthwestAir @Imaginedragons #DestinationDragons Scavenger Hunt rules: http://t.co/vHgkiTzSaw,,2015-02-21 02:40:55 -0800,Oregon,Alaska
569943774253621248,US Airways,,ac_choplick,,0,@USAirways Seat 8D on Flight 545 last night is the worst seat I've ever been in.  No leg room! #dividendsmember http://t.co/NUhpLNXRIq,,2015-02-23 11:35:59 -0800,,Hawaii
569934977963573248,Delta,,SmokeeRobinson,,1,"Yall tried it. ""@JetBlue: Our fleet's on fleek. http://t.co/62GoDFaKNB”","[33.78310211, -84.21250227]",2015-02-23 11:01:02 -0800,"Jersey bred, Atlanta resident",Eastern Time (US & Canada)
569249493264289793,United,,PalenMcDermott,,0,@united this flight has been amazing. This is the best flight I have ever been on I am not kidding. Service is INCREDIBLE!,,2015-02-21 13:37:09 -0800,,Eastern Time (US & Canada)
568432609866457088,Delta,,Old_bauer,,0,@JetBlue managers telling us to write a letter because we're upset about our tickets to leave tomorrow getting Cancelled Flightled without any notice,,2015-02-19 07:31:09 -0800,,Eastern Time (US & Canada)
567745903474540545,Virgin America,,jonovoss,,0,@VirginAmerica my flight (6000) scheduled for 1pm departure still says on time but no plane at gate. Any update on how long of a delay?,,2015-02-17 10:02:26 -0800,"Washington, DC",Atlantic Time (Canada)
568831798857195520,United,,LifeofPL,,0,@united I'm in another country - please Cancelled Flight my reservation. I've booked through Swiss air,"[25.07815796, 55.13798672]",2015-02-20 09:57:23 -0800,,
568179392293281792,Delta,,selirodz,,0,@JetBlue do you sell open tickets? I have a sick relative and may have to travel at a moments notice. Sad but true.,,2015-02-18 14:44:58 -0800,"South Miami Heights, Florida",Eastern Time (US & Canada)
569911608278974465,American,,BethMyn,,0,"@AmericanAir You didn't call, did you. Try it, and then you'll understand.  It's not possible to reach an agent,I don't know what else to do",,2015-02-23 09:28:10 -0800,,
570291934306168834,Delta,,muneca641,,0,@JetBlue sale please soon?? I need a tan,,2015-02-24 10:39:27 -0800,,Quito
569895100526039040,US Airways,,dan3598328,,0,@USAirways i will be Cancelled Flighting my us airways credit card and choosing other airlines after my experience this week.,,2015-02-23 08:22:34 -0800,"Hillsborough, New Jersey",Eastern Time (US & Canada)
569596665864130562,United,,ericaswerdlow,,1,"@united I have tried and you have failed. Still no wifi ever, last row in the middle and I fly every week. Thanks for nothing.",,2015-02-22 12:36:42 -0800,Chicago,Central Time (US & Canada)
569757272760397824,American,,MigsRunner,,0,@AmericanAir Thanks for the champagne  AA153 ORD-NRT to celebrate my #TokyoMarathon2015 finish! http://t.co/Ij4xL01tKX,,2015-02-22 23:14:54 -0800,"Boston, MA",
568551350025330691,Delta,,MsBooya,,0,@JetBlue can you give me an update on flight 1684 MCO-&gt;JFK? They're saying mechanical issues but will not disclose what they are...,,2015-02-19 15:22:59 -0800,,
569689184958595072,Southwest,,UnstoppableMika,,0,@SouthwestAir thank you!!,,2015-02-22 18:44:20 -0800,Pennsylvania,Atlantic Time (Canada)
567781176375803905,US Airways,,mikemayo1428,,0,@USAirways still can't get a real person on the phone to book a flight. Ready to just go with #jetblue since they care. #usairwayssucks,,2015-02-17 12:22:35 -0800,"Portland, ME",Atlantic Time (Canada)
569713494821482498,United,,DangerPeters,,0,"@united, we're stuck at OGG, looks like flight will be Cancelled Flightled. Can you help? =)",,2015-02-22 20:20:56 -0800,,
568818695562260481,Delta,,TyrellJourdanA,,0,@JetBlue Thanks for the $100 credit because of the 4hr delay. I can tell customer service means a lot to YOU #Thankful,,2015-02-20 09:05:19 -0800,The Eastside of the Far Side,Eastern Time (US & Canada)
567872361304821760,Delta,,Trufflebaby2,,0,@JetBlue right now completely pissed off,,2015-02-17 18:24:56 -0800,,
569645815268044801,American,,McKennon,,0,@AmericanAir Just learned my flight is Cancelled Flightled.can't get through by phone and don't see any option for assistance online. Any suggestions?,,2015-02-22 15:52:00 -0800,,Atlantic Time (Canada)
570092184948645889,American,,FOHeming,,0,@AmericanAir I FOUND MY FOOTAGE!! :D I am so so happy.,,2015-02-23 21:25:43 -0800,Left hand seat in flightdeck,London
569866875452203010,US Airways,,ConstanceSCHERE,,0,@USAirways Decided to be a good sport and give you guys another shot. Flight delayed. Again.,"[39.88024969, -75.2363937]",2015-02-23 06:30:25 -0800,"Boston, MA",Atlantic Time (Canada)
570236495367315456,US Airways,,dgjessee,,0,@USAirways then drop your fee! $150 ($300RT!!!!) makes no sense; most EU airlines charge $0. @AirCanada charges a reasonable $50.,,2015-02-24 06:59:09 -0800,"Atlanta, United States",Eastern Time (US & Canada)
569962134328778752,American,,roblasvegas,,0,@AmericanAir This entire process took sooooo long that no decent seats are left.  #customerservice,,2015-02-23 12:48:56 -0800,Las Vegas,Pacific Time (US & Canada)
569684298107740160,American,,61jr,,0,"@AmericanAir know that I could use that for a flight into Canada.  By they time they figured it out, it was too Late Flight to check our bags",,2015-02-22 18:24:55 -0800,St. Catharines,
568884211739971584,United,,d_goodspeed,,0,“@united: @d_goodspeed We will follow up with our Maintenance team. Thanks for the tweet. ^KP” THANK YOU!  United Cares!,"[33.63992689, -84.44705534]",2015-02-20 13:25:40 -0800,USA,Central Time (US & Canada)
570048275367079937,US Airways,,alec1289,,0,@usairways I've been on hold for over an hour only b/c my CC miles aren't showing up. What a mediocre combo of cc &amp; airline #SwitchingBoth,,2015-02-23 18:31:14 -0800,Los Angeles,Pacific Time (US & Canada)
569880788612866048,Southwest,,ucsigmachi,,0,@SouthwestAir flight 1028 no delayed 1.5 hours.  Another week another delayed flight,,2015-02-23 07:25:42 -0800,,
567734499669454848,US Airways,,indystevens,,0,@USAirways hundreds of people in line and less than half the desks being manned at CLT. Help?,,2015-02-17 09:17:07 -0800,,Quito
569858655086120961,American,,RMauldin,,0,.@AmericanAir @C2Next Would be great to get some help too! I've been trying since last night to get through.,,2015-02-23 05:57:45 -0800,Texas,
569020829033492480,United,,danahajek,,1,@united so much for being here to help. Very disappointed in your customer service.,,2015-02-20 22:28:32 -0800,chicago IL,Central Time (US & Canada)
569936861398994945,United,,underceg,,0,"@united done. Want me to send a screen shot of the second call, which is now at over 45 minutes?",,2015-02-23 11:08:31 -0800,San Francisco CA,Pacific Time (US & Canada)
569257918815539200,Southwest,,Shugnussy,,0,"@SouthwestAir I have sent the DM, should I continue to wait on hold with a rep, or will you be servicing me here?",,2015-02-21 14:10:38 -0800,"Liberty Lake, WA",Pacific Time (US & Canada)
569516852805808129,United,,KapuriaMd,,0,@united I have been given a connection with 2 overnight layovers. No vouchers. Last connection not even confirmed.,,2015-02-22 07:19:33 -0800,,
569261236094967808,US Airways,,javierfigueroa,,0,@USAirways can you DM me please?,,2015-02-21 14:23:49 -0800,33027,Eastern Time (US & Canada)
570250470289068032,American,,blueswingpark,,0,"@AmericanAir stop sending me back to ""customer relations ""I have hand written a letter to them, send in a letter, called them, no help!!",,2015-02-24 07:54:41 -0800,san francisco califorania,Pacific Time (US & Canada)
569770363623575552,Virgin America,,SamBrittenham,,0,"@VirginAmerica Love the team running Gate E9 at LAS tonight. Waited for a delayed flight, and they kept things entertaining",,2015-02-23 00:06:55 -0800,USA,Eastern Time (US & Canada)
570008958691364864,American,,Robin_Downing,,0,"@AmericanAir your DCA baggage claim employees should realize a please, a thank you and an apology can go a long way #customerservice #DCA",,2015-02-23 15:55:00 -0800,,Eastern Time (US & Canada)
570085423801888768,US Airways,,worldwideweg,,0,@USAirways  I'm glad this airline is going to be swallowed by American!!! American always picks up the phone and solves problems.,,2015-02-23 20:58:51 -0800,,
567854782678982656,United,,cbailey52,,0,"@United Bringing your ""A"" game with premium cabin dining. Nice! https://t.co/zgOQoxjBQY",,2015-02-17 17:15:05 -0800,Pittsburgh,Eastern Time (US & Canada)
569747706047934464,United,,abroad_aus,,0,@united I wanna be ride United airline! I love airplane,,2015-02-22 22:36:53 -0800,,
569621365634015232,US Airways,,brianmka,,0,@USAirways What a great way to kick someone when they are down. Cancelled Flight a noon flight and rebook me on one two hours south from here tomorrow,,2015-02-22 14:14:51 -0800,"Washington, D.C.",Central Time (US & Canada)
569941050002972672,US Airways,,MediatorTerry,,0,@USAirways So you understand why I'm resorting to Twitter: No help available at  gate while this occurred or by phone afterward.,,2015-02-23 11:25:09 -0800,,
569581903965265920,United,,HFShortSeller,,0,@united  Thanks for nothing! No Atlanta Lounge? Your Ap says NO. Sure nothing at Terminal T http://t.co/tFjfMSHa2k,,2015-02-22 11:38:02 -0800,,
570175858469515264,American,,CamaroGuySteve,,0,"@AmericanAir when you strand someone in a city without luggage you would think AA would want to earn your business, but guess not?",,2015-02-24 02:58:12 -0800,,
568457663123746816,US Airways,,bambiweavil,,0,"@USAirways I've been on a music hold for over a hour trying to get my AAdvantage membership merged, can someone please call me ASAP?",,2015-02-19 09:10:42 -0800,"New York, NY | Brooklyn",Eastern Time (US & Canada)
568587424747511808,Southwest,,bfitnbfab,,0,@SouthwestAir Your #Android Wi-Fi experience is terrible! $8 is a ripoff! I can't get to @NASCAR or MRN for @DISupdates #BudweiserDuels,,2015-02-19 17:46:20 -0800,"Philadelphia, PA",Eastern Time (US & Canada)
568598882613133314,US Airways,,dmbatcofc,,0,"@USAirways I know that, thanks. Evaluate further ;-) ... -Chairman",,2015-02-19 18:31:52 -0800,Virginia,Eastern Time (US & Canada)
567731712004595714,Southwest,,theokatzman,,2,@SouthwestAir any chance of adding LAX-&gt;JFK direct any time in the future?,,2015-02-17 09:06:02 -0800,"Lawrsh Ainjellush, CA",Eastern Time (US & Canada)
569862449559527426,American,,dashoflovely,,0,@AmericanAir I put a call back in at 1AM and still nothing at 8AM. You think you might get back to me?,,2015-02-23 06:12:50 -0800,Northwest Arkansas,Central Time (US & Canada)
569233440463155201,Delta,,scrappiedoodle,,0,@JetBlue Using JetBlue air miles?,,2015-02-21 12:33:22 -0800,Virginia & Cali,
569826633152110592,American,,Right_vs_Wrong,,0,@AmericanAir its now 17 days since I contacted customer relations... #surf #fail #BaggageDrama http://t.co/CS1673hrqQ,,2015-02-23 03:50:30 -0800,"London, UK",London
568541317816561664,Virgin America,,AArt763,,0,@VirginAmerica Flight Booking Problems flight to uphold my status match.  Do taxes on ticket count as earned status points?  #statusmatch #virginamerica,,2015-02-19 14:43:07 -0800,,Arizona
569687874288914432,Delta,,HayesGirl_,,0,@JetBlue i only take jetblue to travel and i have to go to maimi next year but you guys dont go to maimi😭 why dont you guys go to maimi???,,2015-02-22 18:39:08 -0800,,
569742995102117888,American,,excake,,0,@AmericanAir overall lack of attention or foresight when managing flights.,,2015-02-22 22:18:10 -0800,"Austin, TX",Central Time (US & Canada)
568932061882552320,US Airways,,Tracy_M_Levine,,0,@USAirways worst customer service experience ever today. Get it together.,"[35.22257093, -80.93941664]",2015-02-20 16:35:48 -0800,,Atlantic Time (Canada)
569978197284130817,Southwest,,jlivingood,,0,@SouthwestAir Any idea why TSA Pre-Check isn't showing for my next flight tomorrow? The number is in my profile...,,2015-02-23 13:52:46 -0800,"Philadelphia, PA",Eastern Time (US & Canada)
568215031608815617,United,,confox77,,0,@united I was protected on that flight by gate agent Kerry at LAS. She also did an excellent job getting me to my destination today. Thanks!,,2015-02-18 17:06:35 -0800,,Amsterdam
568211991757770752,Delta,,Bill_Faulk,,0,"@JetBlue Why doesn't your ""Best Fare Finder"" work?",,2015-02-18 16:54:30 -0800,#ManorvilleInExile,Eastern Time (US & Canada)
569352134774415360,Delta,,BookerWoodfox,,0,@JetBlue is amazing. Had a short delay. They gave me $150 credit! It was literally pretty much my fault I missed the flight.,,2015-02-21 20:25:01 -0800,"Lynn, MA",Eastern Time (US & Canada)
569305113589714944,Virgin America,,TheNotoriousLEX,,0,@VirginAmerica Having an issue finding a missing item on a plane. Can you help me find which airport my plane headed to next?,,2015-02-21 17:18:10 -0800,Chicago ,Central Time (US & Canada)
569496919036305408,United,,ajbohman,,0,@united you would think you would clean your ramps. Our jet is stuck in the snow in Newark. This would never happen with @Delta,,2015-02-22 06:00:20 -0800,Irving Texas,
568063225859739648,US Airways,,RoryPhilbin1,,0,@USAirways I recently moved and got a new license and when I booked my flight months ago I used my old license do I need to change that?,,2015-02-18 07:03:21 -0800,NYC/London ,
569883743223050241,American,,_mhertz,,0,@AmericanAir you're almost as bad as @united,,2015-02-23 07:37:26 -0800,,Pacific Time (US & Canada)
568080730150076416,Delta,,dweezie520,,0,@JetBlue 2nd time flying jetblue this year and my armrest TV controller doesn't work agian!!and that's the main reason I fly jetblue 😔😓😤,,2015-02-18 08:12:55 -0800,,Eastern Time (US & Canada)
569230567759327233,US Airways,,POnions,,0,@USAirways thanks for the seat that doesn't recline. I'm shocked I'm not being asked to serve everyone drinks on the plane.  #DoBetter,,2015-02-21 12:21:57 -0800,"CT, USA",Central Time (US & Canada)
568810642523725824,Southwest,,CiaoBambino,,0,@SouthwestAir what number can we use to all from outside the US? Thx,,2015-02-20 08:33:19 -0800,Everywhere,Pacific Time (US & Canada)
569930292024221696,US Airways,,RuthieSeale,,0,@USAirways your delayed flight out of Wilmington made me miss my flight out of Charlotte. Figure out how to take off and arrive on time.,,2015-02-23 10:42:25 -0800,Aldie va,
569557763094917120,United,,SCBruinsfan,,0,@united is screwing with my flights again at CAE? Why do you bother having flights here if they never leave on time or get Cancelled Flighted?,,2015-02-22 10:02:07 -0800,"West Columbia,SC",Eastern Time (US & Canada)
569698788216049664,United,,cressman,,0,@united You're trying to solve problem of your own making. Charging for checked luggage forces checking at gate. Brilliant.,"[0.0, 0.0]",2015-02-22 19:22:30 -0800,Utah,Mountain Time (US & Canada)
569636929165242368,United,,erikmkeith,,0,"@united Would be nice if @staralliance partner tickets that don't provide full PQM credit are more obvious before purchase. Lost 1,200 miles",,2015-02-22 15:16:41 -0800,"Leesburg, VA, USA",Quito
570265780186710017,US Airways,,JenRomanoff,,0,"@USAirways to my legal last name. So it's not technically a name change,
I just used the wrong name",,2015-02-24 08:55:31 -0800,,Eastern Time (US & Canada)
567731944151322626,Delta,,NMSpedaliere,,0,"@JetBlue she was a phone agent, pls do! Peggy was pleasant, informative and delivered. ⭐️⭐️⭐️⭐️⭐️","[40.78521842, -74.07232899]",2015-02-17 09:06:58 -0800,"Old Greenwich, CT",Eastern Time (US & Canada)
567725588937728000,US Airways,,TheTaxDiva,,0,@USAirways @AmericanAir you make Spirit look like the gem of air travel. You haven't handle this winter storm very well...,,2015-02-17 08:41:42 -0800,MiamiHoustonDCHouston,Central Time (US & Canada)
569366383458275329,US Airways,,ColfaxCapital,,0,@USAirways Get new planes then. Got on this plane at 7:50 its 10:20 now and still on tarmac. How ru going to compensate me for this?,,2015-02-21 21:21:38 -0800,"39.0708° N, 106.9886° W",Quito
569618838767181825,US Airways,,LaceyDGarland,,2,@USAirways Y'all need to get it together,"[35.87642273, -78.79274566]",2015-02-22 14:04:48 -0800,"Goldsboro, NC",Eastern Time (US & Canada)
569034721683861505,United,,dasbet,,0,"@united I mean, your employees were really nice as I literally sobbed?",,2015-02-20 23:23:44 -0800,Coming to a City Near You,Central Time (US & Canada)
567808424696893440,United,,VisionRoij,,0,@united Allright! Last question : the power outlets on my flight are available in the premium cabin. Does that include economy plus cabin?,,2015-02-17 14:10:52 -0800,The Netherlands,Amsterdam
570270918095695872,United,,discobiscuit63,,0,@united our travel booked thru United group dept. Okc ticket agent less than willing to help with our connection in LAX.,,2015-02-24 09:15:56 -0800,,Central Time (US & Canada)
568434790707277824,Southwest,,mrsblack777,,0,"@SouthwestAir @FortuneMagazine I DO like your airlines, congrats! : )",,2015-02-19 07:39:49 -0800,Northwest,Pacific Time (US & Canada)
568961404067164160,Delta,,KTrerotola,,0,@JetBlue thanks for the info... Figured that was the case. Hopefully my new hashtag will change that ;) #ABCLetJetBlueStreamFeed,,2015-02-20 18:32:24 -0800,"Boston, MA",Eastern Time (US & Canada)
