REG_DATE,SEX_ID,AGE,WITHDRAW_DATE,PREF_NAME,USER_ID_hash
2011-08-02 13:51:45,m,41,NA,青森県,3876b11b404a593c5bb8da5f0d99c496
2010-11-12 12:49:34,f,50,NA,新潟県,1fe2b0651f26e1e6c29f0e37af9b21c7
2011-12-12 04:34:51,m,46,NA,,0e38b9c86affde596336bb1c7d28f5b3
2011-07-16 23:46:37,m,31,NA,,3e1a146e2ea0af14dbbc018d71408673
2011-08-16 15:50:12,f,55,NA,,714536dc355b7af3870a7cb49121a809
2011-09-11 21:17:39,f,30,NA,,10dc23a6bab5bbc0794e63b5e52212d4
2011-12-15 23:12:25,m,33,NA,,5e1c86ff77bfcf7b825a1307dda2c29d
2011-04-13 12:03:38,m,60,NA,栃木県,da40e59a50e0ac024d909235ebdceac3
2011-09-02 12:32:11,m,49,NA,,b55aff67be237079e9448f36c525eb30
2012-05-10 22:03:11,m,38,NA,,15bdc827c79b180cb0129502fba833e3
2011-06-21 11:06:57,f,32,NA,福島県,66b0b07fc22ce877022cd306164ee68c
2011-03-14 01:15:37,f,35,NA,島根県,64663101ed4cb58fd7eb84838d71603c
2010-10-18 12:26:05,f,51,NA,埼玉県,316ca9d331efd34b885c37c153b6ec9f
2012-06-06 02:02:01,m,44,NA,,e9d258edc15b9389f5dbc72eb69051b7
2011-03-04 00:43:53,f,59,NA,福岡県,39dc57828d1bd1d55c989c0889b77c3d
2010-11-27 14:50:06,m,62,NA,広島県,775b8cc3aea519edcd112eeaa2a0d1aa
2011-03-11 22:27:28,f,42,NA,兵庫県,4ca9953169c95d5584efdd4247a09c1c
2011-05-29 15:51:04,f,29,NA,福岡県,5530931af4094aa4486566bf908c3edb
2010-11-12 15:05:54,f,38,NA,東京都,25ae16df206688f2c0ac6890aeece7fb
2011-02-14 22:25:28,m,61,NA,滋賀県,6f9c1311ee06e6be1508f50e476cc141
2010-11-17 07:49:06,m,49,NA,静岡県,a586f5c3a74fea6975d436fc362242e1
2011-08-15 22:00:47,m,36,NA,兵庫県,0b5ea5241b3d3455d8f1efdcc0f08c1d
2010-11-06 08:25:15,m,39,NA,福島県,a9a9f9dbf3c778d16248c381dc28d65f
2011-08-21 15:56:22,f,48,NA,,b626bc22d268e8a4c48e5e4f14607afa
2010-12-16 23:08:45,f,49,NA,東京都,988ce7fd26065c52447d279d94721025
2011-03-11 07:33:36,m,33,NA,愛知県,bf442e5a9f85bd1ae9b83bdef233b49a
2010-09-18 14:55:44,m,61,NA,東京都,d2a466d1df4b0ed7ccaf8cb086bb122d
2011-08-03 17:02:01,m,70,NA,愛知県,8972175a72490f4f36f43781dfaa6175
2012-05-19 22:45:18,m,45,NA,埼玉県,8edfbb94af076af32103b5fb1df546f4
2011-03-08 01:43:59,f,32,NA,滋賀県,2ab8cc9757627fd0160ab392cbc80006
2012-01-27 15:05:24,m,60,NA,埼玉県,04e5aae4cd86b3cce619d54802f96c7e
2011-04-25 15:09:43,f,43,NA,島根県,5ba4ada765a6c8fd7d3f7919250d45d4
2012-02-16 21:49:31,m,34,NA,東京都,3c503610307b266ee5dc1a7f0cde2615
2012-03-23 22:59:13,m,41,NA,愛知県,72897801e1ec06b2007bcbbf7e124c2b
2011-02-10 20:50:13,m,49,NA,,b89681e278c2e87ca2e8f18959f0f156
2010-11-10 17:54:22,m,26,NA,大阪府,ce945254977526dd4a4d5ef126e6713e
2012-03-25 18:48:56,f,22,NA,,e92643667dfcf2930970ec33608d315d
2010-11-10 00:44:31,f,26,NA,埼玉県,1bf66e06c8c9719a7c28e38e58b5d13a
2011-05-29 21:37:57,f,65,NA,静岡県,edfa2647c01c9bead0495ead3759659a
2011-08-04 00:32:27,f,40,NA,愛知県,af787cbcdd349e1e585feaf362aa95bf
2011-12-09 23:41:15,f,27,2011-12-26 11:05:59,,b81df912fdb9eba49cd5772e3969889e
2011-12-12 20:07:38,m,63,NA,広島県,a69349853bb56522fa775f3ec9179fb9
2011-02-19 18:10:46,m,53,NA,滋賀県,9332670285ec35c13c983fd6dae08731
2011-07-28 21:44:12,f,31,2011-10-16 21:20:59,,c15b66dbdcd6114b6db2515edf6125ff
2010-11-05 17:47:40,f,51,NA,千葉県,115ac848cf59f843bceec3d4b36f16ce
2010-11-17 13:00:19,m,53,NA,神奈川県,a58ba25a308879ea10af3f982299f639
2012-01-07 23:57:29,f,46,NA,新潟県,b211e7b163b469c6fdb8d4549ff93b29
2010-10-12 12:16:07,f,31,NA,神奈川県,56a824a676d52aa09b4d78ed6690391b
2010-11-16 02:09:12,f,50,NA,大阪府,78ed47d23a9f6cb91fa7a1f38d8859ad
2011-09-03 08:11:44,m,18,NA,,6ddc2798b2df32083757965f366e7faa
2011-11-24 20:25:57,m,42,2012-02-15 16:41:36,,42ea035b12129718c16e216dfb94d60b
2012-04-05 18:21:04,f,54,NA,福岡県,7441ce0283dfc293c2db9df40c59ae16
2011-02-18 22:09:32,m,45,NA,神奈川県,b8aadde83c85053b33d91dab1cc8eb69
2010-11-14 10:30:52,m,29,NA,東京都,75b18002a57b2501e28a11a78417f760
2012-05-28 02:31:35,f,63,NA,,4e324929af868eb5ec7e9bcc9b3ca290
2011-08-17 01:10:43,m,58,NA,,2ee4252caabd39752825bb850e2c0efd
2012-03-27 12:05:21,f,56,NA,愛知県,3d45ff25ee0b39f099459b77021e426a
2010-11-17 16:50:05,f,43,NA,東京都,e91c2e55aeb4cb5da41ef7611ab4f369
2011-11-05 09:36:29,f,28,NA,大阪府,3c526aaca02f27d9652e031215f47700
2010-11-16 16:38:58,f,42,NA,神奈川県,49af2350e9a10c8ec67397dce21b6b43
2012-01-09 21:59:15,m,36,NA,神奈川県,63ace91a6de1055137028bee6bf39402
2011-10-22 08:22:04,f,24,NA,,25590853da8df0d19f3b4f32771ec492
2012-03-26 21:43:46,f,28,NA,兵庫県,28c1e50470f42a0d7eadf93e0b2b7fca
2011-05-29 19:02:36,f,41,NA,静岡県,862b9d941dab78f372cc99ce41531c92
2010-11-25 09:59:40,f,41,NA,新潟県,9ca93f9e5b9cde82873c5744e6c88304
2012-05-26 11:37:29,f,60,NA,静岡県,a8524dffb1d9049a8feef77c64c3b05f
2012-04-06 00:50:52,f,34,NA,東京都,9c113d4412be6762a4fca6e0a5ad3e09
2011-04-04 09:10:47,m,60,NA,愛知県,d7cd02179d908625a6fdf0f154185de9
2011-05-29 23:51:33,f,55,NA,滋賀県,01a9171435dedb8740577b520f0625b0
2010-11-17 12:12:37,f,57,NA,大阪府,65081f88037ab16a59286713a17b5776
2010-11-29 12:17:24,f,42,NA,千葉県,11dd21a0a559d9924586d85a99210cef
2010-11-13 07:41:44,m,47,NA,愛知県,312784c03cda3f35df62b65487ee3795
2011-11-05 14:56:45,m,32,NA,,a330376be3d7c9e796d6fb185fb4dce3
2010-11-06 12:44:41,f,58,NA,埼玉県,aa3ea7cd5bdd7e354b03dc9358df5e4e
2011-12-06 23:59:36,m,26,NA,,8224998cf04a5782ace2315ed52c97b7
2011-08-17 22:40:29,m,44,NA,長野県,8b571bbd1a960da02fd03303919092ef
2011-09-13 23:35:07,m,39,NA,,61f6e3560f4b6267d99c48f1f9d03b04
2011-06-01 00:00:32,f,43,NA,愛知県,8c15d09fb82d993fb14a5231b22179e7
2012-06-21 21:31:00,m,32,NA,大阪府,21aab937a58a312fa4542d9e4bbf2879
2011-08-20 20:34:49,m,51,NA,滋賀県,9b77a78cb756ac88c75ee926c2baa9a7
2010-11-11 13:05:03,m,41,NA,東京都,3801ece2177879e11bf16b7143782092
2011-05-23 04:13:45,f,57,NA,千葉県,334d95edd4fc0b42c4ae775abfa573fe
2011-05-28 22:16:06,f,37,NA,京都府,3e633be9e5f60f29b3bc527ad4861083
2011-09-28 12:38:41,m,45,NA,大阪府,223cb151d369729a80053dc12ef94493
2011-10-16 08:32:37,m,34,2011-12-15 08:44:28,,c0525c321affebe7681454c8920808b2
2012-06-09 17:00:27,f,48,NA,,b06bd7f3a60832f801bc674b2ac7b9f3
2011-05-29 00:48:39,f,59,NA,,1cbddebe1a916f11492c9a1bca9d08d9
2012-02-29 22:16:50,f,54,NA,兵庫県,5ad25885a9d7d74871707c938609c3ad
2011-07-25 02:42:30,m,26,NA,,b3fdf7a760060de203b42f7392d24640
2011-03-04 19:49:37,m,60,NA,神奈川県,c62b45bca208a82a463016bb44e54f8d
2011-06-20 13:13:31,f,45,NA,東京都,47d212276d6b1e723fa8546db680fe8d
2011-12-25 10:05:35,f,61,NA,愛媛県,ee0a04d4f351895f0ea5034e93df0a83
2011-02-02 10:09:49,m,36,NA,山形県,dbb3cc1ca0b0132a0a9493ab83525612
2011-04-29 22:32:35,f,29,NA,大阪府,2ba436b4b663af47c849e7e78a144c5b
2011-06-15 00:20:13,m,34,NA,大阪府,741e18819c3e13cf78ebcac2259e749a
2012-03-03 09:00:18,m,50,NA,,3eb8faf4de3e9094f87756bd7fb17f61
2011-05-18 04:26:28,m,52,NA,茨城県,5b14184f262916c6210cdacc6c598c9c
2011-05-20 03:00:41,f,17,NA,東京都,603e5b66c4749090ffa7b601539775dd
2011-09-21 14:09:29,m,39,NA,神奈川県,4ba368716a300baea9f7ec0d363c210b
2011-08-11 19:50:51,m,44,NA,山形県,46fd8ef15a1c58628e5c10d54f407d7a
2011-07-09 21:56:16,f,36,NA,千葉県,9e7430d787fd63a8a2562f3df1641fb6
2011-08-17 08:10:28,f,35,NA,,930789237f545e4515f4762cde974f30
2011-07-22 06:03:20,m,23,NA,広島県,b4705ca7b04ac1dfe33006f865c4a422
2010-11-13 00:48:24,f,44,NA,神奈川県,c7114a39e1130a9bbdf11f5b7e88f5f4
2011-12-13 00:57:10,m,39,NA,,352ff8e267023441d1791be9f6acb773
2011-09-10 10:28:09,f,36,NA,,0b8ad46a48c6d246aa8e7568fc952db3
2011-05-08 19:11:00,m,41,NA,,d5a13cc487afb76962be6e3e9c718db6
2011-05-07 16:47:35,m,56,NA,東京都,520d67c18e448584a29e48d59fa849b1
2012-03-18 22:25:31,f,44,NA,,4cea1b2f8237d47ec4f0184c126f6cf6
2011-04-15 15:16:01,f,41,NA,福岡県,d7f03ae2732569fc388d6de1cf25cb95
2011-12-30 20:13:47,f,24,NA,千葉県,fc72896dc179253f43e757aa4ed10fd4
2011-05-05 14:12:30,m,28,NA,神奈川県,82b0ce12508222a1fef4f4a1f97621b7
2011-02-20 00:49:17,m,70,NA,大阪府,35d35a7419b5d5fbe35111f9d09807cd
2010-11-15 16:14:40,m,25,NA,福岡県,c1b517ec44f69044f8e7ab18d839eed1
2011-03-03 13:39:13,f,35,NA,,f7bb5b04983299fceecf912cefc361f9
2011-06-19 15:13:26,f,40,2011-10-04 22:11:30,大阪府,eb9115d3c374fd0c0cde7d465f119f22
2011-10-29 16:11:57,f,38,NA,,cacbf2a89e39aef215352ce4b20ac1e8
2011-05-26 12:18:55,m,59,NA,愛知県,8c5d6e49d32eb5c934aeb3fec40b360f
2011-05-27 00:05:02,m,42,NA,大阪府,b34387d93672e04c43c4419f4f713604
2010-11-06 11:06:08,m,59,NA,静岡県,2ca506497767e3e2b649cd7c8d587869
2011-03-10 03:11:56,m,35,NA,神奈川県,dffcc9e86c3e73e006eb835f08ba61ea
2011-10-11 18:12:05,m,38,NA,,c3c47429a55ca784ea9df7086a8f540a
2012-06-05 11:35:51,m,68,NA,,c6fe4bb5390368c0b4dff3336edf72a0
2011-08-24 19:47:45,f,35,NA,,4a003a620eedbadb1c1cf5d6fabe46b1
2011-12-16 17:04:48,m,58,NA,,e91552bce8b83c4e4bf07c430cce5cbb
2011-04-15 19:59:04,m,57,NA,愛知県,15be38f56eafb1044a6187c3502ecafb
2010-11-16 10:57:47,m,76,NA,兵庫県,95f37cc3adb7d66764c70c9e22672f20
2011-10-25 23:28:34,m,32,NA,東京都,279f7a4ad1b857430c280b71608b9712
2010-11-21 07:59:22,m,54,NA,岩手県,debdcc5537f68b3d06e7a0b35889ebb3
2010-11-11 20:03:10,f,35,2011-12-17 18:31:26,東京都,c6244aa39b9e0d98ab7cafaeedce511f
2010-11-12 18:34:31,m,25,NA,千葉県,a6c22c7bf8ea543882b212bfc4d035e2
2011-03-04 20:57:55,f,55,NA,東京都,bf83e72a48ea647099c4ab97eabe8d6e
2010-11-17 11:59:18,f,43,NA,兵庫県,44417e4c86d3b8032210e6bc809bee8e
2011-04-20 10:30:04,f,25,NA,神奈川県,531a24e845b795a7ffc5bfab6b3d9924
2011-05-26 15:14:15,f,47,NA,広島県,839d9b2e8830cc283472887251d5bf9f
2011-09-12 20:10:02,f,29,NA,,46bc46f7619f7e982983d7932f02b416
2011-04-26 20:35:33,m,51,NA,北海道,e0d5a9bd1e3079b5c35359bfac2bb715
2012-04-10 02:33:50,f,43,NA,東京都,51c2acecae097a7a81ff163dd7c51a40
2011-12-02 11:22:51,f,41,NA,宮崎県,f7d1f7f4470e31d0a84ced711f6752a2
2011-09-10 08:15:09,m,54,NA,福岡県,6214512c3a090549c433b9e0f7d8f99c
2010-11-09 15:18:14,f,42,NA,大阪府,b97c474b747cadaa3fb6b5ccac06541a
2011-06-04 17:21:57,f,41,NA,大阪府,f8f67bcbdf11f700cecded575dfc5ca2
2010-09-18 18:18:45,f,48,NA,大阪府,edc343223fd1f156b5301e0591674ce1
2011-12-23 11:35:09,m,56,NA,福岡県,7df482283c853e7f68e65c407fca92dc
2012-04-09 12:30:52,f,56,NA,,13fdd6d84511895f3e5ec8f4297fd9e3
2010-11-12 19:31:59,f,57,NA,愛知県,ce20edc86ab554635b7d8777f64f68fc
2011-09-07 17:16:45,f,31,NA,青森県,0ec32026f2a6117f825c1dc42cb7db56
2011-09-23 12:38:40,m,65,NA,愛知県,b89f6e0d5c45c0841218804f4772deb0
2012-03-30 16:21:28,m,35,NA,福岡県,97fee9300d71e8c3f4168f8790204122
2012-02-25 23:52:00,m,53,NA,,7148a19e311b21b1821961f04930520d
2010-11-28 17:42:52,m,45,NA,広島県,66ea7878c55c65777ceab87fbbbc3c99
2011-05-18 01:31:50,m,26,NA,福岡県,89a4aacb90e008668efd501a22e9a292
2011-05-23 11:15:13,m,45,NA,神奈川県,5ccdde87f73ebf35804914767883c4fb
2011-02-17 12:32:50,m,58,NA,,69ea2e392eb00006ed6832fc58b0eaaa
2011-03-08 20:17:30,m,28,NA,奈良県,73a6e3ee764904ea2d6db05eee44e103
2010-09-18 09:15:07,m,65,NA,福岡県,ac1428f41f09e75845ad8265422adeef
2011-07-16 15:17:51,f,27,NA,,720713a8b660f5fc8d36b8787ad39f8b
2010-12-13 10:29:56,m,34,NA,埼玉県,0d9a8909b356871479ac47d845e722c8
2011-05-04 11:15:59,m,40,NA,神奈川県,06238f5175a2c381794416450af7c43b
2012-03-27 17:00:33,f,60,NA,東京都,5e0dea1be9484ac22997cddfca832d3a
2011-10-09 21:11:45,m,30,NA,,5c0af7aee5db96146ff8330f7d38a6f8
2011-08-12 01:01:31,f,56,NA,富山県,1318c1e8f480610343a2c6da0ec84e9a
2011-08-10 17:00:57,m,51,NA,神奈川県,50b96f964b075ec895740311de9cb9a4
2012-03-28 17:00:35,m,42,NA,大阪府,cbfe5a6f874ef7729254cae512bc2ee8
2010-11-08 00:20:39,f,34,NA,東京都,11f9c32e03200fed5a42acc38d186d88
2011-02-14 13:14:00,m,44,NA,東京都,afd93ac5687fcc0fa6fb41b5baad2697
2010-09-13 22:38:11,m,48,NA,,301ff459dfa95d348dd9b2542569acf3
2011-04-14 10:40:46,f,44,NA,,9e8c829d0d9996d6b27d491262f919ae
2011-09-08 22:35:22,m,71,NA,東京都,393c60e39e3e4b4303e13b5ca2b26f5c
2011-06-05 00:24:46,m,42,NA,神奈川県,10f879f55de5083c2222b84befad28a7
2012-03-30 12:34:11,m,30,NA,愛媛県,b04f4828d3e3a7e6e434d1bbdff4fa2f
2011-02-25 15:23:38,f,48,NA,埼玉県,329bf544ac4603558d11c38608aaf6d3
2012-05-08 06:09:32,m,42,NA,大阪府,b9d82fc53c39e5abb5b0d2e26d1e5b0e
2011-09-09 08:45:30,f,22,NA,,f77f72c2b414491d0f585d368c9a6403
2011-07-19 11:10:23,m,35,2012-05-26 16:07:52,岐阜県,f1eb516163f1b47a520421c6a427928b
2010-12-20 17:03:06,f,40,NA,兵庫県,f33bd7b57b87ef3d0e704ae55725d754
2011-11-17 01:34:13,f,29,NA,,e96a7098495efeffa99eae84b7e52df0
2011-10-18 12:46:18,m,40,NA,,f99021e46d4811e6fce200480c186c25
2010-11-16 16:27:35,f,64,NA,大阪府,05ce5dc1277730d0f51758d07f441488
2011-11-03 11:50:16,f,38,NA,,c1e3d9ce3ee5008bd0624518cbdf6bfd
2012-04-23 00:41:26,f,36,NA,,fc19a5f7c6925a0481823aa8c2a22c84
2012-03-11 22:47:46,m,45,NA,石川県,86c608debfc5fc0f8ce629eb715547e4
2011-06-29 20:02:08,m,68,NA,,d0548ecde3bc43eeae7cc22f0f2185b3
2012-03-27 15:28:17,m,44,NA,広島県,96699df11540a806026d7ea5f484b3f4
2010-11-16 00:45:55,m,45,NA,埼玉県,bc61c2dcede6a99331cee43ccf8a0f1d
2012-04-15 19:26:21,m,30,NA,神奈川県,b6815df6534ac912c05403a18f3121cc
2011-07-31 23:30:42,m,22,NA,,64c552d5b2f7fe6ff3d482fa769ba189
2011-09-07 01:13:10,f,29,NA,,c59e95a8f49699fcad5f2ef6826baa41
2010-09-08 18:51:53,f,53,NA,東京都,790273e1139eac0444e9dcc275ac70f2
2012-01-18 15:55:36,f,52,NA,大阪府,290fcde6f161adbe80f59265e51e6b15
2011-05-03 19:04:48,m,54,NA,,93cbfa87c6a30ad9f52fb30a870b44e1
2011-08-23 22:18:47,m,45,NA,神奈川県,2818250810fdb3236f7c0ee9b019832e
2012-02-11 00:46:08,f,48,NA,,d2932a2e91380285c9321f6bdaca6a76
2010-11-16 23:13:47,m,44,NA,東京都,4de0c5ec295e06d00d32b3fea89367f5
2011-08-19 22:11:06,m,32,NA,福島県,96e901c82fa649b2da354af7fa026972
2011-03-04 09:15:57,f,31,NA,兵庫県,029faf2b7a89edf8517219fb084fbd89
2011-08-22 20:06:06,m,29,NA,,f7901d9dc064c435e4bf434bbc440490
2011-12-23 23:51:00,m,32,NA,,24c19761101f71e312ce1d70154cb882
2010-11-10 18:04:30,f,52,NA,埼玉県,8e485f65e70ea99016fb41fdb7b467a3
2011-07-05 13:04:34,f,26,NA,,7e830fe52ddc484ecfd4ec607bb1db55
2011-07-18 11:42:24,m,38,NA,兵庫県,85e5375ab7b65ef9ee44e4c071b5bd23
2011-05-26 10:36:25,m,57,NA,愛知県,df03d1a68d8a62200dd3fc768707b50b
2011-04-02 14:59:10,m,24,NA,神奈川県,cbed980f2d6aa2b7f4c639b4b3cfd4f2
2011-05-22 17:23:09,m,55,NA,北海道,1945fb6e45ca72d7334c5ac1a957968a
2011-11-15 20:27:56,f,47,NA,,7fcd45aef57d7b7c78ac6c79bdcd74f4
2011-08-15 00:59:59,m,20,NA,,5cd77102178de335ad8069caf4c99dde
2011-10-01 09:28:02,f,42,NA,長崎県,cdbd6460a3c573e8a6725fee52300145
2011-07-09 19:59:40,f,41,2011-08-21 02:13:53,,10fb2262b2ff5c873c37a2998d0e3781
2011-12-13 11:13:51,f,31,NA,兵庫県,c57d292933ad9049d7786f4edacd7b2d
2010-11-15 06:59:03,m,65,NA,山形県,d27a44f1118ac85a731bfea222c96082
2011-05-19 17:34:57,m,41,NA,大阪府,d2c57833ef1f3d724d71cc3b4ef10084
2011-10-30 02:34:01,m,78,NA,,7fa80e4c23a804f819ce022145778981
2012-02-25 00:41:06,m,34,NA,兵庫県,3ea4dbae333437ed8a0381ec599d838d
2011-09-11 17:17:29,m,49,NA,,29d7ab8de57001893af9b30d91c12194
2011-02-12 16:42:42,m,38,NA,神奈川県,46729867db281af257912b34c85ec8ad
2011-02-21 00:04:03,f,42,NA,,5da308cb6b77b297905286c4d58dc1c4
2011-05-29 09:12:44,m,57,NA,愛知県,cbf59d68ca10b6277196efbcae08f80a
2011-06-04 11:38:09,m,40,NA,愛知県,5d16c7421d51083a1e1d200b4f4d0725
2012-02-22 20:02:25,m,34,NA,福岡県,bf66998d84293bd2e0fd5725574cd52e
2012-03-27 11:51:36,m,34,NA,,6b7202b48c0c253c9aac303d8e447b6e
2010-12-07 17:38:54,f,34,NA,,4adcab316c9f11b5f777a077400e693b
2012-05-15 22:14:46,m,38,NA,千葉県,2a72329069c9b67266ac1304096beb06
2011-06-08 14:32:11,f,58,NA,大阪府,ed68864b5053293c7b9cb845d1669b17
2011-05-27 18:37:25,f,35,NA,福岡県,84472ac30a3d125618ff4cd52fb7244e
2012-02-25 10:44:57,f,60,NA,,df4d4d6c71581c709c62e52763960a9f
2011-05-23 11:28:20,f,45,NA,岩手県,d795b6b90207d8694e3cbdd601aefe0d
2011-05-17 14:57:16,f,32,NA,大阪府,c38808b011ae380e769ec148fd5705b9
2010-11-12 09:25:46,f,32,NA,神奈川県,35a7d02215a8d92c0b364a3cfa181cd3
2011-07-22 12:28:23,m,30,NA,,e8cd9442d1b73c2dda677855d098d7eb
2011-05-29 10:58:01,m,46,NA,埼玉県,5aaf6a856fea57475a5791438586f9a1
2012-02-28 23:19:47,m,42,NA,,332b95cac09687723e6901375c2a0334
2011-01-28 13:27:15,m,71,NA,京都府,ab97620570452e29a4e6ed241ca087ef
2010-11-15 08:54:52,m,45,NA,東京都,92db016079d8652a1df02fb232dac99d
2011-12-14 22:14:57,f,35,NA,大阪府,35d29faef95b643ed3256a4e29703dd1
2011-12-26 15:22:03,f,41,NA,長野県,fe6b8dcc2e0725efe8b34ed38f89e9dd
2010-12-18 16:48:03,f,27,NA,,b95283f23724cabde31ea401c1b1bdf1
2011-01-26 23:00:55,m,51,NA,東京都,0f723365c3a769b6e975d175fd128fee
2011-05-16 12:29:40,m,54,NA,東京都,07ccba4fe5c6f138784ace0794ba36aa
2011-02-24 10:39:31,m,39,NA,静岡県,d953000d443a2a8d4c628816009b2a62
2011-04-27 11:36:13,f,33,NA,,9103bbbb151f48933c9724686e2fd4fb
2011-05-28 14:24:12,m,61,NA,大阪府,ec42c53a3a366df72bfc8d6a044cde09
2011-05-25 18:08:21,m,49,NA,大阪府,46b1755c7826c80ed9c5442ffdc80247
2010-11-16 10:37:08,m,32,NA,京都府,3828df4f97bb1d107bad3278ee498733
2011-05-25 10:15:20,f,44,NA,,f2451d216c2bfd6b86acdf23a5b37129
2012-01-06 13:30:37,m,56,NA,岐阜県,e8b946f800ff947abe3b3303378e1270
2011-08-20 11:53:17,f,47,NA,,bfd3c65347a16e3ee32a8cd77c69f19f
2011-10-03 20:37:50,m,49,NA,福島県,46178f90d222b4f04e23ec0638dfa3de
2010-11-08 20:23:35,m,30,NA,東京都,e4543b48a221f6ccbbaa3fbd7d53895a
2011-10-09 15:13:54,m,44,NA,東京都,22b24dfd6c0540954c751790f33544c2
2010-11-06 01:00:29,f,31,NA,千葉県,29a7dd34e7c68ebb8ea4829ec37e027b
2011-03-06 00:19:54,m,59,NA,福岡県,4c52d0497179ab042eb0fd37a8b9bfb9
2011-06-15 17:15:42,f,34,NA,香川県,4bfd08e8f79f0fbfeacd3bd1b353d496
2011-09-19 12:15:47,m,32,2011-10-09 15:18:50,,bc5878457e8749b8e91d768270100e6b
2011-06-04 10:53:06,f,28,NA,茨城県,831634058879d178446c5f4715782d56
2011-12-02 23:30:47,m,52,NA,山形県,ea751d6007c5735ae2791de112df801f
2012-04-01 22:32:46,m,42,NA,佐賀県,d87e2b78fe7fe78e5dd1451868c4c7d6
2011-05-21 13:33:46,f,31,NA,神奈川県,613332963cf6fe16be757fbd46e2412b
2011-08-18 10:49:09,f,69,NA,,749e0aa5ff93c3ed9dbdee14d00196dc
2010-10-15 21:14:51,f,35,NA,静岡県,c58e02cd2391c5db8395e5bdb67bfb96
2011-12-13 01:21:28,m,30,NA,,c31fc456e8e6d3d1ad452e0e72d4c364
2010-11-07 18:10:13,m,49,NA,大阪府,fccede2d1cd1492603a16506e9bf7a84
2010-10-23 22:50:50,f,50,NA,大阪府,e3ace447f4cea4d821246eb91902aa7d
2011-07-02 08:49:56,m,25,2011-08-08 19:09:43,三重県,68a5d48852661b83f52eef2effb7dca0
2011-02-27 22:01:22,m,34,NA,大阪府,d5229e95909395917094b08932ee6c1d
2011-05-26 21:19:26,m,38,2011-10-30 17:07:20,滋賀県,6d2fc6fea59c4a18b468003835df2c37
2012-03-28 02:39:51,m,42,NA,,d61ff5e5ac1477d6331c297d2732cbbf
2012-03-29 21:49:09,m,28,NA,静岡県,61926c7481e6873097e5a13505746979
2011-06-15 16:14:06,m,49,NA,,5406e46712bfee465f4bdd83286150a2
2011-04-24 18:10:03,f,35,NA,静岡県,eb02144b52ac74c26ade260c4e351537
2011-08-17 08:59:24,m,46,2011-11-15 03:12:11,北海道,0e717c224190b0c6ffa16d89ed084e76
2011-02-21 18:49:56,m,45,NA,,b25f2cb84eb551f5730b39b51e01be3f
2011-08-18 22:19:02,f,35,2011-09-29 22:26:12,,8da4ee7807b997379c05652416cc16cd
2010-10-27 20:35:23,m,28,NA,長野県,b0e17339a435c6123c693ef509e1c7b3
2011-06-21 18:45:59,f,58,NA,北海道,004f6fe912f2fa81036a47204eb69451
2012-01-11 16:03:39,m,57,NA,山口県,ea32fa8ec6291a9b7bc8b83981c2684b
2011-02-15 00:10:08,m,38,NA,東京都,4190c20f69b1d39e3055bca7964fdbf3
2011-05-29 11:40:28,f,31,NA,三重県,d55551e1fc3a8436b6c4167dc6b47415
2010-11-11 14:21:31,m,45,NA,東京都,b6d75002a2f628d47acb81f06bf86d0b
2011-04-18 14:54:26,f,61,NA,大阪府,19089563747dcbc781422257fa904475
2010-11-12 04:53:35,m,27,NA,愛知県,fd9e94e57f25eaa6d1c17fc5deecb270
2011-06-16 18:08:32,m,25,NA,神奈川県,fa0ba12e1123f3740974a17377ae97ae
2011-05-17 18:30:30,f,34,NA,愛知県,2124deab4d918b1b98b94d8f29996cdc
2010-12-17 00:17:48,m,31,NA,栃木県,c7887f24e7dfbf7e0ce145fccd908d31
2011-12-16 23:22:56,f,48,NA,福島県,b3652f16ebd5fd835dd477400dab2d3d
2011-08-30 16:02:43,m,31,NA,,e4cb239f998134b7f88bfddce88e55a7
2010-11-16 00:30:24,m,57,NA,神奈川県,cfd69e1d98f60eb72c06e652bdd1c5c3
2011-03-08 23:23:10,m,35,NA,沖縄県,a219dae5a558f099a4846efa69f2ef81
2011-07-09 06:59:04,m,53,NA,,eb2cdb919f194985bbaf9e39f5ed2e28
2011-02-24 17:01:00,m,45,NA,栃木県,67f41ea3580bcc19e7039343ae8cdc67
2011-11-18 10:11:22,m,41,NA,東京都,13e2e7751c0ab4be149abe91d1c18cc5
2011-09-24 12:22:07,m,29,NA,,842c56efe379014a43b7cb5c7e6d6d3a
2010-11-12 16:54:32,f,30,NA,東京都,63749b1c860bd2f128c4d496c72d8a1d
2010-12-14 20:31:59,f,40,NA,香川県,13f855c6f53a1babe2370443a50a568d
2011-02-16 01:46:30,m,35,NA,千葉県,f0f060077849613dd29d269a554c6d8d
2011-10-13 21:55:30,f,23,NA,,d6836a959b5f40fec8fd1490e0e1b162
2010-12-10 11:23:59,f,24,NA,埼玉県,25e2b645bfcd0980b2a5d0a4833f237a
2011-02-11 08:54:25,m,53,NA,,ceee1250f420d56a1c0f4c953e2736d9
2012-02-18 06:24:16,m,25,NA,,9dfbfdab5235fb7bef64ce0c154f466b
2011-05-22 09:00:03,m,61,NA,福岡県,ca58fa298953f503fad07eab3100fbc0
2011-10-13 12:21:11,f,27,2012-02-03 16:05:29,,6a131ec800830dfdafb038a2470b7ccc
2012-06-05 12:31:21,m,29,NA,,86167775281f10e80d3f85bebd23c7bd
