datetime_utc,dewpoint
20031228-09:00,9
20031228-09:30,9
20031228-10:00,9
20031228-10:30,10
20031228-11:00,8
20031228-11:30,8
20031228-12:00,9
20031228-12:30,9
20031228-13:00,9
20031228-13:30,9
20031228-14:00,9
20031228-14:30,8
20031228-15:00,8
20031228-15:30,8
20031228-16:00,
20031228-16:30,8
20031228-17:00,
20031228-17:30,
20031228-18:00,8
20031228-18:30,
20031228-19:00,8
20031228-19:30,8
20031228-20:00,8
20031228-20:30,8
20031228-21:00,7
20031228-21:30,7
20031228-22:00,6
20031228-22:30,7
20031228-23:00,6
20031228-23:30,7
20031229-00:00,7
20031229-00:30,7
20031229-01:00,7
20031229-01:30,7
20031229-02:00,6
20031229-02:30,
20031229-03:00,6
20031229-03:30,6
20031229-04:00,8
20031229-05:00,7
20031229-05:30,8
20031229-06:00,6
20031229-07:00,8
20031229-07:30,6
20031229-08:00,7
20031229-08:30,7
20031229-09:00,7
20031229-09:30,6
20031229-10:00,5
20031229-10:30,6
20031229-11:00,6
20031229-11:30,7
20031229-12:00,7
20031229-12:30,7
20031229-13:00,8
20031229-13:30,9
20031229-14:00,9
20031229-14:30,8
20031229-15:30,9
20031229-16:00,8
20031229-16:30,8
20031229-17:00,8
20031229-17:30,8
20031229-18:00,6
20031229-18:30,7
20031229-19:00,7
20031229-19:30,7
20031229-20:00,6
20031229-20:30,7
20031229-21:00,6
20031229-21:30,6
20031229-22:00,7
20031229-22:30,5
20031229-23:00,6
20031229-23:30,6
20031230-00:00,6
20031230-00:30,6
20031230-01:00,6
20031230-01:30,6
20031230-02:00,4
20031230-02:30,6
20031230-03:30,7
20031230-04:00,8
20031230-04:30,
20031230-06:00,10
20031230-06:30,8
20031230-07:00,7
20031230-07:30,10
20031230-08:00,10
20031230-08:30,9
20031230-09:00,9
20031230-09:30,9
20031230-10:00,9
20031230-10:30,11
20031230-11:00,9
20031230-11:30,10
20031230-12:00,10
20031230-12:30,9
20031230-13:00,9
20031230-13:30,9
20031230-14:00,9
20031230-14:30,9
20031230-15:00,9
20031230-15:30,9
20031230-16:00,9
20031230-16:30,9
20031230-17:00,9
20031230-17:30,8
20031230-18:00,8
20031230-18:30,9
20031230-19:00,9
20031230-19:30,9
20031230-20:00,8
20031230-20:30,9
20031230-21:00,9
20031230-21:30,9
20031230-22:00,9
20031230-22:30,9
20031230-23:00,9
20031231-00:00,8
20031231-00:30,9
20031231-01:00,9
20031231-01:30,9
20031231-02:00,8
20031231-02:30,8
20031231-03:00,8
20031231-03:30,8
20031231-04:00,8
20031231-04:30,8
20031231-05:00,0
20031231-05:30,8
20031231-06:00,9
20031231-06:30,9
20031231-07:00,9
20031231-07:30,9
20031231-08:00,9
20031231-08:30,8
20031231-09:00,9
20031231-09:30,9
20031231-10:00,10
20031231-10:30,8
20031231-11:00,9
20031231-11:30,9
20031231-12:00,9
20031231-12:30,9
20031231-13:00,9
20031231-13:30,10
20031231-14:00,9
20031231-14:30,9
20031231-15:00,9
20031231-15:30,9
20031231-16:00,8
20031231-16:30,8
20031231-17:00,8
20031231-17:30,8
20031231-18:00,8
20031231-18:30,8
20031231-19:00,7
20031231-20:00,7
20031231-20:30,8
20031231-21:00,8
20031231-21:30,7
20031231-22:00,8
20031231-22:30,7
20031231-23:00,7
20031231-23:30,7
20040101-00:00,7
20040101-00:30,7
20040101-01:00,6
20040101-01:30,7
20040101-02:00,7
20040101-02:30,7
20040101-03:00,7
20040101-03:30,8
20040101-04:00,
20040101-04:30,8
20040101-05:30,8
20040101-06:00,7
20040101-06:30,10
20040101-07:00,9
20040101-07:30,7
20040101-08:00,8
20040101-08:30,6
20040101-09:00,9
20040101-09:30,8
20040101-10:00,8
20040101-10:30,8
20040101-11:00,9
20040101-11:30,8
20040101-12:00,9
20040101-12:30,9
20040101-13:00,8
20040101-13:30,9
20040101-14:00,9
20040101-14:30,9
20040101-15:00,9
20040101-15:30,9
20040101-16:00,9
20040101-16:30,8
20040101-17:00,8
20040101-17:30,8
20040101-18:00,8
20040101-18:30,0
20040101-19:00,0
20040101-19:30,0
20040101-20:00,8
20040101-20:30,8
20040101-21:00,7
20040101-21:30,7
20040101-22:00,7
20040101-22:30,6
20040101-23:00,6
20040101-23:30,5
20040102-00:00,5
20040102-00:30,5
20040102-01:00,5
20040102-01:30,5
20040102-02:00,5
20040102-02:30,6
20040102-03:00,6
20040102-03:30,6
20040102-04:00,7
20040102-04:30,8
20040102-05:00,8
20040102-05:30,8
20040102-07:00,10
20040102-07:30,11
20040102-08:00,10
20040102-08:30,9
20040102-09:00,10
20040102-09:30,11
20040102-10:30,11
20040102-11:00,10
20040102-11:30,
20040102-12:00,9
20040102-12:30,10
20040102-13:00,9
20040102-13:30,10
20040102-14:00,9
20040102-14:30,9
20040102-15:00,9
20040102-15:30,9
20040102-16:00,10
20040102-16:30,9
20040102-17:00,9
20040102-17:30,9
20040102-18:00,9
20040102-18:30,9
20040102-19:00,7
20040102-19:30,8
20040102-20:00,8
20040102-20:30,7
20040102-21:00,7
20040102-21:30,7
20040102-22:00,7
20040102-23:00,
20040102-23:30,7
20040103-00:00,7
20040103-01:00,7
20040103-01:30,8
20040103-02:30,6
20040103-03:00,6
20040103-03:30,7
20040103-04:00,8
20040103-04:30,6
20040103-05:00,8
20040103-05:30,7
20040103-06:00,6
20040103-06:30,7
20040103-07:00,6
20040103-07:30,7
20040103-08:00,6
20040103-08:30,9
20040103-09:00,7
20040103-09:30,6
20040103-10:00,7
20040103-10:30,7
20040103-11:00,7
20040103-11:30,8
20040103-12:00,8
20040103-13:00,8
20040103-13:30,8
20040103-14:30,9
20040103-15:00,9
20040103-15:30,9
20040103-16:00,9
20040103-16:30,8
20040103-17:00,7
20040103-17:30,7
20040103-18:30,8
20040103-19:00,7
20040103-19:30,8
20040103-20:00,8
20040103-20:30,6
20040103-21:30,6
20040103-22:00,7
20040103-22:30,6
20040103-23:00,6
20040103-23:30,7
20040104-00:00,6
20040104-00:30,6
20040104-01:00,6
20040104-01:30,5
20040104-02:00,5
20040104-02:30,4
20040104-03:00,5
20040104-03:30,5
20040104-04:00,6
20040104-04:30,7
20040104-05:00,6
20040104-06:30,8
20040104-07:00,7
20040104-07:30,8
20040104-08:00,8
20040104-08:30,8
20040104-09:00,6
20040104-09:30,6
20040104-10:00,6
20040104-10:30,6
20040104-11:00,6
20040104-11:30,7
20040104-12:00,7
20040104-12:30,8
20040104-13:00,7
20040104-13:30,8
20040104-14:30,7
20040104-15:30,9
20040104-16:00,8
20040104-16:30,7
20040104-17:00,6
20040104-17:30,7
20040104-18:00,6
20040104-18:30,7
20040104-19:00,7
20040104-19:30,6
20040104-20:00,6
20040104-20:30,6
20040104-21:00,6
20040104-21:30,6
20040104-22:00,7
20040104-22:30,7
20040104-23:00,8
20040104-23:30,8
20040105-00:00,8
20040105-00:30,7
20040105-01:00,6
20040105-01:30,6
20040105-02:00,6
20040105-03:00,6
20040105-03:30,7
20040105-04:00,7
20040105-04:30,6
20040105-05:00,6
20040105-05:30,6
20040105-06:00,7
20040105-07:00,5
20040105-07:30,8
20040105-08:30,8
20040105-09:00,6
20040105-09:30,8
20040105-10:00,6
20040105-10:30,8
20040105-11:00,7
20040105-12:00,7
20040105-12:30,7
20040105-13:00,7
20040105-13:30,8
20040105-14:00,7
20040105-14:30,7
20040105-15:00,8
20040105-15:30,7
20040105-16:00,7
20040105-16:30,7
20040105-17:00,7
20040105-17:30,7
20040105-18:00,7
20040105-18:30,7
20040105-19:00,6
20040105-19:30,6
20040105-20:00,6
20040105-20:30,6
20040105-21:00,6
20040105-21:30,6
20040105-22:00,6
20040105-22:30,6
20040105-23:00,5
20040106-00:00,4
20040106-00:30,4
20040106-01:00,5
20040106-01:30,5
20040106-02:00,5
20040106-02:30,5
20040106-03:00,5
20040106-03:30,5
20040106-04:00,6
20040106-04:30,6
20040106-05:00,7
20040106-05:30,6
20040106-06:00,8
20040106-06:30,8
20040106-07:00,7
20040106-07:30,8
20040106-08:00,9
20040106-08:30,8
20040106-09:00,9
20040106-09:30,10
20040106-10:30,9
20040106-11:30,9
20040106-12:00,8
20040106-13:00,8
20040106-13:30,8
20040106-14:00,8
20040106-14:30,
20040106-15:00,8
20040106-15:30,8
20040106-16:00,7
20040106-16:30,7
20040106-17:00,7
20040106-17:30,7
20040106-18:00,7
20040106-18:30,7
20040106-19:00,7
20040106-19:30,7
20040106-20:00,7
20040106-20:30,7
20040106-21:00,0
20040106-21:30,7
20040106-22:00,7
20040106-22:30,7
20040106-23:00,7
20040106-23:30,8
20040107-00:00,8
20040107-00:30,8
20040107-01:00,8
20040107-01:30,8
20040107-02:00,8
20040107-02:30,
20040107-03:00,7
20040107-03:30,7
20040107-04:00,7
20040107-04:30,8
20040107-05:00,8
20040107-06:30,9
20040107-07:00,9
20040107-08:00,8
20040107-08:30,9
20040107-09:00,9
20040107-09:30,8
20040107-10:00,9
20040107-10:30,9
20040107-11:00,
20040107-11:30,9
20040107-12:00,9
20040107-13:00,9
20040107-13:30,10
20040107-14:30,8
20040107-15:00,8
20040107-15:30,9
20040107-16:00,10
20040107-16:30,9
20040107-17:30,9
20040107-18:00,8
20040107-18:30,8
20040107-19:00,8
20040107-19:30,8
20040107-20:00,8
20040107-20:30,8
20040107-21:00,8
20040107-21:30,7
20040107-22:00,8
20040107-22:30,6
20040107-23:00,6
20040107-23:30,6
20040108-00:00,6
20040108-00:30,6
20040108-01:00,7
20040108-01:30,5
20040108-02:00,6
20040108-02:30,6
20040108-03:30,7
20040108-04:00,8
20040108-04:30,6
20040108-05:00,7
20040108-05:30,8
20040108-06:00,8
20040108-06:30,7
20040108-07:00,7
20040108-07:30,6
20040108-08:00,6
20040108-08:30,6
20040108-09:00,6
20040108-09:30,7
20040108-10:00,6
20040108-10:30,7
20040108-11:00,7
20040108-11:30,7
20040108-12:00,8
20040108-12:30,7
20040108-13:00,8
20040108-14:00,7
20040108-14:30,9
20040108-15:00,9
20040108-15:30,9
20040108-16:00,8
20040108-16:30,7
20040108-17:00,6
20040108-17:30,7
20040108-18:00,8
20040108-19:00,7
20040108-19:30,7
20040108-20:00,7
20040108-20:30,7
20040108-21:00,6
20040108-21:30,7
20040108-22:00,7
20040108-22:30,6
20040108-23:00,6
20040108-23:30,6
20040109-00:00,6
20040109-00:30,6
20040109-01:00,5
20040109-01:30,6
20040109-02:00,5
20040109-02:30,5
20040109-03:00,6
20040109-03:30,6
20040109-04:00,7
20040109-04:30,6
20040109-05:30,7
20040109-06:00,7
20040109-06:30,6
20040109-07:00,6
20040109-07:30,6
20040109-08:00,6
20040109-08:30,6
20040109-09:30,6
20040109-10:00,5
20040109-10:30,6
20040109-11:00,4
20040109-11:30,6
20040109-12:00,8
20040109-12:30,9
20040109-13:00,9
20040109-13:30,9
20040109-14:30,9
20040109-15:00,8
20040109-15:30,9
20040109-16:00,9
20040109-16:30,9
20040109-17:00,8
20040109-17:30,9
20040109-18:00,10
20040109-18:30,9
20040109-19:00,9
20040109-19:30,9
20040109-20:00,9
20040109-20:30,9
20040109-21:00,9
20040109-21:30,9
20040109-22:00,10
20040109-22:30,9
20040109-23:00,8
20040109-23:30,8
20040110-00:00,9
20040110-00:30,8
20040110-01:00,8
20040110-01:30,7
20040110-02:30,7
20040110-03:30,8
20040110-04:00,7
20040110-04:30,8
20040110-05:30,9
20040110-06:00,7
20040110-06:30,8
20040110-07:00,7
20040110-07:30,6
20040110-08:00,4
20040110-08:30,7
20040110-09:00,7
20040110-09:30,7
20040110-10:00,7
20040110-10:30,8
20040110-11:00,8
20040110-11:30,9
20040110-12:00,9
20040110-13:00,11
20040110-14:00,11
20040110-14:30,10
20040110-15:00,10
20040110-15:30,10
20040110-16:00,10
20040110-16:30,10
20040110-17:00,9
20040110-17:30,10
20040110-18:00,10
20040110-19:00,9
20040110-19:30,10
20040110-20:00,10
20040110-20:30,10
20040110-21:00,10
20040110-21:30,10
20040110-22:00,10
20040110-22:30,10
20040110-23:00,10
20040110-23:30,9
20040111-00:00,9
20040111-01:00,10
20040111-01:30,9
20040111-02:00,9
20040111-02:30,9
20040111-03:00,10
20040111-04:00,10
20040111-04:30,10
20040111-05:00,10
20040111-06:00,10
20040111-06:30,10
20040111-07:00,10
20040111-07:30,12
20040111-08:00,11
20040111-08:30,10
20040111-09:00,9
20040111-09:30,10
20040111-10:00,8
20040111-10:30,10
20040111-11:00,10
20040111-11:30,11
20040111-12:00,11
20040111-12:30,11
20040111-13:00,11
20040111-13:30,12
20040111-14:00,12
20040111-14:30,12
20040111-15:00,12
20040111-16:00,12
20040111-16:30,11
20040111-17:00,11
20040111-17:30,11
20040111-18:30,11
20040111-19:00,10
20040111-19:30,9
20040111-20:00,11
20040111-20:30,11
20040111-21:00,10
20040111-21:30,11
20040111-22:00,10
20040111-22:30,10
20040111-23:00,10
20040111-23:30,10
20040112-00:00,9
20040112-00:30,10
20040112-01:00,9
20040112-01:30,9
20040112-02:00,9
20040112-02:30,10
20040112-03:00,11
20040112-03:30,12
20040112-04:00,12
20040112-04:30,10
20040112-05:00,11
20040112-05:30,11
20040112-06:00,11
20040112-06:30,12
20040112-07:00,9
20040112-07:30,7
20040112-08:30,10
20040112-09:00,8
20040112-09:30,9
20040112-10:00,10
20040112-10:30,10
20040112-11:00,12
20040112-12:00,
20040112-12:30,12
20040112-13:00,11
20040112-14:00,12
20040112-14:30,12
20040112-15:00,13
20040112-15:30,14
20040112-16:00,14
20040112-16:30,13
20040112-17:00,13
20040112-18:00,12
20040112-18:30,12
20040112-19:00,13
20040112-19:30,12
20040112-20:00,12
20040112-21:00,11
20040112-21:30,
20040112-22:00,
20040112-22:30,10
20040112-23:00,11
20040112-23:30,11
20040113-00:00,11
20040113-00:30,10
20040113-01:00,11
20040113-01:30,11
20040113-02:00,10
20040113-02:30,
20040113-03:00,11
20040113-03:30,11
20040113-04:00,11
20040113-05:00,12
20040113-05:30,13
20040113-06:00,12
20040113-06:30,12
20040113-07:30,12
20040113-08:00,13
20040113-08:30,12
20040113-09:30,13
20040113-10:00,13
20040113-10:30,12
20040113-11:00,13
20040113-11:30,13
20040113-12:00,13
20040113-12:30,13
20040113-13:00,14
20040113-13:30,14
20040113-14:00,14
20040113-14:30,13
20040113-15:00,15
20040113-15:30,15
20040113-16:00,14
20040113-17:00,14
20040113-17:30,13
20040113-18:00,14
20040113-18:30,13
20040113-19:00,13
20040113-19:30,14
20040113-20:00,13
20040113-20:30,13
20040113-21:30,12
20040113-22:00,13
20040113-22:30,12
20040113-23:00,12
20040113-23:30,12
20040114-00:00,12
20040114-00:30,12
20040114-01:00,12
20040114-01:30,12
20040114-02:00,11
20040114-02:30,11
20040114-03:00,11
20040114-03:30,11
20040114-04:00,11
20040114-04:30,11
20040114-05:00,12
20040114-05:30,12
20040114-06:00,
20040114-06:30,13
20040114-08:00,1
20040114-08:30,13
20040114-09:00,14
20040114-09:30,14
20040114-10:00,13
20040114-10:30,13
20040114-11:00,14
20040114-11:30,14
20040114-12:00,14
20040114-12:30,14
20040114-13:00,14
20040114-13:30,14
20040114-14:00,14
20040114-14:30,14
20040114-15:00,14
20040114-16:00,13
20040114-16:30,13
20040114-17:00,
20040114-17:30,12
20040114-18:00,12
20040114-18:30,12
20040114-19:00,12
20040114-19:30,11
20040114-20:00,11
20040114-20:30,11
20040114-21:00,11
20040114-21:30,11
20040114-22:00,11
20040114-22:30,
20040114-23:00,
20040114-23:30,10
20040115-00:00,10
20040115-00:30,10
20040115-01:00,10
20040115-01:30,10
20040115-02:00,10
20040115-02:30,10
20040115-03:00,10
20040115-03:30,10
20040115-04:00,11
20040115-04:30,12
20040115-05:00,12
20040115-05:21,14
20040115-06:00,13
20040115-06:30,11
20040115-07:00,12
20040115-07:30,11
20040115-08:00,12
20040115-08:30,12
20040115-09:00,11
20040115-09:30,10
20040115-10:00,8
20040115-10:30,9
20040115-11:00,9
20040115-11:30,11
20040115-13:00,11
20040115-13:30,11
20040115-14:00,12
20040115-14:30,11
20040115-15:00,12
20040115-15:30,12
20040115-16:00,12
20040115-16:30,13
20040115-17:00,14
20040115-17:30,14
20040115-18:00,14
20040115-18:30,13
20040115-19:00,13
20040115-19:30,13
20040115-20:30,13
20040115-21:00,13
20040115-21:30,13
20040115-22:00,1
20040115-22:30,1
20040115-23:00,13
20040115-23:30,13
20040116-00:00,12
20040116-00:30,12
20040116-01:00,13
20040116-01:30,13
20040116-02:30,1
20040116-03:00,13
20040116-03:30,14
20040116-04:00,13
20040116-04:30,13
20040116-05:00,14
20040116-05:30,13
20040116-06:00,13
20040116-06:30,14
20040116-07:00,12
20040116-07:30,12
20040116-08:00,13
20040116-08:30,12
20040116-09:00,13
20040116-09:30,13
20040116-10:00,13
20040116-10:30,14
20040116-11:00,14
20040116-11:30,14
20040116-12:00,14
20040116-12:30,14
20040116-13:00,14
20040116-13:30,14
20040116-14:00,14
20040116-14:30,14
20040116-15:00,14
20040116-15:30,13
20040116-16:00,13
20040116-16:30,14
20040116-17:00,14
20040116-17:30,13
20040116-18:00,13
20040116-18:30,13
20040116-19:00,13
20040116-19:30,12
20040116-20:00,12
20040116-20:30,12
20040116-21:00,13
20040116-21:30,13
20040116-22:00,13
20040116-22:30,12
20040116-23:00,12
20040116-23:30,
20040117-00:00,13
20040117-00:30,12
20040117-01:00,13
20040117-01:30,11
20040117-02:00,11
20040117-02:30,11
20040117-03:00,11
20040117-03:30,11
20040117-04:00,11
20040117-04:30,11
20040117-05:30,12
20040117-06:00,11
20040117-06:30,11
20040117-07:00,10
20040117-07:30,11
20040117-08:30,11
20040117-09:00,12
20040117-09:30,12
20040117-10:00,12
20040117-10:30,12
20040117-11:00,13
20040117-11:30,13
20040117-12:00,13
20040117-12:30,13
20040117-13:00,13
20040117-13:30,13
20040117-14:00,13
20040117-14:30,12
20040117-15:00,13
20040117-15:30,13
20040117-16:00,13
20040117-16:30,13
20040117-17:00,14
20040117-17:30,13
20040117-18:00,13
20040117-18:30,12
20040117-19:00,13
20040117-19:30,13
20040117-20:30,13
20040117-21:00,11
20040117-21:30,13
20040117-22:00,13
20040117-22:30,13
20040117-23:00,13
20040118-00:00,13
20040118-00:30,13
20040118-01:00,13
20040118-02:00,13
20040118-02:30,13
20040118-03:00,13
20040118-03:30,13
20040118-04:00,13
20040118-04:30,12
20040118-05:00,12
20040118-05:30,12
20040118-06:00,13
20040118-07:00,12
20040118-07:30,13
20040118-08:00,12
20040118-08:30,12
20040118-09:00,13
20040118-09:30,12
20040118-10:30,13
20040118-11:00,14
20040118-11:30,13
20040118-12:00,12
20040118-12:30,13
20040118-13:00,13
20040118-14:00,13
20040118-14:30,13
20040118-15:00,13
20040118-15:30,13
20040118-16:00,12
20040118-16:30,13
20040118-17:00,13
20040118-17:30,13
20040118-18:00,13
20040118-18:30,13
20040118-19:00,12
20040118-19:30,11
20040118-20:00,11
20040118-20:30,12
20040118-21:00,13
20040118-21:30,13
20040118-22:00,12
20040118-22:30,12
20040118-23:00,12
20040118-23:30,12
20040119-00:00,12
20040119-00:30,12
20040119-01:00,12
20040119-01:30,12
20040119-02:00,12
20040119-02:30,12
20040119-03:00,11
20040119-04:30,13
20040119-05:00,12
20040119-05:30,12
20040119-06:00,11
20040119-06:30,11
20040119-07:00,11
20040119-07:30,11
20040119-08:00,11
20040119-08:30,12
20040119-09:00,12
20040119-09:30,13
20040119-10:00,13
20040119-10:30,13
20040119-11:00,13
20040119-11:30,13
20040119-12:00,13
20040119-12:30,13
20040119-13:30,12
20040119-14:00,13
20040119-14:30,12
20040119-15:00,12
20040119-15:30,12
20040119-16:30,11
20040119-17:00,12
20040119-17:30,11
20040119-18:00,11
20040119-18:30,12
20040119-19:00,12
20040119-19:30,12
20040119-20:00,11
20040119-20:30,11
20040119-21:00,11
20040119-21:30,11
20040119-22:00,11
20040119-22:30,11
20040119-23:00,11
20040119-23:30,11
20040120-00:00,11
20040120-00:30,10
20040120-01:30,11
20040120-02:00,11
20040120-03:00,11
20040120-03:30,11
20040120-04:00,12
20040120-05:00,13
20040120-05:30,13
20040120-06:00,11
20040120-06:30,10
20040120-07:00,11
20040120-07:30,11
20040120-08:00,11
20040120-08:30,12
20040120-09:00,11
20040120-09:30,11
20040120-10:00,11
20040120-10:30,11
20040120-11:00,10
20040120-11:30,11
20040120-12:00,11
20040120-12:30,11
20040120-13:00,11
20040120-13:30,11
20040120-14:00,11
20040120-14:30,12
20040120-15:00,12
20040120-15:30,11
20040120-16:00,11
20040120-16:30,12
20040120-17:00,12
20040120-17:30,12
20040120-18:00,12
20040120-18:30,11
20040120-19:00,11
20040120-20:30,11
20040120-21:00,12
20040120-21:30,11
20040120-22:00,11
20040120-23:00,11
20040120-23:30,11
20040121-00:00,12
20040121-00:30,11
20040121-01:00,12
20040121-01:30,12
20040121-02:00,12
20040121-02:30,12
20040121-03:00,11
20040121-03:30,11
20040121-04:00,11
20040121-04:30,11
20040121-05:00,11
20040121-05:30,11
20040121-06:30,11
20040121-07:00,12
20040121-07:30,11
20040121-08:00,11
20040121-08:30,10
20040121-09:00,10
20040121-09:30,10
20040121-10:30,10
20040121-11:00,12
20040121-11:30,13
20040121-12:00,12
20040121-12:30,12
20040121-13:00,12
20040121-13:30,12
20040121-14:00,12
20040121-14:30,13
20040121-15:00,13
20040121-15:30,13
20040121-16:00,13
20040121-16:30,13
20040121-16:51,13
20040121-17:30,12
20040121-18:00,12
20040121-18:30,12
20040121-19:30,12
20040121-21:30,10
20040121-23:00,11
20040121-23:30,11
20040122-00:30,11
20040122-01:30,11
20040122-02:30,11
20040122-03:00,11
20040122-03:30,11
20040122-05:30,11
20040122-06:30,12
20040122-07:00,12
20040122-07:30,11
20040122-09:00,13
20040122-10:00,13
20040122-12:30,14
20040122-13:00,14
20040122-13:30,15
20040122-14:30,14
20040122-15:00,14
20040122-15:30,14
20040122-16:00,14
20040122-16:30,14
20040122-17:00,14
20040122-17:30,14
20040122-18:30,15
20040122-19:00,15
20040122-19:30,15
20040122-20:00,
20040122-20:30,14
20040122-21:00,14
20040122-21:30,15
20040122-22:00,
20040122-22:30,15
20040122-23:00,15
20040122-23:30,15
20040123-00:00,14
20040123-00:30,14
20040123-01:00,14
20040123-01:30,14
20040123-02:00,14
20040123-02:30,14
20040123-03:00,13
20040123-03:30,14
20040123-04:00,14
20040123-04:30,14
20040123-05:00,14
20040123-05:30,13
20040123-06:00,14
20040123-06:30,13
20040123-07:00,14
20040123-07:30,12
20040123-08:00,13
20040123-09:00,12
20040123-09:30,13
20040123-10:30,12
20040123-11:00,11
20040123-11:30,11
20040123-12:00,11
20040123-12:30,10
20040123-13:00,11
20040123-13:30,13
20040123-14:00,12
20040123-14:30,13
20040123-15:00,12
20040123-15:30,12
20040123-16:30,12
20040123-17:00,12
20040123-17:30,12
20040123-18:00,11
20040123-18:30,12
20040123-19:00,11
20040123-19:30,12
20040123-20:00,11
20040123-20:30,10
20040123-21:00,11
20040123-22:00,12
20040123-22:30,11
20040123-23:00,11
20040123-23:30,11
20040124-00:00,11
20040124-00:30,11
20040124-01:00,10
20040124-01:30,11
20040124-02:00,1
20040124-02:30,10
20040124-03:00,10
20040124-03:30,10
20040124-04:00,11
20040124-04:30,11
20040124-05:00,11
20040124-05:30,12
20040124-06:00,11
20040124-06:30,11
20040124-07:00,12
20040124-07:30,12
20040124-07:51,9
20040124-08:30,9
20040124-09:00,10
20040124-09:30,10
20040124-10:00,
20040124-10:30,10
20040124-11:00,9
20040124-11:30,10
20040124-12:00,10
20040124-12:30,10
20040124-13:00,10
20040124-13:30,10
20040124-14:00,11
20040124-14:30,11
20040124-15:00,10
20040124-15:30,10
20040124-16:00,10
20040124-16:30,10
20040124-17:00,10
20040124-17:30,9
20040124-18:00,10
20040124-18:30,9
20040124-19:30,9
20040124-20:00,9
20040124-20:30,9
20040124-21:00,9
20040124-22:30,9
20040124-23:00,9
20040124-23:30,8
20040125-00:00,8
20040125-00:30,8
20040125-01:00,8
20040125-01:30,8
20040125-02:00,8
20040125-02:30,9
20040125-03:00,9
20040125-03:30,9
20040125-04:00,10
20040125-04:30,10
20040125-05:30,11
20040125-06:30,11
20040125-07:30,11
20040125-08:00,10
20040125-08:30,10
20040125-09:00,8
20040125-09:30,9
20040125-10:00,9
20040125-10:30,8
20040125-11:00,8
20040125-11:30,9
20040125-12:00,8
20040125-12:30,8
20040125-13:00,9
20040125-13:30,8
20040125-14:30,9
20040125-15:00,9
20040125-16:00,11
20040125-17:00,11
20040125-17:30,9
20040125-18:00,9
20040125-18:30,10
20040125-19:00,10
20040125-20:00,10
20040125-20:30,10
20040125-20:51,9
20040125-21:00,9
20040125-21:30,10
20040125-22:00,9
20040125-22:30,9
20040125-23:00,9
20040125-23:30,9
20040126-00:00,9
20040126-01:00,8
20040126-01:30,8
20040126-02:00,7
20040126-02:30,7
20040126-03:00,8
20040126-03:30,8
20040126-04:00,9
20040126-04:30,9
20040126-05:00,10
20040126-06:30,9
20040126-07:00,10
20040126-08:00,9
20040126-08:30,8
20040126-09:00,8
20040126-09:30,7
20040126-10:00,7
20040126-10:30,8
20040126-11:00,8
20040126-11:30,7
20040126-12:30,8
20040126-13:00,8
20040126-13:30,9
20040126-14:30,9
20040126-15:00,8
20040126-15:30,9
20040126-16:00,9
20040126-16:30,8
20040126-17:30,9
20040126-18:00,8
20040126-18:30,8
20040126-19:00,8
20040126-19:30,8
20040126-20:30,8
20040126-21:00,7
20040126-21:30,7
20040126-22:00,7
20040126-22:30,7
20040126-23:00,7
20040126-23:30,7
20040127-00:00,6
20040127-00:30,7
20040127-01:30,7
20040127-02:30,6
20040127-03:00,8
20040127-03:30,7
20040127-04:00,8
20040127-04:30,8
20040127-05:00,9
20040127-05:30,10
20040127-06:30,10
20040127-07:00,10
20040127-07:30,10
20040127-08:00,10
20040127-08:30,10
20040127-09:30,12
20040127-10:00,10
20040127-10:30,10
20040127-11:00,10
20040127-11:30,10
20040127-12:00,9
20040127-12:30,10
20040127-13:00,10
20040127-13:30,11
20040127-14:00,10
20040127-14:30,9
20040127-15:00,12
20040127-15:30,10
20040127-16:00,11
20040127-16:30,11
20040127-17:00,10
20040127-17:30,10
20040127-18:00,10
20040127-18:30,10
20040127-19:00,10
20040127-19:30,9
20040127-20:00,10
20040127-20:30,8
20040127-21:00,8
20040127-21:30,9
20040127-22:00,9
20040127-22:30,9
20040127-23:00,8
20040127-23:30,8
20040128-00:00,8
20040128-00:30,7
20040128-01:00,8
20040128-01:30,7
20040128-02:00,7
20040128-02:30,8
20040128-03:00,8
20040128-03:30,8
20040128-04:00,9
20040128-04:30,10
20040128-05:00,11
20040128-05:30,9
20040128-06:00,10
20040128-06:30,10
20040128-07:00,10
20040128-07:30,11
20040128-08:00,12
20040128-08:30,10
20040128-09:00,9
20040128-09:30,9
20040128-10:00,10
20040128-10:30,6
20040128-11:00,7
20040128-11:30,9
20040128-12:00,8
20040128-12:30,7
20040128-13:00,7
20040128-13:30,7
20040128-14:00,6
20040128-14:30,7
20040128-15:00,7
20040128-15:30,8
20040128-16:00,9
20040128-16:30,8
20040128-17:00,10
20040128-17:30,9
20040128-18:00,9
20040128-18:30,8
20040128-19:30,7
20040128-20:00,8
20040128-20:30,8
20040128-21:00,7
20040128-21:30,8
20040128-22:00,7
20040128-22:30,8
20040128-23:00,9
20040128-23:30,8
20040129-00:00,8
20040129-00:30,8
20040129-01:00,8
20040129-01:30,8
20040129-02:00,8
20040129-02:30,8
20040129-03:00,10
20040129-03:21,10
20040129-05:00,8
20040129-05:30,7
20040129-06:30,8
20040129-07:00,7
20040129-07:30,8
20040129-08:00,4
20040129-08:30,6
20040129-09:00,6
20040129-09:30,7
20040129-10:00,6
20040129-10:30,5
20040129-11:00,6
20040129-11:30,6
20040129-12:00,7
