ArticleId,Text
1789,muslim group attacks tv drama 24 a british muslim group has criticised the new series of us drama 24  which is about to be aired on sky one  claiming it portrays islam unfairly.  the muslim council of britain has complained to broadcasting watchdog ofcom. it says the programme breaches editorial guidelines. the group s members met with sky executives on tuesday after viewing previews of the first five episodes. the drama  now in its fourth series  begins on sunday evening. the new series portrays a muslim family as a sleeper terrorist cell. the muslim council of britain said in a statement:  we are greatly concerned by the unremittingly hostile and unbalanced portrayal of muslims in this series of 24 based upon a preview of the first five episodes that we have seen.   there is not a single positive muslim character in the storyline to date. at a time when negative stereotypes of muslims are on the increase we feel that sky - as a major uk broadcaster - has a responsibility to challenge these insidious views  not help to reinforce them.  but sky denied the programme breached broadcasting guidelines. a spokesperson said:  during a useful meeting yesterday  sky listened to the concerns raised by representatives of the council. sky does not believe that the episodes that it has reviewed to date breach ofcom s programme code.  fox tv  which shows the series in the us  is broadcasting public service announcements showing muslims in a positive light after complaints about the series.
278,band aid retains number one spot the charity single by band aid 20 has held on the chart top spot for a second week  strengthening its chances of becoming the christmas number one.  do they know it s christmas  featuring artists including chris martin and jamelia  held off kylie minogue to remain the week s biggest single. next week s chart will reveal who will have the festive chart-topper minogue s latest release i believe in you went in at number two  pushing down ice cube s you can do it to three. destiny s child also slipped one place to four with lose my breath  followed by girls aloud at five with the children in need record i ll stand by you.  the only other new entry in the top 10 came from robbie williams track misunderstood  a new track written for his greatest hits album. there were no new releases in the entire top 40 album charts as record companies put out all the big releases early hoping to cash in on the lucrative christmas market. u2 s how to dismantle a bomb remains at number one for a third week in a row  followed by williams  greatest hits. opera band il divo have moved up one place with their eponymous album to number three. maroon 5 s album songs about jane has moved up to number seven despite being released 47 weeks ago. and the abba gold greatest hits album has crept back into the top 40 more than nine years after it was first released.
887,blair backs  pre-election budget  tony blair has backed chancellor gordon brown s pre-budget report amid opposition claims he was too bullish about the state of the uk economy.  in a speech in edinburgh  the prime minister said thursday s report reinforced stability and opportunity. and that would be central to labour s next election campaign  planning for which was already well advanced. mr brown earlier denied his economic forecasts were too optimistic - but refused to rule out future tax rises.  he told bbc radio 4 s today programme:  no politician should make the mistake that john major and his colleagues made in 1992 of saying no matter what the circumstances are  they can make all sorts of guarantees on every individual thing.   that is not what politicians should do  it would not be responsible to do.  mr brown insisted his spending plans were  affordable  and he could afford to be optimistic because britain was now a stable  low-inflation economy and house prices were now stabilising. mr blair praised his chancellor for his role in creating economic stability  which he said was the  cornerstone  of labour s programme.  in a speech at edinburgh s napier university  he said labour would publish over the next few months  a rich agenda for future policy in any possible third term .   in every area of work there is a detailed plan for the future  much clearer than those in 1997 or 2001. all of it fits together around common themes of opportunity  security and stability for all   mr blair said. in his pre-budget report  mr brown surprised some city experts by forecasting uk growth at between 3% and 3.5% for next year. many believe the figure is more likely to be under 3% - and fear tax rises or spending cuts  saying tax receipts have been overestimated. carl emmerson  from the institute for fiscal studies  told bbc news:  he thinks everything will come out in the wash and it will  in fact  be ok. we re not so sure.  david page  of investec securities  said:  his forecast that he will meet the golden rule with a margin of £8bn is way too optimistic.  it s going to take a significant turnaround in the economy to meet these targets.   conservative shadow chancellor oliver letwin said:  i can t find a single economic forecaster from the imf to the institute of fiscal studies who believes anything other than the chancellor has got a black hole in his finances.  in order to deal with that he will have to raise taxes after the next general election.  mr letwin accused the chancellor of using  fancy statistics  to hide public service failures. vincent cable  for the liberal democrats  called on mr brown to open up the government s books to the national audit office  to see if he had met his  golden rule .  it is very clear that there are some serious loose ends in government public spending   mr cable told mps.
1300,troubled marsh under sec scrutiny the us stock market regulator is investigating troubled insurance broker marsh & mclennan s shareholder transactions  the firm has said.  the securities and exchange commission has asked for information about transactions involving holders of 5% or more of the firm s shares. marsh has said it is co-operating fully with the sec investigation. marsh is also the focus of an inquiry the new york attorney-general into whether insurers rigged the market. since that inquiry was launched in october  marsh has replaced its chief executive and held a boardroom shake-out to meet criticism by lessening the number of company executives on the board. prosecutors allege that marsh - the world s biggest insurance broker - and other us insurance firms may have fixed bids for corporate cover. this is the issue at the heart of the inquiry by new york s top law officer  eliot spitzer  and a separate prosecution of five insurers by the state of california. the sec s investigation into so-called related party transactions includes dealings in the trident funds  managed by mmc capital  the company s private equity firm. marsh s new chief executive  michael cherkasky  is trying to negotiate a settlement with mr spitzer. mr spitzer has built up a reputation as a fierce critic and campaigner against corporate america s misdeeds.  the uncertainty unleashed by the scandal has prompted three credit rating agencies - standard & poor s  moody s and fitch - to downgrade marsh in recent weeks. according to the financial times  insurance analysts are now questioning whether marsh will be able to maintain its strong record of earning growth as they draw up forecasts for the first quarter of next year. doubts also exist over how much the company may have to pay regulators and lawyers to put the scandal behind.
394,markets signal brazilian recovery the brazilian stock market has risen to a record high as investors display growing confidence in the durability of the country s economic recovery.  the main bovespa index on the sao paolo stock exchange closed at 24 997 points on friday  topping the previous record market close reached the previous day. the market s buoyancy reflects optimism about the brazilian economy  which could grow by as much as 4.5% in 2004. brazil is recovering from last year s recession - its worst in a decade.  economic output declined 0.2% in 2003 and president luiz inacio lula da silva - elected as brazil s first working-class president in 2002 - was strongly criticised for pursuing a hardline economic policy.  investors have praised his handling of the economy as foreign investment has risen  unemployment has fallen and inflation has been brought under control. analysts believe the stock market will rise above the 25 000 mark for the first time before too long.  there should be more space for gains until the end of the year  somewhere up to 27 000 points   said paschoal tadeu buonomo  head of equities trading at brokers tov. brazil s currency  the real  also rose to its highest level against the dollar in more than two years on friday. although interest rates still stand at a punitive 17.25%  inflation has fallen from 9% to 7% while exports are booming  particularly of agricultural products.  for the first time in decades  we have all three economic policy pillars in line during a recovery   finance minister antonio palocci told the associated press news agency.  government accounts are in surplus  we have a current account surplus and inflation is under control.   investors were deeply suspicious of president da silva  a former trade union leader who campaigned on a programme of extensive land redistribution and a large rise in the minimum wage. however  mr da silva has stuck to an orthodox monetary policy inherited from his predecessor even in the face of last year s economic crisis. this has earned him the disapproval of rural farm workers  thousands of whom who took to the streets of brasilia on thursday to protest against government policies. president da silva has defended his policies  arguing that brazil cannot afford to continue the cycle of boom and bust which afflicted it in recent decades.
625,games enter the classroom video games could soon be transplanted from their natural habitat to the more academic atmosphere of the classroom.  with violent titles continuing to top the charts  gaming and learning have not always sat well together but the tide could be beginning to turn. recent research by the london institute of education concluded that games have a valid place in the classroom.  games teach life skills such as decision making  problem solving   said martin owen  at futurelab. mr owen said games could also help children make quick assessments of situations and learning by trial and error.  futurelab is a non-profit organisation looking at ways of using technology for innovative learning. most game firms are too busy turning a profit in the lucrative commercial market to consider developing games for use in schools but liverpool-based games firm lateral visions saw a gap in the market.  learning games were somewhat old-fashioned and we didn t see anyone else doing what we wanted to do   said dr carl gavin  managing director of lateral visions. the company set out to write something that had all the look and feel of a commercial game but with an educational and learning element. the result is racing academy  a massively multiplayer car racing game  which requires not only a thirst for speed but a working knowledge of physics and engineering as well.  it is being used by futurelab to test the viability of using gaming in the classroom.  we are keen to find out whether alongside learning a game  we can also learn something that the rest of the world can understand as being educational   said mr owen. players will have to understand how a car works in order to win races and the knowledge of physics and engineering that they gather along the way will be done in a way that no text book can teach. the game requires users to build and maintain their vehicles and to monitor and analyse performance using data from a variety of outputs  before and after racing. teamwork is essential and a chat area allows students to exchange information and data  work collaboratively and review their own performances. this fusion of chatrooms and gaming is of special interest to futurelab as it is through talking to others that much of the learning can be achieved  thinks mr owen.  the game has been trialled in two secondary schools in bristol and feedback from students has been positive.  pupils used the statistics to work out the best way to build their cars and the online message board to share ideas and support each other   said ben williamson  a researcher at futurelab charged with testing the game in real schools. dr gavin thinks the game satisfies both teachers  need for learning outcomes and the children s desire to rise to a challenge.  games in the classroom need to support the teacher. it is not about giving children free rein to play game but recognising that games attract attention and offer a challenge   he said. professor angela macfarlane  based at bristol university  has spent several years researching how games can be incorporated into classrooms.  use of games in schools has been patchy she found  with sim city proving the most popular. traditionally schools have eschewed mainstream games in favour of used so-called edu-tainment software in a belief that such packages help to make learning fun  she found in her research.  it is perhaps in a compromise between edutainment and mainstream games that the greatest potential for classroom useable games lies   she wrote in a paper entitled games and learning.  lite  versions of existing games could be the way forward and would overcome one of the biggest hurdles - persuading developers to write for the educational market. this would appeal to developers because of the low costs involved in adapting them as well as offering a new opportunity for marketing. already there are games on the market  such as civilisation and age of empire  that have educational elements said mr owen.  even in grand theft auto it is not just the violence that engages people   he said. it could be some time until that particular game makes it into the classroom though.
1770,eu ministers to mull jet fuel tax european union finance ministers are meeting on thursday in brussels  where they are to discuss a controversial jet fuel tax.  a levy on jet fuel has been suggested as a way to raise funds to finance aid for the world s poorest nations. airlines and aviation bodies have reacted strongly against the plans  saying they would hurt companies at a time when earnings are under pressure. the eu said a tax would only be passed after full consultation with airlines. it was keen to point out earlier this week that any new tax on jet fuel should not hurt the  competitiveness of the airlines . ministers will also be discussing reforms to regulations governing european public spending.  global leaders have focused attention on poverty reduction and development at recent meetings of the g7 group and world economic forum. the world s richest countries have said they want to boost the amount of aid they give to 0.7% of their annual gross national income by 2015. many eu ministers are thought to support the plan to tax jet fuel - tabled by france and germany following the recent g7 meeting. at present  the fuel used by airlines enjoys either a very low tax rate or is untaxed in eu member states.
1959,irish duo could block man utd bid irishmen jp mcmanus and john magnier  who own a 29% stake in manchester united  will reportedly reject any formal £800m offer for the club.  the sunday times and the sunday telegraph say they will oppose any formal £800m takeover bid from us tycoon malcom glazer. mr glazer got permission to look at the club s accounts last week. irish billionaires mr mcmanus and mr magnier are said to believe that an £800m bid undervalues club prospects.  mr magnier and mr mcmanus  who hold their stake through their cubic expression investment vehicle have the power to block a bid. mr glazer s financial backers  including jp morgan  the us investment bank have said they won t back a bid unless it receives backing from the owners of at least 75% of the club s shares. however  there has been much speculation that the irish duo simply do not think the price offered - 300p a share - is high enough. mr glazer has been stalking the premier league football club since 2003.  mr magnier and mr mcmanus issued a statement late on friday saying that they remained  long-term investors  in man utd. the sunday telegraph says the board of manchester united also considered a management buyout at just over 300p but did not go ahead with it.
1371,markets fall on weak dollar fears rising oil prices and the sinking dollar hit shares on monday after a finance ministers  meeting and stern words from fed chief alan greenspan.  the london ftse fell 0.8% while tokyo s nikkei 225 dropped 2.11%  its steepest fall in three months. g20 finance ministers said nothing about supporting the dollar  whose slide could further jeopardise growth in japan and europe. and mr greenspan warned asian states could soon stop funding the us deficit.  on monday afternoon  the euro was close to an all-time high against the dollar at above $1.30. oil pushed higher too on monday  as investors fretted about cold weather in the us and europe and a potential output cut from oil producers  group opec  although prices had cooled by the end of the day. in london  the benchmark brent crude price closed down 51 cents at $44.38 a barrel  while new york light sweet crude closed down 25 cents at $48.64 a barrel. the slide comes as the us has been attempting to talk up the traditional  strong dollar  policy.  the latest to pitch in has been president george w bush himself  who told the asia pacific economic co-operation (apec) summit in chile that he remained committed to halving the budget deficit. together with a $500bn trade gap  the red ink spreading across america s public finances is widely seen as a key factor driving the dollar lower. and last week us treasury secretary john snow told an audience in the uk that the policy remained unaltered. but he also said that the rate was entirely up to the markets - a signal which traders took as advice to sell the dollar. some had looked to the g20 meeting for direction. but mr snow made clear exchange rates had not been on the agenda.  for the us government  letting the dollar drift is a useful short-term fix.  us exports get more affordable  helping perhaps to close the trade gap. in the meantime  the debt keeps getting bigger  with congress authorising an $800bn rise in what the us can owe - taking the total to $8.2 trillion. but in a speech on friday  federal reserve chairman alan greenspan warned that in the longer term things are likely to get tricky. at present  much of gap in both public debt is covered by selling bonds to asian states such as japan and china  since the dollar is seen as the world s reserve currency. similarly  asian investment helps bridge the gap in the current account - the deficit between what the us as a whole spends and what it earns. but already they are turning more cautious - an auction of debt in august found few takers. and mr greenspan said that could turn into a trend  if the fall of the dollar kept eating into the value of those investments.  it seems persuasive that  given the size of the us current account deficit  a diminished appetite for adding to dollar balances must occur at some point   he said.
1359,player burn-out worries robinson england coach andy robinson says english rugby has to act now to prevent injury destroying players  careers.  he will be without a host of big names for the six nations as the intensity of professional rugby union hits players.  injuries are part of the sport but we have to have a look at the amount of injuries that occur in the english season   robinson told bbc sport.  i think players are probably going to have three or four years taken off their careers.  robinson will be missing an entire midfield for the six nations with the likes of jonny wilkinson  mike tindall and will greenwood injured.  rugby union has become far more physically demanding since the game went professional nearly 10 years ago. as a result three of the major stakeholders in english rugby have launched an  injury audit  to find out how players are coping. the audit is jointly funded by the professional rugby players  association  the rugby football union and premier rugby. as far as robinson is concerned its findings must not be ignored.  i think there s an injury audit coming out in march that s got some great information in there that i think everybody in the english game has got to look at   he said.  if we don t the situation is going to get worse and not better  so i think rugby as a whole has got to look at this.
921,oscar nominees lack pulling power this year s clutch of oscar nominees have been the least popular for 20 years according to box office figures.  in the us the five nominated for best film have been seen by 50% fewer people than movies in previous years. while the awards are not based on box office popularity there is concern for the ratings of the televised ceremony.  we don t have a titanic or a lord of the rings out there. i think it s fair to say it does concern us a bit   said academy executive director bruce davis. about 51 million people in the us have seen this year s nominees  compared with between 100 million and 118 million in recent years. the last time combined attendance was so low was in 1984 when amadeus beat the killing fields  a passage to india  places in the heart and a soldier s story to best picture  when 41 million saw the five films. last year s ceremony attracted the highest audience in four years as viewers tuned in to see lord of the ring: return of the king sweep the board.  and the show reaped its biggest audience in 1997 when titanic took home 11 oscars.  the film had taken $500m (£264m) worldwide before the ceremony  and eventually took $1.8bn (£952m).  eyeballs starring at the movie screen translates to eyeballs staring at the tv screen   said paul dergarabedian of box office tracker exhibitor relations.  people like to have a vested interest in what they re watching.  when titanic does $1.8bn in worldwide box office  you ve got a lot of people with a vested interest.  past years have also seen blockbusters such as saving private ryan  forrest gump and ghost compete for oscars. the biggest box office hitter among this year s nominees is the aviator  which has taken $90m (£48m) in the us  although takings in the uk have reached only £7m so far.  low-budget move sideways and finding neverland have so far grossed about $45m (£24m) each. the year s biggest blockbusters do actually feature in the oscar nominees but in the animation category. shrek 2 and the incredibles took $436m (£231m) while the incredibles took $259m (£137m). mel gibson s the passion of the christ  which took $370m (£196m) in the us  was largely ignored by academy voters.  but many in the film industry do not equate award and box office success.  i have never equated the academy awards with how much money a movie takes in   said nikki rocco  head of distribution at universal which released nominee ray.  that s the people s choice awards. this is not about the public. this is about the industry bestowing awards on what they think are the best films of the year.
404,russian oil merger excludes yukos the merger of russian gas giant gazprom and oil firm rosneft is to go ahead  but will not include yugansk  which was controversially bought last year.  the merger  backed by russian authorities  will allow foreigners to trade in gazprom shares. gazprom chief alexei miller confirmed rosneft-owned yugansk was not part of the deal and will instead be spun off. under the agreement  the state will get a controlling share of gazprom in exchange for rosneft. the state wanted to control gazprom before allowing foreigners to trade. speaking on ntv television  which is controlled by gazprom  mr miller added that yugansk  which was swallowed up by rosneft late last year  will operate as a separate  state-owned oil firm headed by current rosneft chief sergei bogdanchikov. according to reports from russian news agency interfax  the deal should go through in the next two to three months.   obtaining majority control over gazprom is the beginning of the liberalisation of the market in gazprom shares   mr miller added. by opening up trading in gazprom to foreigners  the firm will become a top emerging market play for traders. currently  foreigners can only trade in gazprom via a small issue of london-listed proxy shares.  this is positive news for the international investment community   global asset management investment chief david smith said.  the majority of investors are going to be happy   he added.  however  analysts were disappointed that yugansk would not be included in the deal.  yugansk is a heavy cashflow generator and would have been a much better asset for gazprom   renaissance capital energy analyst adam landes told reuters news agency. but he said the latest development was simply an interim step to allow foreigners to trade in gazprom.  ultimately and industrially  gazprom needs yugansk   he added. analysts said the deal would give gazprom control of 8% of russia s total oil production  an improvement on its current 2.5%  but still far less than the 20% share it would have gained had it also taken over yugansk. however  the merged group will still remain outside russia s top five oil producers - led by lukoil with 11% of the market   followed by tnk-bp which is half owned by bp  and surgutneftegaz. instead  the merged gazprom-rosneft group will rank alongside sibneft with 7% of the market. yugansk was sold to a little-known shell company in a disputed auction in december  following what many thought was a politically-motivated attack on yukos. the shell company was then snapped up by rosneft. yukos unsuccessfully sought to halt the auction by applying for bankruptcy through the us courts. the unit was auctioned by russian authorities to help pay off a $27.5bn back-tax bill.
422,spurs to sign iceland u21 star tottenham are primed to snap up iceland under-21 international emil hallfredsson after he impressed on trial at white hart lane.  the 20-year-old midfielder  who plays for fh hafnarfjordur  also starred in the uefa cup match against scottish side dunfermline earlier this season. spurs have agreed a fee for the player  who has yet to agree personal terms.  he had offers from two other clubs but he decided to come to tottenham   said spurs sporting director frank arnesen.  he is a left-sided player  a position we have been looking at and he showed so much talent in his time here that we decided to take him.  it s down the road of bringing in talent  good prospects and giving them a place at tottenham where they can improve.
503,kraft cuts snack ads for children kraft plans to cut back on advertising of products like oreo cookies and sugary kool-aid drinks as part of an effort to promote healthy eating.  the largest us food maker will also add a label to its more nutritional and low-fat brands to promote the benefits. kraft rival pepsico began a similar labelling initiative last year. the moves come as the firms face criticism from consumer groups concerned at rising levels of obesity in us children. major food manufacturers have recently been reformulating the content of some calorie-heavy products.  kraft s new advertising policy  which covers advertising on tv  radio and in print publications  is aimed at children between the ages of six and 11. it means commercials for some of its most famous snacks and cereals shown during early morning cartoon shows on tv will now be replaced by food and drink qualifying for kraft s new  sensible solution  label. but the firm said it would continue to advertise all its products in media seen by parents and  all family  audiences.  we re working on ways to encourage both adults and children to eat wisely by selecting more nutritionally balanced diets   said lance friedmann  kraft senior vice president.
1773,athens memories soar above lows well  it s goodbye to another olympic year and as usual there were plenty of highs and lows in athens.  obviously  there s no getting away from the differing fortunes of kelly holmes and paula radcliffe. but i want to remind you of a few more events that made 2004 another year to remember - or forget - for athletics.      one of my favourite olympic moments was kelly s success in the 800m.  winning that race was the key to her success because if she won that then the 1500m would be a bit of a formality. kelly had been full of  should i  shouldn t i   thoughts about going for the double in athens. i thought why wouldn t you do the 800m  it s your best event  it was such good fun to commentate on her 1500m and it was nice to be able to be part of her athens story.      the victory for the british men s 4x100m relay team was a bit of a surprise but a great climax to the games. i think the four of them - jason gardener  darren campbell  marlon devonish and mark lewis-francis - knew deep down that it was their best chance of a medal. the lads had run poorly in the individual sprints so maybe they did lift their game when they knew something was really at stake.      hicham el guerrouj s olympic double is a much bigger achievement than kelly s on a global scale.  he was the first man since for 80 years to win both the 1500m and 5 000m titles. as soon as he had added the 5 000m crown and i had finished commentating  i jumped up  ran down the stairs  pushed everyone out the way and just gave him a big hug. he is one of the few african runners who has embraced the tradition of the mile and he loves to hear all the roger bannister stories. hicham is someone i enjoy having a bit of time with  even though my french and his english are not very good.      what happened to paula in athens this year is the obvious low on a personal level and for the expectations of the nation as well. there were a set of circumstances around athens that conspired to produce a very dramatic ending which i think has been greatly misunderstood. dropping out of the marathon was the right thing to do but starting in the 10 000m five days later was not wise. that was her heart and not her head reacting. paula had a lot of little things going wrong in her preparation and on the day.  things like niggling injuries  not being able to do all her running sessions and feeling the pressure of the race looming ahead of her. i think she came to the start line in athens physically and emotionally drained. and if even the smallest thing doesn t feel right when you are preparing to race a marathon  10 miles down the road it will hit you like a brick wall. the positive thing to take from paula s olympics it that she will have learned a lot from it and so will a lot of people - including me.      purely as a race  paula s victory in the new york marathon has to go down as one of the most thrilling. it was so nip-and-tuck between her and kenya s susan chepkemei and you don t usually get that kind of excitement in marathons. it was also a real delight for all athletics fans because  to use one of my favourite words  paula showed real  bouncebackability . and it was a bit of a rarity for me too because i genuinely did not have an inkling how the race was going to pan out.      kelly and the 4x100m boys  victories papered over the cracks in the general performance of the british team. we should be concerned that we re not producing enough people who are capable of reaching finals at senior level.  the only individual men s finalist on the track was michael east in the 1500m. i am beginning to look down and wonder where are the new breed  and that s where things begin to look even gloomier for british athletics as we did not win any medals at the world junior championships in italy. dani barnes came fourth in the 1500m and she was the highest finisher for team gb. the thing is if we don t have athletes getting into the finals at junior level then it really doesn t look good for the beijing olympics and beyond.      i tell you what i really enjoyed this year  benita johnson winning the world cross country championships back in march. in the absence of paula  we tend to think of the event as something of an african preserve. so to have an australian come up and deliver such a surprise was something special.      to be honest  i m getting bored with all the drug scandals  especially balco. i just wish the whole thing would come to a head so we can move on.  having said that  i m always pleased when drugs cheats are caught because it shows the sport is standing up to it and not turning a blind eye anymore. and one of the positive things to come out of balco is people are starting to blow the whistle. we need more people to come forward and help the authorities kick out the cheats. as regards the case against greek sprinters kostas kenteris and katerina thanou  well suspicions have been hanging over kenteris for a while. the bottom line is we cannot keep letting drugs damage the sport because if we do then it stops everyone enjoying it.
2174,mobile tv tipped as one to watch scandinavians and koreans  two of the most adventurous groups of mobile users  are betting on mobile tv.  anders igels  chief executive of nordic operator teliasonera  tipped it as the next big thing in mobile in a speech at the 3gsm world congress  a mobile trade fair  in cannes this week. nokia  the finnish handset maker  is planning a party in singapore this spring to launch its tv to mobile activities in the region. consultancy strategy analytics of boston estimates that mobile broadcast networks will have acquired around 51 million users worldwide by 2009  producing around $6.6bn (£3.5bn) in revenue.  sk telecom of south korea  which is launching a tv to mobile service (via satellite) in may plans to charge a flat fee of $12 a month for its 12 channels of video and 12 channels of audio. it will be able to offer an additional two pay tv channels using conditional access technology. mr shin-bae kim  chief executive of sk telecom  also at 3gsm  said:  we have plans to integrate tv with mobile internet services.   this will enable viewers to access the mobile internet to get more information on adverts they see on tv.  there will be 12 handsets available for the launch of the korean service. lg electronics of south korea was demonstrating one at 3gsm that could display video at 30 frames a second. footage shown on the handset was clear and watchable. a speech on mobile tv by angel gambino of the bbc also drew a large crowd  suggesting that even those mobile operators and equipment vendors which are not particularly active in mobile tv yet are starting to look into it.  but all is not simple and straightforward in the mobile tv arena. there is a battle for supremacy between two competing standards: dvb-h for digital video broadcasting for handsets and dmb for digital multimedia broadcasting. dr chan yeob yeun  vice president and research fellow in charge of mobile tv at lg electronics  said:  dmb offers twice the number of frames a minute as dvb-h and does not drain mobile batteries as quickly.  the japanese  koreans and ericsson of sweden are backing dmb.  samsung of south korea has a dmb phone too that will be one of those offered to users of the tu media satellite mobile tv service to be launched in korea in may. nokia  by contrast  is backing dvb-h  and is involved in mobile tv trials that use its art-deco style media phone  which has a larger than usual screen for tv or visual radio (a way of accompanying a radio programme with related text and pictures). mobile operators o2 and vodafone are among the operators trialling mobile tv. but even if the standards battle is resolved  there is the thorny issue of broadcasting rights. ms gambino says the bbc now negotiates mobile rights when it is negotiating content.  for those not convinced mobile users will want to watch tv on their handsets  digital audio broadcasting may provide a good compromise and better sound quality than conventional radio. developments in this area are continuing. at a dab conference in cannes  several makers of dab chips for mobiles announced smaller  lower- cost chips which consume less power. among the chip companies present were frontier silicon and radioscape. the jury is still out on whether tv and digital radio on mobiles will make much money for anyone. but with many new services going live soon  it won t be long before the industry finds out.
1086,sluggish economy hits german jobs the number of people out of work in europe s largest economy has risen for the tenth straight month as growth remains stubbornly slow.  german unemployment rose 7 000 in november to 4.464 million people  or 10.8% of the workforce. the seasonally adjusted rise showed a smaller rise than expected  as government measures to encourage job creation began to take effect. but officials said stagnant growth was still stifling the job market.  there are clear signs of a revival in domestic demand   said frank-juergen weise  head of the federal labour agency  in a statement.  but growth of 0.1%... in the third quarter is still insufficient to deliver positive momentum to the labour market.  high oil prices and the soaring euro - which damages the competitiveness of exporters - were also having a negative effect  he said. the brunt of the unemployment is still being felt in the eastern part of germany  where the rate is 18.8%.  with unemployment stuck above 4 million for years  the government of chancellor gerhard schroeder has put job creation at the top of the agenda. a controversial package of measures to shake up incentives to get back to work  paid for by cutting some cherished benefits  has sparked anger among some german workers. strikes in a number of industries  notably among the country s iconic carmakers  have demonstrated the displeasure - as well as fears about further job losses as outsourcing takes hold. among the new initiatives are the so-called  one-euro jobs  which top up unemployment benefit. the scheme s formal launch is january  but hirings for these positions are already taking place and affecting the unemployment statistics  economists said.  the deterioration of the labour market does not come as a surprise   said isabelle kronawitter at hypovereinsbank.  job creation measures probably prevented a stronger increase in the seasonally adjusted numbers.
1986,ban on hunting comes into force fox hunting with dogs is now illegal in england and wales after a ban on the activity came into force overnight.  the law faces a stiff test this weekend  with the countryside alliance saying many hunts will be out in force. chief police officers spokesman nigel yeo said he expected most people would obey the law - by drag hunting or chasing foxes then shooting them. he said police would challenge the  one of two isolated hunts  which are threatening to break the law.  but simon hart of the countryside alliance has questioned how police will ensure there are no violations.  the definitions of legal and illegal hunting are so blurred that the police are being asked to make impossible judgements.  you can hunt a rat  but not a mouse  a rabbit but not a hare  an artificial scent  but not a real one   he said.  the attorney general  lord goldsmith  has so far issued no instructions to police on how they should deal with hunters who violate the law. he said he will consult the director of public prosecutions and the police  in the near future  to decide what measures to take with regards to hunting prosecutions. he has rejected a  blanket policy  of not enforcing the ban until the house of lords has considered its legality. john cooper  a barrister and chairman of the league against cruel sports  said the anti-hunting lobby expects the authorities to prosecute wherever there is clear evidence of illegal hunting practices. he said police had  acknowledged their duty to investigate allegations of hunting offences .  the beaufort hunt had one pack out on thursday and has promised a hunt this weekend. under the new law hunters have a number of legal options available to them.  as well as being able to mount a hunt for an artificial scent  it will still be legal for the hunts to  flush out  foxes  as long as they shoot their quarry rather than set the hounds on them.  we are not going away. we will keep these hounds going  we will keep this community going and in the end we will come back and hunt when hunting is legal again   hunt master  captain ian farquhar  said. but tony banks  labour mp for west ham  said the issue would soon disappear  and that  people in a few years time will be wondering what it was all about . he said had the government not prevaricated since 1997 in introducing the ban  hunting with dogs would have passed into history like other former country pursuits such as otter hunting and badger baiting.  let the election decide this because the conservatives have made clear that if they get elected into government they will restore hunting   he said.
2007,mirza shocks kuznetsova sania mirza continued her remarkable rise with victory over us open champion svetlana kuznetsova at the dubai championships on tuesday.  the 18-year-old indian  who is already a huge star in her home country  won 6-4 6-2 in front of a delirious crowd. it was mirza s sixth straight victory following her first wta tournament win in hyderabad last month. earlier  daniela hantuchova built on her improving form with a 7-6 6-2 win over sixth seed alicia molik. mirza needed attention to an ankle injury after the second game against kuznetsova.  she quickly slipped 4-0 down but staged a dramatic comeback that thrilled the large indian contingent in the crowd.  i really didn t expect that after my ankle turn   said mirza.  i played a great match and i think (the crowd) did it again. i knew that i had to play an all-round game and that s what happened.  i did everything well but i wasn t missing the ball - i don t know how that happened.  mirza plays silvia farina elia or jelena jankovic next. hantuchova has risen from 31 in the world at the turn of the year to number 22  having reached the quarter-finals and semi-finals at her last two events.  it was such a tough first-round match and i am glad to come through   said hantuchova.  she was serving so well. i just decided to hang in there and keep fighting.  the slovakian will meet elena likhovtseva in the second round after the russian struggled past tunisian wild card selima sfar 2-6 6-2 7-6. likhovtseva needed nine match points before seeing off sfar  who got a point penalty for swearing in the third set. seventh seed nathalie dechy and elena bovina were among other first-round winners on tuesday.
13,crude oil prices back above $50 cold weather across parts of the united states and much of europe has pushed us crude oil prices above $50 a barrel for the first time in almost three months.  freezing temperatures and heavy snowfall have increased demand for heating fuel in the us  where stocks are low. fresh falls in the value of the dollar helped carry prices above the $50 mark for the first time since november. a barrel of us crude oil closed up $2.80 to $51.15 in new york on tuesday. opec members said on tuesday that it saw no reason to cut its output.  although below last year s peak of $55.67 a barrel  which was reached in october  prices are now well above 2004 s average of $41.48.  brent crude also rose in london trading  adding $1.89 to $48.62 at the close. much of western europe and the north east of america has been shivering under unseasonably low temperatures in recent days. the decline in the us dollar to a five-week low against the euro has also served to inflate prices.  the dollar moved sharply overnight and oil is following it   said chris furness  senior market strategist at 4cast.  if the dollar continues to weaken  oil will be obviously higher.   several opec members said a cut in production was unlikely  citing rising prices and strong demand for oil from asia.  i agree that we do not need to cut supply if the prices are as much as this   fathi bin shatwan  libya s oil minister  told reuters.  i do not think we need to cut unless the prices are falling below $35 a barrel   he added. opec closely watches global stocks to ensure that there is not an excessive supply in the market. the arrival of spring in the northern hemisphere will focus attention on stockpiles of us crude and gasoline  which are up to 9% higher than at this time last year. heavy stockpiles could help force prices lower when demand eases.
