,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
16356,Japan,Maize,1994,24852,1668.0,79821.18,13.78
16357,Japan,Potatoes,1994,312107,1668.0,79821.18,16.33
16358,Japan,Potatoes,1994,312107,1668.0,79821.18,13.78
16359,Japan,Potatoes,1994,312107,1668.0,79821.18,16.41
16360,Japan,Potatoes,1994,312107,1668.0,79821.18,16.06
16361,Japan,Potatoes,1994,312107,1668.0,79821.18,16.07
16362,Japan,Potatoes,1994,312107,1668.0,79821.18,13.78
16363,Japan,"Rice, paddy",1994,67703,1668.0,79821.18,16.33
16364,Japan,"Rice, paddy",1994,67703,1668.0,79821.18,13.78
16365,Japan,"Rice, paddy",1994,67703,1668.0,79821.18,16.41
16366,Japan,"Rice, paddy",1994,67703,1668.0,79821.18,16.06
16367,Japan,"Rice, paddy",1994,67703,1668.0,79821.18,16.07
16368,Japan,"Rice, paddy",1994,67703,1668.0,79821.18,13.78
16369,Japan,Soybeans,1994,16223,1668.0,79821.18,16.33
16370,Japan,Soybeans,1994,16223,1668.0,79821.18,13.78
16371,Japan,Soybeans,1994,16223,1668.0,79821.18,16.41
16372,Japan,Soybeans,1994,16223,1668.0,79821.18,16.06
16373,Japan,Soybeans,1994,16223,1668.0,79821.18,16.07
16374,Japan,Soybeans,1994,16223,1668.0,79821.18,13.78
16375,Japan,Sweet potatoes,1994,246394,1668.0,79821.18,16.33
16376,Japan,Sweet potatoes,1994,246394,1668.0,79821.18,13.78
16377,Japan,Sweet potatoes,1994,246394,1668.0,79821.18,16.41
16378,Japan,Sweet potatoes,1994,246394,1668.0,79821.18,16.06
16379,Japan,Sweet potatoes,1994,246394,1668.0,79821.18,16.07
16380,Japan,Sweet potatoes,1994,246394,1668.0,79821.18,13.78
16381,Japan,Wheat,1994,37182,1668.0,79821.18,16.33
16382,Japan,Wheat,1994,37182,1668.0,79821.18,13.78
16383,Japan,Wheat,1994,37182,1668.0,79821.18,16.41
16384,Japan,Wheat,1994,37182,1668.0,79821.18,16.06
16385,Japan,Wheat,1994,37182,1668.0,79821.18,16.07
16386,Japan,Wheat,1994,37182,1668.0,79821.18,13.78
16387,Japan,Yams,1994,208410,1668.0,79821.18,16.33
16388,Japan,Yams,1994,208410,1668.0,79821.18,13.78
16389,Japan,Yams,1994,208410,1668.0,79821.18,16.41
16390,Japan,Yams,1994,208410,1668.0,79821.18,16.06
16391,Japan,Yams,1994,208410,1668.0,79821.18,16.07
16392,Japan,Yams,1994,208410,1668.0,79821.18,13.78
16393,Japan,Maize,1995,25000,1668.0,79821.18,15.25
16394,Japan,Maize,1995,25000,1668.0,79821.18,12.98
16395,Japan,Maize,1995,25000,1668.0,79821.18,15.32
16396,Japan,Maize,1995,25000,1668.0,79821.18,14.83
16397,Japan,Maize,1995,25000,1668.0,79821.18,14.97
16398,Japan,Maize,1995,25000,1668.0,79821.18,12.98
16399,Japan,Potatoes,1995,323558,1668.0,79821.18,15.25
16400,Japan,Potatoes,1995,323558,1668.0,79821.18,12.98
16401,Japan,Potatoes,1995,323558,1668.0,79821.18,15.32
16402,Japan,Potatoes,1995,323558,1668.0,79821.18,14.83
16403,Japan,Potatoes,1995,323558,1668.0,79821.18,14.97
16404,Japan,Potatoes,1995,323558,1668.0,79821.18,12.98
16405,Japan,"Rice, paddy",1995,63432,1668.0,79821.18,15.25
16406,Japan,"Rice, paddy",1995,63432,1668.0,79821.18,12.98
16407,Japan,"Rice, paddy",1995,63432,1668.0,79821.18,15.32
16408,Japan,"Rice, paddy",1995,63432,1668.0,79821.18,14.83
16409,Japan,"Rice, paddy",1995,63432,1668.0,79821.18,14.97
16410,Japan,"Rice, paddy",1995,63432,1668.0,79821.18,12.98
16411,Japan,Soybeans,1995,17347,1668.0,79821.18,15.25
16412,Japan,Soybeans,1995,17347,1668.0,79821.18,12.98
16413,Japan,Soybeans,1995,17347,1668.0,79821.18,15.32
16414,Japan,Soybeans,1995,17347,1668.0,79821.18,14.83
16415,Japan,Soybeans,1995,17347,1668.0,79821.18,14.97
16416,Japan,Soybeans,1995,17347,1668.0,79821.18,12.98
16417,Japan,Sweet potatoes,1995,241020,1668.0,79821.18,15.25
16418,Japan,Sweet potatoes,1995,241020,1668.0,79821.18,12.98
16419,Japan,Sweet potatoes,1995,241020,1668.0,79821.18,15.32
16420,Japan,Sweet potatoes,1995,241020,1668.0,79821.18,14.83
16421,Japan,Sweet potatoes,1995,241020,1668.0,79821.18,14.97
16422,Japan,Sweet potatoes,1995,241020,1668.0,79821.18,12.98
16423,Japan,Wheat,1995,29319,1668.0,79821.18,15.25
16424,Japan,Wheat,1995,29319,1668.0,79821.18,12.98
16425,Japan,Wheat,1995,29319,1668.0,79821.18,15.32
16426,Japan,Wheat,1995,29319,1668.0,79821.18,14.83
16427,Japan,Wheat,1995,29319,1668.0,79821.18,14.97
16428,Japan,Wheat,1995,29319,1668.0,79821.18,12.98
16429,Japan,Yams,1995,197704,1668.0,79821.18,15.25
16430,Japan,Yams,1995,197704,1668.0,79821.18,12.98
16431,Japan,Yams,1995,197704,1668.0,79821.18,15.32
16432,Japan,Yams,1995,197704,1668.0,79821.18,14.83
16433,Japan,Yams,1995,197704,1668.0,79821.18,14.97
16434,Japan,Yams,1995,197704,1668.0,79821.18,12.98
16435,Japan,Maize,1996,24510,1668.0,79821.18,15.2
16436,Japan,Maize,1996,24510,1668.0,79821.18,12.61
16437,Japan,Maize,1996,24510,1668.0,79821.18,15.32
16438,Japan,Maize,1996,24510,1668.0,79821.18,14.79
16439,Japan,Maize,1996,24510,1668.0,79821.18,14.8
16440,Japan,Maize,1996,24510,1668.0,79821.18,12.61
16441,Japan,Potatoes,1996,299709,1668.0,79821.18,15.2
16442,Japan,Potatoes,1996,299709,1668.0,79821.18,12.61
16443,Japan,Potatoes,1996,299709,1668.0,79821.18,15.32
16444,Japan,Potatoes,1996,299709,1668.0,79821.18,14.79
16445,Japan,Potatoes,1996,299709,1668.0,79821.18,14.8
16446,Japan,Potatoes,1996,299709,1668.0,79821.18,12.61
16447,Japan,"Rice, paddy",1996,65402,1668.0,79821.18,15.2
16448,Japan,"Rice, paddy",1996,65402,1668.0,79821.18,12.61
16449,Japan,"Rice, paddy",1996,65402,1668.0,79821.18,15.32
16450,Japan,"Rice, paddy",1996,65402,1668.0,79821.18,14.79
16451,Japan,"Rice, paddy",1996,65402,1668.0,79821.18,14.8
16452,Japan,"Rice, paddy",1996,65402,1668.0,79821.18,12.61
16453,Japan,Soybeans,1996,18093,1668.0,79821.18,15.2
16454,Japan,Soybeans,1996,18093,1668.0,79821.18,12.61
16455,Japan,Soybeans,1996,18093,1668.0,79821.18,15.32
16456,Japan,Soybeans,1996,18093,1668.0,79821.18,14.79
16457,Japan,Soybeans,1996,18093,1668.0,79821.18,14.8
16458,Japan,Soybeans,1996,18093,1668.0,79821.18,12.61
16459,Japan,Sweet potatoes,1996,233474,1668.0,79821.18,15.2
16460,Japan,Sweet potatoes,1996,233474,1668.0,79821.18,12.61
16461,Japan,Sweet potatoes,1996,233474,1668.0,79821.18,15.32
16462,Japan,Sweet potatoes,1996,233474,1668.0,79821.18,14.79
16463,Japan,Sweet potatoes,1996,233474,1668.0,79821.18,14.8
16464,Japan,Sweet potatoes,1996,233474,1668.0,79821.18,12.61
16465,Japan,Wheat,1996,30164,1668.0,79821.18,15.2
16466,Japan,Wheat,1996,30164,1668.0,79821.18,12.61
16467,Japan,Wheat,1996,30164,1668.0,79821.18,15.32
16468,Japan,Wheat,1996,30164,1668.0,79821.18,14.79
16469,Japan,Wheat,1996,30164,1668.0,79821.18,14.8
16470,Japan,Wheat,1996,30164,1668.0,79821.18,12.61
16471,Japan,Yams,1996,194514,1668.0,79821.18,15.2
16472,Japan,Yams,1996,194514,1668.0,79821.18,12.61
16473,Japan,Yams,1996,194514,1668.0,79821.18,15.32
16474,Japan,Yams,1996,194514,1668.0,79821.18,14.79
16475,Japan,Yams,1996,194514,1668.0,79821.18,14.8
16476,Japan,Yams,1996,194514,1668.0,79821.18,12.61
16477,Japan,Maize,1997,24771,1668.0,79821.18,15.76
16478,Japan,Maize,1997,24771,1668.0,79821.18,13.43
16479,Japan,Maize,1997,24771,1668.0,79821.18,15.89
16480,Japan,Maize,1997,24771,1668.0,79821.18,15.37
16481,Japan,Maize,1997,24771,1668.0,79821.18,15.39
16482,Japan,Maize,1997,24771,1668.0,79821.18,13.43
16483,Japan,Potatoes,1997,307549,1668.0,79821.18,15.76
16484,Japan,Potatoes,1997,307549,1668.0,79821.18,13.43
16485,Japan,Potatoes,1997,307549,1668.0,79821.18,15.89
16486,Japan,Potatoes,1997,307549,1668.0,79821.18,15.37
16487,Japan,Potatoes,1997,307549,1668.0,79821.18,15.39
16488,Japan,Potatoes,1997,307549,1668.0,79821.18,13.43
16489,Japan,"Rice, paddy",1997,64163,1668.0,79821.18,15.76
16490,Japan,"Rice, paddy",1997,64163,1668.0,79821.18,13.43
16491,Japan,"Rice, paddy",1997,64163,1668.0,79821.18,15.89
16492,Japan,"Rice, paddy",1997,64163,1668.0,79821.18,15.37
16493,Japan,"Rice, paddy",1997,64163,1668.0,79821.18,15.39
16494,Japan,"Rice, paddy",1997,64163,1668.0,79821.18,13.43
16495,Japan,Soybeans,1997,17380,1668.0,79821.18,15.76
16496,Japan,Soybeans,1997,17380,1668.0,79821.18,13.43
16497,Japan,Soybeans,1997,17380,1668.0,79821.18,15.89
16498,Japan,Soybeans,1997,17380,1668.0,79821.18,15.37
16499,Japan,Soybeans,1997,17380,1668.0,79821.18,15.39
16500,Japan,Soybeans,1997,17380,1668.0,79821.18,13.43
16501,Japan,Sweet potatoes,1997,243011,1668.0,79821.18,15.76
16502,Japan,Sweet potatoes,1997,243011,1668.0,79821.18,13.43
16503,Japan,Sweet potatoes,1997,243011,1668.0,79821.18,15.89
16504,Japan,Sweet potatoes,1997,243011,1668.0,79821.18,15.37
16505,Japan,Sweet potatoes,1997,243011,1668.0,79821.18,15.39
16506,Japan,Sweet potatoes,1997,243011,1668.0,79821.18,13.43
16507,Japan,Wheat,1997,36387,1668.0,79821.18,15.76
16508,Japan,Wheat,1997,36387,1668.0,79821.18,13.43
16509,Japan,Wheat,1997,36387,1668.0,79821.18,15.89
16510,Japan,Wheat,1997,36387,1668.0,79821.18,15.37
16511,Japan,Wheat,1997,36387,1668.0,79821.18,15.39
16512,Japan,Wheat,1997,36387,1668.0,79821.18,13.43
16513,Japan,Yams,1997,209840,1668.0,79821.18,15.76
16514,Japan,Yams,1997,209840,1668.0,79821.18,13.43
16515,Japan,Yams,1997,209840,1668.0,79821.18,15.89
16516,Japan,Yams,1997,209840,1668.0,79821.18,15.37
16517,Japan,Yams,1997,209840,1668.0,79821.18,15.39
16518,Japan,Yams,1997,209840,1668.0,79821.18,13.43
16519,Japan,Maize,1998,24468,1668.0,79821.18,16.72
16520,Japan,Maize,1998,24468,1668.0,79821.18,13.74
16521,Japan,Maize,1998,24468,1668.0,79821.18,16.74
16522,Japan,Maize,1998,24468,1668.0,79821.18,16.39
16523,Japan,Maize,1998,24468,1668.0,79821.18,16.45
16524,Japan,Maize,1998,24468,1668.0,79821.18,13.74
16525,Japan,Potatoes,1998,307608,1668.0,79821.18,16.72
16526,Japan,Potatoes,1998,307608,1668.0,79821.18,13.74
16527,Japan,Potatoes,1998,307608,1668.0,79821.18,16.74
16528,Japan,Potatoes,1998,307608,1668.0,79821.18,16.39
16529,Japan,Potatoes,1998,307608,1668.0,79821.18,16.45
16530,Japan,Potatoes,1998,307608,1668.0,79821.18,13.74
16531,Japan,"Rice, paddy",1998,62188,1668.0,79821.18,16.72
16532,Japan,"Rice, paddy",1998,62188,1668.0,79821.18,13.74
16533,Japan,"Rice, paddy",1998,62188,1668.0,79821.18,16.74
16534,Japan,"Rice, paddy",1998,62188,1668.0,79821.18,16.39
16535,Japan,"Rice, paddy",1998,62188,1668.0,79821.18,16.45
16536,Japan,"Rice, paddy",1998,62188,1668.0,79821.18,13.74
16537,Japan,Soybeans,1998,14495,1668.0,79821.18,16.72
16538,Japan,Soybeans,1998,14495,1668.0,79821.18,13.74
16539,Japan,Soybeans,1998,14495,1668.0,79821.18,16.74
16540,Japan,Soybeans,1998,14495,1668.0,79821.18,16.39
16541,Japan,Soybeans,1998,14495,1668.0,79821.18,16.45
16542,Japan,Soybeans,1998,14495,1668.0,79821.18,13.74
16543,Japan,Sweet potatoes,1998,249781,1668.0,79821.18,16.72
16544,Japan,Sweet potatoes,1998,249781,1668.0,79821.18,13.74
16545,Japan,Sweet potatoes,1998,249781,1668.0,79821.18,16.74
16546,Japan,Sweet potatoes,1998,249781,1668.0,79821.18,16.39
16547,Japan,Sweet potatoes,1998,249781,1668.0,79821.18,16.45
16548,Japan,Sweet potatoes,1998,249781,1668.0,79821.18,13.74
16549,Japan,Wheat,1998,35111,1668.0,79821.18,16.72
16550,Japan,Wheat,1998,35111,1668.0,79821.18,13.74
16551,Japan,Wheat,1998,35111,1668.0,79821.18,16.74
16552,Japan,Wheat,1998,35111,1668.0,79821.18,16.39
16553,Japan,Wheat,1998,35111,1668.0,79821.18,16.45
16554,Japan,Wheat,1998,35111,1668.0,79821.18,13.74
16555,Japan,Yams,1998,200786,1668.0,79821.18,16.72
16556,Japan,Yams,1998,200786,1668.0,79821.18,13.74
16557,Japan,Yams,1998,200786,1668.0,79821.18,16.74
16558,Japan,Yams,1998,200786,1668.0,79821.18,16.39
16559,Japan,Yams,1998,200786,1668.0,79821.18,16.45
16560,Japan,Yams,1998,200786,1668.0,79821.18,13.74
16561,Japan,Maize,1999,24000,1668.0,79821.18,15.93
16562,Japan,Maize,1999,24000,1668.0,79821.18,13.78
16563,Japan,Maize,1999,24000,1668.0,79821.18,15.93
16564,Japan,Maize,1999,24000,1668.0,79821.18,15.66
16565,Japan,Maize,1999,24000,1668.0,79821.18,15.79
16566,Japan,Maize,1999,24000,1668.0,79821.18,13.78
16567,Japan,Potatoes,1999,303275,1668.0,79821.18,15.93
16568,Japan,Potatoes,1999,303275,1668.0,79821.18,13.78
16569,Japan,Potatoes,1999,303275,1668.0,79821.18,15.93
16570,Japan,Potatoes,1999,303275,1668.0,79821.18,15.66
16571,Japan,Potatoes,1999,303275,1668.0,79821.18,15.79
16572,Japan,Potatoes,1999,303275,1668.0,79821.18,13.78
16573,Japan,"Rice, paddy",1999,64143,1668.0,79821.18,15.93
16574,Japan,"Rice, paddy",1999,64143,1668.0,79821.18,13.78
16575,Japan,"Rice, paddy",1999,64143,1668.0,79821.18,15.93
16576,Japan,"Rice, paddy",1999,64143,1668.0,79821.18,15.66
16577,Japan,"Rice, paddy",1999,64143,1668.0,79821.18,15.79
16578,Japan,"Rice, paddy",1999,64143,1668.0,79821.18,13.78
16579,Japan,Soybeans,1999,17301,1668.0,79821.18,15.93
16580,Japan,Soybeans,1999,17301,1668.0,79821.18,13.78
16581,Japan,Soybeans,1999,17301,1668.0,79821.18,15.93
16582,Japan,Soybeans,1999,17301,1668.0,79821.18,15.66
16583,Japan,Soybeans,1999,17301,1668.0,79821.18,15.79
16584,Japan,Soybeans,1999,17301,1668.0,79821.18,13.78
16585,Japan,Sweet potatoes,1999,226517,1668.0,79821.18,15.93
16586,Japan,Sweet potatoes,1999,226517,1668.0,79821.18,13.78
16587,Japan,Sweet potatoes,1999,226517,1668.0,79821.18,15.93
16588,Japan,Sweet potatoes,1999,226517,1668.0,79821.18,15.66
16589,Japan,Sweet potatoes,1999,226517,1668.0,79821.18,15.79
16590,Japan,Sweet potatoes,1999,226517,1668.0,79821.18,13.78
16591,Japan,Wheat,1999,34544,1668.0,79821.18,15.93
16592,Japan,Wheat,1999,34544,1668.0,79821.18,13.78
16593,Japan,Wheat,1999,34544,1668.0,79821.18,15.93
16594,Japan,Wheat,1999,34544,1668.0,79821.18,15.66
16595,Japan,Wheat,1999,34544,1668.0,79821.18,15.79
16596,Japan,Wheat,1999,34544,1668.0,79821.18,13.78
16597,Japan,Yams,1999,217455,1668.0,79821.18,15.93
16598,Japan,Yams,1999,217455,1668.0,79821.18,13.78
16599,Japan,Yams,1999,217455,1668.0,79821.18,15.93
16600,Japan,Yams,1999,217455,1668.0,79821.18,15.66
16601,Japan,Yams,1999,217455,1668.0,79821.18,15.79
16602,Japan,Yams,1999,217455,1668.0,79821.18,13.78
16603,Japan,Maize,2000,24713,1668.0,79821.18,15.92
16604,Japan,Maize,2000,24713,1668.0,79821.18,13.5
16605,Japan,Maize,2000,24713,1668.0,79821.18,15.95
16606,Japan,Maize,2000,24713,1668.0,79821.18,15.58
16607,Japan,Maize,2000,24713,1668.0,79821.18,15.67
16608,Japan,Maize,2000,24713,1668.0,79821.18,13.5
16609,Japan,Potatoes,2000,306342,1668.0,79821.18,15.92
16610,Japan,Potatoes,2000,306342,1668.0,79821.18,13.5
16611,Japan,Potatoes,2000,306342,1668.0,79821.18,15.95
16612,Japan,Potatoes,2000,306342,1668.0,79821.18,15.58
16613,Japan,Potatoes,2000,306342,1668.0,79821.18,15.67
16614,Japan,Potatoes,2000,306342,1668.0,79821.18,13.5
16615,Japan,"Rice, paddy",2000,67023,1668.0,79821.18,15.92
16616,Japan,"Rice, paddy",2000,67023,1668.0,79821.18,13.5
16617,Japan,"Rice, paddy",2000,67023,1668.0,79821.18,15.95
16618,Japan,"Rice, paddy",2000,67023,1668.0,79821.18,15.58
16619,Japan,"Rice, paddy",2000,67023,1668.0,79821.18,15.67
16620,Japan,"Rice, paddy",2000,67023,1668.0,79821.18,13.5
16621,Japan,Soybeans,2000,19184,1668.0,79821.18,15.92
16622,Japan,Soybeans,2000,19184,1668.0,79821.18,13.5
16623,Japan,Soybeans,2000,19184,1668.0,79821.18,15.95
16624,Japan,Soybeans,2000,19184,1668.0,79821.18,15.58
16625,Japan,Soybeans,2000,19184,1668.0,79821.18,15.67
16626,Japan,Soybeans,2000,19184,1668.0,79821.18,13.5
16627,Japan,Sweet potatoes,2000,247327,1668.0,79821.18,15.92
16628,Japan,Sweet potatoes,2000,247327,1668.0,79821.18,13.5
16629,Japan,Sweet potatoes,2000,247327,1668.0,79821.18,15.95
16630,Japan,Sweet potatoes,2000,247327,1668.0,79821.18,15.58
16631,Japan,Sweet potatoes,2000,247327,1668.0,79821.18,15.67
16632,Japan,Sweet potatoes,2000,247327,1668.0,79821.18,13.5
16633,Japan,Wheat,2000,37607,1668.0,79821.18,15.92
16634,Japan,Wheat,2000,37607,1668.0,79821.18,13.5
16635,Japan,Wheat,2000,37607,1668.0,79821.18,15.95
16636,Japan,Wheat,2000,37607,1668.0,79821.18,15.58
16637,Japan,Wheat,2000,37607,1668.0,79821.18,15.67
16638,Japan,Wheat,2000,37607,1668.0,79821.18,13.5
16639,Japan,Yams,2000,226577,1668.0,79821.18,15.92
16640,Japan,Yams,2000,226577,1668.0,79821.18,13.5
16641,Japan,Yams,2000,226577,1668.0,79821.18,15.95
16642,Japan,Yams,2000,226577,1668.0,79821.18,15.58
16643,Japan,Yams,2000,226577,1668.0,79821.18,15.67
16644,Japan,Yams,2000,226577,1668.0,79821.18,13.5
16645,Japan,Maize,2001,25000,1668.0,78735.45,15.86
16646,Japan,Maize,2001,25000,1668.0,78735.45,13.13
16647,Japan,Maize,2001,25000,1668.0,78735.45,15.97
16648,Japan,Maize,2001,25000,1668.0,78735.45,15.4
16649,Japan,Maize,2001,25000,1668.0,78735.45,15.47
16650,Japan,Maize,2001,25000,1668.0,78735.45,13.13
16651,Japan,Potatoes,2001,318172,1668.0,78735.45,15.86
16652,Japan,Potatoes,2001,318172,1668.0,78735.45,13.13
16653,Japan,Potatoes,2001,318172,1668.0,78735.45,15.97
16654,Japan,Potatoes,2001,318172,1668.0,78735.45,15.4
16655,Japan,Potatoes,2001,318172,1668.0,78735.45,15.47
16656,Japan,Potatoes,2001,318172,1668.0,78735.45,13.13
16657,Japan,"Rice, paddy",2001,66354,1668.0,78735.45,15.86
16658,Japan,"Rice, paddy",2001,66354,1668.0,78735.45,13.13
16659,Japan,"Rice, paddy",2001,66354,1668.0,78735.45,15.97
16660,Japan,"Rice, paddy",2001,66354,1668.0,78735.45,15.4
16661,Japan,"Rice, paddy",2001,66354,1668.0,78735.45,15.47
16662,Japan,"Rice, paddy",2001,66354,1668.0,78735.45,13.13
16663,Japan,Soybeans,2001,20195,1668.0,78735.45,15.86
16664,Japan,Soybeans,2001,20195,1668.0,78735.45,13.13
16665,Japan,Soybeans,2001,20195,1668.0,78735.45,15.97
16666,Japan,Soybeans,2001,20195,1668.0,78735.45,15.4
16667,Japan,Soybeans,2001,20195,1668.0,78735.45,15.47
16668,Japan,Soybeans,2001,20195,1668.0,78735.45,13.13
16669,Japan,Sweet potatoes,2001,251300,1668.0,78735.45,15.86
16670,Japan,Sweet potatoes,2001,251300,1668.0,78735.45,13.13
16671,Japan,Sweet potatoes,2001,251300,1668.0,78735.45,15.97
16672,Japan,Sweet potatoes,2001,251300,1668.0,78735.45,15.4
16673,Japan,Sweet potatoes,2001,251300,1668.0,78735.45,15.47
16674,Japan,Sweet potatoes,2001,251300,1668.0,78735.45,13.13
16675,Japan,Wheat,2001,35546,1668.0,78735.45,15.86
16676,Japan,Wheat,2001,35546,1668.0,78735.45,13.13
16677,Japan,Wheat,2001,35546,1668.0,78735.45,15.97
16678,Japan,Wheat,2001,35546,1668.0,78735.45,15.4
16679,Japan,Wheat,2001,35546,1668.0,78735.45,15.47
16680,Japan,Wheat,2001,35546,1668.0,78735.45,13.13
16681,Japan,Yams,2001,207982,1668.0,78735.45,15.86
16682,Japan,Yams,2001,207982,1668.0,78735.45,13.13
16683,Japan,Yams,2001,207982,1668.0,78735.45,15.97
16684,Japan,Yams,2001,207982,1668.0,78735.45,15.4
16685,Japan,Yams,2001,207982,1668.0,78735.45,15.47
16686,Japan,Yams,2001,207982,1668.0,78735.45,13.13
16687,Japan,Maize,2002,24615,1668.0,70262.54,16.09
16688,Japan,Maize,2002,24615,1668.0,70262.54,13.42
16689,Japan,Maize,2002,24615,1668.0,70262.54,16.0
16690,Japan,Maize,2002,24615,1668.0,70262.54,15.71
16691,Japan,Maize,2002,24615,1668.0,70262.54,15.73
16692,Japan,Maize,2002,24615,1668.0,70262.54,13.42
16693,Japan,Potatoes,2002,334130,1668.0,70262.54,16.09
16694,Japan,Potatoes,2002,334130,1668.0,70262.54,13.42
16695,Japan,Potatoes,2002,334130,1668.0,70262.54,16.0
16696,Japan,Potatoes,2002,334130,1668.0,70262.54,15.71
16697,Japan,Potatoes,2002,334130,1668.0,70262.54,15.73
16698,Japan,Potatoes,2002,334130,1668.0,70262.54,13.42
16699,Japan,"Rice, paddy",2002,65823,1668.0,70262.54,16.09
16700,Japan,"Rice, paddy",2002,65823,1668.0,70262.54,13.42
16701,Japan,"Rice, paddy",2002,65823,1668.0,70262.54,16.0
16702,Japan,"Rice, paddy",2002,65823,1668.0,70262.54,15.71
16703,Japan,"Rice, paddy",2002,65823,1668.0,70262.54,15.73
16704,Japan,"Rice, paddy",2002,65823,1668.0,70262.54,13.42
16705,Japan,Soybeans,2002,18025,1668.0,70262.54,16.09
16706,Japan,Soybeans,2002,18025,1668.0,70262.54,13.42
16707,Japan,Soybeans,2002,18025,1668.0,70262.54,16.0
16708,Japan,Soybeans,2002,18025,1668.0,70262.54,15.71
16709,Japan,Soybeans,2002,18025,1668.0,70262.54,15.73
16710,Japan,Soybeans,2002,18025,1668.0,70262.54,13.42
16711,Japan,Sweet potatoes,2002,254321,1668.0,70262.54,16.09
16712,Japan,Sweet potatoes,2002,254321,1668.0,70262.54,13.42
16713,Japan,Sweet potatoes,2002,254321,1668.0,70262.54,16.0
16714,Japan,Sweet potatoes,2002,254321,1668.0,70262.54,15.71
16715,Japan,Sweet potatoes,2002,254321,1668.0,70262.54,15.73
16716,Japan,Sweet potatoes,2002,254321,1668.0,70262.54,13.42
16717,Japan,Wheat,2002,40010,1668.0,70262.54,16.09
16718,Japan,Wheat,2002,40010,1668.0,70262.54,13.42
16719,Japan,Wheat,2002,40010,1668.0,70262.54,16.0
16720,Japan,Wheat,2002,40010,1668.0,70262.54,15.71
16721,Japan,Wheat,2002,40010,1668.0,70262.54,15.73
16722,Japan,Wheat,2002,40010,1668.0,70262.54,13.42
16723,Japan,Yams,2002,206243,1668.0,70262.54,16.09
16724,Japan,Yams,2002,206243,1668.0,70262.54,13.42
16725,Japan,Yams,2002,206243,1668.0,70262.54,16.0
16726,Japan,Yams,2002,206243,1668.0,70262.54,15.71
16727,Japan,Yams,2002,206243,1668.0,70262.54,15.73
16728,Japan,Yams,2002,206243,1668.0,70262.54,13.42
16729,Japan,Maize,2004,25000,1668.0,64688.88,16.56
16730,Japan,Maize,2004,25000,1668.0,64688.88,14.05
16731,Japan,Maize,2004,25000,1668.0,64688.88,16.54
16732,Japan,Maize,2004,25000,1668.0,64688.88,16.19
16733,Japan,Maize,2004,25000,1668.0,64688.88,16.33
16734,Japan,Maize,2004,25000,1668.0,64688.88,14.05
16735,Japan,Potatoes,2004,330734,1668.0,64688.88,16.56
16736,Japan,Potatoes,2004,330734,1668.0,64688.88,14.05
16737,Japan,Potatoes,2004,330734,1668.0,64688.88,16.54
16738,Japan,Potatoes,2004,330734,1668.0,64688.88,16.19
16739,Japan,Potatoes,2004,330734,1668.0,64688.88,16.33
16740,Japan,Potatoes,2004,330734,1668.0,64688.88,14.05
16741,Japan,"Rice, paddy",2004,64150,1668.0,64688.88,16.56
16742,Japan,"Rice, paddy",2004,64150,1668.0,64688.88,14.05
16743,Japan,"Rice, paddy",2004,64150,1668.0,64688.88,16.54
16744,Japan,"Rice, paddy",2004,64150,1668.0,64688.88,16.19
16745,Japan,"Rice, paddy",2004,64150,1668.0,64688.88,16.33
16746,Japan,"Rice, paddy",2004,64150,1668.0,64688.88,14.05
16747,Japan,Soybeans,2004,11930,1668.0,64688.88,16.56
16748,Japan,Soybeans,2004,11930,1668.0,64688.88,14.05
16749,Japan,Soybeans,2004,11930,1668.0,64688.88,16.54
16750,Japan,Soybeans,2004,11930,1668.0,64688.88,16.19
16751,Japan,Soybeans,2004,11930,1668.0,64688.88,16.33
16752,Japan,Soybeans,2004,11930,1668.0,64688.88,14.05
16753,Japan,Sweet potatoes,2004,250372,1668.0,64688.88,16.56
16754,Japan,Sweet potatoes,2004,250372,1668.0,64688.88,14.05
16755,Japan,Sweet potatoes,2004,250372,1668.0,64688.88,16.54
16756,Japan,Sweet potatoes,2004,250372,1668.0,64688.88,16.19
16757,Japan,Sweet potatoes,2004,250372,1668.0,64688.88,16.33
16758,Japan,Sweet potatoes,2004,250372,1668.0,64688.88,14.05
16759,Japan,Wheat,2004,40466,1668.0,64688.88,16.56
16760,Japan,Wheat,2004,40466,1668.0,64688.88,14.05
16761,Japan,Wheat,2004,40466,1668.0,64688.88,16.54
16762,Japan,Wheat,2004,40466,1668.0,64688.88,16.19
16763,Japan,Wheat,2004,40466,1668.0,64688.88,16.33
16764,Japan,Wheat,2004,40466,1668.0,64688.88,14.05
16765,Japan,Yams,2004,229051,1668.0,64688.88,16.56
16766,Japan,Yams,2004,229051,1668.0,64688.88,14.05
16767,Japan,Yams,2004,229051,1668.0,64688.88,16.54
16768,Japan,Yams,2004,229051,1668.0,64688.88,16.19
16769,Japan,Yams,2004,229051,1668.0,64688.88,16.33
16770,Japan,Yams,2004,229051,1668.0,64688.88,14.05
16771,Japan,Maize,2005,25260,1668.0,63829.77,15.75
16772,Japan,Maize,2005,25260,1668.0,63829.77,12.99
16773,Japan,Maize,2005,25260,1668.0,63829.77,15.75
16774,Japan,Maize,2005,25260,1668.0,63829.77,15.36
16775,Japan,Maize,2005,25260,1668.0,63829.77,15.36
