Ping_latency,Download_speed,Upload_speed,Packet_loss_rate,Router_distance,Network_congestion,ISP_quality,Connection_type_DSL,Connection_type_Cable,Connection_type_Fiber,Signal_strength,Weather_conditions,Internet_speed
20.317419691452756,26.615718308964016,17.921132080322508,1.2123546115635353,9.96503653173621,4.097165161524641,9.807828163078502,0.7557856545688346,0.0,0.0,74.53414975418626,4.096270741245195,366.2234981972009
29.363342330641334,31.56213610128752,10.711886157000375,0.8776956194227279,3.7195413697475908,3.5790428609083516,9.678472858275036,0.6613706888877185,0.40500474691068766,0.0,81.11550440805615,2.745825983657854,458.34298099473864
11.936526943031918,17.103766811065753,13.73370609231978,1.8681536985429688,8.906372629812193,4.481833666500405,4.590326870927876,4.45378750447602,4.792871779591621,0.0,79.0430691439158,0.8172125766540705,213.007257745603
29.917016841110502,65.72997390222946,41.97675399638924,1.0694794308270221,6.427488411392336,3.837078176688802,5.133916701467408,4.489097459205304,0.0,0.0,77.14748809775982,1.6391627919190572,1542.454202986679
29.37671655845018,12.138580551870724,31.49168044722396,1.3874521229248844,5.078128662132444,3.077500420843212,3.25243324595417,2.329560813768044,0.0,0.9231166436880328,84.51666127318083,3.3090648868687627,164.3695973812819
39.28558156721915,17.749230501003275,45.83578973543917,1.7929705452849931,3.0031580015977157,4.918870001543146,5.791709129015759,4.350788988074489,2.7643655989765756,0.7893917263446942,95.16031659706198,0.7657944206965184,301.0761414217577
42.51424828719135,66.25188902605882,13.13448570357372,0.29374375166641475,7.645529487575286,3.779424319157278,8.842718851762545,0.0,1.065909623299162,3.9127123571216096,77.26786289587682,3.493581037033753,1596.8621915487613
24.819860764059083,37.26775894573706,7.814651544747271,0.4594693082370571,9.137266740138699,3.4054687072520125,9.41026217290298,0.0,0.0,4.3528541518603125,89.79190419944922,3.549643807337949,652.0849597043675
18.60499622081722,72.25504353661296,2.2922014868283203,0.21463732094803012,3.1177755826783367,2.6354822438142587,4.6554753569756055,0.0,0.0,0.3638739082754644,77.62577865376981,1.3537317748066946,1810.7596190952065
16.67007037926925,57.955350743663494,26.377377805567704,0.27927679845982456,2.578513014762513,4.609649994316202,4.860561314421874,0.0,1.0154746315599668,3.8204305079844927,74.2625036124252,1.990152859158922,1260.8595261175776
13.758072651719237,29.322011440843742,49.91873265833543,1.0251679338684663,7.265997235043803,2.1828363824199712,4.545948715561275,3.8697433446546654,4.723318754669722,2.1223086020726853,98.29965715497929,4.677253322856332,481.49707570031734
7.59414119895612,66.82865529648618,35.35833290329467,0.642358517934928,9.792758464529673,1.0368783768436107,5.4507249730220515,0.0,0.0,3.5186341155037963,88.99707205071763,3.7458789390748177,1624.721388718731
20.4101590475621,16.04599962782366,16.80294041432701,0.8463456790535098,7.749595909936702,1.7869620897294398,8.633315790133814,0.0,2.4132759590672674,0.6748466803239633,73.13788682442403,3.9390532778311114,226.67903636082534
17.161146145885247,55.95898639260289,44.08921198525624,1.9649796635881236,3.56122665142884,1.4380699677694366,7.528002289191221,3.2793220705744637,0.8453586945688929,4.865063763295419,88.97931992264743,2.5813259488618305,1231.5412031321912
48.48878236398833,46.52906997927829,39.52266876742206,0.3134086955918962,4.77959881733007,2.2759750966922883,8.5015864250459,0.0,2.1081003051747667,0.0,75.2904104703458,1.0656996542542245,893.2020389170973
30.096897181251975,30.447990367656875,2.7399279716738842,1.0816241415961512,4.458858719125345,4.30351470983382,7.081217744347144,0.0,0.0,0.0,96.63389451746701,2.9562795630842365,461.7771607478571
20.62746675637284,62.38047478525251,41.20930306596908,0.19774231010730192,8.668855162423409,3.6061187414600298,4.804131546414028,0.0,0.351370272180207,4.466794130666774,77.42412450079621,3.8605214507500114,1446.7971851345299
31.12104204471632,87.77669127232684,16.425284347447807,0.6369926265277572,7.942337009850014,1.67592235693485,4.595959261487809,2.061606056621174,0.0,4.474628635687253,94.20393647958048,0.019416321189890673,2627.3861579991403
11.263851560556297,99.89594647749229,9.184326300012852,1.0550518473491972,6.300778912853682,4.155286884369354,3.0630049410462483,2.9729415607273606,4.478264229280303,2.306265124575097,75.975857011835,0.5688812663275483,3303.2312656957984
24.981968714099132,62.73746303062533,12.86388030737958,1.8932634919306754,3.474631993572129,3.016879464397611,8.466874958118506,4.252462890743878,2.076917003463725,0.0,86.74870984775858,2.371470578790392,1428.4736476922005
33.18054446394787,43.447058061271164,24.491830610006673,0.782456442566966,9.441896749498506,3.0508584964731877,8.929848583153024,1.2710177229495305,0.0,4.884285627916428,97.36986033207444,2.185980737216327,816.9742319221259
27.000402430660312,26.39467452053915,22.393660499264527,0.12981339242933965,6.879837022922319,2.448448723923493,8.377978197398914,0.0,0.0,0.0,78.88007868644307,4.9114152289749295,383.69815873736684
23.080046029444592,29.424128492535615,15.866590369962884,0.7763228959206339,9.734289817976041,4.458465459288094,3.5208144040994354,3.7576695560235587,4.412240889803968,0.333333398228004,72.44192000737135,0.46076450298611515,381.8212194407956
49.723177500486415,50.54822292422774,10.26647946593757,0.29148235174795545,6.221053297378277,2.2733092154231707,8.335551390189062,0.4369249975231215,0.0,0.0,86.57775909955005,1.6184318127439097,1017.574388895336
44.614164296701716,39.89138162166738,38.58707790282413,0.4599792265828906,8.390734825272526,1.3765590426787546,3.320372172051885,2.5644672916308924,0.0,2.444176305462494,75.16991719543616,4.075552137730916,710.7165762292781
33.05326811717481,91.8123796493697,49.52526961927602,1.2361812463299808,8.317948414550742,2.2109159758877803,3.739151459944738,0.0,0.0,0.0,91.85034094771768,3.062137968181821,2855.527662203519
30.621981253202726,39.9880694272924,39.33399586014514,0.13484773240736336,4.035958991502328,3.861414185071543,6.083327610528671,0.0,4.226394445893787,0.703297787404788,87.72463460038398,2.808072206165686,711.9748671431855
32.92972159210628,40.477236158816375,16.204974448233976,0.9294475125000747,9.676186506615053,3.6303275472133154,6.33302906247388,0.0,0.0,0.0,80.39125327147441,3.7060051929191324,698.9436680051792
14.059044852009496,41.43577868122781,13.750830147782402,1.2189231720215288,1.197473208378076,1.7520686142143114,8.712830456330874,0.0,2.9049505387473595,3.686502981631838,91.16959634983624,0.19991505277867805,758.1333074334872
22.781198446894336,84.47891998492751,12.447962051165035,0.8437167847349938,7.9183981789067275,1.4471371964197681,7.756688244286374,4.247392227423524,0.0,4.3746903463001265,77.15583925860376,4.737458491836117,2435.306934244931
6.775678980090469,66.82489048045568,8.561363575473742,0.03825270124746072,9.690013771876394,3.6434630336069853,4.073241250418514,0.0,0.0,4.855772894173563,97.51109685872515,0.9563197468836776,1600.3454845768401
26.3995716869072,63.34604078029481,28.46386638523046,1.9710387138057308,4.050173829553506,3.705507342619649,4.58302748260161,0.9539243177888507,1.3963416610266532,0.0,80.40664098276038,0.40918763401329605,1458.2474986512009
29.436106278094844,36.743587126466906,31.059217853760522,0.7342315346810706,6.832995290118748,2.464598548842283,4.999726317810808,0.0,1.5793814044598553,0.0,92.88904344880135,1.6947678878620946,616.0285378934246
15.248738124644431,82.70089679908175,35.86412771183059,1.5571543738665339,6.060009248597895,4.371205534116319,3.8657084621840085,4.380375410526026,0.0,0.0,77.75558031234152,3.5117811631683264,2315.967178890225
48.381298122448115,8.644566828791607,34.65024180481606,0.6512929843749065,7.853565787088713,4.912820815199668,5.013514204514615,0.0,2.6942958888386364,0.0,91.44476037070832,1.1574162582919838,183.9867877015013
45.92545749217589,87.72573137212075,16.03199894160236,0.9500335139868377,8.795601294805472,1.8225808937975816,8.100187088778132,0.0,1.9759619889040363,1.0493923899009505,70.94588247249602,0.24930618564984353,2604.1660997481936
37.496445595515766,53.711240480423314,17.854928259048634,0.7769272852219931,6.427401123695931,3.3082748628241134,4.68981029075098,0.0,0.0,0.802154814495809,78.86553604199716,0.28706423250454305,1093.5362492470147
29.002398294441317,42.833772312024216,34.712697701232216,0.6850784590192154,8.343141277433112,1.0213853160157567,8.847517529422706,0.0,0.0,0.4922181586247931,72.78670796124801,1.2828851005056623,756.7516386512026
44.148612184145826,52.23089166818014,18.773486757614158,0.04370275441555749,3.8105701830032968,3.8522175841051496,6.286618965876455,0.3541199736630779,0.8730277523502561,0.0,83.53661567269074,0.6763692777626018,1083.1008095975783
10.879355472055831,68.40447540071395,12.205913101727026,0.720041875709007,3.057283528343352,2.657128454253271,5.260550328710722,0.0,0.0,4.749255996668593,83.0532398107441,1.8621655524081544,1665.6637591709177
40.57294074236982,6.212715519200249,19.9681353774435,1.77897998079906,4.876009205795562,1.7730769076126593,5.886926731842111,4.104796930682651,0.4137238135203225,0.0,80.77024516445806,0.8653654202472899,133.8212336609215
10.616936628508174,87.79742636353353,15.060039563742928,1.3807866771873674,7.09962939622705,4.008887687057505,7.96647718415444,4.8401876125251295,3.441564162728093,0.0,99.43503304338714,1.7215716884204824,2596.0107046963476
40.739479814723246,47.44025490458232,6.239010618491735,0.2908457181908797,2.6852225404485126,4.242595190224323,6.617548922721932,0.0,0.47419891691951377,0.0,77.32271641376872,2.2224356540474854,888.9808545365212
17.409540571311062,37.58181937150743,41.84666730927937,1.1823100092454784,7.1231697293670235,1.4446660047037492,3.0509506478254065,0.0,0.0,2.479308403500711,93.73153377912334,3.7126960412532046,620.576015754564
44.469076145818505,18.133328735235423,42.94934667953774,1.784461719897743,4.546842837148606,1.163983047352136,9.456266926095525,0.0,3.2349259968901896,0.0,83.42341423657032,1.1369976343608046,271.67555381515086
47.481894222142905,46.749210564052,12.548014408010214,1.4000680819297109,8.160177465033687,2.336313766676469,3.461972021012962,0.0,0.0,0.0,80.04431436507488,2.375318869600509,850.5029740323042
11.695818623230203,52.15066327201599,5.109065577209684,0.29736878471339345,1.3315223539297296,3.5039618630441423,9.5703494417007,0.039461130040254755,2.664254075739617,0.0,76.10400110978605,4.0767759625561615,1035.5140879778155
25.820402227942708,43.34643597688039,37.46371699285662,1.7356649934689934,7.011843740464551,4.173678108754532,3.1970697653403826,0.07370812853686626,0.6225269666870464,0.0,89.00211685084824,4.931885947737048,779.0217891176724
49.14443201732083,69.47270891355522,12.153374041443858,0.6030880265777308,6.848401029849709,3.1842499865218308,8.39685534470214,0.0,1.0120026963310147,0.0,80.01034386617283,2.786530850482667,1702.6426175425177
26.753334618791598,44.98517023212647,20.884903492969293,0.9081522886246836,9.46841928512783,3.3229951052279225,6.742722957283018,0.372176613486489,0.0,1.2725354570405263,94.38756278884816,2.1616018364187344,831.3848344233282
43.85963851315453,96.33466989542447,5.078492107394396,1.0522855193782927,7.4203079820766344,4.1994328870115645,6.540083264228742,0.0,0.0,0.0,99.05394546064531,3.1576656458935535,3087.3103049682463
31.492918495909393,61.93136419324122,12.860940068404888,1.7010132087563905,8.16671706780953,3.1153734968750375,3.5094495178080316,4.790202120519155,0.5590010492852582,0.0,76.8139469445802,2.4314783027734164,1357.1714751252216
21.889845856382085,81.71040388693135,40.05930935982252,1.8632149902953221,9.141319142678515,3.444617960905202,4.671215072365414,0.0,1.074780093053198,0.0,73.86011157495157,0.8237832127171357,2290.6301602202375
17.86025999866416,15.38881079540049,40.61102945192969,1.859305755581112,7.075467264627891,3.064869359906237,8.442831219456345,0.8070143094303339,0.0,0.0,79.46553403607518,2.2972359103702895,236.3364917083367
14.145039098873927,42.74267282986104,11.9400715946101,0.01590836255708128,3.6113827146397712,4.521832933470816,9.23881880945746,0.0,0.4768934925309265,4.772405552741031,84.01335301166456,4.8955015295998034,804.1145056021924
39.28091861199638,37.000531637479504,18.123864565121096,1.8437769711709144,8.827964196251699,1.9420664743403555,6.703830767370857,0.0,0.0,0.0,79.02900447847752,3.2021432316230998,595.4911772748899
22.394322807036254,59.10082687297622,8.443444116499691,0.10877393200314467,7.728203075283775,2.0559743381620375,5.473403774538168,0.0,0.46458725791571176,2.488617263778087,99.11400418164395,1.4171612945269003,1306.069250061693
28.0073957990338,86.80578440583544,5.560286253676274,0.5315473136348707,4.819938436008041,1.511845846407303,3.419602456449476,0.0,4.330597150149332,0.0,93.37604919042015,4.735730031828208,2538.585110269287
27.154646600053187,12.442130687390634,49.62424229352365,1.0299757094556659,7.394762553849659,4.277867005977686,7.775249682464383,3.770169545620802,0.0,0.0,98.98422199126827,1.942908265433192,195.82570723128353
30.977556315490904,11.894605814247525,33.468509659752286,0.9598513780087881,8.809199894630279,2.6471091622494294,4.949126274803978,0.0,0.0,0.0,81.19719871945368,1.9506068821618134,191.7305639358308
43.95097155310485,85.78018227497189,28.0206324415193,1.209419587774784,9.780869182521444,2.3915757635249753,3.3850960049450274,0.0,0.0,4.112636192578738,79.14024582994868,3.08299746016034,2533.992385740003
49.13327046125432,25.220758173643954,38.74392801945438,0.9588924574740116,9.571163535631499,4.925394868348625,7.660962103690355,2.171598861008194,0.5038079728169359,3.2492386839221448,82.22087583064621,2.8448685819765807,409.4406136619265
23.341289385821764,68.5315591727323,42.323703665010754,1.8687513592808416,3.9279504408772734,4.707213465759142,6.400038554736309,2.4371184923772655,0.1259565713595573,0.0,85.68500179981902,1.4521828573462603,1683.3090288967694
42.238351494783636,56.57342257427649,40.72230886614692,0.481097696429174,4.795243423463636,4.887950728499046,3.0837350479120675,0.0,0.0,0.4420889230754166,92.24665609352786,2.335401623309792,1229.289981737724
39.40375075946229,84.1248915142868,2.793893565914077,0.5480493880769717,1.9858294447963414,1.5691959870347714,3.7764682737444293,0.47408887581029013,2.9518903228687847,0.07187225068104541,96.43305625288951,1.6625651280523246,2440.9517074088208
30.808802815500798,16.883446434458335,10.966779113143927,1.8414758713861124,3.227898583162414,4.565007252592665,7.894413504721609,0.6317961248610798,3.351768122442873,3.6720551545437257,83.89539626137002,3.688902253449826,260.753121015823
48.02212146253699,17.32938174364807,33.43545450165589,0.15347902749051245,8.941790876382552,2.314838397549806,3.4456993314605198,0.0,3.103266956231156,0.0,78.67536195020223,0.6125143322081422,257.85127264131705
14.021353198778126,57.897744226439215,20.03644869459022,1.2191216438096197,4.247649336514231,1.05062708084745,9.061741453900932,0.0,0.0,4.388391251860278,79.56539723066385,3.751255649763668,1274.6709413349774
9.916889463932964,94.90597206904523,49.15916725093314,1.3634719041312215,6.584973927353929,2.565193343932275,5.179283941939529,0.0,0.0,2.67925338830087,90.90844775093181,0.8058351265649699,3039.283313524688
43.428288512993994,44.424787045221656,33.93943004663619,1.011083446859479,6.993690564763299,3.0367854125522387,3.620665293054972,0.0,4.204769473176357,2.392604739777227,87.02674101974489,1.5299099570445178,856.0451241101564
24.761741748518673,36.05949952419602,47.914347619001916,1.3884637576462744,8.036463476289807,1.4328816942696214,8.318301647176458,0.0,1.6377746818012429,3.8640938623236325,84.59482392931771,1.6666589368568352,644.7644182651173
43.11359843931772,62.635485703799155,11.669431118998103,0.345509292023934,2.645200272210679,3.150710467497025,6.670990641171166,2.5478659541302062,4.930890980564427,3.705480017759189,76.08322236328522,4.952060877301998,1442.383283687504
45.18905923379367,93.39261705177795,43.4699373495211,1.7052644655430798,3.7433182115299193,4.277854336706926,5.146480226655083,1.5443960406317796,0.0,3.521382661949888,96.2636706249671,2.949109923682588,2992.6848044115263
7.810591712858215,84.50814412023925,17.424910679130818,0.28005137893977117,5.035027073123625,2.510603803356776,5.8426883916848755,0.0,0.0,0.0,93.43061342522219,3.8877709616112828,2432.669823638864
44.75591433437273,99.57094301965589,49.49911079541472,0.8016248886314994,4.283569551144462,2.4105792261372088,3.149886769233781,0.0,0.0,0.0,74.2191580521769,2.7768899191473966,3322.50838667456
25.174357491623997,7.144015404225824,9.56905625951107,0.1505152026164116,9.846147095737209,2.3552416809227097,7.638889762776003,0.0,0.0,4.632377679877458,81.0216536380641,4.915789845042317,162.46101795750937
27.96946200519045,15.721523747712412,26.784311304239676,1.0904221576348003,8.514467228923412,4.692377783534768,5.560415822744112,0.0,0.0,4.453207048636839,86.26396280916674,0.8869067562309085,287.22361857475096
33.19666299919446,62.89943751982909,40.05653762418186,1.3394916148512783,5.3171807915843745,1.1950323951607964,7.998262988096908,0.815675572879026,2.041993916636224,0.0,83.63015868314596,3.0243706466565765,1435.117522554096
46.6872173028539,82.95476173671572,22.766839068993722,1.882443270190581,8.913417634778211,2.7803045679718212,7.397198021667831,2.139372418578173,4.43457752971795,4.023472696302903,81.93387516213215,3.986910336213629,2375.7992812406756
5.860224249339382,32.09821251914282,24.468034889007043,1.4786723917920017,4.1288765282496716,2.0583978165988674,7.5587793013681654,0.0,0.0,0.0,91.56495692681588,3.1427807135676793,488.11751167482095
26.45795607430177,27.725053363250783,49.34507818427557,1.0822058329083022,8.072454915012381,4.5752281015499765,8.550248977031027,1.7723612521917709,0.0,3.091274855628439,71.63510512713512,4.48468092215643,424.7651866676433
35.94749190937523,79.76270094121408,22.41479121445536,1.8652340343406675,3.013080382958083,1.3842090543352157,7.418106548633757,0.0445293327581997,0.0,0.0,84.14231017377826,3.0035399069359947,2171.215277985509
37.52181309642028,10.356276116057,30.99546082875505,0.9568736760817531,7.950898407037293,2.645771066721643,5.931081504693247,0.0,0.0,0.0,77.86545071168804,4.132192744883046,201.99527406652274
36.163959419169856,40.09135152034558,4.617903712407234,1.1224113061977388,5.108080628761555,2.6272646081243427,5.729492932142449,0.0,4.772921669102578,0.8153032873935356,72.53855155704277,0.8789856218497688,683.6527406627204
11.049580823365483,53.051876146271326,42.42608385009248,1.1921970553401915,1.9674938889301812,4.553577670188091,3.8370747473539906,4.977402989608795,3.112232297864707,0.4367183810471542,83.94661474008896,1.3103194717516358,1057.3154604233405
18.472801476725657,58.23312406328073,33.112066351018086,0.8199594517731337,3.4593620910002407,1.8619737801638778,8.456103892093692,3.864792459555908,4.771112192038682,4.100751374835575,75.14106073211707,2.2203428869479684,1291.9068462407315
21.142198643765607,74.21843989531381,21.39296493741505,1.6769653811316483,4.620471616212082,3.5795816412064445,8.327759092282353,2.9000500880325726,1.719039824863073,0.0,77.74672845670626,4.258088559173538,1900.5102346544609
41.199674345577726,38.71034372591253,2.776137917816948,0.37035187769011824,7.743636204979934,1.5376245075511563,4.724088569598664,0.7730320887079872,0.0,0.0,85.21026188530227,2.132796960343204,624.1965863842593
17.544194258654887,63.20501274408768,30.400103388488187,1.109684380743216,1.6568444325785578,4.815902856322171,9.038773388887012,0.0,0.0,0.0,99.21126939798464,3.137294688670908,1455.8984570878486
14.481723374024142,60.61066516514085,2.6075757672397852,1.444466512374388,6.935922955833757,3.3720598370891435,7.123022804534398,1.3055437042890445,0.0,0.0,90.52765020410668,1.9790580096014705,1317.6553888006877
48.085160856714324,57.02352956210598,2.0577734676328596,1.8079523437531544,7.444122768395593,3.5050269212826812,6.350807896761971,0.0,2.472356172452721,0.0,78.38865394470474,4.028601945585487,1186.16887347396
5.3988478301061,65.84591284851015,31.572730983169023,1.7678367928685568,6.885292329331763,2.7350936066418887,3.1224741113784713,4.147646246912427,3.2655516912614595,2.536100905730013,81.4721815772613,1.0014379312400667,1534.3233535666361
49.90193850568902,29.647671251467248,11.072819232058604,1.0174805788602839,7.846026743508,2.369130850665289,5.679188301050214,1.9032221197971733,1.4706962247436324,0.0,82.18399456962932,2.9688473901997776,445.85486559265263
35.4569584485828,13.041631590539753,11.210602386468574,1.2863229023266833,2.6035175442055447,1.8507057179795052,7.484695377649642,0.0,4.621196502168644,0.0,74.60912870033131,2.8894509416913343,183.00140217353385
42.28111847521027,16.330808843775625,33.3570351599717,0.788475472258602,6.283930195567336,3.4159510153290356,3.628234863818684,0.0,4.517481045970799,3.995317737956705,74.81962566579043,2.0162091258799357,299.0370768917814
18.25787283557869,26.335326352120603,4.5774650210899654,0.9363555257604006,9.47030452483492,4.818246981392952,6.216971162212838,0.43895312859421276,0.0,4.650506437983131,74.45184170462093,3.5256402830389004,368.14174367170386
5.644187495017699,52.5188038746646,17.043466950778704,1.812531585146099,6.497058428240839,2.439163816369612,9.954051659531173,2.973089265455248,0.5718126249586608,0.0,85.64992413210751,0.14238304012274827,1007.5554409123873
38.204128335268855,84.84206130187191,9.172731302816915,1.861407986384948,6.502027122576577,4.532627554648217,8.015770460463472,0.0,0.39145475569142385,0.0,90.22558260219125,4.207499942782661,2455.6844789074917
42.53650686503041,71.62286749839649,29.848465750233625,1.7908281161340394,7.627956779019421,1.5951052513889987,6.82809621251123,2.126072846333376,2.4906572755967087,4.175444658819317,87.7216205383248,1.7398261478612769,1841.5599313665011
38.32142593790836,79.95885739919447,33.764727426915,0.27674172362727645,3.9988380891327315,4.744504083527203,6.731230194573536,0.0,0.0,0.9397943558120475,99.33301556360045,3.965112847874266,2214.6639302254152
11.428262928537738,38.34268427297868,36.61452097275409,1.7001680426612724,7.304283111893866,2.4019451355923063,3.306355575807361,0.0,0.6161794645563062,0.0,73.77623716772956,1.5252974579267609,633.772642903874
38.90425650156361,43.44210545661227,14.25109841209114,1.8967274620429606,9.246104499818935,2.5189088463733826,9.701201061855553,2.326679309568054,3.207187334680093,0.0,99.59423218908266,0.939532335480811,763.2589207974811
39.601525194843845,42.39977916910822,6.283988078556032,0.7224993891472093,1.098059257228087,2.851369028137313,9.4972436219953,2.2807352549919986,0.0,0.9076723353930355,84.00021801663675,1.9474473654243623,709.7829782894695
34.63432320515247,23.227952518427646,5.776815533211096,1.0372925788433385,8.831017369979788,3.872977079790601,7.7768329747281255,0.0,0.0,1.2958027805716021,76.55898363331413,3.9868347649518765,326.3551658386168
39.47521697580138,10.815582523639343,22.45527432563474,1.5581905116259918,2.967564981329732,3.878613734756141,3.69308154777085,0.0,0.0,2.9255837934063273,98.29842478017271,3.5175901764273614,240.2291718641334
43.06646478549795,61.13702881858654,47.400531635010324,1.1241562751312975,5.103309463303377,2.918354338878661,4.454837277246067,0.0,3.4664829861000452,0.0,84.05839930433778,2.00515600932986,1395.2207543681368
32.612185140685625,98.97558492495568,12.450993643857181,1.9869670434124989,8.671130208573741,3.0926115972557437,4.287366751129097,0.0,0.7980433574203194,0.0,80.42040865631562,4.6893436220547535,3258.5751260896236
8.987212128635559,20.84882197027497,14.323596864394368,0.9114267303136567,8.41520914710966,1.1200419510965647,6.637049395708532,0.0,1.0729713661581441,0.0,76.4143031145387,2.043880929254372,281.47446548437154
26.94325143502449,9.435057890431008,6.842662501081229,1.4278854224147552,9.027347303134503,2.2171868062333027,4.454627121513899,0.0,4.5166703190700215,4.983953494830264,78.03626353347406,1.7537636414667097,197.6973105831701
8.494220060222228,79.05550977327363,31.06737314690865,1.5851822803930884,9.463751133692735,2.384068296922438,7.870603930809388,1.3053487986685215,0.0,0.0,99.37658530681658,0.7235945547706024,2158.462551244215
23.339436396459387,28.9956706350488,34.6338979494644,0.9882008315168789,5.024412610945827,3.2349090749030376,6.816609201785724,3.192983423452959,0.0,0.0,79.11920319714324,0.351393228726144,413.1063128382449
23.319792010653245,83.8161615085282,32.86069799171648,1.7139676114227516,6.907274297209062,3.233199069485218,3.1236072392985883,0.0,0.0,0.661660549043579,99.33417771278815,1.7495120192574158,2423.658638190263
7.9704429863108714,71.87398336827896,43.3342516661495,1.092309182414393,4.514305964734961,3.8395991909114926,8.20840065924956,1.5013837527359315,0.0,0.0,79.90644959836261,0.4600109310031347,1827.3481461729884
20.69692402862657,94.83898601982644,25.348440081251443,0.8233015936032628,4.156450457429493,3.8681091848723237,4.3218011565776395,0.0,1.6249358222317634,0.0,76.94255396765686,2.3131747894437678,2983.5530974101766
9.994914445609169,43.84808739688384,8.453937956819093,0.21564734770389404,4.884358695379025,1.940842896848332,8.774195837764738,0.0,0.0,3.746988889385057,75.50092548705541,4.30004771857515,784.3034877071144
41.370584450414995,67.88713474781025,15.891446273811807,0.7868271527008484,7.687685213044084,4.080748604419298,5.485318059860853,0.0,4.9501737818231,1.2202728007475916,82.35563515821991,2.3805832634736364,1649.876679910276
47.645961168401186,49.161204177260714,33.796638724224884,1.4678729094665683,5.5129667242739755,1.0784142721851282,5.370337759871456,0.29079137525312937,1.1762164592646607,2.2130585541703143,77.10419345605081,2.4029048913579287,972.1891515401541
8.254241386607237,64.90592624431163,31.429854739594873,1.8425728233602146,8.326537070035078,3.864647538426882,3.082721350447474,2.1908733692048816,0.0,0.0,90.90813891481159,1.2672031048328254,1491.301576346546
47.98018432812656,47.711896070735044,27.4881502276622,0.5033588077206206,7.706966294765403,1.4082444140776924,9.914102880461119,0.0,3.7483610935852347,0.0,77.19315206091936,0.8314778797419831,899.5682621932683
28.515946970153532,22.92006341028711,34.78229209705698,0.7104710346610053,1.184306150119594,3.918592833684876,7.284030374203047,0.0,4.448372156971454,0.0,95.06190534993607,1.1116442925533798,357.93501901026383
18.480455507924326,53.250254520321185,32.59476081791837,0.3079219882088524,6.672143413955454,3.1084723622736172,5.959111163301935,0.6056425853621061,3.3184849392745925,0.0,95.02033775464501,2.839942397755798,1092.7303517287228
8.458793387427358,55.21549913655702,44.30359469431768,1.3814457884579376,4.92914010977732,2.7490180027323685,3.6763498312293734,2.2040398692758827,0.0,2.4712980555204735,78.56579122144198,2.958965571971965,1150.9959923086851
27.528092063168803,82.0073655847153,30.12878611895824,1.9203768600198505,5.109660902360274,3.762665559045716,7.8940364490571175,0.0,0.3164622769786407,0.0,92.60620391460489,1.100938963378092,2331.0694020648575
40.75319950208369,74.87446705039021,39.37286521762671,1.281904439696351,8.365357484829051,1.1454833349889308,4.979113289943572,0.0,3.2026424069829678,0.7619781339386877,95.7263762793836,1.994601871158412,1975.5979957183322
36.818891477001415,68.06020427443718,13.937943486390457,1.2341530600124526,5.92847187476209,1.8938813027023134,9.917965728628703,3.893939580326254,3.500854445853481,0.0,87.7039853181144,2.8434134219325307,1643.2731899820537
7.260170515878819,15.77177407749439,34.552764060275265,1.1069798610008679,8.970596411130524,3.465760569870616,9.653831514045262,0.02730472515916571,0.0,0.18698738830050354,80.98997232592164,3.802310192549752,201.16975600956562
8.280582591555659,73.45854761305293,45.30531768236843,0.17691148137107304,7.415250331525214,4.388861626523272,8.14707675161952,0.0,3.8898510466230274,1.999397506580653,83.22901560138037,1.5988468002121818,1922.3148493224023
23.12929771846867,52.5289898536789,20.515151739191996,1.4590076528587672,5.975560078876475,2.524430547780468,9.797503511980782,0.0,4.72132584850678,0.0,93.58686595104345,1.356784600076197,1040.0548362589175
18.288072232157447,89.93945593008513,39.39700099225504,1.2040990870987016,7.790841785359934,2.0350458905342284,3.73943703717634,0.0,4.489832461390329,0.0,78.79952391990443,3.6523349966088734,2724.558971268571
15.457294537522152,92.38773874240157,36.7898864573809,1.322953537712574,1.3451414583286656,3.0749457431559772,4.959407523755816,0.0,0.0,2.230143034811229,80.03387003128582,2.5690608536883874,2890.1897472548585
17.645202450892114,10.239876107169618,4.857257449847479,1.7976221860548431,1.2437528934538697,3.4892610095473655,4.772703021538254,0.0,0.0,2.822386255170576,74.82353008773552,4.283732955972338,143.0741821267344
41.156723448359806,82.96094823367548,29.91239886195547,1.5679215741220358,1.7501439422876686,2.680412125622986,3.5040886092151173,0.0,0.0,0.0,81.97157209039008,1.055015101936589,2341.709469286109
46.81526241343342,8.581252090153708,8.249088761638514,1.5618305043090521,4.938087926324284,4.50684273063902,9.805586185800191,4.8486804114371465,0.7918059214028483,3.791506689004332,72.59545396748457,3.854714380456249,169.6344502586057
23.22962125374049,39.88111444102715,48.43132026706837,1.8543675377586952,3.119051310642488,3.0937548354400537,3.419818606528257,4.4059341321792616,4.769765815581378,0.0,79.63103322967335,0.8101675370875472,658.8971383363147
45.77499509596237,56.51849768400252,40.9475601296315,1.9798699029259992,9.858351649742062,1.14329435028234,8.996822327960308,2.3176295454972102,0.8079831485541378,0.0,81.20438142843571,2.9238562224838978,1204.983600632006
19.46730655615469,19.069575869577108,7.266742459861765,1.1625654639221192,5.8806112511023025,1.8922158188247615,8.377129972037874,0.0,3.8071147899516795,0.0,77.66437397272396,1.418168541573432,276.28304426629313
