,Time Serie,AUSTRALIA - AUSTRALIAN DOLLAR/US$,EURO AREA - EURO/US$,NEW ZEALAND - NEW ZELAND DOLLAR/US$,UNITED KINGDOM - UNITED KINGDOM POUND/US$,BRAZIL - REAL/US$,CANADA - CANADIAN DOLLAR/US$,CHINA - YUAN/US$,HONG KONG - HONG KONG DOLLAR/US$,INDIA - INDIAN RUPEE/US$,KOREA - WON/US$,MEXICO - MEXICAN PESO/US$,SOUTH AFRICA - RAND/US$,SINGAPORE - SINGAPORE DOLLAR/US$,DENMARK - DANISH KRONE/US$,JAPAN - YEN/US$,MALAYSIA - RINGGIT/US$,NORWAY - NORWEGIAN KRONE/US$,SWEDEN - KRONA/US$,SRI LANKA - SRI LANKAN RUPEE/US$,SWITZERLAND - FRANC/US$,TAIWAN - NEW TAIWAN DOLLAR/US$,THAILAND - BAHT/US$
2297,2008-10-22,1.493,0.7791,1.6844,0.6183,2.376,1.2496,6.8341,7.7523,49.25,1418.5,13.5938,11.27,1.4995,5.808,98.63,3.544,7.068,7.8291,107.97,1.1656,32.98,34.54
2298,2008-10-23,1.5022,0.7765,1.6972,0.618,2.277,1.2573,6.8354,7.7544,49.82,1408.7,13.61,11.02,1.5053,5.7908,97.6,3.569,6.9755,7.7268,107.98,1.1625,33.43,34.6
2299,2008-10-24,1.6221,0.7912,1.8054,0.6398,2.3881,1.2735,6.8432,7.751,49.96,1430.8,13.5885,11.1075,1.5077,5.8982,92.64,3.5935,6.8532,7.8615,107.975,1.1526,33.425,34.6
2300,2008-10-27,1.6466,0.8035,1.8484,0.6463,2.255,1.2935,6.8521,7.7515,49.8,1441.7,13.2743,10.9625,1.5111,5.9847,93.28,3.5862,7.0261,8.0805,107.9,1.1581,33.5,34.79
2301,2008-10-28,1.5995,0.8015,1.809,0.6414,2.1862,1.2942,6.8385,7.752,49.57,1467.7,13.3625,10.65,1.5026,5.9715,95.68,3.581,6.909,8.0404,108,1.1612,33.45,34.87
2302,2008-10-29,1.4963,0.7781,1.7079,0.6136,2.126,1.2302,6.839,7.7514,49.71,1426.9,12.9232,10,1.4988,5.7972,97.48,3.5785,6.7077,7.6814,108,1.1371,33.2,34.85
2303,2008-10-30,1.4937,0.7782,1.7015,0.6146,2.131,1.2229,6.8408,7.7511,49.68,1250.18,12.865,10.088,1.4732,5.7944,97.47,3.5295,6.6932,7.7044,109.95,1.145,32.75,34.8
2304,2008-10-31,1.5211,0.7885,1.7197,0.6186,2.123,1.2158,6.8388,7.7503,49.4,1277.5,12.705,9.87,1.4841,5.8683,98.28,3.547,6.7089,7.7816,110,1.1669,32.97,35.05
2305,2008-11-03,1.4656,0.7862,1.6736,0.6307,2.1736,1.1866,6.8373,7.7497,48.61,1262,12.7977,9.925,1.4792,5.852,98.95,3.519,6.6857,7.74,109.95,1.1681,32.86,34.92
2306,2008-11-04,1.4276,0.768,1.6327,0.6213,2.0995,1.1502,6.836,7.7499,47.25,1287.9,12.4705,9.6305,1.472,5.7144,100.48,3.5327,6.593,7.5957,110,1.1627,32.86,34.9
2307,2008-11-05,1.4343,0.7669,1.6461,0.619,2.121,1.159,6.8285,7.7497,47.28,1266.3,12.636,9.6784,1.4753,5.7074,98.95,3.5205,6.6858,7.6839,110,1.1606,32.82,34.98
2308,2008-11-06,1.4728,0.7839,1.6767,0.6324,2.1865,1.1816,6.8245,7.7499,47.64,1330.8,12.96,9.955,1.4997,5.8352,98.04,3.5395,6.8572,7.8598,109.9,1.1745,32.8,34.98
2309,2008-11-07,1.4868,0.7827,1.6955,0.6334,2.1523,1.183,6.8255,7.7497,47.54,1310,12.8525,10.15,1.4965,5.8257,98.15,3.542,6.851,7.8538,110.05,1.1761,32.81,34.92
2310,2008-11-10,1.4804,0.7837,1.7033,0.6394,2.17,1.1948,6.8267,7.7498,47.3,1326.18,12.815,10.068,1.4915,5.8345,97.96,3.546,6.7969,7.8183,110,1.1784,32.77,34.83
2311,2008-11-11,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2312,2008-11-12,1.5506,0.7963,1.773,0.6661,2.2785,1.2296,6.8293,7.7504,49.2,1354.5,13.095,10.3802,1.5075,5.9295,95.54,3.59,7.0577,8.0426,109.85,1.179,32.95,34.91
2313,2008-11-13,1.562,0.7983,1.7979,0.6757,2.3325,1.2311,6.8291,7.7504,49,1392.5,13.29,10.48,1.519,5.9461,95.95,3.597,7.0456,8.0239,110,1.1995,33.18,34.98
2314,2008-11-14,1.509,0.7855,1.7781,0.6729,2.2756,1.2241,6.8236,7.7498,48.78,1399.3,13.0028,10,1.5205,5.8493,96.66,3.5955,6.8736,7.8552,109.97,1.187,33.05,34.92
2315,2008-11-17,1.5239,0.7858,1.7854,0.6653,2.3035,1.2213,6.8264,7.7499,49.19,1410,13.08,10.125,1.5212,5.8523,97.03,3.5974,6.9724,7.9335,110,1.1954,33.16,34.93
2316,2008-11-18,1.5209,0.788,1.8018,0.6648,2.2985,1.2237,6.8239,7.75,49.51,1447.4,13.145,10.17,1.527,5.87,97.38,3.601,6.9966,7.9931,110,1.1976,33.23,35
2317,2008-11-19,1.5382,0.794,1.8162,0.6625,2.3894,1.237,6.8295,7.7498,49.84,1445.9,13.1513,10.36,1.5279,5.9163,96.75,3.608,7.0089,8.1123,109.95,1.2103,33.26,34.95
2318,2008-11-20,1.6152,0.7984,1.8825,0.6762,2.395,1.285,6.834,7.7497,50.12,1496,13.561,10.64,1.5306,5.9482,94.98,3.621,7.1412,8.2498,109.9,1.2197,33.42,35.12
2319,2008-11-21,1.599,0.798,1.8822,0.6749,2.456,1.2849,6.8302,7.7509,49.53,1493.3,13.935,10.6225,1.5302,5.9484,95.42,3.62,7.2169,8.438,110,1.2237,33.4,35.2
2320,2008-11-24,1.5382,0.7758,1.8278,0.6589,2.3213,1.2246,6.8249,7.7523,49.94,1507.9,13.462,10.0675,1.5102,5.7811,96.69,3.627,6.958,8.045,109.88,1.1968,33.4,35.25
2321,2008-11-25,1.5413,0.7675,1.8285,0.6515,2.3012,1.2214,6.822,7.755,49.87,1501.4,13.2705,9.75,1.5107,5.7183,95.53,3.619,6.929,7.861,109.9,1.1863,33.34,35.16
2322,2008-11-26,1.5456,0.7795,1.8208,0.6571,2.306,1.2338,6.8282,7.756,49.18,1477.3,13.22,9.9,1.5098,5.8099,95.46,3.62,7.0506,8.075,109.97,1.2064,33.25,35.23
2323,2008-11-27,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2324,2008-11-28,1.5277,0.7878,1.8182,0.6516,2.3074,1.236,6.8254,7.7501,49.55,1468,13.39,10.1,1.5082,5.8671,95.46,3.621,7.0021,8.1199,109.95,1.2165,33.29,35.45
2325,2008-12-01,1.5511,0.7915,1.8674,0.6739,2.3625,1.237,6.8842,7.751,49.94,1439.4,13.57,10.275,1.531,5.8955,93.71,3.627,7.0855,8.2834,109.95,1.2076,33.33,35.71
2326,2008-12-02,1.5521,0.7859,1.8801,0.6689,2.378,1.2422,6.8786,7.7514,50.05,1463.5,13.4653,10.378,1.5289,5.8525,93.64,3.637,7.0191,8.1561,110,1.2062,33.41,35.49
2327,2008-12-03,1.5427,0.7893,1.8741,0.6765,2.3955,1.2573,6.8746,7.7522,49.92,1467.8,13.55,10.15,1.5275,5.8795,93.25,3.638,7.0938,8.1945,110.02,1.2142,33.52,35.52
2328,2008-12-04,1.5321,0.7788,1.858,0.6761,2.479,1.254,6.8817,7.7516,49.82,1479,13.51,10.193,1.5228,5.8001,92.78,3.638,7.0742,8.1949,110,1.1971,33.52,35.6
2329,2008-12-05,1.5765,0.7903,1.9055,0.6847,2.6187,1.2971,6.8812,7.7513,49.6,1475.6,13.8002,10.4745,1.524,5.8895,92.18,3.6345,7.2848,8.4858,110.13,1.2238,33.55,35.72
2330,2008-12-08,1.5051,0.7727,1.8352,0.6743,2.4625,1.257,6.877,7.7504,49.44,1445,13.465,10.03,1.5029,5.7549,92.77,3.635,7.0518,8.0502,110.25,1.2036,33.47,35.44
2331,2008-12-09,1.5152,0.773,1.8403,0.6768,2.4835,1.2602,6.873,7.7501,49.28,1439,13.5055,10.12,1.5036,5.7548,92.44,3.615,7.0615,8.1599,110.25,1.2062,33.48,35.4
2332,2008-12-10,1.5117,0.7678,1.8258,0.6743,2.433,1.2553,6.864,7.75,48.7,1393,13.4665,10.14,1.497,5.7171,92.94,3.6135,7.0128,8.1049,110.55,1.1949,33.45,35.37
2333,2008-12-11,1.4751,0.7522,1.7995,0.6688,2.2905,1.2181,6.8513,7.7499,48.19,1354.5,13.091,9.9225,1.4855,5.6001,91.96,3.565,6.8937,7.9622,111.2,1.1872,33.26,35.1
2334,2008-12-12,1.5198,0.7491,1.8355,0.6723,2.399,1.2453,6.842,7.7497,48.2,1369,13.53,10.215,1.488,5.5799,91.26,3.58,6.9255,8.0778,111.2,1.1796,33.26,34.98
2335,2008-12-15,1.4896,0.7319,1.7999,0.6545,2.3585,1.235,6.848,7.75,47.62,1360.9,13.3055,10.1105,1.4756,5.4525,90.68,3.56,6.8904,8.0302,111.2,1.159,33.19,34.83
2336,2008-12-16,1.476,0.7241,1.7693,0.6527,2.367,1.2238,6.8448,7.7505,47.81,1347.4,13.223,10.253,1.4685,5.3955,89.98,3.555,6.9767,8.0933,111.8,1.1406,33.02,34.76
2337,2008-12-17,1.4353,0.6965,1.6972,0.647,2.369,1.2058,6.835,7.75,47.5,1324,13.17,9.84,1.4415,5.189,87.84,3.528,6.6216,7.6754,111.65,1.0852,33.58,34.53
2338,2008-12-18,1.4316,0.6994,1.6846,0.6621,2.356,1.1962,6.8341,7.7502,46.74,1285,13.18,9.5205,1.4333,5.2094,89.81,3.46,6.7846,7.68,111.8,1.0775,32.45,34.4
2339,2008-12-19,1.4693,0.7207,1.7367,0.6732,2.3785,1.2273,6.844,7.7501,47.05,1287.9,13.1225,9.7335,1.459,5.3717,89.48,3.468,7.084,7.8465,111.9,1.1105,32.45,34.43
2340,2008-12-22,1.4637,0.7167,1.7416,0.6754,2.405,1.2188,6.851,7.7508,47.71,1308,13.183,9.75,1.4477,5.3423,90.07,3.48,7.0936,7.8612,111.9,1.0949,32.94,34.52
2341,2008-12-23,1.4697,0.716,1.764,0.6775,2.3752,1.216,6.848,7.7497,48.66,1331,13.221,9.6384,1.4492,5.3353,90.57,3.468,7.1168,7.9736,112.65,1.0856,33.01,34.6
2342,2008-12-24,1.465,0.7161,1.7406,0.6815,2.375,1.2125,6.8355,7.7503,47.76,1304.3,13.33,9.735,1.4455,5.3364,90.68,3.477,7.1513,8.0357,112.75,1.0788,33.03,34.44
2343,2008-12-25,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2344,2008-12-26,1.4676,0.7111,1.7361,0.6803,2.3727,1.2207,6.8409,7.7502,48.42,1298.9,13.365,9.71,1.4494,5.2975,90.65,3.478,7.1438,8.0072,112.8,1.07,32.99,34.95
2345,2008-12-29,1.4388,0.7026,1.7167,0.6854,2.3975,1.2162,6.8447,7.75,48.25,1262,13.5225,9.46,1.437,5.2335,90.2,3.478,7.0047,7.7354,113.62,1.0414,32.99,34.97
2346,2008-12-30,1.448,0.71,1.7331,0.6947,2.3291,1.2215,6.8295,7.7498,48.05,1257.4,13.76,9.35,1.4372,5.2895,90.37,3.477,7.003,7.7875,113.3,1.0567,32.76,34.71
2347,2008-12-31,1.432,0.7184,1.7197,0.684,2.313,1.224,6.8225,7.7499,48.58,1262,13.832,9.3,1.4377,5.3497,90.79,3.45,6.9756,7.877,112.9,1.0673,32.76,34.72
2348,2009-01-01,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2349,2009-01-02,1.4118,0.7171,1.7094,0.6887,2.323,1.2101,6.8225,7.7504,48.25,1318.3,13.7815,9.31,1.4513,5.34,91.12,3.465,6.8773,7.7836,113.95,1.0685,32.82,34.78
2350,2009-01-05,1.3994,0.7366,1.7007,0.6848,2.264,1.192,6.83,7.7525,48.5,1313.5,13.5225,9.29,1.473,5.4845,93.2,3.495,6.9639,7.9217,113.55,1.1077,33,34.98
2351,2009-01-06,1.3914,0.7438,1.6821,0.6767,2.1895,1.1822,6.836,7.7534,48.5,1307,13.33,9.3425,1.475,5.5426,94.2,3.507,6.9918,7.8715,113.6,1.1212,33.1,34.98
2352,2009-01-07,1.3866,0.729,1.665,0.6556,2.2209,1.185,6.833,7.7511,48.56,1292.3,13.3955,9.4575,1.4707,5.4311,92.7,3.498,6.851,7.7658,113.73,1.0941,33.03,34.82
2353,2009-01-08,1.4142,0.7292,1.6866,0.6583,2.265,1.189,6.8342,7.7551,48.45,1328.25,13.495,9.647,1.478,5.4343,91.15,3.538,6.977,7.8404,113.73,1.0925,33.1,34.8
2354,2009-01-09,1.4158,0.741,1.6855,0.6562,2.2888,1.192,6.835,7.7572,48.26,1347.5,13.708,9.785,1.4843,5.524,90.25,3.539,6.9949,7.9293,113.7,1.1096,33.14,34.82
2355,2009-01-12,1.4676,0.7492,1.728,0.6744,2.3194,1.2075,6.8362,7.7546,48.78,1349,13.7725,10.1,1.488,5.5826,88.92,3.57,7.0107,8.0622,113.75,1.1139,33.25,34.9
2356,2009-01-13,1.4981,0.7577,1.8106,0.6883,2.2945,1.2255,6.8341,7.7546,48.89,1353,13.836,10.005,1.4872,5.6461,89.65,3.576,7.141,8.2419,113.7,1.1212,33.23,34.87
2357,2009-01-14,1.506,0.7591,1.842,0.6841,2.3537,1.2373,6.8347,7.7571,48.75,1353,14.0805,10.15,1.4925,5.6551,89.28,3.57,7.2087,8.3951,113.7,1.1179,33.2,34.87
2358,2009-01-15,1.5249,0.7637,1.885,0.6848,2.3698,1.2623,6.8363,7.7618,48.87,1391.5,14.16,10.126,1.4972,5.6891,89.59,3.592,7.1847,8.3587,113.8,1.1232,33.36,34.83
2359,2009-01-16,1.5015,0.7551,1.8467,0.6786,2.338,1.254,6.8369,7.7597,48.62,1351.5,13.925,10.045,1.4902,5.6275,90.29,3.575,6.9514,8.201,113.8,1.1177,33.34,34.81
2360,2009-01-19,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2361,2009-01-20,1.5211,0.7724,1.8965,0.7131,2.3617,1.2604,6.8403,7.7583,49.01,1351.5,13.9155,10.169,1.5078,5.7545,90.19,3.608,7.1228,8.3929,113.82,1.1432,33.63,34.95
2362,2009-01-21,1.5396,0.777,1.9175,0.7284,2.3525,1.2749,6.8392,7.7597,49,1368,13.9275,10.168,1.5062,5.7905,87.8,3.614,6.984,8.3394,113.8,1.1473,33.58,34.89
2363,2009-01-22,1.5281,0.7719,1.8993,0.7225,2.3515,1.2624,6.837,7.7587,49.07,1374,13.9675,10.1155,1.4972,5.7527,88.64,3.607,6.968,8.2329,113.72,1.1538,33.53,34.84
2364,2009-01-23,1.5333,0.7783,1.8975,0.7322,2.3467,1.2478,6.8392,7.7566,49,1390.8,14.07,10.27,1.5054,5.8007,88.72,3.623,6.9955,8.2494,113.9,1.1629,33.68,34.86
2365,2009-01-26,1.5129,0.762,1.8847,0.7163,2.3123,1.22,6.8392,7.7567,48.5,1390.8,13.948,10.121,1.4993,5.6651,89.25,3.623,6.718,7.9832,113.8,1.1437,33.68,34.87
2366,2009-01-27,1.5147,0.7599,1.8925,0.7068,2.3183,1.2292,6.8392,7.7598,48.85,1390,14.185,9.975,1.5072,5.6645,88.99,3.623,6.7894,8.0804,113.8,1.1388,33.68,34.86
2367,2009-01-28,1.4928,0.7551,1.8709,0.6985,2.289,1.2096,6.8392,7.7581,48.81,1369,14.122,9.9025,1.4988,5.6238,88.87,3.585,6.6827,7.954,113.82,1.1442,33.68,34.87
2368,2009-01-29,1.5267,0.7699,1.9376,0.7012,2.2871,1.2187,6.8392,7.7564,48.49,1369,14.2021,9.972,1.5068,5.7369,89.77,3.597,6.8038,8.1204,113.88,1.1507,33.66,34.88
2369,2009-01-30,1.5674,0.781,1.967,0.6938,2.313,1.2365,6.8392,7.7544,48.83,1380,14.333,10.2,1.5106,5.8216,89.83,3.605,6.9158,8.3647,113.82,1.1612,33.7,34.94
2370,2009-02-02,1.5823,0.7808,1.9897,0.7028,2.3262,1.2408,6.847,7.7544,48.84,1390,14.496,10.175,1.5145,5.8197,89.86,3.613,7.0415,8.3831,113.9,1.164,33.7,34.95
2371,2009-02-03,1.5442,0.7686,1.9558,0.6947,2.3151,1.2334,6.8399,7.753,48.37,1394.5,14.5825,10.0956,1.5082,5.7267,89.09,3.617,6.9201,8.2575,113.88,1.1419,33.72,34.93
2372,2009-02-04,1.5387,0.7778,1.9543,0.691,2.291,1.2268,6.8335,7.7536,48.68,1378.4,14.465,9.98,1.5056,5.7951,89.53,3.624,6.9149,8.2768,113.88,1.1579,33.66,34.9
2373,2009-02-05,1.5293,0.7789,1.9399,0.6834,2.2966,1.2307,6.8355,7.7528,48.72,1384.2,14.318,9.8605,1.504,5.8028,91.01,3.6121,6.8297,8.2685,113.85,1.1654,33.66,34.95
2374,2009-02-06,1.4892,0.7768,1.8868,0.6768,2.262,1.2388,6.8338,7.7541,48.61,1368.7,14.1777,9.6526,1.4952,5.786,91.95,3.598,6.7927,8.1745,113.97,1.1694,33.61,34.98
2375,2009-02-09,1.4633,0.7655,1.8376,0.6695,2.2375,1.219,6.8392,7.752,48.52,1374,14.134,9.61,1.4921,5.7045,91.47,3.5985,6.6179,7.9905,113.97,1.1566,33.71,34.99
2376,2009-02-10,1.5177,0.7712,1.8918,0.6847,2.2663,1.2332,6.8241,7.7515,48.68,1388,14.3775,9.75,1.504,5.7461,90.65,3.5865,6.7063,8.1988,113.88,1.1535,33.95,34.97
2377,2009-02-11,1.527,0.7756,1.9011,0.696,2.2649,1.2418,6.8332,7.7511,48.78,1390,14.5423,9.8775,1.505,5.779,90.66,3.602,6.7646,8.3834,113.9,1.1599,33.97,35.05
2378,2009-02-12,1.5368,0.7799,1.922,0.7019,2.294,1.2478,6.8345,7.7519,48.7,1394,14.588,10.0751,1.5118,5.8115,90.55,3.6185,6.8709,8.43,113.92,1.1634,34.02,35.14
2379,2009-02-13,1.5163,0.7765,1.899,0.6934,2.2765,1.2435,6.8392,7.7528,48.58,1403.5,14.465,9.9345,1.5077,5.7859,91.84,3.602,6.7705,8.35,113.95,1.1581,34.03,35.12
2380,2009-02-16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2381,2009-02-17,1.5659,0.7955,1.9569,0.703,2.3192,1.2606,6.8355,7.7545,49.6,1454.8,14.6205,10.25,1.5283,5.9277,92.17,3.638,7.0329,8.8196,114.15,1.1744,34.58,35.26
2382,2009-02-18,1.5662,0.797,1.9581,0.7025,2.3572,1.2592,6.8378,7.7551,49.84,1459,14.653,10.185,1.5316,5.9371,93.81,3.657,7.0319,8.7568,114,1.1813,34.63,35.36
2383,2009-02-19,1.5504,0.789,1.952,0.699,2.3554,1.259,6.8348,7.7546,49.73,1480.7,14.5886,10.0675,1.5264,5.876,94.09,3.658,6.8926,8.727,114.1,1.1742,34.58,35.54
2384,2009-02-20,1.5579,0.788,1.9708,0.6977,2.3898,1.2543,6.8367,7.7543,49.71,1519.5,14.836,10.17,1.5356,5.8731,93.87,3.674,6.8542,8.8018,114.1,1.1681,34.8,35.69
2385,2009-02-23,1.5489,0.7845,1.96,0.6871,2.388,1.2508,6.8355,7.7526,49.46,1495.5,14.86,10.04,1.529,5.845,94.63,3.653,6.827,8.7602,114.1,1.1633,34.61,35.61
2386,2009-02-24,1.5555,0.7848,1.9612,0.6941,2.383,1.2468,6.8368,7.7532,49.75,1516,14.835,9.99,1.5275,5.8455,96.6,3.663,6.8533,8.922,114.37,1.167,34.73,35.65
2387,2009-02-25,1.5442,0.7855,1.9543,0.701,2.388,1.2558,6.8369,7.7533,49.95,1515.7,14.926,9.941,1.5294,5.8504,97.33,3.667,6.871,8.9177,114.8,1.1646,34.74,35.75
2388,2009-02-26,1.53,0.7835,1.9558,0.6973,2.3508,1.2455,6.8361,7.7541,50.32,1512.8,14.9728,9.88,1.5367,5.8349,98.55,3.668,6.909,8.923,115.1,1.1647,34.84,35.92
2389,2009-02-27,1.5579,0.7898,1.9881,0.7005,2.375,1.271,6.8395,7.7551,50.88,1532.8,15.088,10.035,1.5461,5.8832,97.74,3.705,7.0474,9.024,114.13,1.1672,35,36.11
2390,2009-03-02,1.587,0.7949,2.03,0.7148,2.4365,1.2891,6.8438,7.7573,51.8,1570.1,15.406,10.5,1.5565,5.9229,97.17,3.726,7.1486,9.1955,114.23,1.1723,35.21,36.25
2391,2009-03-03,1.5654,0.7969,2.0194,0.7126,2.442,1.2937,6.8413,7.7585,51.96,1551.2,15.341,10.525,1.5526,5.9369,98.16,3.707,7.2778,9.273,114.17,1.1755,35.08,36.05
2392,2009-03-04,1.5387,0.7932,1.9763,0.7071,2.3738,1.2768,6.8432,7.7593,51.53,1550.95,15.175,10.36,1.5452,5.9082,99.34,3.711,7.0479,9.0759,114.17,1.1762,35.05,36.05
2393,2009-03-05,1.5605,0.7959,1.994,0.708,2.386,1.2875,6.8406,7.7574,51.6,1567.1,15.3153,10.6425,1.5532,5.9305,98.32,3.725,7.0921,9.2863,114.15,1.1727,34.93,36.13
2394,2009-03-06,1.5605,0.789,1.9837,0.7087,2.3735,1.2865,6.8395,7.7549,51.68,1549.6,15.254,10.41,1.545,5.8787,97.88,3.715,7.0612,9.2012,114.2,1.1525,34.66,36.04
2395,2009-03-09,1.5845,0.7914,2.0296,0.7269,2.3698,1.2995,6.8398,7.756,51.91,1541,15.3815,10.59,1.5489,5.8943,98.87,3.715,7.0635,9.11,114.5,1.1634,34.81,36.13
2396,2009-03-10,1.5449,0.7842,1.9877,0.7225,2.3472,1.2796,6.841,7.7554,51.35,1501,15.2872,10.288,1.5346,5.8419,98.39,3.69,6.9795,8.8852,113.9,1.154,34.58,35.94
2397,2009-03-11,1.5392,0.7828,1.9747,0.7257,2.3357,1.2808,6.8399,7.7557,50.98,1466,15.1683,10.145,1.5315,5.831,97.74,3.694,6.938,8.7906,114.2,1.1585,34.46,35.91
2398,2009-03-12,1.5449,0.7813,1.9455,0.7241,2.3265,1.2909,6.8383,7.7533,51.69,1494.75,14.9222,9.96,1.5355,5.8219,97.86,3.69,6.9605,8.7407,114.5,1.1893,34.48,35.97
2399,2009-03-13,1.5207,0.7757,1.9069,0.7157,2.3125,1.2752,6.838,7.7527,51.54,1481.2,14.585,9.9975,1.5429,5.7834,98.04,3.704,6.8437,8.6372,113.9,1.188,34.49,35.9
2400,2009-03-16,1.5126,0.7694,1.8797,0.7097,2.2635,1.2723,6.8381,7.7515,51.31,1435,14.101,9.86,1.531,5.7353,98.17,3.661,6.7682,8.4445,114.15,1.1819,34.4,35.79
2401,2009-03-17,1.5172,0.7709,1.8925,0.7134,2.2792,1.2717,6.8369,7.7519,51.42,1415.75,14.024,9.9825,1.5325,5.7457,98.85,3.6725,6.7717,8.5039,114.15,1.1826,34.21,35.81
2402,2009-03-18,1.5177,0.7628,1.8921,0.7156,2.3033,1.2715,6.8347,7.7523,51.22,1409,14.1305,9.93,1.5271,5.6834,98.08,3.68,6.7332,8.3778,114.13,1.1667,34.18,35.82
2403,2009-03-19,1.4436,0.7283,1.7832,0.6857,2.2516,1.2336,6.824,7.7511,50.21,1388.5,14.06,9.6475,1.506,5.4273,93.85,3.65,6.313,7.9558,114.07,1.1184,33.9,35.34
2404,2009-03-20,1.451,0.7371,1.7841,0.6928,2.25,1.237,6.8277,7.7499,50.51,1396.5,14.14,9.6,1.5138,5.4918,96.18,3.64,6.3795,8.1644,113.88,1.1243,33.75,35.26
2405,2009-03-23,1.4298,0.737,1.7562,0.6898,2.2709,1.2322,6.8335,7.7502,50.38,1382.9,14.2725,9.462,1.5096,5.4902,97.3,3.641,6.3271,8.047,113.93,1.129,33.77,35.33
2406,2009-03-24,1.4251,0.7394,1.7596,0.6789,2.2548,1.2263,6.8294,7.7497,50.4,1378.9,14.303,9.4501,1.5112,5.5075,97.86,3.623,6.3512,8.0927,114.03,1.1285,33.77,35.39
2407,2009-03-25,1.4267,0.7386,1.7581,0.6856,2.2383,1.2245,6.8304,7.7497,50.5,1362.2,14.221,9.4325,1.5086,5.5002,97.7,3.626,6.5093,8.07,114.03,1.1239,33.82,35.42
2408,2009-03-26,1.4241,0.7375,1.7256,0.6898,2.2371,1.2327,6.832,7.7497,50.4,1334.8,14.231,9.3701,1.5087,5.4925,98.47,3.622,6.507,8.0113,114.1,1.1272,33.75,35.33
2409,2009-03-27,1.4397,0.7515,1.7504,0.6981,2.2761,1.2392,6.831,7.75,50.46,1350.9,14.315,9.56,1.5138,5.5971,97.99,3.6125,6.6407,8.1513,115.05,1.1435,33.76,35.35
2410,2009-03-30,1.4732,0.7607,1.7797,0.7068,2.3251,1.2582,6.836,7.7497,51.12,1391.9,14.382,9.7485,1.5226,5.6659,97.44,3.65,6.8243,8.3327,115.1,1.1532,33.76,35.56
2411,2009-03-31,1.444,0.7541,1.7569,0.6993,2.3007,1.2606,6.8329,7.75,50.87,1372.3,14.21,9.517,1.5206,5.6153,99.15,3.643,6.7437,8.2522,115.7,1.1395,33.87,35.44
2412,2009-04-01,1.4407,0.7563,1.7746,0.6943,2.286,1.264,6.8339,7.7501,50.48,1378.25,13.8882,9.3705,1.5215,5.6322,98.93,3.645,6.7311,8.2182,115.88,1.1465,33.82,35.47
2413,2009-04-02,1.3949,0.7431,1.7188,0.6803,2.24,1.238,6.834,7.75,50.22,1329.5,13.83,9.1,1.498,5.5342,99.48,3.595,6.5398,8.0222,115.9,1.1349,33.05,35.26
2414,2009-04-03,1.4079,0.7437,1.7241,0.6756,2.2024,1.2335,6.8343,7.75,49.91,1335.5,13.631,9.041,1.5065,5.5386,99.94,3.5775,6.5469,7.9945,115.93,1.1321,33.16,35.23
2415,2009-04-06,1.4083,0.7483,1.7033,0.6797,2.2274,1.2427,6.8343,7.7499,50.01,1304.5,13.65,9.11,1.5066,5.5704,100.65,3.555,6.5893,8.0541,115.72,1.1388,33.1,35.27
2416,2009-04-07,1.3966,0.7529,1.7247,0.6782,2.2255,1.2339,6.8361,7.7501,50,1317.5,13.575,9.1621,1.5102,5.609,100.71,3.59,6.672,8.169,115.7,1.1443,33.6,35.39
2417,2009-04-08,1.4065,0.7526,1.728,0.6806,2.195,1.2353,6.835,7.7505,50.28,1349.5,13.3625,9.1015,1.5172,5.6065,99.95,3.628,6.6627,8.2267,115.7,1.1459,33.88,35.4
2418,2009-04-09,1.3951,0.7605,1.7218,0.6839,2.1774,1.2273,6.834,7.7503,49.82,1316,13.1725,9.075,1.5158,5.665,100.43,3.604,6.6734,8.3114,115.7,1.1583,33.74,35.44
2419,2009-04-10,1.391,0.7609,1.7156,0.6833,2.17,1.2273,6.8333,7.7503,49.78,1328,13.1275,9.034,1.5182,5.6679,100.3,3.6135,6.6775,8.271,115.7,1.1575,33.78,35.39
2420,2009-04-13,1.3721,0.7488,1.6989,0.6743,2.1745,1.221,6.8347,7.7505,49.77,1328.9,13.088,9.02,1.5148,5.5783,100.12,3.627,6.5787,8.1683,115.7,1.1356,33.68,35.66
2421,2009-04-14,1.3725,0.7532,1.7074,0.6708,2.1778,1.2093,6.832,7.7501,49.62,1319.5,13.0835,9.0475,1.4967,5.6096,99.08,3.585,6.604,8.1536,115.7,1.1387,33.61,35.4
