Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3
Namumkin,(1988),,"Drama, Mystery",6.6,41,Hrishikesh Mukherjee,Raj Babbar,Vinod Mehra,Zeenat Aman
Namumkin Tere Bin Jeena,(2020),,Romance,4.9,13,Hidayat Khan,Muntazir Ahmad,Christeena Biju,Princy Biju
Nanak Shah Fakir,(2014),146 min,Drama,8.2,344,A.K. Bir,Arif Zakaria,Puneet Sikka,Adil Hussain
Nanand Bhojai,(1934),,,,,B. Pawar,Shahzadi,,
Nanand Bhojai,(1948),,,,,Ratilal Hemchand Punatar,Nirupa Roy,,
Nand Ke Lala,(1934),,,,,Nanubhai Vakil,Zubeida,Shahu Modak,Master Dinkar
Nanda Devi,(2015),45 min,Documentary,,,Mahim Joshi,Vivek Oberoi,,
Nandakumar,(1938),,,,,Keshavrao Dhaiber,Durga Khote,,
Nandan,(1998),82 min,Drama,6.0,10,Apurba Kishore Bir,Soubhagya Chandan Satapathy,,
Nandkishore,(1951),,,,,Vasant Joglekar,Nalini Jaywant,Durga Khote,Mahipal
Nandu,(1981),,,6.6,19,J. Mahendran,Rajendra Prasad,,
Nange Paon,(1971),,Drama,,,Ram Narayan Gabale,,,
Nanhe Jaisalmer: A Dream Come True,(2007),108 min,"Comedy, Drama, Family",6.0,412,Samir Karnik,Dwij Yadav,Bobby Deol,Sharat Saxena
Nanhe Munne,(1952),,,,,Datta Dharmadhikari,Raja Gosavi,,
Nanhi Kaliyan,(1971),,Drama,,,C.P. Dixit,Chandrima Bhaduri,Ruma Bhaduri,Brahmachari
Nanhi Si Kali: Betiyaan,(2018),,Drama,,,Vijay Pal,Yash Pandit,Harry Josh,Alankrita Bora
Nani Maa,(1980),,Fantasy,6.6,12,Parvati Menon,Abid,Agha,Kishore Bhatt
Nannha Farishta,(1969),133 min,"Action, Crime, Drama",6.2,24,T. Prakash Rao,Pran,Ajit,Anwar Hussain
Nannha Shikari,(1973),,Musical,,,Shomu Mukherjee,Laxmi Chhaya,Manik Dutt,Iftekhar
Nanu Ki Jaanu,(2018),133 min,"Comedy, Drama, Horror",5.9,954,Faraz Haider,Abhay Deol,Patralekhaa Paul,Rajesh Sharma
Nao,(1948),,,,,D.N. Madhok,Nigar Sultana,,
NaPaak,(2021),,Drama,,,Kaun Bhatia,Deboprasad Halder,Anuradha Mukherjee,Satakshi Nandy
Naqaab,(2007),115 min,"Crime, Drama, Romance",5.4,"1,373",Abbas Alibhai Burmawalla,Mastan Alibhai Burmawalla,Bobby Deol,Akshaye Khanna
Naqab,(1955),130 min,Romance,8.6,16,Lekhraj Bhakri,Shammi Kapoor,Madhubala,Ajit
Naqab,(1989),,"Drama, Mystery",4.4,28,Raj Khosla,Rishi Kapoor,Farha Naaz,A.K. Agnihotri
Naqab Posh,(1956),,Thriller,,,Ram Pahwa,Chitra,Maya Dass,Manher Desai
Naqli Baap,(1949),,Action,,,Ahmed Ghazi,Mehrunissa,Dilawar,Shyama
Naqli Heera,(1948),,Action,,,Ramanlal Desai,Navinchandra,Basant Malini,Bhim
Naqsh-E-Sulemani,(1933),,"Fantasy, History",,,Anand Prasad Kapoor,Sardar Akhtar,Jani Babu,Zebunissa
Nar Naari,(2004),,Drama,,,Suresh Jain,Amit Pachori,Reena Kapoor,Rimple
Nar Narayan,(1949),,,,,David Abraham,,,
Narad Leela,(1972),132 min,"Drama, Fantasy",,,Dhirubhai Desai,Jeevan,Shahu Modak,B.M. Vyas
Narad Vivaah,(1989),,Fantasy,,,Dilip Naik,Asrani,Manju Asrani,Beena Banerjee
Narak,(1991),,Drama,,,,,,
Narakputra,(2004),,,,,,,,
Naram Garam,(1981),122 min,"Comedy, Drama",7.4,980,Hrishikesh Mukherjee,Amol Palekar,Swaroop Sampat,Utpal Dutt
Naraq,(1991),,Drama,,,,,,
Narasimha,(1991),214 min,"Action, Drama",5.5,424,N. Chandra,Sunny Deol,Dimple Kapadia,Urmila Matondkar
Narasinha Awtar,(1949),,Fantasy,,,Sohrab Modi,Shobhna Samarth,Niranjan Sharma,Mahipal
Narayan,(2017),110 min,Action,6.8,27,Jogesh Sehdeva,Rahuul Aamath,Eklavey Kashyap,Deepak Mehrotra
Narayana,(2020),,Biography,,,Badrinath Sabat,Aryan Singh Rajput,,
Nargis,(1946),,,8.1,14,D.D. Kashyap,David Abraham,Alka Achrekar,Nargis
Nari,(1942),,,,,Raja Yagnik,Trilok Kapoor,Lalita Pawar,
Nari,(1981),,,,,S.K. Chand,,,
Nari Teri Shakti Anokhi,(2014),,Drama,,,Rita S. Roy,Rana Jung Bahadur,Annuradha Bannerjee,Lokesh Deewangan
Nariraj,(1936),,,,,Jehanara Kajjan,,,
Narmada: Power to the People,(2011),,Documentary,,,Fahad Samar,Simone Singh,,
Narsi Bhagat,(1940),179 min,,,,Vijay Bhatt,Vishnupant Pagnis,Durga Khote,Pandey
Narsi Bhagat,(1957),,Biography,6.5,6,Devendra Goel,Shahu Modak,Radhakrishan,Pratima Devi
Narsi Bhagat,(1985),,Drama,,,Raja Bundela,Sudhir Dalvi,Madhu Malhotra,Chandrakant Pandya
Nartakee,(1963),125 min,Drama,7.0,21,Nitin Bose,Sunil Dutt,Nanda,Om Prakash
Nartaki,(1940),150 min,Drama,6.5,11,Debaki Bose,Leela Desai,Bhanu Bannerjee,Najmul Hussain
Nartaki Chitra,(1965),,Drama,,,Anjali Devi,Padmini,M.G. Ramachandran,
Nasbandi,(1978),140 min,"Comedy, Drama",6.5,13,I.S. Johar,Anitav Bachchan,Kanauj Kumar,Shahi Kapoor
Naseeb,(1981),197 min,"Action, Musical, Romance",7.1,"1,572",Manmohan Desai,Amitabh Bachchan,Shatrughan Sinha,Rishi Kapoor
Naseeb,(1997),138 min,"Comedy, Drama, Romance",5.3,333,Kirti Kumar,Govinda,Mamta Kulkarni,Saeed Jaffrey
Naseeb Apna Apna,(1986),140 min,"Comedy, Drama",5.6,164,Rama Rao Tatineni,Rishi Kapoor,Farha Naaz,Radhika Sarathkumar
Naseebwaala,(1992),132 min,Drama,3.8,9,Kalpataru,Chunky Panday,Nutan,Farha Naaz
Naseman,(2014),81 min,"Drama, Romance",,,Sounak Mukhopadhyay,Ankita Sarkar,Shahraaj,
Nasha,(2013),122 min,"Drama, Thriller",3.2,"1,214",Amit Saxena,Poonam Pandey,Shivam Patil,Vishal Bhonsle
Nasha: A Dangerous Attachment,,130 min,"Action, Crime, Drama",,,Rajkumar Patra,Rocky Rupkumar Patra,Rajkumar Patra,Aparna Giri
Nashebaaz,(2016),67 min,Documentary,9.0,46,Dheeraj Sharma,,,
Nasheela Jaam,(2001),,Thriller,,,,,,
Nasheela Shabaab,(2002),65 min,Thriller,,,Shakeela,Sindhu,,
Nasheeli Naukrani,(2005),,Thriller,,,,,,
Nashilee Jawani,(1986),,Romance,4.5,8,I.V. Sasi,Krishna Ghattamaneni,Sridevi,
Nasib,(1945),,Drama,,,Vedi,Kumar,Pramila,David Abraham
Nasib Ka Chakkar,(1936),,,,,Pesi Karani,Akhtari,Angurbala,
Nasihat,(1986),139 min,"Action, Drama",5.1,32,Aravind Sen,Rajesh Khanna,Shabana Azmi,Deepti Naval
Nasoor,(1985),,Drama,6.2,11,Ashok Chopra,Om Puri,Priya Tendulkar,Sadashiv Amrapurkar
Nastik,(1983),,"Action, Drama",5.5,359,Pramod Chakravorty,Amitabh Bachchan,Hema Malini,Pran
Nastik,(1954),148 min,"Comedy, Crime, Drama",6.2,32,I.S. Johar,Nalini Jaywant,Ajit,Ulhas
Natak,(1975),,Drama,5.8,9,Sohanlal Kanwar,Vijay Arora,Moushumi Chatterjee,Snehlata
Natak Jaari Hai: The Play Goes On,(2005),83 min,Documentary,,,Lalit Vachani,,,
Nateeja,(1947),,,,,Najam Naqvi,Shamim Bano,Jillo,Khalil
Nateeja,(1969),120 min,"Action, Drama",4.9,7,Rajesh Nanda,Bindu,Mehmood Jr.,Ashish Kumar
Nath Ek Pratha,(2015),137 min,Action,6.2,25,Anil Naryani,Bharat Balani,Vaibhav Chauhan,Sikandar Kureshi
Natkhat,(2009),133 min,Drama,,,Dinesh Chaudhary,Monu Dhankad,Kavita Joshi,Pratap Kumar
Natth,(2000),,Drama,,,,,,
Natth,(2000),,Drama,,,Kamdar,,,
Nattukku Oru Nallavan,(1991),,Action,5.1,88,Ravichandran,Babu Antony,Juhi Chawla,Delhi Ganesh
Natyashastra,(2017),90 min,Documentary,,,Sanjeev Sharma Ronkel,Kavalam Narayana Panicker,Ratan Thiyam,Kamlesh Dutt Tripathi
Nau Bahar,(1952),,"Drama, Family",6.6,9,Anand Kumar,Ashok Kumar,Nalini Jaywant,Kuldip Kaur
Nau Do Gyarah,(1957),170 min,"Comedy, Romance, Thriller",6.8,141,Vijay Anand,Dev Anand,Kalpana Kartik,Shashikala
Naughty @ 40,(2011),108 min,"Comedy, Drama",2.5,290,Jag Mundhra,Govinda,Yuvika Chaudhary,Anupam Kher
Naughty Boy,(1962),128 min,Comedy,5.4,346,Shakti Samanta,Kishore Kumar,Om Prakash,Madan Puri
Naughty Boy,(2006),,Comedy,3.7,57,T.L.V. Prasad,Rocky Sandhu,Sherlyn Chopra,Rahul Roy
Naughty Gang,(2019),154 min,Comedy,,,Pankaj Kr Virat,Kaif Khan,Vividha Kirti,Rashmi Mishra
Naujawan,(1951),130 min,Drama,5.6,13,Mahesh Kaul,Nalini Jaywant,Prem Nath,Nawab Kashmiri
Naujawan,(1967),,Action,,,Chand,Ajit,Nishi,Chaman Puri
Naukadubi,(1947),147 min,,6.6,25,Nitin Bose,Dilip Kumar,Meera Mishra,Ranjana
Naukar,(1943),121 min,Drama,,,Shaukat Hussain Rizvi,Chandra Mohan,Mirza Musharraf,Shobhna Samarth
Naukar Biwi Ka,(1983),,"Action, Drama, Comedy",6.3,142,Rajkumar Kohli,Agha,Rajeev Anand,Raj Babbar
Naukar Ki Kameez,(1999),104 min,Drama,6.6,30,Mani Kaul,Samir Ahmed,Vikrishnah Batt,Anu Joseph
Naukari,(1955),142 min,"Drama, Family",7.4,103,Bimal Roy,Kishore Kumar,Sheila Ramani,Balraj Sahni
Nauker,(1979),126 min,"Comedy, Drama",6.4,151,Ismail Memon,Jyoti Swaroop,Sanjeev Kumar,Jaya Bachchan
Naukri,(1978),,"Comedy, Fantasy",6.9,79,Hrishikesh Mukherjee,Rajesh Khanna,Zaheera,Raj Kapoor
Naulakha Haar,(1953),120 min,"Drama, History",6.2,8,Harsukh Jagneshwar Bhatt,Bhalchandra Shukla,Arvind,Ishwarlal
Naunihal,(1967),,"Crime, Drama, Family",6.3,12,Raj Marbros,Sanjeev Kumar,Balraj Sahni,Indrani Mukherjee
Nausherwan-E-Adil,(1957),137 min,"Action, Adventure, Drama",6.5,18,Sohrab Modi,Sohrab Modi,Raaj Kumar,Mala Sinha
Nautanki Saala!,(2013),119 min,"Comedy, Drama, Romance",5.8,"4,198",Rohan Sippy,Ayushmann Khurrana,Kunaal Roy Kapur,Pooja Salvi
Nav Bharat,(1934),,,,,Chunilal Parekh,Alaknanda,Navinchandra,
Nav Durga,(1953),,,,,Babubhai Mistry,,,
Navarasa,(2005),99 min,Drama,7.1,38,Santosh Sivan,Shweta,Apeksha Bhat,Bobby Darling
Navaratri,(1983),149 min,Drama,,,Abhi Bhattacharya,Bela Bose,Tarun Ghosh,Anita Guha
Navjawan,(1937),,,,,Aspi Irani,Husn Banu,Hansa Wadkar,
Navjeevan,(1939),134 min,,,,Franz Osten,Hansa Wadkar,Rama Shukul,V.H. Desai
Navjeevan,(1935),,,3.4,5,Mohan Dayaram Bhavnani,,,
Navra Mazha Navsacha,(2004),,Comedy,7.1,323,Sachin Pilgaonkar,Sachin,Sachin Pilgaonkar,Supriya Pilgaonkar
Navrang,(1959),157 min,"Drama, Musical, Romance",6.5,139,Shantaram Rajaram Vankudre,Sandhya,Mahipal,Keshavrao Date
Navratri,(1955),,"Drama, Fantasy",,,Raman B. Desai,Manher Desai,Kumkum,Lalita Pawar
Nawab Buta,(1997),,Drama,,,Mazahir Rahim,Jaya Bhattacharya,Master Ashish Gaur,Nikhil Sharma
Nawab Sahib,(1978),,Drama,,,Rajinder Singh Bedi,Om Prakash,Parikshit Sahni,Tamanna
Nawab Sirajuddaullah,(1967),,Drama,,,Ramchandra Thakur,Bharat Bhushan,Naseem Banu,Murad
Nawabzaade,(2018),112 min,"Comedy, Romance",4.4,877,Jayesh Pradhan,Dharmesh Yelande,Punit Pathak,Raghav Juyal
Naxalite,(2000),,Action,,,Charulatha,Devaraj,Srinath,
Naya Aadmi,(1956),,Drama,,,C.P. Dixit,Anjali Devi,Helen,N.T. Rama Rao
Naya Aakarshan,(1998),63 min,Thriller,,,Jayaprakash Reddy,Sudheer,Umarani,
Naya Andaz,(1956),142 min,Romance,5.8,12,K. Amarnath,Kishore Kumar,Meena Kumari,Kumkum
Naya Anubhav,(1986),,"Action, Drama, Romance",,,Raj Shekhar,Anuradha,Chitra,Kishore
Naya Bakra,(1979),,Comedy,5.4,12,K. Babuji,Vinod Mehra,Reena Roy,Rekha
Naya Barood,(2003),,Action,,,Gurukiran,Sathyaraj,Shwetha,Upendra
Naya Chand,(2013),110 min,"Family, Fantasy, Romance",,,Sanjeev Rattan,,,
Naya Daur,(1957),173 min,"Drama, Musical, Romance",8.0,"1,102",B.R. Chopra,Dilip Kumar,Vyjayanthimala,Ajit
Naya Daur,(1978),124 min,"Action, Crime, Drama",5.5,53,Mahesh Bhatt,Rishi Kapoor,Bhavana Bhatt,Danny Denzongpa
Naya Din Nai Raat,(1974),132 min,"Drama, Family",7.0,147,A. Bhimsingh,Sanjeev Kumar,Jaya Bachchan,Sunder
Naya Ghar,(1953),,"Drama, Family",,,D.D. Kashyap,Shekhar,Geeta Bali,Begum Para
Naya Gupt Gyan,(2001),,Thriller,,,D.V.S. Reddy,Kaushik,Yadu Krishnan,Tabu
Naya Jigar,(2007),,"Action, Comedy, Drama",6.1,30,Balasekaran,Nagarjuna Akkineni,Bhoomika Chawla,Rami Reddy
Naya Kadam,(1984),,"Drama, Family, Romance",6.1,50,K. Raghavendra Rao,Rajesh Khanna,Padmini Kolhapure,Sridevi
Naya Kadam,(1958),,,,,S.P. Kalla,Master Bhagwan,Nasir Hussain,Daisy Irani
Naya Kama Sutra,(2000),,Thriller,,,Kalairani,Ramesri,Yadhakrishan,
Naya Kanoon,(1965),,"Drama, Family",5.7,7,R.C. Talwar,Ashok Kumar,Vyjayanthimala,Bharat Bhushan
Naya Khoon,(1990),118 min,Drama,4.4,13,Rajat Rakshit,Rita Bhaduri,Bharat Bhushan,Govinda
Naya Kurushetra,(2004),,Action,,,Jagapathi Babu,Kalyani,,
Naya Nasha,(1973),,"Crime, Drama, Thriller",4.7,9,Hari Dutt,Abhijeet,Ramesh Deo,Seema Deo
Naya Natwarlal,(1998),,Action,,,Kushboo,Manivannan,Prakash Raj,
Naya Naya Pyar,(1986),,Romance,,,,,,
Naya Paisa,(1958),,,,,Aspi Irani,Johnny Walker,Chand Usmani,Agha
Naya Raasta,(1967),,Drama,,,Nabyendu Chatterjee,,,
Naya Rasta,(1953),,,,,Jayant Desai,Manher Desai,Bipin Gupta,Nirupa Roy
Naya Safar,(1982),,Romance,,,Arti Gupta,Kamini Kaushal,Javed Khan,Dev Kumar
Naya Samaj,(1976),,Drama,,,Manjula Rai,Arun Kumar,Vijayalaxmi,
Naya Sansar,(1941),158 min,Drama,,,N.R. Acharya,Renuka Devi,Ashok Kumar,Mubarak
Naya Sansar,(1959),,"Drama, Family",,,Nanabhai Bhatt,Pradeep Kumar,Nanda,Jayshree Gadkar
Naya Savera,(1985),,Drama,,,Kavi Raz,Alka,Kanchan Hundal,Sukhbir Kang
Naya Sawan,(1992),,Romance,,,K.R. Reddy,Laxmikant Berde,Ashwini Bhave,Bharat Bhushan
Naya Sitara,(1988),,Romance,,,Sarath Babu,Bhanupriya,,
Naya Tarana,(1943),,,,,Najam Naqvi,Sharda,,
Naya Zaher,(1991),136 min,"Action, Crime, Thriller",,,Jyoti Swaroop,Arjun,Iqbal Durrani,Kamal Jain
Naya Zamana,(1971),151 min,"Drama, Romance",6.9,98,Pramod Chakravorty,Dharmendra,Hema Malini,Ashok Kumar
Naya Zamana,(1935),,,,,Homi Master,Hadi,Ghulam Mohammed,
Naya Zamana,(1957),,,,,Lekhraj Bhakri,Pradeep Kumar,Mala Sinha,Veena
Naya Zamana,(1943),,Drama,,,Nanubhai Vakil,Sarojini,Benjamin,Ibrahim
Naya Zamana 1939,(1939),,Drama,,,Ravindra Nath,,,
Naya Zamana Nai Kranti,(1990),,Action,,,Professor .Ravi,Ashok Kumar,Satyarth Sinha,
Nayak the Leader,(2005),,Action,,,Riyaz Khan,Namitha,Nassar,Rajasekhar
Nayak: The Real Hero,(2001),187 min,"Action, Drama, Thriller",7.8,"14,939",S. Shankar,Anil Kapoor,Rani Mukerji,Amrish Puri
Nayee Padosan,(2003),136 min,Comedy,5.4,374,B.H. Tharun Kumar,Vikas Kalantri,Anuj Sawhney,Aslam Khan
Nazar,(1990),124 min,Drama,6.3,88,Mani Kaul,Shekhar Kapur,Shambhavi Kaul,Surekha Sikri
Nazar,(2005),138 min,Thriller,3.9,126,Soni Razdan,Meera,Ashmit Patel,Koel Purie
Nazar Ke Samne,(1995),96 min,"Action, Crime, Drama",4.7,483,Jagdish A. Sharma,Akshay Kumar,Farheen,Ekta Sohini
Nazar Ki Shikari,(1936),,,,,Anand Prasad Kapoor,Baburao Pendharkar,,
Nazarband,(2020),85 min,Drama,,,Suman Mukhopadhyay,Tanmay Dhanania,Indira Tiwari,
Nazaria,(1952),,Romance,,,David Abraham,Geeta Bali,Helen,Begum Para
Nazarr,(1996),,Action,6.1,19,Rajesh Bhatt,Amulaya,Laxmikant Berde,Mohan Joshi
Nazneen,(1951),,Drama,,,N.K. Ziree,Madhubala,Nasir Khan,Agha
Nazrana,(1961),130 min,"Comedy, Drama, Romance",6.9,50,C.V. Sridhar,Raj Kapoor,Vyjayanthimala,Usha Kiran
Nazrana,(1987),,Romance,6.2,90,Ravi Tandon,Rajesh Khanna,Sridevi,Priti Sapru Walia
Nazrana,(1942),,,,,G.P. Kapoor,Lalita Devi,Ashiq Hussain,Jugal Kishore
Nazrana,(1978),,Drama,,,,,,
Nazrana Pyar Ka,(1980),,Drama,4.9,10,S.M. Sagar,Raj Babbar,Raj Kiran,Vijayendra Ghatge
NCDEX: Spotting the Future,(2012),,Documentary,,,Akshay Dandekar,,,
NCR: Chapter One,(2021),65 min,Crime,7.8,20,Saif Baidya,Ajay Kkhundal,Manil Mayank Mishra,Puneet Kumar Mishra
Neal 'n' Nikki,(2005),122 min,"Comedy, Musical, Romance",3.2,"1,476",Arjun Sablok,Uday Chopra,Tanishaa Mukerji,Abhishek Bachchan
Necklace Thief,(1970),,Thriller,,,,,,
Nee Engey,(2003),153 min,Documentary,,,R.V. Ramani,,,
Neecha Nagar,(1946),122 min,Drama,6.8,182,Chetan Anand,Rafiq Anwar,Uma Anand,Kamini Kaushal
Neel Kamal,(1947),116 min,"Drama, Musical, Romance",7.7,75,Kidar Nath Sharma,Begum Para,Raj Kapoor,Madhubala
Neel Kamal,(1968),160 min,"Drama, Fantasy, Musical",6.8,278,Ram Maheshwari,Waheeda Rehman,Raaj Kumar,Manoj Kumar
Neel Mani,(1957),140 min,Drama,6.1,12,Kundan Kumar,Prem Adib,Mohan Choti,Nalini Jaywant
Neel Parbat Ke Paar,(2002),,Drama,,,Vivek Anand,Surya Rishi Anand,Suryarishi Anand,Guddu
Neela,(1935),,,,,Dixit,Rekha Kanekar,,
Neela Akash,(1965),,"Drama, Family",6.7,37,Rajendra Bhatia,Dharmendra,Mala Sinha,Mehmood
Neelam,(1945),,,,,Jagdish Sethi,Meena Shorey,,
Neelam Pari,(1952),,"Adventure, Fantasy",,,Dhirubhai Desai,Geeta Bali,Gope,Kuldip Kaur
Neelambari,(2003),154 min,Drama,7.4,15,S.J. Suryah,Shankanada Aravind,Devraj,Charu Haasan
Neele Gagan Ke Tale,(2019),46 min,Drama,,,Vandana Sharma,Anurag Awasthi,Ekta Bakshi,Tannu Chouhan
Neeli Aankhen,(1962),,Mystery,5.1,7,Ved-Madan,Shakila,Ajit,Johnny Walker
Neelima,(1975),,"Drama, Family",,,Pushpraj,Sunil Dutt,Anwar Hussain,Anjali Kadam
Neelofar,(1958),,,,,Prem Narayan Arora,Chitra,Suresh,Nishi
Neend Hamari Khwab Tumhare,(1966),134 min,"Musical, Romance",6.5,28,Shiv Sahni,Shashi Kapoor,Nanda,Balraj Sahni
Neerja,(2016),122 min,"Biography, Drama, Thriller",7.6,"21,470",Ram Madhvani,Sonam Kapoor,Shabana Azmi,Yogendra Tiku
Neethikku Oru Pen,(1984),113 min,Drama,,,Kalaignanam,,,
Neeyat,(1980),147 min,"Family, Drama",5.5,23,Anil Ganguly,Shashi Kapoor,Jeetendra,Rekha
Nehle Pe Dehla,(1946),,,,,Hansraj Patel,Eddie Billimoria,,
Nehle Pe Dehlaa,(1976),,"Action, Crime, Drama",5.4,32,Raj Khosla,Sunil Dutt,Saira Banu,Vinod Khanna
Nehlle Pe Dehlla,(2007),125 min,"Action, Comedy, Crime",3.8,489,Ajay Chandhok,Sanjay Dutt,Bipasha Basu,Saif Ali Khan
Nehru: The Jewel of India,(1990),165 min,Biography,5.4,12,Kiran Kumar,Rita Bhaduri,Girish Karnad,Anupam Kher
Neighbours,(2014),125 min,Horror,3.2,42,Shyam Ramsay,Sunny Singh,Hritu,Gavie Chahal
Nek Alba,(1932),,,,,Hadi,Jamshedji,Ghulam Mohammed,Mushtari
Nek Dil,(1948),,,,,Amrita,Smriti Biswas,Pran,Begum Parveen
Nek Dost,(1934),,,,,G.P. Pawar,Lalita Pawar,,
Nek Khatoon,(1959),,Drama,,,Shah Agha,Chitra,Hiralal,
Nek Parveen,(1982),,Drama,,,K Sharif,Bhavana Bhatt,Bharat Bhushan,Chitra
Neki Aur Badi,(1949),,,,,Kidar Nath Sharma,Geeta Bali,Madhubala,
Neki Ka Taj,(1934),,,,,N.G. Devare,Fatma Begum,Nurjahan,
Nelson's Vandre,(2017),113 min,,,,John Antony,Nelson Rodriguez,Arathi Menon,Sister Rosetta
Nene Mukhya Mantri Naithe,(2009),,"Action, Crime, Drama",,,Narendra Naidu,Narendra Naidu,Sunayana Fernandez,Suneel
Nenunnanu,(2004),,Action,5.3,237,V.N. Aditya,Nagarjuna Akkineni,Shriya Saran,Aarthi Agarwal
Nepoliyan,(1994),,Action,,,Babu Antony,Raghu,Vijayakumar,Vijayaraghavan
NERAM VANTHACHU,(1982),,Drama,,,Vellaaichamy,Gandhimathi,Karthik,Radha
Netaji Subhas Chandra Bose: The Forgotten Hero,(2005),208 min,"Biography, Drama, History",7.6,"1,095",Shyam Benegal,Vinay Anand,Ila Arun,Pankaj Berry
Netaji Subhash Chandra Bose,(1966),150 min,"Biography, Drama",7.7,25,Hemen Gupta,Abhi Bhattacharya,Jaymala Adarsh,Ulhas
Netraheen Sakshi,(1991),,Drama,,,Vijay Arora,Beena Bannerjee,Alok Nath,Ankur Zaveri
Netua,(2020),,Drama,,,Prem Sagar Singh,Aryan Arya,Akshit Chauhan,Nitu Chauhan
Never Give Up,(2019),136 min,Thriller,,,Unmesh Kabre,Yogita Choudhari,Arry Dabbas,Piyush Ghadse
New Delhi,(1956),176 min,"Comedy, Drama, Musical",7.4,62,Mohan Segal,Kishore Kumar,Vyjayanthimala,Jabeen Jalil
New Delhi Times,(1986),123 min,"Drama, Mystery",7.7,173,Romesh Sharma,Shashi Kapoor,Sharmila Tagore,Om Puri
New Entry,(1994),,Romance,,,,,,
New Searchlight,(1937),,,,,Homi Master,Dinshaw Bilimoria,Jamshedji,Jillo
New York,(2009),153 min,"Crime, Drama, Thriller",6.8,"10,553",Kabir Khan,John Abraham,Katrina Kaif,Neil Nitin Mukesh
Newton,(2017),106 min,"Comedy, Drama",7.7,"17,734",Amit Masurkar,Rajkummar Rao,Pankaj Tripathi,Anjali Patil
NH-8: Road to Nidhivan,(2015),95 min,Horror,2.7,35,Munindra,Auroshika Dey,Arjun Fauzdar,Swaroopa Ghosh
Nidaan,(2000),146 min,"Drama, Romance",6.1,15,Mahesh Manjrekar,Shivaji Satam,Reema Lagoo,Nisha Bains
Nidhivan: God and the Darkness,(2015),95 min,"Mystery, Thriller",,,Munindra Gupta,,,
Nigah E Karam,(1978),,Drama,,,,,,
Nigahain,(1983),,Romance,,,Abu Malik,Daboo Malik,Roma Manik,
Nigahen: Nagina Part II,(1989),140 min,"Drama, Family, Fantasy",5.2,295,Harmesh Malhotra,Sunny Deol,Sridevi,Anupam Kher
Nigah-e-Nafrat,(1935),,,,,Master Vinayak,Master Vinayak,Baburao Pendharkar,Bal Dhavale
Nigehbaan: The Third Eye,(2005),,Thriller,2.5,22,Dilip Shankar,Sameer Dharmadhikari,Sandali Sinha,Sayaji Shinde
Night,(2000),,Romance,,,D.V.S. Reddy,Shanti Priya,Yadhakrishan,
Night,(2017),108 min,"Drama, Romance",4.3,218,Onir,Ashish Bisht,Simon Frenay,Areesz Ganddi
Night Bird,(1961),,Action,,,A.R. Zamindar,Maya Dass,Azaad Irani,Nazir Kashmiri
Night Club,(1958),137 min,"Crime, Drama",6.2,5,Naresh Saigal,Ashok Kumar,Kamini Kaushal,Mubarak
Night Duty,(2005),,Horror,,,,,,
Night Encounters,,89 min,Horror,,,Simmer Bhatia,Ankur Rathee,Anisa Butt,Sonia Rathee
Night in London,(1967),,"Action, Drama, Thriller",6.6,37,Brij,Biswajit Chatterjee,Mala Sinha,Johnny Walker
Night Lover,(2006),,"Drama, Thriller",,,Suresh Jain,Tanveer,Urmila,Ashika Suryavanshi
Night Queen,(1992),,Thriller,,,Ishrat Ali,Kiran Arora,Rita Bhaduri,Bharat Kapoor
Nihaal: A Story of a Warrior,,109 min,Thriller,,,Vinod Vyas,Shiv Singh,Jyoti Mishra,Mayank Sahni
Nikamma,(2021),,Action,,,Sabir Khan,Abhimanyu Dasani,Shirley Setia,Samir Soni
Nikamma,(2005),151 min,Comedy,,,Dinesh Chaudhary,Uttar Kumar,Poonam,Dev Sharma
Nikhdoo,(2019),101 min,"Drama, Family, Romance",,,Avnish Kumar Singh,Vikas Balian,Himani Choudhary,Uttar Kumar
Nil Battey Sannata,(2015),100 min,"Drama, Family",8.3,"6,069",Ashwiny Iyer Tiwari,Swara Bhaskar,Ratna Pathak Shah,Riya Shukla
Nili,(1950),,Romance,7.7,9,Ratilal Hemchand Punatar,Suraiya,Shyama,Agha
Nine Hours in Mumbai,(2018),140 min,Thriller,,,Raaj Rahhi,Sanjay Mishra,Adil Hussain,Gauahar Khan
Ninne Pelladatha,(1996),146 min,"Romance, Comedy, Drama",7.5,659,Krishna Vamsi,Y.V.S. Chowdary,Nagarjuna Akkineni,Tabu
Nippu Ravva,(1993),,"Action, Drama",7.2,32,A. Kodandarami Reddy,Nandamuri Balakrishna,Vijayshanti,Amrish Puri
Nirakar Chhaya,(2007),82 min,Drama,7.5,8,Ashish Avikunthak,,,
Nirala,(1950),,"Drama, Romance, Thriller",6.6,30,Devendra Mukherjee,Madhubala,Dev Anand,Mazhar Khan
Nirala Hindustan,(1938),,,,,Mohan Sinha,Shobhna Samarth,Prem Adib,Wasti
Nirali Duniya,(1940),,,,,V.M. Vyas,Lalita Pawar,Eddie Billimoria,Jal Merchant
Nirankush,(2013),,"Action, Thriller",,,Raju Kafley,Ashutosh Agnihotri,Pankaj Badra,Harsh Chhaya
Nirbhay,(1996),135 min,"Action, Thriller",4.9,12,Vinod Dewan,Sadashiv Amrapurkar,Malvika Arora,Sharokh Bharucha
