23.21000000,73.42000000,1010.34000000,88.29000000
12.32000000,41.62000000,1012.88000000,88.88000000
24.60000000,57.85000000,1012.92000000,69.56000000
28.42000000,75.23000000,1010.25000000,56.80000000
7.64000000,41.17000000,1020.01000000,75.14000000
27.92000000,68.30000000,1015.02000000,51.04000000
11.82000000,41.17000000,1019.50000000,55.74000000
31.30000000,67.17000000,1007.27000000,62.99000000
24.90000000,67.25000000,1017.77000000,66.17000000
23.83000000,49.21000000,1012.93000000,46.79000000
29.97000000,67.90000000,1006.09000000,61.60000000
26.14000000,72.99000000,1007.49000000,81.72000000
10.31000000,42.49000000,1009.43000000,78.36000000
24.54000000,44.89000000,1010.05000000,59.13000000
28.94000000,71.64000000,1006.59000000,69.24000000
20.68000000,63.86000000,1015.73000000,74.36000000
5.37000000,38.68000000,1017.76000000,76.48000000
11.93000000,38.78000000,1013.15000000,96.08000000
28.32000000,71.32000000,1008.02000000,78.82000000
21.97000000,69.23000000,1012.25000000,86.45000000
15.95000000,49.25000000,1019.04000000,88.51000000
23.34000000,59.14000000,1017.47000000,78.91000000
19.20000000,58.71000000,1009.80000000,84.62000000
23.38000000,48.60000000,1004.45000000,69.19000000
31.41000000,76.09000000,1007.68000000,70.49000000
17.62000000,43.69000000,1016.49000000,67.92000000
5.18000000,40.27000000,1010.84000000,81.64000000
32.38000000,67.17000000,1006.97000000,60.04000000
7.49000000,39.81000000,1019.03000000,87.29000000
14.79000000,41.04000000,1025.32000000,75.81000000
24.26000000,42.80000000,1013.72000000,61.62000000
28.59000000,80.18000000,1011.36000000,89.18000000
24.82000000,71.94000000,1010.50000000,64.67000000
31.17000000,70.98000000,1007.19000000,67.34000000
9.83000000,41.17000000,1019.34000000,72.29000000
5.71000000,40.77000000,1022.51000000,89.58000000
12.78000000,41.04000000,1025.16000000,85.14000000
20.89000000,68.63000000,1012.60000000,69.52000000
32.77000000,72.86000000,1003.60000000,52.87000000
13.66000000,45.00000000,1021.97000000,79.04000000
13.41000000,39.35000000,1015.10000000,79.32000000
22.42000000,59.43000000,1007.12000000,90.56000000
18.81000000,49.15000000,1020.79000000,67.09000000
6.25000000,39.64000000,1010.98000000,83.45000000
20.92000000,57.76000000,1017.22000000,75.86000000
15.11000000,43.67000000,1012.06000000,91.75000000
24.54000000,66.49000000,1011.10000000,69.14000000
20.19000000,62.26000000,1011.37000000,89.69000000
17.25000000,43.14000000,1018.34000000,76.17000000
29.03000000,69.51000000,1009.80000000,47.04000000
8.32000000,39.64000000,1010.93000000,78.21000000
22.83000000,59.43000000,1005.51000000,83.93000000
24.40000000,60.37000000,1006.77000000,82.43000000
29.06000000,71.64000000,1005.54000000,69.84000000
24.82000000,74.87000000,1010.28000000,73.54000000
26.06000000,58.59000000,1012.41000000,55.22000000
25.39000000,58.79000000,1015.85000000,62.59000000
20.91000000,59.14000000,1017.25000000,74.70000000
13.08000000,41.74000000,1020.75000000,64.44000000
24.35000000,58.79000000,1010.13000000,72.10000000
4.27000000,39.64000000,1010.99000000,84.85000000
14.80000000,44.71000000,1014.67000000,41.71000000
26.99000000,72.99000000,1008.00000000,76.10000000
15.93000000,40.89000000,1011.57000000,74.55000000
14.45000000,43.34000000,1015.47000000,83.33000000
15.22000000,50.88000000,1014.19000000,100.12000000
21.52000000,50.66000000,1013.56000000,74.33000000
10.74000000,41.46000000,1016.76000000,84.59000000
13.93000000,39.64000000,1011.80000000,82.64000000
15.59000000,52.05000000,1013.67000000,78.55000000
24.03000000,58.46000000,1015.71000000,70.15000000
24.22000000,61.86000000,1013.39000000,80.11000000
32.10000000,69.98000000,1013.31000000,55.84000000
11.64000000,40.10000000,1015.50000000,87.05000000
22.89000000,73.11000000,1006.66000000,73.11000000
24.40000000,60.32000000,1016.50000000,70.96000000
23.27000000,64.69000000,1006.84000000,70.53000000
32.02000000,67.83000000,1007.77000000,53.31000000
14.24000000,41.40000000,1019.70000000,70.32000000
25.14000000,60.37000000,1006.63000000,77.17000000
27.56000000,63.90000000,1013.23000000,45.97000000
28.36000000,68.08000000,1013.34000000,42.82000000
23.51000000,63.78000000,1016.10000000,69.79000000
13.36000000,39.64000000,1010.30000000,93.26000000
7.80000000,43.65000000,1018.92000000,60.77000000
27.54000000,68.27000000,1008.12000000,56.42000000
8.83000000,36.30000000,1027.08000000,72.69000000
23.29000000,49.30000000,1003.88000000,74.12000000
13.29000000,71.14000000,1019.63000000,75.09000000
10.94000000,40.81000000,1026.03000000,80.79000000
31.35000000,70.80000000,1010.11000000,66.37000000
10.81000000,45.00000000,1023.45000000,85.89000000
16.02000000,39.54000000,1007.73000000,72.81000000
25.33000000,48.60000000,1002.54000000,68.45000000
14.19000000,39.52000000,1018.34000000,77.25000000
14.95000000,39.31000000,1009.15000000,75.30000000
23.06000000,63.90000000,1013.54000000,65.28000000
25.45000000,63.76000000,1009.96000000,67.78000000
16.45000000,41.48000000,1016.64000000,45.21000000
19.32000000,52.90000000,1016.86000000,68.20000000
26.47000000,63.13000000,1013.72000000,79.40000000
32.84000000,77.95000000,1014.68000000,45.80000000
14.12000000,40.92000000,1022.46000000,73.28000000
4.24000000,39.90000000,1009.28000000,96.74000000
24.44000000,72.99000000,1008.38000000,91.66000000
11.94000000,44.20000000,1017.97000000,82.93000000
22.55000000,70.79000000,1006.19000000,92.56000000
23.24000000,45.01000000,1012.21000000,45.23000000
23.55000000,62.96000000,1020.16000000,70.16000000
30.21000000,69.40000000,1003.69000000,62.89000000
26.09000000,60.23000000,1010.74000000,60.88000000
12.91000000,40.73000000,1017.66000000,93.66000000
17.78000000,52.08000000,1006.90000000,100.09000000
27.84000000,68.08000000,1013.34000000,46.19000000
28.64000000,66.54000000,1010.43000000,43.39000000
15.06000000,41.85000000,1016.78000000,88.23000000
16.70000000,50.66000000,1014.86000000,94.87000000
7.77000000,35.77000000,1016.53000000,73.79000000
16.20000000,65.46000000,1013.97000000,89.84000000
18.13000000,49.39000000,1021.29000000,82.52000000
14.47000000,44.66000000,1016.33000000,93.52000000
21.98000000,58.79000000,1010.72000000,86.85000000
12.57000000,39.16000000,1016.53000000,88.91000000
12.74000000,41.50000000,1012.94000000,86.28000000
33.80000000,64.96000000,1004.88000000,49.37000000
24.44000000,69.13000000,1011.10000000,87.62000000
22.90000000,49.30000000,1003.45000000,80.95000000
30.38000000,71.58000000,1010.17000000,50.45000000
14.04000000,40.20000000,1013.29000000,89.54000000
18.23000000,58.96000000,1015.55000000,69.61000000
26.09000000,60.29000000,1017.72000000,50.83000000
24.27000000,68.28000000,1005.43000000,67.63000000
7.41000000,40.71000000,1023.07000000,83.32000000
10.03000000,41.79000000,1020.35000000,66.42000000
27.07000000,77.95000000,1012.34000000,76.64000000
29.56000000,73.88000000,1005.77000000,66.45000000
20.14000000,46.93000000,1014.66000000,64.22000000
27.16000000,56.85000000,1012.07000000,39.05000000
30.42000000,67.69000000,1006.23000000,54.19000000
9.68000000,38.16000000,1015.54000000,79.67000000
29.29000000,57.19000000,1008.30000000,60.11000000
32.21000000,70.94000000,1006.76000000,47.56000000
12.82000000,38.62000000,1018.71000000,83.80000000
27.97000000,68.31000000,1010.64000000,55.91000000
18.86000000,46.48000000,1007.28000000,78.47000000
23.02000000,63.47000000,1012.21000000,80.61000000
25.21000000,75.60000000,1017.19000000,69.84000000
18.16000000,43.72000000,1008.64000000,75.22000000
7.69000000,36.24000000,1013.08000000,88.37000000
23.70000000,66.56000000,1002.07000000,85.19000000
25.26000000,52.30000000,1006.65000000,64.64000000
26.94000000,71.14000000,1011.63000000,62.74000000
13.21000000,43.71000000,1024.50000000,86.59000000
18.79000000,49.15000000,1021.69000000,70.16000000
5.72000000,39.33000000,1009.96000000,95.40000000
29.60000000,69.82000000,1010.49000000,61.66000000
30.49000000,64.44000000,1013.43000000,51.73000000
24.33000000,68.08000000,1013.02000000,64.81000000
27.26000000,66.56000000,1007.83000000,60.95000000
22.53000000,60.95000000,1015.12000000,75.10000000
21.76000000,47.93000000,1005.34000000,86.28000000
3.73000000,39.42000000,1024.40000000,82.42000000
10.76000000,44.58000000,1016.41000000,79.24000000
14.83000000,53.82000000,1016.57000000,63.47000000
10.28000000,39.64000000,1010.45000000,74.15000000
23.86000000,52.84000000,1006.56000000,48.94000000
16.44000000,53.16000000,1014.82000000,75.29000000
22.78000000,71.77000000,1005.26000000,89.23000000
31.27000000,73.91000000,1003.72000000,68.92000000
28.86000000,49.30000000,1003.93000000,52.85000000
17.12000000,68.28000000,1003.56000000,94.29000000
15.37000000,43.34000000,1014.84000000,80.37000000
12.19000000,40.75000000,1015.13000000,88.98000000
19.66000000,51.43000000,1010.17000000,84.19000000
28.55000000,72.43000000,1007.20000000,65.82000000
25.62000000,58.82000000,1010.02000000,70.31000000
23.42000000,50.05000000,1006.79000000,86.45000000
34.65000000,74.67000000,1016.03000000,26.67000000
21.62000000,50.05000000,1007.20000000,92.90000000
17.44000000,44.88000000,1018.05000000,68.35000000
6.90000000,40.62000000,1018.48000000,78.84000000
25.77000000,68.08000000,1010.99000000,73.58000000
17.85000000,46.48000000,1007.79000000,83.59000000
18.83000000,63.91000000,1010.80000000,96.18000000
22.53000000,58.62000000,1016.28000000,72.78000000
24.57000000,49.82000000,1016.82000000,65.25000000
5.52000000,39.33000000,1009.74000000,95.25000000
7.23000000,41.22000000,1015.23000000,98.04000000
8.91000000,40.69000000,1015.11000000,89.65000000
25.28000000,70.32000000,1006.91000000,81.74000000
15.47000000,48.98000000,1016.42000000,89.85000000
21.18000000,70.02000000,1010.27000000,96.46000000
11.39000000,40.27000000,1009.04000000,73.13000000
19.51000000,50.16000000,1010.33000000,94.37000000
25.23000000,64.63000000,1020.59000000,52.20000000
26.71000000,70.40000000,1007.59000000,82.63000000
18.27000000,50.16000000,1011.07000000,95.91000000
24.97000000,68.61000000,1011.00000000,55.04000000
27.52000000,74.67000000,1015.77000000,72.01000000
9.39000000,41.79000000,1021.60000000,50.09000000
24.31000000,65.94000000,1011.50000000,61.61000000
29.70000000,67.17000000,1007.31000000,66.56000000
21.95000000,59.43000000,1010.29000000,74.67000000
8.97000000,39.66000000,1021.63000000,78.94000000
16.96000000,44.90000000,1020.50000000,77.53000000
17.70000000,49.78000000,1005.19000000,100.09000000
21.84000000,55.50000000,1019.28000000,62.17000000
27.31000000,59.54000000,1006.24000000,71.99000000
11.41000000,40.10000000,1014.27000000,91.17000000
20.04000000,48.92000000,1011.14000000,68.92000000
6.86000000,42.49000000,1007.95000000,93.96000000
11.02000000,41.44000000,1015.28000000,83.53000000
14.05000000,40.71000000,1016.36000000,68.58000000
9.16000000,41.03000000,1021.30000000,76.08000000
14.12000000,41.39000000,1018.73000000,76.51000000
27.14000000,65.27000000,1013.26000000,55.17000000
26.05000000,65.38000000,1009.43000000,52.10000000
21.89000000,45.38000000,1014.42000000,68.95000000
32.91000000,73.56000000,1007.02000000,55.03000000
22.45000000,59.87000000,1018.92000000,72.73000000
6.17000000,39.33000000,1012.57000000,93.32000000
27.23000000,49.16000000,1004.03000000,40.80000000
26.14000000,61.02000000,1010.13000000,66.71000000
25.34000000,69.48000000,1008.40000000,74.79000000
14.95000000,42.99000000,1008.75000000,90.76000000
22.35000000,51.43000000,1011.34000000,77.33000000
17.34000000,44.06000000,1015.84000000,74.88000000
25.87000000,63.47000000,1011.54000000,65.45000000
18.64000000,67.71000000,1003.84000000,89.63000000
24.99000000,60.37000000,1005.66000000,74.87000000
14.92000000,41.16000000,1004.83000000,83.70000000
14.78000000,38.58000000,1017.02000000,82.40000000
9.68000000,41.44000000,1015.19000000,87.34000000
8.88000000,41.54000000,1019.05000000,80.77000000
22.08000000,41.10000000,1002.19000000,46.69000000
33.38000000,71.06000000,1008.10000000,64.83000000
27.59000000,71.97000000,1008.64000000,88.22000000
22.50000000,58.79000000,1017.48000000,73.02000000
26.02000000,59.57000000,1011.16000000,76.93000000
28.52000000,57.82000000,1004.81000000,57.82000000
22.69000000,64.45000000,1012.82000000,45.03000000
31.98000000,73.42000000,1010.66000000,60.06000000
26.66000000,64.27000000,1012.83000000,58.88000000
26.85000000,74.16000000,1008.66000000,93.80000000
25.45000000,75.23000000,1011.41000000,73.33000000
25.77000000,62.96000000,1019.86000000,58.07000000
20.08000000,49.69000000,1008.34000000,69.88000000
6.01000000,35.79000000,1011.26000000,90.72000000
15.25000000,46.36000000,1019.69000000,95.83000000
10.12000000,38.38000000,1018.22000000,85.93000000
9.47000000,41.40000000,1026.21000000,89.08000000
25.92000000,60.95000000,1014.62000000,48.46000000
21.30000000,66.86000000,1013.04000000,55.43000000
15.98000000,41.48000000,1017.00000000,55.73000000
10.10000000,40.22000000,1007.10000000,90.36000000
21.85000000,59.80000000,1016.89000000,75.28000000
15.90000000,39.99000000,1007.03000000,78.49000000
25.60000000,71.73000000,1010.15000000,68.99000000
10.45000000,39.69000000,1003.92000000,89.45000000
20.29000000,49.69000000,1008.94000000,69.91000000
19.01000000,58.46000000,1017.14000000,90.99000000
30.06000000,69.14000000,1007.50000000,72.48000000
17.38000000,43.14000000,1011.09000000,61.90000000
28.16000000,71.94000000,1007.69000000,68.17000000
18.40000000,40.79000000,1006.18000000,92.36000000
13.33000000,40.64000000,1020.92000000,91.47000000
21.49000000,68.28000000,1004.68000000,80.64000000
18.80000000,47.83000000,1005.86000000,76.77000000
23.00000000,63.78000000,1015.85000000,70.46000000
12.86000000,44.77000000,1018.75000000,74.73000000
16.47000000,38.01000000,1022.30000000,72.29000000
25.40000000,69.59000000,1008.58000000,82.22000000
6.64000000,35.19000000,1019.83000000,76.01000000
10.74000000,52.75000000,1021.75000000,75.41000000
15.48000000,53.82000000,1016.10000000,64.77000000
9.53000000,40.62000000,1015.57000000,75.49000000
16.90000000,54.30000000,1017.97000000,60.57000000
13.55000000,40.71000000,1019.13000000,75.44000000
30.10000000,47.93000000,1002.64000000,42.06000000
28.85000000,59.27000000,1011.69000000,51.80000000
32.00000000,58.90000000,1003.48000000,51.38000000
25.64000000,70.72000000,1010.16000000,84.00000000
24.29000000,57.50000000,1014.85000000,67.28000000
30.01000000,65.18000000,1012.87000000,43.95000000
29.08000000,67.07000000,1005.73000000,57.18000000
13.93000000,44.21000000,1022.26000000,82.40000000
16.70000000,46.18000000,1011.20000000,96.84000000
6.40000000,39.90000000,1007.75000000,86.55000000
6.43000000,36.08000000,1022.73000000,85.03000000
8.66000000,41.01000000,1022.51000000,98.55000000
11.42000000,41.38000000,1021.98000000,60.19000000
15.79000000,44.89000000,1010.19000000,84.61000000
21.65000000,58.18000000,1008.33000000,95.28000000
10.20000000,41.17000000,1019.56000000,82.46000000
15.36000000,41.35000000,1002.40000000,91.67000000
30.17000000,76.86000000,998.23000000,73.61000000
12.75000000,40.64000000,1020.44000000,83.17000000
19.69000000,56.65000000,1020.79000000,66.94000000
20.15000000,39.72000000,1001.85000000,59.32000000
24.39000000,63.21000000,1012.59000000,80.88000000
22.74000000,58.12000000,1015.16000000,79.58000000
13.94000000,42.86000000,1012.35000000,88.78000000
29.43000000,66.75000000,1017.63000000,42.72000000
10.10000000,41.17000000,1019.18000000,84.87000000
12.68000000,40.69000000,1014.46000000,79.77000000
5.04000000,40.64000000,1021.35000000,93.63000000
25.35000000,65.18000000,1012.67000000,70.36000000
15.20000000,39.00000000,1016.10000000,72.76000000
17.44000000,44.89000000,1009.90000000,80.54000000
20.07000000,51.30000000,1011.90000000,94.62000000
17.69000000,44.34000000,1019.31000000,61.12000000
16.73000000,58.59000000,1015.02000000,89.61000000
26.02000000,63.07000000,1010.94000000,53.96000000
20.89000000,67.71000000,1006.12000000,59.12000000
14.64000000,39.31000000,1008.84000000,79.30000000
15.92000000,39.16000000,1006.59000000,71.32000000
27.20000000,72.43000000,1006.75000000,80.67000000
14.09000000,41.20000000,1016.45000000,67.27000000
11.72000000,40.92000000,1023.35000000,88.55000000
13.99000000,45.00000000,1023.83000000,77.92000000
22.20000000,63.94000000,1017.38000000,56.17000000
17.76000000,42.42000000,1009.09000000,66.26000000
17.37000000,58.49000000,1012.20000000,91.14000000
27.77000000,63.90000000,1013.62000000,51.43000000
27.57000000,71.32000000,1002.59000000,76.68000000
11.52000000,40.80000000,1024.31000000,73.49000000
23.89000000,65.18000000,1012.46000000,78.29000000
14.59000000,42.44000000,1012.70000000,83.92000000
25.75000000,60.95000000,1014.75000000,53.30000000
32.57000000,78.92000000,1011.60000000,66.47000000
29.05000000,70.32000000,1011.33000000,72.50000000
12.35000000,40.73000000,1019.03000000,95.53000000
27.20000000,77.95000000,1009.48000000,78.53000000
23.44000000,62.52000000,1016.46000000,67.21000000
23.97000000,64.05000000,1012.23000000,90.18000000
24.34000000,66.05000000,1019.26000000,74.58000000
16.97000000,44.92000000,1025.21000000,74.27000000
8.21000000,38.91000000,1015.82000000,88.99000000
12.57000000,41.79000000,1014.99000000,87.80000000
12.87000000,48.04000000,1012.47000000,100.13000000
28.57000000,69.84000000,1003.57000000,66.55000000
23.93000000,64.45000000,1015.35000000,54.71000000
22.09000000,65.59000000,1015.54000000,72.44000000
23.59000000,71.73000000,1009.69000000,87.06000000
11.95000000,39.82000000,1013.40000000,92.51000000
14.91000000,46.90000000,1019.59000000,98.10000000
11.36000000,40.75000000,1016.34000000,85.19000000
29.61000000,67.07000000,1005.91000000,39.28000000
29.24000000,74.67000000,1015.81000000,59.95000000
23.55000000,73.18000000,1011.85000000,87.97000000
27.02000000,72.58000000,1009.21000000,89.13000000
32.45000000,68.30000000,1015.26000000,44.12000000
22.28000000,60.27000000,1018.98000000,84.12000000
25.14000000,63.47000000,1012.58000000,70.27000000
22.82000000,64.63000000,1020.78000000,66.73000000
31.59000000,58.90000000,1003.39000000,47.60000000
11.86000000,40.55000000,1019.82000000,91.45000000
20.03000000,45.01000000,1012.73000000,56.89000000
15.43000000,39.64000000,1008.58000000,87.99000000
31.35000000,68.67000000,1005.26000000,66.85000000
25.86000000,59.92000000,1009.92000000,73.95000000
6.19000000,41.31000000,1002.48000000,88.80000000
12.42000000,43.80000000,1023.13000000,79.80000000
25.50000000,63.91000000,1009.40000000,75.22000000
26.61000000,56.85000000,1012.48000000,48.84000000
19.40000000,49.69000000,1012.89000000,75.53000000
29.30000000,70.04000000,1010.95000000,61.23000000
7.44000000,38.50000000,1012.81000000,70.27000000
23.21000000,63.94000000,1013.56000000,80.23000000
12.76000000,41.48000000,1014.06000000,70.34000000
5.49000000,38.50000000,1012.18000000,79.33000000
16.01000000,49.64000000,1026.35000000,77.75000000
27.32000000,73.42000000,1012.07000000,86.30000000
29.48000000,73.21000000,1000.67000000,79.35000000
15.99000000,49.21000000,1015.17000000,76.40000000
13.64000000,34.03000000,1018.32000000,62.20000000
19.06000000,44.63000000,1004.23000000,84.43000000
15.30000000,43.14000000,1015.11000000,71.35000000
17.47000000,63.31000000,1015.28000000,88.22000000
26.02000000,68.67000000,1006.73000000,75.19000000
13.04000000,45.09000000,1013.00000000,87.68000000
17.85000000,48.14000000,1017.16000000,86.68000000
17.33000000,41.35000000,999.51000000,68.36000000
32.84000000,74.67000000,1015.89000000,31.81000000
19.62000000,52.05000000,1012.09000000,50.02000000
12.90000000,44.63000000,1020.72000000,89.51000000
33.01000000,69.88000000,1006.71000000,53.25000000
11.62000000,39.72000000,1018.40000000,68.06000000
11.46000000,44.85000000,1014.30000000,63.24000000
24.27000000,60.37000000,1005.13000000,77.16000000
25.37000000,44.89000000,1009.27000000,63.06000000
27.41000000,74.67000000,1016.57000000,80.16000000
23.79000000,48.06000000,1012.92000000,60.03000000
22.86000000,47.43000000,1009.75000000,61.54000000
30.25000000,68.24000000,1006.58000000,31.90000000
34.09000000,68.51000000,1009.00000000,32.96000000
12.68000000,45.00000000,1022.54000000,77.19000000
9.08000000,36.18000000,1020.24000000,68.37000000
10.29000000,41.46000000,1020.84000000,89.03000000
9.41000000,39.61000000,1016.14000000,78.38000000
15.30000000,41.76000000,1022.57000000,71.56000000
21.63000000,71.85000000,1009.44000000,76.89000000
12.48000000,39.85000000,1012.93000000,60.23000000
25.10000000,60.37000000,1005.83000000,72.53000000
7.09000000,43.65000000,1019.60000000,72.10000000
28.53000000,69.84000000,1004.46000000,68.03000000
8.53000000,40.77000000,1009.85000000,90.95000000
10.22000000,39.64000000,1010.72000000,63.05000000
13.35000000,41.39000000,1019.17000000,72.87000000
13.43000000,43.69000000,1016.21000000,73.01000000
22.02000000,46.93000000,1014.32000000,55.92000000
6.92000000,41.26000000,1011.16000000,96.20000000
19.05000000,55.50000000,1020.25000000,75.76000000
11.12000000,41.54000000,1020.13000000,75.07000000
24.81000000,60.95000000,1014.72000000,54.71000000
12.19000000,40.23000000,1017.76000000,81.44000000
18.83000000,48.98000000,1016.33000000,74.23000000
28.37000000,72.86000000,1004.81000000,53.52000000
19.67000000,60.77000000,1017.33000000,88.13000000
15.03000000,42.44000000,1014.25000000,94.52000000
4.83000000,38.44000000,1015.35000000,72.94000000
17.40000000,44.90000000,1020.50000000,77.11000000
23.92000000,63.21000000,1012.52000000,86.51000000
23.05000000,48.98000000,1015.64000000,49.33000000
9.59000000,38.56000000,1017.52000000,61.89000000
24.98000000,58.05000000,1011.69000000,69.97000000
14.46000000,42.86000000,1031.34000000,69.84000000
11.23000000,39.72000000,1018.46000000,60.62000000
27.19000000,62.91000000,1011.57000000,53.66000000
31.08000000,59.57000000,1010.76000000,60.49000000
26.95000000,72.24000000,1011.16000000,73.14000000
29.79000000,69.34000000,1008.82000000,65.13000000
21.97000000,58.79000000,1010.93000000,86.70000000
28.50000000,72.99000000,1007.02000000,67.13000000
21.78000000,47.43000000,1007.88000000,66.68000000
26.62000000,72.43000000,1006.79000000,82.74000000
13.35000000,41.44000000,1015.90000000,66.04000000
24.73000000,71.14000000,1009.07000000,68.87000000
14.09000000,45.87000000,1009.05000000,84.09000000
28.15000000,70.72000000,1009.76000000,73.38000000
11.00000000,40.23000000,1019.08000000,86.50000000
11.54000000,40.05000000,1014.78000000,87.05000000
26.92000000,67.25000000,1017.74000000,61.68000000
29.70000000,57.35000000,1005.63000000,57.35000000
19.68000000,56.65000000,1020.75000000,67.25000000
28.43000000,63.31000000,1013.44000000,49.99000000
20.67000000,70.02000000,1010.42000000,94.09000000
20.21000000,60.84000000,1018.50000000,82.73000000
24.83000000,62.40000000,1010.13000000,70.18000000
14.85000000,45.01000000,1013.12000000,85.53000000
21.11000000,59.39000000,1013.87000000,85.29000000
26.31000000,77.95000000,1012.45000000,77.22000000
23.96000000,51.30000000,1011.81000000,71.81000000
6.30000000,41.14000000,1027.45000000,86.11000000
12.45000000,40.10000000,1015.40000000,82.61000000
18.26000000,59.15000000,1012.04000000,86.01000000
15.18000000,43.67000000,1011.59000000,92.58000000
27.02000000,71.25000000,1000.48000000,87.86000000
25.96000000,60.32000000,1016.17000000,55.51000000
14.01000000,39.00000000,1016.73000000,79.23000000
22.54000000,63.07000000,1011.71000000,81.64000000
25.01000000,66.56000000,1009.68000000,64.94000000
10.59000000,39.96000000,1025.87000000,97.05000000
13.72000000,41.62000000,1011.14000000,75.79000000
17.27000000,40.55000000,1000.89000000,70.66000000
21.55000000,44.57000000,1006.03000000,71.54000000
24.38000000,47.01000000,1015.17000000,68.96000000
23.62000000,68.63000000,1013.18000000,50.57000000
15.60000000,41.04000000,1025.48000000,64.43000000
25.14000000,67.32000000,1013.96000000,41.78000000
14.28000000,42.77000000,1020.06000000,81.77000000
32.67000000,77.95000000,1014.62000000,50.73000000
11.62000000,41.54000000,1019.94000000,66.43000000
32.96000000,68.31000000,1010.39000000,42.33000000
31.71000000,73.50000000,1010.63000000,40.17000000
15.03000000,43.71000000,1025.07000000,83.25000000
28.29000000,47.93000000,1002.60000000,53.23000000
11.92000000,40.62000000,1015.91000000,55.40000000
32.14000000,75.08000000,1005.35000000,49.92000000
8.05000000,40.62000000,1018.16000000,73.67000000
32.09000000,70.40000000,1003.73000000,55.65000000
13.78000000,40.73000000,1017.55000000,94.28000000
10.31000000,44.63000000,1020.55000000,88.62000000
20.28000000,63.86000000,1016.04000000,74.66000000
31.46000000,70.79000000,1003.54000000,59.51000000
20.51000000,68.08000000,1012.73000000,78.05000000
34.18000000,78.05000000,1010.71000000,66.77000000
25.66000000,77.54000000,1008.22000000,78.42000000
18.60000000,43.56000000,1013.90000000,51.16000000
20.24000000,58.41000000,1013.73000000,99.59000000
11.28000000,42.44000000,1014.62000000,99.78000000
28.18000000,71.14000000,1011.56000000,48.03000000
24.75000000,63.57000000,1010.47000000,84.24000000
19.11000000,50.16000000,1010.88000000,100.09000000
24.31000000,44.05000000,1006.16000000,73.30000000
18.77000000,49.21000000,1012.20000000,58.69000000
24.54000000,65.46000000,1014.27000000,40.77000000
29.95000000,73.42000000,1011.44000000,66.32000000
29.83000000,71.98000000,1004.32000000,67.55000000
28.54000000,58.33000000,1013.90000000,49.40000000
23.92000000,66.54000000,1009.93000000,62.37000000
13.52000000,40.83000000,1008.31000000,84.14000000
18.17000000,52.08000000,1001.91000000,100.09000000
27.65000000,67.07000000,1005.65000000,60.42000000
24.87000000,60.37000000,1005.48000000,76.21000000
9.00000000,43.13000000,1020.25000000,81.32000000
29.92000000,57.19000000,1008.62000000,45.80000000
28.86000000,73.40000000,1011.37000000,58.76000000
22.35000000,65.61000000,1016.27000000,73.93000000
8.01000000,40.62000000,1015.62000000,86.43000000
12.76000000,43.70000000,1015.13000000,65.34000000
12.19000000,40.05000000,1014.77000000,84.39000000
14.38000000,40.66000000,1016.34000000,92.37000000
22.20000000,51.19000000,1009.20000000,82.95000000
13.17000000,38.52000000,1018.50000000,83.77000000
19.54000000,54.90000000,1017.15000000,70.37000000
13.78000000,40.10000000,1014.49000000,81.86000000
17.36000000,41.23000000,998.08000000,63.46000000
18.55000000,41.85000000,1015.24000000,62.47000000
6.43000000,39.61000000,1017.51000000,83.80000000
15.40000000,41.16000000,1005.34000000,80.22000000
26.62000000,71.73000000,1009.32000000,80.10000000
26.94000000,73.21000000,1002.83000000,91.25000000
20.51000000,45.38000000,1014.29000000,69.14000000
17.48000000,44.20000000,1018.89000000,61.51000000
18.21000000,39.54000000,1009.81000000,70.92000000
20.00000000,63.31000000,1017.06000000,63.10000000
11.22000000,40.22000000,1011.01000000,81.67000000
18.77000000,39.54000000,1009.39000000,63.35000000
11.02000000,44.58000000,1016.40000000,83.57000000
14.98000000,39.58000000,1011.78000000,75.07000000
23.77000000,61.87000000,1009.80000000,54.83000000
9.06000000,36.30000000,1015.14000000,58.71000000
28.97000000,78.92000000,1011.71000000,88.50000000
13.55000000,40.10000000,1015.70000000,86.68000000
14.32000000,71.14000000,1019.87000000,79.15000000
20.37000000,69.48000000,1011.04000000,84.31000000
29.30000000,68.08000000,1011.23000000,56.23000000
26.68000000,62.91000000,1012.33000000,60.78000000
25.00000000,69.71000000,1009.23000000,80.92000000
20.58000000,49.15000000,1021.42000000,56.15000000
21.61000000,49.39000000,1019.41000000,78.20000000
27.57000000,70.36000000,1007.18000000,71.10000000
30.93000000,71.85000000,1008.63000000,58.47000000
21.69000000,57.17000000,1011.75000000,82.63000000
26.86000000,71.32000000,1007.38000000,81.14000000
10.12000000,40.00000000,1021.15000000,91.67000000
21.09000000,46.63000000,1013.03000000,74.80000000
30.24000000,67.32000000,1014.07000000,46.53000000
19.66000000,45.01000000,1014.42000000,60.14000000
18.87000000,52.05000000,1012.02000000,53.46000000
29.56000000,52.84000000,1006.09000000,42.17000000
24.20000000,63.21000000,1012.25000000,79.86000000
5.11000000,42.07000000,1004.28000000,81.80000000
9.81000000,44.45000000,1021.19000000,90.55000000
12.05000000,49.83000000,1008.54000000,95.11000000
14.72000000,40.83000000,1009.65000000,80.98000000
27.08000000,66.05000000,1017.91000000,59.10000000
17.88000000,45.87000000,1008.39000000,93.63000000
16.97000000,42.86000000,1013.92000000,74.80000000
