,Name_of_Anime,Story,Year,Duration,Certificate,Genre,Rating
3151,Rumic World: The Laughing Target,"Yuzuru was an average teenager who had almost forgotten that he was betrothed to Azusa(a girl)when he was only 6! Now arriving to claim what she feels is rightfully hers, only Satomi(...                See full summary »",1987,51 min,Unrated,"Animation, Horror, Mystery",6.8
3152,Puni Puni Poemy,"This is a 2-part OAV spin off of the Japanese anime series ""Excel Saga"". Shinichi Watanabe returns to deliver some of the most outrageous, outlandish, series that parodies the magic girl",2001,30 min,TV-MA,"Animation, Short, Comedy",7.1
3153,Kureyon Shinchan: Densetsu o Yobu Buriburi: Sanpun Bokkiri Daishingeki,Add a Plot,2005,92 min,,"Animation, Comedy",5.5
3154,Indian Summer,"When Murase Takaya, an average and somewhat perverted boy, decides to buy a robot maid to keep him company, it is the robot that chooses him. However, when the maid is delivered, her",2007-2008,,TV-MA,"Animation, Comedy, Romance",6.3
3155,Kira Kira PreCure A La Mode,"8th Grader Usami Ichika becomes a precure through the power of baking. With the help of fairy friends, she and 4 buddies fight evil as precures while running a patisserie.",2017,25 min,TV-PG,"Animation, Action, Drama",0
3156,Flower Angel,Magical girl Lun Lun is trying to find the seven-colored flower all over Europe to bring it back to the king of another planet.,1979-1980,24 min,,"Animation, Adventure, Drama",7.5
3157,Sorcerer Hunters OAV,Add a Plot,1996-1997,,TV-MA,"Animation, Adventure, Comedy",6.2
3158,Round Vernian Vifam,"A ragtag bunch of children and teenagers must work together, using a squadron of giant robots and a training ship, to travel back to Earth after their colony is wiped out in an alien attack.",1983-1984,30 min,,"Animation, Action, Adventure",6.6
3159,Captain Earth,"High-school student Daichi Manatsu works for the Globe organization to pilot a giant robot called the Earth Engine Impacter to protect the Earth from the invading alien force known as the ""Kill-T-Gang"", from the planet Uranus.",2014,24 min,TV-14,"Animation, Action, Sci-Fi",0
3160,Mobile Suit Z Gundam II: A New Translation - Lovers,Camille falls in love with the unstable enemy pilot Four Murasame and tries to save her from the destructive influence of the Psycho Gundam.,2005,98 min,,"Animation, Action, Drama",6.6
3161,Asura Cryin',"A boy whose friend died and became a ghost, starts high school. On his first day, a trunk is sent to him by his brother. From that moment on everyone are after him believing that he holds the mysterious powerful ""Asura Machine"".",2009,,TV-14,"Animation, Action, Comedy",5.8
3162,Ra sênu no hoshi,"In Paris on the night before the French Revolution, the people have been suffering under the rule of Louis, the sixteenth. A young girl, Simone, whose parents were murdered by aristocrats decides to challenge them.",1975,,,"Animation, Adventure, Drama",6.8
3163,Yu Yu Hakusho: Eizou Hakusho,"Various clips of Yu Yu Hakusho stories featuring Yusuke, Kurama, Hiei, and Kuwabara, including new interviews with the Japanese voice actors.",1995-1996,27 min,TV-PG,"Animation, Short, Comedy",7.9
3164,Strongbad_email.exe,"A collection of the first hundred episodes in the Strong Bad Email cartoon series on homestarrunner.com, including three previously unreleased episodes.",2004,196 min,Unrated,"Animation, Comedy",0
3165,Higurashi no Naku Koro ni Kai: Ura Higu,24 very short extras from When They Cry: Kai (2007).,2007-2008,,,"Animation, Short, Comedy",7.5
3166,Calamity of a Zombie Girl,"After a group of students steals a magic stone found inside a coffin where a mommy rests, this one and her friend in a contiguous coffin wakes up and in search of the stone creates mayhem everywhere.",2018,79 min,,"Animation, Fantasy, Horror",5.2
3167,Slug Street Scrappers: Rise of Ryuken,"Boss Peaches wants her revenge. Why? Because nobody dumps Boss Peaches... not even Bruiser Bom-Bash. Unfortunately for her, Peaches will have to get in line with the rest of them. Ryuken,",2012,49 min,Unrated,"Action, Comedy",7.9
3168,BanG Dream! FILM LIVE,Five bands all have their sights set on stardom as they take the stage in the series first theatrical anime.,2019,73 min,,"Animation, Comedy, Music",7.5
3169,Banner of the Stars II,"Now that three years has passed since their first adventure, Lafiel is now captain on a new ship and Jinto has just finished his training. They go out to complete a mission of defending the Laptic Gate.",2000-2005,25 min,TV-PG,"Animation, Action, Romance",7.2
3170,The Superdimensional Fortress Macross: Flash Back 2012,"Flash Back 2012 is Minmay's farewell concert. Featuring some of her best songs, the music is performed over various scenes and events taken from the first Macross television series as well",1987,30 min,,"Short, Animation, Sci-Fi",7.6
3171,Peiru Kokun,"In the far future when the continuity of the history has been lost, humans live in an ever more deteriorating completely artificial and enclosed world. The sea and the sky have disappeared,...                See full summary »",2005,23 min,,"Animation, Short, Drama",0
3172,The Three Musketeers,A young man proves his worth in order to belong to the French squad of the musketeers.,II 1992,50 min,G,"Animation, Adventure, Family",7.3
3173,Catnapped! The Movie,Anthropomorphic cats abduct little kids' dog to use him as a weapon for their Mistress who wants to control the fantastical cat world. Young boy and his sister must travel to this world to save their pet and the cat world.,1995,77 min,,"Animation, Adventure, Family",6.8
3174,Grisaia: Phantom trigger the animation 02. Soul Speed,Add a Plot,2019,54 min,,"Animation, Action",7.1
3175,Majin Bone,"Now, in the modern age, the creator of the universe, Majin, has revived suddenly. At the same time, visitors from the darkness have descended to Earth. As danger nears the Earth, three men",2014,,,"Animation, Action, Adventure",7.3
3176,Super Danganronpa 2.5: Komaeda Nagito to Sekai no Hakaimono,"At Hope's Peak Academy, a school full of extraordinarily talented individuals, Nagito Komaeda is an ordinary boy with no special traits or interesting skills to speak of-except for his",2017,25 min,,"Animation, Short, Action",6.9
3177,Starvengers,"Soon after the events of the first Getta Robo series, Earth finds itself under attack by the Hyakki (Pandemonium) Empire and its fleet of horned battle robots. In response to the threat,",1975-1976,30 min,,"Animation, Sci-Fi",7.8
3178,Appleseed XIII: Ouranos,"The action continues in the second Appleseed XIII movie that cuts the anime series down to what you want most: bullets, explosions, and total mayhem! When terrorists begin assassinating",2011,100 min,TV-14,"Animation, Action, Adventure",5.1
3179,Captain Tsubasa Movie 02 - Attention! The Japanese Junior Selection,Tsubasa and his team face off in a return match against the All Europe Soccer Team.,1985,60 min,,"Animation, Sport",7.2
3180,Mobile Suit Gundam 0083: The Afterglow of Zeon,"After the One Year War, peace was signed between Zeon and the Earth Federation. Three years later, however, some remaining forces of Zeon who never gave up steal the new Federation mobile",1992,120 min,,"Animation, Action, Sci-Fi",7.2
3181,Slayers Return,"Outrageous enemies such as secret organizations aiming to dominate the world and mysterious strongest fighting forces attack Lina and Naga one after another for legendary ""treasure"" lying",1996,61 min,Not Rated,"Animation, Comedy, Fantasy",6.9
3182,Watashi ni Tenshi ga Maiorita! Precious Friends,Add a Plot,2022,,,Animation,
3183,Mahô no Mako-chan,"Mako, a mermaid, falls in love with a human and decides to live in the human world.",1970-1971,24 min,,"Animation, Drama, Fantasy",6.8
3184,Cosmic Baton Girl Comet-san,"The story revolves around Princess Comet, a twelve year old girl who is also the princess of the Harmonica Star country of the Triangle Nebula. She was meant to meet the prince of the ...                See full synopsis »",2001-2002,24 min,,Animation,7.1
3185,Black Hat,"Desperate to get to an anime convention halfway across the country, a quirky teen artist ""borrows"" her sister's car, kidnaps her wily, black sheep grandfather and together they embark on the road trip of a lifetime.",,,,"Animation, Comedy, Drama",
3186,Schwarzesmarken,"In 1983 the East German Army 666th TSF Squadron ""Swarzesmarken"" are fighting on the front lines against the alien invaders known as the BETA.",2016,24 min,,"Animation, Drama, Sci-Fi",5.9
3187,Hareluya II BØY,Hibino Hareluya is a delinquent teenager who is tough and loves to pack a punch. His father is none other than the almighty God who does not approve very well of his son's rebellious acts ....                See full summary »,1997,30 min,,"Animation, Action, Comedy",6.4
3188,El-Hazard: The Wanderers,"Thrown into another world, a group of high school friends look for a way home while helping the people they meet there.",1995-1996,25 min,,"Adventure, Animation, Comedy",6.5
3189,Locke the Superman,"Colonel Yamaki is looking for Locke, an ESPer with powers are far beyond imaginable. He is supposed to enroll him on a mission to investigate Lady Kahn, a millionaire tycoon who is raising an army of ESPers for an unknown reason.",1984,120 min,Unrated,"Animation, Action, Romance",6.2
3190,Urotsukidôji II: Legend of the Demon Womb,This is the original uncut OVA series of 'Urotsukidôji II: Legend of the Demon Womb'.,1990,45 min,,"Animation, Fantasy, Horror",6.7
3191,Sei jûshi Bisumaruku,"In the age of space colonies, four ace pilots and sharp shooters from different nations and backgrounds join forces to fend off the alien threat of Deathcula. Together they pilot the powerful giant robot Bismarck.",1984-1985,30 min,,"Animation, Action, Adventure",6.2
3192,Saibôgu 009,Nine people from different countries are turned into super-powered cyborgs.,1966,64 min,,"Animation, Adventure, Sci-Fi",6.6
3193,Ah My Goddess: Bad Goddess Touched by an Angel,"The Three Fates travel from Norway to Los Angeles to cameo on Touched by an Angel only to be rejected. To prove themselves worthy, they champion Homeless Actor Willie Aames as Bibleman in a Trial of the Gods based on Dante's Inferno.",2021,,X,Animation,
3194,Crusher Joe The OVAs,"Two missions for the crushers. In ""The Ice Prison"", Joe and his team are assigned to adjust the orbit of a prison located on an ice asteroid before it disintegrates as it falls onto the",1989,,,"Animation, Action, Sci-Fi",6.7
3195,Chibi Maruko-chan: Ôno-kun to Sugiyama-kun,Add a Plot,1990,94 min,,Animation,6.9
3196,Entaku no kishi monogatari: Moero Arthur,"Saved by Merlin, a wise magician, and brought up by a retired knight. When he was 1 5 years old, he happens to prove that he is the person to be the king of all Britain, by drawing out the",1979,20 min,,"Animation, Adventure, Drama",7.7
3197,Aquarion Movie: Ippatsu Gyakuten-hen,"This movie is an alternative version of the TV series; the two 2007 OVAs combined, edited to improve the pacing of the plot, and an extra segment (Hymn to Triumph) akin to a TV episode where the cast are given the task of studying flowers.",2007,116 min,,"Animation, Action, Drama",6.3
3198,Finder no Seki Tsubasa,"Takara Akihito left dangers of the Underworld behind, but soon finds himself reunited with the mysterious and powerful crime lord Asami, and he is thrust into the world of decadence and bloodshed.",2015,,,Animation,5.6
3199,Grey Digital Target,"In a barren, war torn future Earth, a soldier and his female comrade look for a lost friend in a quest that would shake their reality.",1986,80 min,,"Animation, Action, Drama",6.4
3200,Tenchi the Movie 2: The Daughter of Darkness,"One hot summer day, a young girl suddenly appears in front of Tenchi claming the he's her papa! Everyone wonders who the mother could be, and this greatly upsets Ryoko, and she wants the",1997,95 min,PG-13,"Animation, Comedy, Fantasy",6.8
3201,Brain Powerd,"Hime, a seemingly normal girl, has her life forever changed when she witnesses the birth of an antibody (a type of mecha) and becomes its pilot. A new life full of danger, excitement, and intrigue awaits. But is that what she wants?",1998,30 min,TV-PG,"Animation, Action, Adventure",5.7
3202,Cencoroll 2,Add a Plot,2019,75 min,,"Animation, Action, Sci-Fi",6.6
3203,Rumble Garanndoll,Add a Plot,2021,,,"Animation, Action, Sci-Fi",5.9
3204,Ghost Slayers Ayashi,"Feudal Japan is attacked by beasts called 'Youi'. Ryuudou Yukiatsu, a 'floater' and an employee at a bath house has the power of Ayagami (""The power to find the words behind things"") which",2006,,TV-PG,"Animation, Fantasy, History",6.4
3205,Young Black Jack,"Young Black Jack chronicles the story of a man capable of performing unthinkable feats of medicine, and the journey that leads him to become the legend known as Black Jack.",2015,24 min,,"Animation, Drama",6.9
3206,Higurashi no Naku Koro ni Kaku: Outbreak,"The story is set in the same Hinamizawa village as the previous stories, but in this OVA, the village has been completely sealed off due to a mysterious virus, and Keiichi and Rena must deal with the outbreak.",2013,52 min,,"Animation, Horror, Mystery",7.2
3207,The Panda's Great Adventure,"A young panda prince is found unworthy by his mother the Queen, and expelled from the forest. In his journey, he battles dangerous enemies and gets captures and forced to work in a circus.",1973,53 min,,"Animation, Adventure",6.4
3208,Kizuna: Much Ado About Nothing,"Enjouji and Ranmaru are a mostly-happy couple, but when Ranmaru finds lipstick on Enjouji, he becomes suspicious and leaves in a huff. Enjouji follows Ranmaru throughout the day. As they do...                See full summary »",2001,45 min,Not Rated,"Animation, Comedy, Drama",6.3
3209,Wakakusa monogatari nan to Jô sensei,The adventures and misadventures of Jo Bhaer and her pupils at their new Plumfield school-house.,1993,24 min,,"Animation, Comedy, Drama",7.6
3210,Precure All Stars the Movie: Everyone Sing Miraculous Magic!,"Two friends must use Pretty Cure's magic tears to save the human world. Separated by the witch and her partner, the only thing that can protect the world is the friendship of the 44 Pretty Cure.",2016,70 min,,Animation,0
3211,Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan o Erande Iraremasen - Eustachius no Shitamachi Sennyuu Daisakusen/Corinna-sama no Otaku Houmon,Avid bookworm and college student Motosu Urano ends up dying in an unforeseen accident. This came right after the news that she would finally be able to work as a librarian like she had,2020,24 min,,"Animation, Short",
3212,Bomberman Jetters,"The Jetters are a highly trained intergalactic police force for keeping unique items safe from the Hige-Hige bandits. Mighty, an expert Bomberman and the leader of the Jetters, disappears",2002-2003,30 min,TV-Y7-FV,Animation,7.1
3213,Project A-Ko Versus,Add a Plot,1990,54 min,,"Animation, Comedy, Sci-Fi",6.3
3214,Planet With,"Kuroi Souya is a high school-er living a peaceful life despite having no memories of his past. One day, however, his town is attacked by one of the mysterious Nebula Weapons. Together with",2018,24 min,,"Animation, Sci-Fi",6.7
3215,Tokyo Pig,Discover the magical world of Spencer. He's a super-intelligent third-grader who writes fantastically impossible things in his diary...and they come to life! Spencer learns how pigs really,1997-1998,24 min,TV-Y7,"Animation, Action, Comedy",7.6
3216,Earthian,"Angels from the planet Eden have been watching Earthians, the inhabitants of Earth, for 5 billion years. Chihaya, an angel with unlucky black hair and wings, is a plus checker who travels",1989,45 min,TV-PG,"Animation, Drama",6.1
3217,Senran Kagura: Estival Versus - Festival Eve Full of Swimsuits,An OVA that was released alongside the deluxe set of Senran Kagura: Estival Versus (2015).,2015,30 min,,"Animation, Short, Action",6.2
3218,Fresh Precure!,"Love Momozono,a second-year student, goes to see a dance concert called Trinity and is impressed. However, the appearance of a Nakewameke made the concert becomes a disaster but, Love becomes a Legendary Precure to stop it.",2009,,TV-PG,"Animation, Action, Comedy",8.1
3219,Kagewani,Add a Plot,2015,7 min,,"Animation, Short, Horror",6.1
3220,Sins of the Sisters,"A sorceress goes back in time to prevent her lover from dying in a war, but it is all in vain.",1994,90 min,Not Rated,"Animation, Fantasy",3.6
3221,High School Fleet the Movie,The story follows a girl named Akeno Misaki who enrolls at Yokosuka Girls' Marine High School in order to become one of the highly regarded Blue Mermaids.,2020,105 min,,"Animation, Action, Adventure",7.8
3222,Magical Princess Minky Momo,A fairytale princess is sent to Earth to revive the hopes and dreams of its populace.,1982-1983,25 min,TV-Y7,"Animation, Comedy, Family",7.7
3223,POP TEAM EPIC TV Special,Bkub Okawa's Pop Team Epic is back-more bizarre than ever! Japan's most notorious middle-school girls have returned to troll us all in two brand new back-to-back episodes of,2019,48 min,,"Animation, Comedy",7.6
3224,Renkin Sankyû Magical? Pokân,"The misadventures of four princesses from the Netherworld: Uma the Witch, Pachira the Vampire, Liru the Werewolf, and Aiko the Android.",2006,,,"Animation, Comedy, Fantasy",7.3
3225,Dark Myth,"Takahashi, is the living embodiment of Atman (the energy of the Human Spirit) and he has been called upon to fight the forces of darkness single handedly. He is haunted by the murder of his...                See full summary »",1990,100 min,,"Animation, Fantasy, Horror",5.5
3226,Guy: Double Target,"The evil Helga has built an army based on slavery and exploitation, Dr Vall who is a resident of Planet Geo, discovers a process that turns the inmates to monsters. But Guy and Reina can fix it.",1990,35 min,,"Animation, Action, Comedy",6.2
3227,Galaxy Express 999: Can You Love Like a Mother!?,"Galaxy Express 999 is the name of a train which travels through space,beginning at Megalopolis Station on one end of the galaxy and ending at Andromeda on the other. Tetsuro Hoshino is a",1980,90 min,,"Animation, Drama, Sci-Fi",6.7
3228,Tokyo Underground,"Under the capital city of Tokyo, Japan, there exists a large, vast, and unknown world known as Underground. There, people known as Elemental Users exist; people who have the ability to",2002,24 min,Not Rated,"Animation, Action, Adventure",6.6
3229,Neo Ranga,"Three sisters whose brother married into a remote island tribe inherit the island's guardian god, a giant monster.",1998-1999,,TV-PG,"Animation, Adventure, Horror",6.7
3230,Boku no Patrasche,"A boy is raised by his grandfather. After finding a dog, they try to use it to sell milk",1992-1993,,,"Animation, Drama, History",8.4
3231,Naruto: Akaki yotsuba no kurôbâ o sagase,Naruto is summoned by the Third Hokage's grandson Konohamaru to find a wish-fulfilling crimson leaf clover he must hand over to the girl he has a crush on.,2002,17 min,,"Animation, Short, Action",5.8
3232,Monokurômu fakutâ,Add a Plot,2008,,,"Animation, Action, Mystery",6.4
3233,Ai shôjo Porianna monogatari,"Based on the two ""Glad Books"" by Eleanor H. Porter, Pollyanna is a newly orphaned girl sent to live with her strict Aunt Polly in the town of Beldingsville. With her love for gladness,",1986,24 min,,Animation,7.3
3234,Hyouge Mono,"During the Age of Warring States, the upcoming warlord Sasuke Furuta is torn between his political ambition and his love of the tea ceremony.",2011,25 min,,"Animation, Comedy, History",7.7
3235,Eiga Kureyon Shinchan: Otakebe! Kasukabe yasei-oukoku,Add a Plot,2009,97 min,,Animation,6.4
3236,Active Raid,"From Wikipedia: Active Raid takes place in the near future with advanced technology, particularly a system known as ACTIVE (Armored Combined Tactical Intelligence Vanguard Elements). Due to...                See full summary »",2016,24 min,,"Animation, Action, Crime",5.3
3237,Sister Princess,"An ordinary young man is made to live with twelve lovable little sisters, each with their own distinct quirks and personalities.",2001,,TV-PG,"Animation, Comedy",5.2
3238,Adam Ruins Ah My Goddess: Bad Goddess & Marller Gets a Spinoff,Adam Ruins Bad Goddess showcases what Kevin Neece's Ah My Goddess Fan Film spinoff would look like if Adam Conover and Rhea Butcher from Adam Ruins Everything both played the public access time lord character Doctor What.,2021,,,Animation,
3239,Pri Para,"After finding a lost bag belonging to a girl named Mirei Minami, elementary school student Laala Manaka gets a chance to perform as an idol singer in an idol theme park.",2014,,Not Rated,"Animation, Comedy, Drama",8.3
3240,Gridman x Dynazenon,Add a Plot,2023,,,"Animation, Action, Adventure",
3241,Haré+Guu,A jungle boy named Hare becomes a companion of a strange girl named Guu who apparently has a strange world inside of her stomach.,2001,23 min,TV-PG,"Animation, Comedy, Fantasy",7.7
3242,Pretty Cure Miracle Leap the Movie,"Chiyu and Hinata run into trouble when a troubled spirit known as Miraclun appears, chased after Refrain. The Pretty Cure appeared to defeat Refrain. Except, time has been reversed and the day starts again!?",2020,,,"Animation, Fantasy",7.3
3243,Blue Reflection,"A clear summer sky spreads over the Hoshinomiya Girls' High School. This story begins with the belated start of school life for Hinako Shirai, who has just recovered from a leg injury due",2017,,T,"Animation, Action, Adventure",7.5
3244,Glass Fleet: La Legende du Vent de l'Univers,"A tyrannical Emperor has his grasp over the galaxy. The rebels outnumbered and outgunned try to locate the mythical Glass Fleet that once served the true ruler. They do find one of the royal descendants, now a space pirate.",2006,24 min,TV-PG,"Animation, Adventure, Sci-Fi",6.8
3245,Starship Operators,"Starship Operators of the Planet Kibi are returning home after the maiden voyage of the Amaterasu, they find that their home planet has been taken over by Henrietta Alliance of Planetary Nations.",2005,25 min,PG-13,"Animation, Drama, Sci-Fi",7.1
3246,Anne Happy,"The story centers around class 1-7 of Tennomifune Academy, where all the students with ""bad karma"" or misfortune seem to have been gathered. Hibari, a student in this class, meets the",2016,24 min,,"Animation, Comedy, Drama",6.8
3247,Cooking with Valkyries,Join the table with Valkyries this summer for a feast of mouth-watering food and heartwarming memories.,2019,,,Comedy,6.9
3248,Eiga Atashin'chi,"During a thunderstorm, a lightning strike causes Mikan and Mrs. Tachibana to switch bodies. As the two explore what it's like to live each others lives, Yuzuhiko and Mr. Tachibana attempt to switch them back.",2003,95 min,,"Animation, Adventure, Comedy",6.3
3249,Yuppie Psycho,"Join Brian Pasternack on his first working day at Sintracorp. Uncertain and unprepared, Will Brian have what it takes to shine in Sintracorp? It all depends on how he performs on his first assignment.. and whether he survives it.",2019,,M,"Action, Adventure, Horror",8.8
3250,The SoulTaker,"Kyosuke Date is stabbed by his mother and left for dead. He is buried alive, but is soon dug up by a mysterious girl. He searches for answers about why he was stabbed, looks for a long lost...                See full summary »",2001,,TV-14,"Animation, Action, Horror",0
3251,Fang of the Sun Dougram,"On the colony planet of Deloyer, an unexpected coup by a corrupt governor results in a dictatorship. A group of rebels, the 'Sun of The Fang', rise up to end the tyranny on their planet.",1981-1983,25 min,,"Animation, Action, Adventure",7.3
3252,Jigoku sensei Nube,A new teacher who also happens to be an exorcist with a demon hand finds his new school is a hotbed of paranormal and must balance his teaching duties with protecting his students and friends from all manner of supernatural threats.,1996-1997,24 min,,"Animation, Action, Comedy",6.8
3253,Nandarou,"A short TV featuring a small green pig with enormous eyes. The title Nandarou implies that even its creators didn't really know what kind of creature it was supposed to be. However, NTV (Nihon TV) chose it as their station's mascot.",1992,1 min,,"Animation, Short",5.7
3254,Project A-Ko 4: Final,"A-ko and B-ko are fighting as usual, as C-ko watches from the sidelines feeling neglected by both. Ayumi-sensei has been behaving strangely lately. She's wearing a heart-shaped crystal with...                See full summary »",1989,54 min,,"Animation, Action, Comedy",6.4
3255,Gaiking: Legend of Daikû Maryû,"Former punk Sakuragi Hanamichi, joins his high school basketball team attempting to impress his dream girl Haruko. Naturally athletic, yet lacking any experience in the sport, will Sakuragi...                See full summary »",2005-2006,25 min,,"Animation, Adventure, Sci-Fi",6.4
3256,Hyper Combat Unit Dangaioh,Four teens modified to become ESPers must fight for their lives aboard a powerful robot: the Dangaioh.,1987,71 min,Not Rated,"Animation, Action, Fantasy",0
3257,Marvel vs. Capcom: Clash of Super Heroes,"The evil Onslaught has become too powerful, so the Marvel universe is assisted by the Capcom universe to destroy him before he is unstoppable.",1998,,T,"Action, Adventure, Fantasy",8.1
3258,Strain: Strategic Armored Infantry,Sara Werec comes from a respected military family and when her brother Ralph leaves for the front lines of an interstellar war she makes a promise to follow in his footsteps and join him,2006-2007,,TV-MA,"Animation, Action, Drama",6.7
3259,Mirakuru gâruzu,Add a Plot,1993,24 min,,"Animation, Drama, Family",7.5
3260,Moetan,"""Moetan"" is the story of ""Ink"" a high school girl that is very short who meets a talking duck and becomes a Magical Girl that teaches her crush ""Nao"" English in disguise.",2007,24 min,,"Animation, Comedy, Fantasy",6.4
3261,Periinu monogatari,"A young girl ""Perrine"" and her mother start a wonderful journey from India to France by a carriage.",1978,24 min,,"Animation, Drama",7.5
3262,Slow Start,"Hana Ichinose, a 17 years old girl starting her high school life in a new school. She is a ""Rounin"", a student who had a gap year who was forced to miss her high school entrance exam due to...                See full summary »",2018,23 min,,"Animation, Comedy, Drama",6.6
3263,Reporter Blues,Add a Plot,1991,24 min,,"Animation, Adventure, Crime",8.1
3264,Future War 198X,"An American scientist constructs a laser satellite with hopes of preventing any nuclear conflicts from occurring. However, after a fatal error from both the U.S. and the U.S.S.R.",1982,120 min,,"Animation, Drama, Sci-Fi",6.3
3265,Rumik World: Mermaid Forest,"There is a legend in Japan that if one eats the flesh of a mermaid, one will become immortal. This anime recounts the story of Yuhta and Mana, an immortal boy and girl, and their",1991,55 min,Unrated,"Animation, Drama, Horror",0
3266,Gundam Build Fighters Try: Island Wars,"One year after winning the Gunpla Battle National Championships, Team Try Fighters is invited by Yajima Trading to a remote island to test the company's new battle system. Sekai and Fumina",2016,32 min,,"Animation, Action, Sci-Fi",
3267,Gravion,"The year is now 2041 AD. A new enemy called Zeravire suddenly appears in the solar system, destroying all military installations it comes across. However, a wealthy man named Klein Sandman",2002,23 min,TV-14,"Animation, Adventure, Comedy",6.9
3268,Arabian Nights: The Adventures of Sinbad,A young sailor named Sinbad and his sidekick Ali find a map to a fabulous treasure and stow away aboard a ship in an effort to get to where the treasure is buried. They eventually convince,1962,81 min,,"Animation, Action, Adventure",5.9
3269,Roots Search,"A research crew in deep space discovers a desolate ship that warps into their area, they encounter the commander and sole survivor of the ship incapacitated, the research team will soon discover that they have found something far worse.",1986,45 min,Not Rated,"Animation, Horror, Mystery",4.6
3270,Extreme Hearts,Add a Plot,2022,,,"Animation, Music, Sport",4.7
3271,Super Life-Form Transformers: Beast Wars Neo,"Big Convoy leads rookie Autobot Maximals against Magmatron and his Decepticon Predacons who are after energy source called Angolmois. However, when ancient evil transformer Unicron and his Blendtrons appear, everything changes.",1999,30 min,,"Animation, Action, Fantasy",6.5
3272,Miss Monochrome,"An android, Miss Monochrome, goes on a quest to become Japan's newest pop idol.",2013,5 min,,"Animation, Comedy, Music",5.9
3273,Gate Keepers,"Set in 1969, Tokyo. Earth is under the attack by secret creatures known as the Invaders. The only thing, stopping them from controlling the world is A.E.G.I.S, a group of gifted gatekeepers.",2000,,,"Animation, Action, Adventure",6.6
3274,Arc the Lad,"Join Elk, the youngest member of the Hunters Guild, who finds himself propelled into an epic odyssey across a mysterious world in search of the enigmatic outlaw known as Arc The Lad.",1999,,,"Animation, Action, Adventure",5.5
3275,Regalia: The Three Sacred Stars,"When a large mecha attacks the Enastria Empire, sisters Yui and Rena are pulled from their peaceful life and into avortex of destiny!",2016,,,"Animation, Action, Sci-Fi",7.6
3276,Gravitation: Lyrics of Love,"When Yuki suddenly becomes cold and distant to Shuichi, it affects the young musician's ability to create the lyrics for Bad Luck's latest album. Part 1 of 2.",1999,30 min,TV-14,"Animation, Short, Adventure",6.5
3277,Dirty Pair: Mystery of Norlandia,Kei and Yuri travel to a mysterious planet in order to find a missing girl.,1985,57 min,Not Rated,"Animation, Action, Sci-Fi",6.6
3278,Hakuouki: Sekkaroku OVA,"After learning rumors regarding an attack, the Shinsengumi send Chizuru Yukimura to Shimabara on a top secret spy mission to find out more.",2011-2012,23 min,,Animation,8.1
3279,Atom the Beginning,"The story of two friends, Umataro Tenma and Hiroshi Ochanomizu, who are genius graduate students studying robotics. The pair have recently completed a robot called A106 that features their experimental ""Bewusstsein"" AI.",2017,25 min,TV-14,"Animation, Sci-Fi",6.7
3280,Wakako-zake,26-year old Murasaki Wakako loves going out alone to eat and drink after work.,2015,2 min,,Animation,6.7
3281,A Sumo Wrestler's Tail,"It tells the story of an old man and his wife who help out some mice who engage in sumo. As a reward, one of the mice gives them enough gold on which to live for the rest of their lives.",2010,13 min,,"Animation, Short, Comedy",8.1
3282,"Queen's Blade: Seijo no hanmon - Shinkou no tobira wa, mata hiraku","Siggy, a nun of the Holy Dynasty, travels to the capital Gainos to worship in the Grand Cathedral. On her journey she meets Iron Princess Ymir who is peddling her cheap imitation weapons as...                See full summary »",2012,22 min,,"Animation, Short",
3283,Super Robot Wars OG: The Inspector,Add a Plot,2010-2011,23 min,,"Animation, Action, Adventure",6.2
3284,Initial D: Battle Stage 3,Add a Plot,2021,93 min,,,5.1
3285,To Heart,"Adapted from a dating sim game of the same name. Fujita Hiroyuki is an always sleepy and difficult to motivate high school boy, but he has a kind heart, and the gift to make friends with",1999,25 min,,"Animation, Comedy, Drama",6.7
3286,Ai City,"In the future, Kei and Ai run for their lives, Ai is a small girl she holds a deep secret that can destroy the world. The world is populated by Headmeters people that have psychic powers",1986,86 min,Not Rated,"Animation, Action, Sci-Fi",5.9
3287,Here Is Greenwood,"When a young boy's fist love marries his brother, his last resort is to move into the dorms of the local school. Unfortunately, the school administration places him in the weirdest house on...                See full summary »",1991,180 min,PG,"Animation, Comedy, Romance",7.1
3288,Tytania,"In a future where mankind is scattered across the stars, the Tytania clan fights a war with the city-state of Euriya over a new piece of technology.",2008-2009,24 min,,"Animation, Adventure, Romance",6.8
3289,Amada Anime Series: Super Mario,"Super Mario's take on three classic fairy tales - Momotaro from Japanese folklore with Super Mario as Momotaro, Issun-boshi, a tale similar to Tom Thumb, with Super Mario as Issun-boshi and Show White with Princess Peach as Snow.",1989,39 min,TV-Y7-FV,"Animation, Short, Adventure",5.5
3290,Sol Bianca: The Legacy,"Thousands of years into the future, mankind has colonized other planets across the galaxy and completely forgotten about Earth. On one part of the galaxy, the female space pirates and their...                See full summary »",1999,200 min,,"Animation, Action, Sci-Fi",5.9
3291,City Hunter: .357 Magnum,"If Shinjuku's the place, then City Hunter is on the case! In this exciting adventure, Ryo and Kaori find themselves on a 'missing persons' case that could somehow be related to the national...                See full summary »",1989,87 min,,"Animation, Action, Comedy",0
3292,Object Show the Movie 2,Add a Plot,2020,3 min,,"Animation, Short",
