Container_ID,Declaration_Date (YYYY-MM-DD),Declaration_Time,Trade_Regime (Import / Export / Transit),Origin_Country,Destination_Port,Destination_Country,HS_Code,Importer_ID,Exporter_ID,Declared_Value,Declared_Weight,Measured_Weight,Shipping_Line,Dwell_Time_Hours,Clearance_Status
47977037,2021-05-11,14:29:17,Import,US,PORT_40,PY,730890,1SA12D8,9UP4MN8,726.0,110.0,109.197,LINE_MODE_40,35.9,Clear
39790957,2021-05-11,09:54:37,Import,IT,PORT_20,BG,691390,A4DWZ3X,B3YRASP,27111.0,2582.0,2720.189,LINE_MODE_10,112.6,Low Risk
81930688,2021-05-11,05:59:28,Import,ID,PORT_40,MD,440139,2E83XOW,UQHMADE,1574880.0,81600.0,85043.52,LINE_MODE_40,68.5,Clear
49757892,2021-05-11,20:50:12,Import,VN,PORT_20,BG,441231,XQ0PGYS,HUIUK4E,9316800.0,72000.0,74894.4,LINE_MODE_10,73.2,Clear
84869325,2021-05-11,21:48:45,Import,JP,PORT_20,FI,903180,BSGF8G7,N2QDW09,9683.76,308.4,323.419,LINE_MODE_40,6.8,Clear
50807694,2021-05-11,17:38:54,Import,JP,PORT_20,UZ,848790,I8SO6U8,RJ7ZQE2,477.6,1.0,0.989,LINE_MODE_10,39.6,Clear
35048480,2021-05-11,05:01:20,Import,JP,PORT_20,CO,903090,D4M916M,3332UCK,15991.56,6.8,7.114,LINE_MODE_10,11.2,Clear
58902635,2021-05-11,08:10:35,Import,CN,PORT_40,AM,902519,VBLP0PK,7P0NLVR,10.62,0.1,0.104,LINE_MWIDNS,69.5,Clear
57460320,2021-05-11,01:12:00,Import,CN,PORT_20,CO,681019,PRTVYKD,GRAA1RP,859200.0,12000.0,12314.4,LINE_MODE_40,58.0,Clear
33166619,2021-05-11,17:40:59,Import,US,PORT_30,FI,870323,5XLVDME,JSC2VZQ,27150.3,2799.0,2562.233,LINE_MODE_10,12.1,Low Risk
67433583,2021-05-11,21:21:03,Import,KR,PORT_40,BG,681599,QH6C3BD,R4YI26X,39.3,1.0,0.97,LINE_MWIDNS,20.7,Clear
36442262,2021-05-11,13:23:02,Import,CN,PORT_39,ID,740400,1VHJG03,AM05MDE,89744.9,15211.0,15290.097,LINE_MODE_40,44.1,Clear
36605833,2021-05-11,18:45:13,Import,CN,PORT_40,AM,854442,G2K2LS5,9F3UVIP,2990.0,100.0,99.47,LINE_MC8NDR,37.2,Clear
32492238,2021-05-11,16:25:18,Import,JP,PORT_40,PY,640291,KZ0ODMF,VM5W6TO,26145.0,70.0,71.204,LINE_MWIDNS,52.0,Clear
48317665,2021-05-11,19:14:25,Import,CN,PORT_40,AM,940560,ERIQGF5,FJOJWT2,88060.0,200.0,179.302,LINE_MODE_40,25.2,Low Risk
53966258,2021-05-11,22:45:38,Import,IN,PORT_20,CO,940490,P12ECLQ,QQPMUKC,2092.86,90.6,91.252,LINE_MODE_10,51.4,Clear
60392847,2021-05-11,23:59:27,Import,US,PORT_40,PY,730799,JBRDYDG,3XU6RZ3,127812.5,3125.0,3242.812,LINE_MODE_40,65.6,Clear
99869979,2021-05-11,05:03:39,Import,CN,PORT_40,AM,071080,7VL1F4J,VITG8Y0,21216000.0,80000.0,77736.0,LINE_MODE_10,28.0,Clear
93484698,2021-05-11,02:46:18,Import,KR,PORT_13,ID,830249,KALYSZN,H21IXFT,417682.0,1940.0,2140.674,LINE_MODE_40,31.7,Low Risk
30563685,2021-05-11,08:54:45,Import,KR,PORT_40,PY,961620,NCRTM43,DWNJQL8,72.16,2.2,2.131,LINE_MWIDNS,20.0,Clear
76227188,2021-05-11,12:21:08,Import,CN,PORT_20,MD,851410,US268D0,BERFF93,53496000.0,60000.0,67166.4,LINE_MODE_40,35.5,Low Risk
57905070,2021-05-11,14:44:30,Import,JP,PORT_16,UZ,780200,7H4OG86,W5WQQV8,16190573.2,23468.0,26946.896,LINE_FDLUKP,44.3,Low Risk
23656103,2021-05-11,18:16:23,Import,TH,PORT_40,PY,470720,EZPJ2HR,PF1L1IG,20325216.0,263280.0,265833.816,LINE_MWIDNS,47.1,Clear
80956006,2021-05-11,22:02:46,Import,ES,PORT_40,ID,030389,VWQTZWZ,UQPSXWH,1745743.44,9315.6,9624.878,LINE_MWIDNS,62.6,Clear
53644319,2021-05-11,05:55:59,Import,CN,PORT_20,UZ,871680,UM29B0M,3RSMWUO,60706.0,2540.0,2544.318,LINE_MODE_10,47.8,Clear
24904592,2021-05-12,22:28:32,Import,CN,PORT_20,PY,392690,XDPL5VG,JT9TVMS,25.8,43.0,42.579,LINE_MODE_10,40.2,Clear
61838793,2021-05-12,01:14:33,Import,CN,PORT_20,CO,391239,8ZUGGKI,WQB5H59,11842.5,25.0,29.786,LINE_MODE_10,94.3,Low Risk
43037016,2021-05-12,04:19:36,Import,CN,PORT_40,AM,160420,4D6IOOS,GCPNHU7,5145387.5,8135.0,7957.657,LINE_988GCP,32.3,Clear
14101627,2021-05-12,19:59:07,Import,CN,PORT_33,NO,640690,UDIM0BC,SPCQMAV,710.4,24.0,25.145,LINE_MODE_10,12.2,Clear
72526264,2021-05-12,19:15:04,Import,DE,PORT_62,BG,300490,7Y5DNPU,O74JOIM,260652.8,937.6,894.658,LINE_MODE_10,16.5,Clear
82524512,2021-05-12,04:00:32,Import,CN,PORT_30,MD,420299,E9F8J74,FH6OO6Q,162.96,16.8,17.632,LINE_MODE_40,104.1,Low Risk
38624463,2021-05-12,02:49:03,Import,GB,PORT_20,PY,210690,WOU487J,P4RO380,2530000.0,20000.0,20594.0,LINE_B12OMY,66.3,Clear
99818601,2021-05-12,11:59:21,Import,VN,PORT_30,UZ,854370,I4RGS1Q,GDRFD2Z,1365.1,620.5,627.139,LINE_MODE_40,47.8,Clear
87226686,2021-05-12,17:14:06,Import,CN,PORT_30,BG,071080,HQNKZ4F,SWXIDCI,31824000.0,120000.0,119184.0,LINE_MODE_10,42.2,Clear
18965667,2021-05-12,00:26:27,Import,CN,PORT_40,SN,620711,E0D3YUZ,60OBWMZ,1778461.1,2501.0,2570.278,LINE_MODE_40,59.0,Clear
82076435,2021-05-12,05:20:35,Import,DE,PORT_20,NO,870340,0AY92YO,3WFKEU1,3537275.0,2050.0,2139.585,LINE_MODE_40,69.5,Clear
39779822,2021-05-12,04:29:02,Import,CN,PORT_30,CO,401120,SI577IU,22IG5NL,16877782.6,13627.6,13971.016,LINE_30GFAP,63.3,Clear
42003903,2021-05-12,13:33:03,Import,CN,PORT_40,KH,392690,KRJ3DBE,OOHVJZ2,6.0,10.0,11.754,LINE_MODE_10,54.8,Low Risk
90481603,2021-05-12,06:14:43,Import,IN,PORT_33,UZ,520911,H7G1BR8,7JUUMOF,17351430.8,14212.0,13639.256,LINE_MODE_10,20.1,Clear
81550376,2021-05-12,03:48:56,Import,CN,PORT_40,SN,294190,R3W3B1Z,Z9NWUE5,455418.0,60.0,59.892,LINE_MODE_10,45.5,Clear
12075112,2021-05-12,16:03:52,Import,CN,PORT_40,CO,690722,1VHJG03,EYPMDMM,810916.9,24499.0,25238.87,LINE_MODE_10,66.6,Clear
94740880,2021-05-12,23:34:40,Import,CN,PORT_20,UZ,940320,NWVUMXL,6XZN0YY,170.0,20.0,20.924,LINE_MODE_10,11.2,Clear
55396037,2021-05-12,19:19:17,Import,CN,PORT_30,MD,420292,LO6XLYZ,GCPNHU7,23502.5,395.0,442.811,LINE_MODE_10,41.9,Low Risk
82412962,2021-05-12,16:21:22,Import,VN,PORT_40,CO,071080,C8TLNO5,H9NE890,6364800.0,24000.0,22924.8,LINE_MODE_10,17.1,Clear
82571010,2021-05-12,14:23:30,Import,TW,PORT_40,CO,732393,A3ZVV4N,T869S34,2.48,0.4,0.42,LINE_MODE_40,105.1,Low Risk
50120994,2021-05-12,06:53:54,Import,JP,PORT_20,AM,840999,TFN07BN,4LLCH3T,239.2,4.0,4.157,LINE_MODE_10,72.6,Clear
82977342,2021-05-12,14:27:42,Import,CN,PORT_40,BG,071080,NTUOZJW,U8YJ1TN,31824000.0,120000.0,115824.0,LINE_MODE_10,23.7,Clear
77767343,2021-05-12,01:10:23,Import,CN,PORT_56,CO,940180,FDVOTGN,YSLRTTP,336.0,280.0,277.116,LINE_MODE_10,39.9,Clear
59474281,2021-05-12,07:54:01,Import,PL,PORT_20,PY,854442,F501XQ6,XQ1Q0Y3,1.82,0.2,0.194,LINE_MODE_10,27.4,Clear
30018061,2021-05-12,13:37:01,Import,CN,PORT_40,KH,854121,7H14LKA,DWNJQL8,134652.98,15.4,15.103,LINE_MWIDNS,28.0,Clear
30790151,2021-05-12,12:45:11,Import,CN,PORT_40,KH,620690,UK1JLOG,4YJMNDP,1737.6,6.0,6.592,LINE_H35Z1A,30.5,Low Risk
98458366,2021-05-12,03:48:46,Import,CN,PORT_20,SN,847180,6BLQF91,0PB7T43,366227.74,486.1,463.351,LINE_MODE_10,15.8,Clear
72937726,2021-05-12,02:44:46,Import,US,PORT_20,MD,830629,7FFG8B8,0UDSGY0,4895.0,550.0,535.26,LINE_MODE_10,29.0,Clear
73709829,2021-05-12,08:21:09,Import,JP,PORT_20,SN,950300,R9SMJ22,PDBU3OC,1.8,3.0,3.402,LINE_LM3SJ4,44.9,Low Risk
42367184,2021-05-12,20:23:44,Import,IT,PORT_20,FI,940540,E36AINP,6MDZDMY,43.26,4.2,4.729,LINE_MODE_40,37.0,Low Risk
95078764,2021-05-12,15:50:04,Import,DE,PORT_20,AM,691390,ERACYZM,VZN3JZ6,24.15,2.3,2.31,LINE_MODE_40,43.5,Clear
86188275,2021-05-12,22:11:15,Import,CN,PORT_16,BG,391690,NV8RLWS,IJMJ3CB,10925.1,12.2,14.887,LINE_MODE_10,103.5,Low Risk
95615129,2021-05-12,14:29:29,Import,CN,PORT_16,CO,721921,Y4AK11C,W9HG3U1,29836112.0,23888.0,25701.577,LINE_MODE_30,5.2,Low Risk
62607047,2021-05-12,20:22:47,Import,CN,PORT_20,BG,391990,B0134DL,358EQJJ,0.17,1.7,1.805,LINE_MODE_10,117.7,Low Risk
72599547,2021-05-12,18:44:27,Import,MY,PORT_20,PY,440131,U900ODK,BSCI3OM,9753600.0,256000.0,252851.2,LINE_MODE_10,38.6,Clear
22144256,2021-05-12,14:06:56,Import,CN,PORT_40,FI,392590,EV1QCUW,GAGKNJA,99086.2,386.0,369.865,LINE_MODE_10,19.1,Clear
19643290,2021-05-12,09:08:10,Import,CN,PORT_41,KH,960719,P8CG50U,YTDLKQI,831.0,30.0,29.736,LINE_MODE_40,34.9,Clear
88485501,2021-05-12,11:54:21,Import,CN,PORT_30,CO,291539,9TMDH1M,7YQHEIJ,6653440.0,12800.0,12296.96,LINE_MODE_40,14.8,Clear
84180950,2021-05-12,22:55:50,Import,CN,PORT_20,KH,842490,QLQ320K,O9QXSRZ,50808.0,348.0,316.248,LINE_MODE_10,17.6,Low Risk
65053127,2021-05-12,19:50:47,Import,CN,PORT_20,KH,070310,PO4AIZV,4VMRI9B,2272800.0,24000.0,23944.8,LINE_MODE_10,45.2,Clear
82641319,2021-05-12,17:59:19,Import,CN,PORT_20,FI,680100,BW96LV9,22T42TF,1266700.0,239000.0,239406.3,LINE_MODE_10,47.8,Clear
78391391,2021-05-12,03:19:11,Import,CN,PORT_30,NO,283630,3IU8GZ1,3M668VB,48525400.0,506000.0,488644.2,LINE_MODE_10,24.1,Clear
32567616,2021-05-12,08:09:36,Import,CN,PORT_40,MD,611596,NYE3TCP,IT4TPM8,1403.06,96.1,94.005,LINE_MODE_10,32.3,Clear
58576845,2021-05-12,22:20:45,Import,CN,PORT_40,BG,560391,YRSJMSH,2OQZJ37,81663.8,943.0,1045.07,LINE_W5AYVM,32.8,Low Risk
13219009,2021-05-12,12:00:49,Import,CN,PORT_40,NO,392690,H8KI5CF,51PCJ7B,162.0,270.0,271.809,LINE_W6UCD9,45.1,Clear
59990987,2021-05-12,17:41:47,Import,CN,PORT_20,NO,940161,FONQG0K,B6184QB,113209.6,7448.0,7207.43,LINE_MODE_10,25.4,Clear
15665855,2021-05-12,17:57:35,Import,CN,PORT_39,KH,650500,UABC2YL,1CJ50RW,210.9,57.0,58.921,LINE_ALDCWV,68.9,Clear
71762760,2021-05-12,14:06:00,Import,CN,PORT_40,UZ,300190,NJQARNZ,L49P9ZU,7041.0,1.2,1.207,LINE_MODE_10,50.8,Clear
26257941,2021-05-12,22:28:21,Import,CN,PORT_20,SN,392690,R5NEXMG,QFCZRFN,168.0,280.0,298.57,LINE_MODE_10,120.8,Low Risk
35036149,2021-05-12,04:19:49,Import,CN,PORT_17,CO,420292,FQ6DQB4,827ZWS0,244.8,408.0,422.974,LINE_MODE_40,64.9,Clear
54819968,2021-05-12,05:54:08,Import,CN,PORT_13,CO,321490,WKF8Z53,Z2JP4ZG,265540.0,2200.0,2533.168,LINE_988GCP,49.1,Low Risk
63595681,2021-05-12,08:44:01,Import,CN,PORT_40,SN,620711,9NCS6KL,FJHPOUW,775099.0,1090.0,1058.063,LINE_MODE_10,27.4,Clear
54969011,2021-05-12,21:06:11,Import,TH,PORT_20,PY,320649,NTWVXEX,ZPZEC73,276150.0,1500.0,1433.55,LINE_MODE_40,11.5,Clear
78763476,2021-05-12,20:20:36,Import,CN,PORT_20,AM,071080,UOSOLE0,JRNMCTN,21216000.0,80000.0,83856.0,LINE_MODE_10,12.5,Clear
49381524,2021-05-12,15:29:24,Import,US,PORT_20,CO,470710,0DEHLEK,NY5BA3V,188541.6,24172.0,24756.962,LINE_MODE_10,62.7,Clear
72518268,2021-05-12,08:45:48,Import,MY,PORT_40,PY,854370,A5U8V5X,IBVEJC3,8347.46,3794.3,3612.932,LINE_MODE_40,9.1,Clear
23447458,2021-05-12,22:38:58,Import,IT,PORT_20,NO,621510,7RI78ED,21QG8T0,141.0,0.2,0.201,LINE_MODE_10,51.4,Clear
12207517,2021-05-12,11:50:37,Import,CN,PORT_20,UZ,091011,PCW8KX7,7TPOM7B,4512000.0,24000.0,21953.04,LINE_MODE_10,12.7,Low Risk
38251547,2021-05-12,18:57:47,Import,JP,PORT_62,MD,030353,QBT9ZYZ,0Z2XFBL,4586400.0,24000.0,23704.8,LINE_MODE_40,32.6,Clear
63774727,2021-05-12,14:04:07,Import,ID,PORT_40,CO,940350,VU45178,SYOO7T1,18322.29,114.3,114.037,LINE_MODE_40,39.2,Clear
55702499,2021-05-12,05:38:59,Import,CN,PORT_20,SN,950300,8YQUEYT,0BKVV8V,335730.96,5018.4,5077.115,LINE_MODE_10,54.4,Clear
27696467,2021-05-12,22:59:47,Import,FI,PORT_16,KH,940169,Q8T6Y0T,FOE9BHY,222.58,3.1,3.186,LINE_MODE_10,65.0,Clear
32093587,2021-05-12,17:45:07,Import,CN,PORT_16,PY,610822,PJ7ZRRI,UMZQMPK,70650.0,300.0,290.31,LINE_XBN95M,25.4,Clear
40345152,2021-05-12,10:11:12,Import,CN,PORT_30,NO,611595,8LVXC84,SHG5GRC,2832.9,133.0,134.357,LINE_5I78ZR,53.4,Clear
64284236,2021-05-12,19:39:56,Import,CN,PORT_20,CO,420100,F06UKON,S59KCSU,2006.0,170.0,153.656,LINE_MODE_40,15.7,Low Risk
25026736,2021-05-12,12:08:16,Import,US,PORT_40,PY,847759,IJFSW1Y,BXBBG71,148368.0,48.0,67.068,LINE_MODE_40,146.2,Critical
34974893,2021-05-12,20:22:53,Import,CN,PORT_20,BG,847480,CKDMVA5,9Z8AYH4,1330800.0,1000.0,964.7,LINE_MODE_10,23.4,Clear
94804270,2021-05-12,19:11:10,Import,CN,PORT_40,AM,851390,BSGF8G7,P21JCS7,728.0,56.0,56.067,LINE_VZIZJJ,41.5,Clear
12625836,2021-05-12,16:46:36,Import,CN,PORT_30,UZ,551421,KWRWIB3,0W8P3UB,98539.4,122.0,118.12,LINE_MODE_10,25.7,Clear
16899516,2021-05-12,11:54:36,Import,CN,PORT_40,KH,392690,V2488G3,9NHPEX1,568.8,18.0,18.508,LINE_MODE_40,59.3,Clear
24374110,2021-05-12,07:15:10,Import,CN,PORT_20,FI,900410,0ES5XYG,V9GCUS8,566.4,8.0,7.158,LINE_MODE_40,27.1,Low Risk
48007763,2021-05-12,02:37:23,Import,US,PORT_40,NO,271012,B1MJKO3,6ZQTY16,8732589.8,66814.0,65457.676,LINE_MODE_40,27.3,Clear
91019246,2021-05-12,04:03:26,Import,KR,PORT_40,ID,392310,KHOWI5R,B9RWW8H,21148.8,6609.0,6696.239,LINE_MODE_40,49.4,Clear
27696540,2021-05-12,09:29:00,Import,CN,PORT_20,UZ,293190,FG7BCU5,VOIHVZJ,166022000.0,10000.0,11962.4,LINE_B12OMY,89.8,Low Risk
28367686,2021-05-12,14:10:46,Import,CN,PORT_20,SN,961590,8DXY6WC,47FGLPA,11.6,4.0,3.973,LINE_MODE_40,36.2,Clear
77261762,2021-05-12,12:08:02,Import,IT,PORT_40,SN,853710,9YSALVZ,R5P6P4N,636606.0,180.0,164.333,LINE_MODE_40,8.1,Low Risk
17537360,2021-05-12,12:49:20,Import,CN,PORT_40,CO,420212,JFGSC5R,7YVV2EU,202736.0,160.0,160.992,LINE_W6UCD9,44.8,Clear
23376858,2021-05-12,16:22:18,Import,CA,PORT_16,ID,420292,0JJ1T52,ZDFMEG4,12.0,20.0,23.349,LINE_MODE_10,52.9,Low Risk
98103081,2021-05-13,07:27:21,Import,CH,PORT_20,ID,390890,92X3AXX,QAEP7ZO,57960.0,600.0,582.42,LINE_MODE_10,27.4,Clear
59875009,2021-05-13,12:00:49,Import,JP,PORT_40,KH,901780,FH5U2CT,ZR51MQY,43.02,0.6,0.604,LINE_MWIDNS,45.1,Clear
82300537,2021-05-13,14:07:37,Import,CN,PORT_40,AM,391721,D5G3J8X,3EVLVZQ,307528.0,520.0,542.204,LINE_MODE_10,74.9,Clear
70896099,2021-05-13,20:45:39,Import,CN,PORT_13,ID,490199,1DMNTL8,LKMKURP,21.6,6.0,6.07,LINE_MODE_10,54.4,Clear
82501879,2021-05-13,19:15:19,Import,CA,PORT_40,PY,151411,U7S4ECQ,3XM1M2Y,307881009.6,681756.0,696550.105,LINE_MODE_10,61.0,Clear
68008550,2021-05-13,10:35:50,Import,VN,PORT_20,CO,851830,1YKO9JA,FQKH1PD,117072.4,1082.0,1040.018,LINE_MODE_10,21.1,Clear
41568588,2021-05-13,19:37:48,Import,US,PORT_20,SN,848690,0CYIYJR,T78G461,573.0,1.0,0.992,LINE_MODE_10,41.5,Clear
16535885,2021-05-13,13:38:05,Import,CN,PORT_30,UZ,853890,YH39CMO,EMSFHV2,624.0,31.2,30.223,LINE_MODE_10,26.0,Clear
44458690,2021-05-13,06:18:10,Import,CN,PORT_30,NO,611020,7QHT111,EQQD6H2,3725.04,141.1,157.501,LINE_MODE_10,40.7,Low Risk
70018593,2021-05-13,09:24:33,Import,JP,PORT_40,KH,848180,J1QD5ZU,6AAH0TS,58.5,1.0,1.015,LINE_MODE_40,50.4,Clear
29188070,2021-05-13,11:07:50,Import,RU,PORT_40,ID,400231,USK2N68,QT7EJ8Q,196669620.0,204120.0,204364.944,LINE_MODE_10,47.5,Clear
51715839,2021-05-13,08:54:39,Import,CN,PORT_20,ID,200599,IZJEIAR,D0XKDPE,353100.0,5500.0,5729.35,LINE_MWIDNS,70.2,Clear
90573069,2021-05-13,20:35:09,Import,TW,PORT_40,MD,852351,9JK9DH8,M3U83CG,10564.8,1.0,0.977,LINE_MODE_40,25.3,Clear
37398171,2021-05-13,22:58:51,Import,CN,PORT_40,BG,392620,KIP93LD,XQVGT4W,66125.4,1398.0,1364.029,LINE_MODE_10,30.7,Clear
16428504,2021-05-13,01:52:24,Import,CN,PORT_30,MD,853540,99C0H5A,5S6L144,1645.12,84.8,87.7,LINE_MODE_40,63.3,Clear
29348753,2021-05-13,13:33:53,Import,TW,PORT_20,CO,844332,A8JMH1V,CKEOZ2N,9105.28,6.4,6.622,LINE_MODE_10,69.6,Clear
60254963,2021-05-13,20:37:23,Import,CN,PORT_40,ID,620453,QSUR2EI,C0UEXU2,96.0,2.4,2.351,LINE_MODE_10,33.3,Clear
43799974,2021-05-13,01:43:34,Import,JP,PORT_40,PY,330499,ZNXKE69,EX4Q9G2,463.06,2.6,2.728,LINE_H35Z1A,7.2,Clear
44677150,2021-05-13,14:59:10,Import,CN,PORT_40,NO,481920,E1LVQYX,JAIMBCO,267.6,446.0,405.307,LINE_MODE_40,11.6,Low Risk
81972061,2021-05-13,13:17:01,Import,VN,PORT_20,SN,621143,CQ70H7X,E3MJKHM,101191.3,1953.5,1915.797,LINE_MODE_10,34.0,Clear
53711290,2021-05-13,00:28:10,Import,CN,PORT_16,SN,420212,94JKKZQ,WMSG50I,3226.6,26.0,25.771,LINE_MODE_40,34.9,Clear
72043636,2021-05-13,04:23:16,Import,CN,PORT_16,CO,851310,V8XXZEG,4QC013K,535312.8,594.0,575.111,LINE_MODE_10,25.7,Clear
70035506,2021-05-13,03:14:26,Import,CN,PORT_20,FI,870870,446O4EE,8PSQ15G,3789.0,90.0,80.402,LINE_MODE_10,34.6,Low Risk
54600706,2021-05-13,17:07:46,Import,CN,PORT_20,SN,560311,FWWZ5X2,LED1B9N,483000.0,2500.0,2233.4,LINE_MODE_10,34.6,Low Risk
44163241,2021-05-13,10:50:01,Import,CN,PORT_40,NO,382499,4IYVJ31,QP6KDLN,150000.0,12000.0,11888.4,LINE_MODE_40,34.6,Clear
52106492,2021-05-13,14:33:32,Import,JP,PORT_40,PY,842420,N808ZK0,OQY4ZUC,7.5,3.0,3.121,LINE_MODE_40,67.2,Clear
10611711,2021-05-13,02:17:51,Import,US,PORT_20,AM,970110,1ZNY80M,0GP6NUN,8566.0,20.0,20.114,LINE_MODE_40,44.5,Clear
76010572,2021-05-13,03:54:52,Import,CN,PORT_40,AM,845180,NN1AE9C,1JPUNUB,1747657.45,4980.5,5702.872,LINE_MODE_40,41.6,Low Risk
19339744,2021-05-13,21:13:04,Import,CN,PORT_39,SN,630210,JDHIKMG,AHRMCT0,3714693.6,8155.2,8271.004,LINE_MODE_40,50.1,Clear
37105169,2021-05-13,17:43:29,Import,JP,PORT_40,FI,392690,A6RNMUB,UTEX0S5,3.3,5.5,5.647,LINE_MODE_10,64.3,Clear
80066593,2021-05-13,03:11:13,Import,IN,PORT_40,FI,621490,7OME9ML,OQY4ZUC,876.74,5.9,5.987,LINE_MODE_40,50.4,Clear
47213362,2021-05-13,14:41:22,Import,CN,PORT_40,PY,630790,WDOBOQ6,6V8QPPW,12.65,5.5,5.254,LINE_MWIDNS,11.1,Clear
37162298,2021-05-13,18:59:38,Import,US,PORT_20,BG,853710,IHV7S41,E3Q8ABV,3335.55,11.1,10.958,LINE_MODE_10,38.2,Clear
89785708,2021-05-13,15:56:28,Import,CN,PORT_40,NO,841490,YLAV6AK,DC8ZFRX,9234.72,79.2,81.75,LINE_MODE_40,61.9,Clear
49495493,2021-05-13,21:52:53,Import,CN,PORT_30,UZ,950300,KFO3OMR,0GAYX40,170889.36,2554.4,2115.196,LINE_MODE_10,31.6,Critical
65790189,2021-05-13,16:27:09,Import,CN,PORT_40,UZ,940490,2QNRSP4,3UNGD6F,214714.5,9295.0,9450.226,LINE_MODE_10,57.7,Clear
43302163,2021-05-13,04:50:43,Import,CN,PORT_30,UZ,481190,QKERCRM,BOZ2T8T,23179.2,66.0,64.66,LINE_MODE_10,33.3,Clear
21068006,2021-05-13,13:09:26,Import,CN,PORT_40,UZ,760719,M9QUHI7,S0HW93Q,11140.0,50.0,51.66,LINE_MODE_10,68.6,Clear
47852681,2021-05-13,22:20:41,Import,IT,PORT_20,BG,870324,XEHDP9J,3FZEI0F,41800.0,4750.0,4610.825,LINE_MODE_10,27.4,Clear
94273541,2021-05-13,01:01:41,Import,CN,PORT_40,ID,950300,HSEXI2S,FNTEAXY,1.2,2.0,2.081,LINE_MODE_40,67.6,Clear
97945881,2021-05-13,19:47:21,Import,KR,PORT_20,AM,903180,W9QPYP7,BTHWU3D,47.1,1.5,1.353,LINE_MODE_10,23.1,Low Risk
92738866,2021-05-13,11:03:46,Import,CN,PORT_40,AM,851821,7SRYH6O,V2LFPEC,14300.0,1100.0,1103.52,LINE_MODE_40,42.8,Clear
15260772,2021-05-13,06:18:12,Import,CN,PORT_20,ID,830110,MG77MTE,K3HCKNK,24604.8,1056.0,1056.211,LINE_MODE_40,40.8,Clear
68238286,2021-05-13,17:20:46,Import,PT,PORT_20,SN,530929,M9HJGO9,SP4JP1K,1530.4,1.0,0.993,LINE_MODE_10,42.2,Clear
47928839,2021-05-13,18:17:59,Import,CN,PORT_30,FI,600410,J4HE1D5,9KE4SH8,70459.2,336.0,350.011,LINE_MODE_10,74.2,Clear
67612914,2021-05-13,09:45:54,Import,CN,PORT_40,SN,820559,OCWY3RF,EPUJZ1X,332.5,19.0,17.027,LINE_MODE_40,25.6,Low Risk
42927459,2021-05-13,11:41:39,Import,CN,PORT_40,UZ,732393,AFMF11Y,8GXCAOE,297.6,48.0,49.522,LINE_MODE_40,61.6,Clear
16435697,2021-05-13,17:00:17,Import,VN,PORT_40,UZ,853400,D6IHJXD,2N9FMHR,86011.5,51.0,49.098,LINE_MODE_10,22.1,Clear
48677172,2021-05-13,08:38:12,Import,CN,PORT_20,CO,560391,1NMBJWT,KTCG551,242480.0,2800.0,2800.56,LINE_MODE_10,46.8,Clear
43027770,2021-05-13,14:09:30,Import,CN,PORT_20,CO,853190,T81CQ3T,BUIRJDX,650808.0,270.0,256.824,LINE_MODE_10,14.5,Clear
38511221,2021-05-13,07:29:41,Import,VN,PORT_30,NO,854442,KX5LZ4J,7F6B3XW,75883.21,2537.9,2910.058,LINE_MODE_40,41.9,Low Risk
34525985,2021-05-13,06:53:05,Import,CN,PORT_40,ID,853400,G6883LN,265JVJG,46.5,1.5,1.806,LINE_MODE_40,92.4,Low Risk
40702941,2021-05-13,02:58:21,Import,KR,PORT_20,MD,540793,OSLY0Y9,YUY8WGW,3807358.4,1828.0,1902.4,LINE_MODE_40,67.6,Clear
72415356,2021-05-13,16:58:36,Import,CN,PORT_20,FI,711719,92NKKFG,ISHAYYC,279.0,155.0,156.271,LINE_MODE_10,52.1,Clear
24798518,2021-05-13,20:36:38,Import,CA,PORT_40,BG,230990,OBG0IK8,GT41V6C,897280.0,12800.0,12508.16,LINE_VZIZJJ,25.6,Clear
38108145,2021-05-13,12:35:45,Import,ID,PORT_13,PY,340490,VEBFC4B,UHF0UKG,9946000.0,20000.0,20774.0,LINE_MODE_40,66.2,Clear
95741995,2021-05-13,22:39:55,Import,TH,PORT_30,BG,900150,E9E37EM,3BPH0DA,48808.02,10.2,9.83,LINE_W6UCD9,16.7,Clear
87234015,2021-05-13,20:40:15,Import,CN,PORT_40,AM,640299,5P0TKC1,VH8BK8T,187096.0,1820.0,1735.734,LINE_MODE_40,10.1,Clear
93555916,2021-05-13,12:01:16,Import,CN,PORT_40,UZ,441912,LXA4055,9OZCBLF,9743456.0,20855.0,21443.111,LINE_MODE_40,59.3,Clear
63227155,2021-05-13,14:45:55,Import,FR,PORT_20,FI,901890,GFO8E82,7JUUMOF,806.04,3.6,3.215,LINE_MODE_10,35.0,Low Risk
29789153,2021-05-13,23:53:53,Import,CN,PORT_20,PY,392390,SQTKYHC,L2SX065,38.76,20.4,21.557,LINE_MODE_40,108.7,Low Risk
32474819,2021-05-13,01:30:59,Import,US,PORT_20,UZ,841989,BIWLUAX,LE2HDJL,33047.98,79.1,75.279,LINE_MWIDNS,8.8,Clear
77274129,2021-05-13,10:26:09,Import,US,PORT_40,PY,950440,ZK4KP7Z,IKJ6SVO,0.0,0.0,0.001,LINE_MODE_40,3.2,Low Risk
